t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.766142e+01	1.274106e+01	1.376394e+00	-7.549128e-03	8.176854e+01	6.763813e-03	6.298352e-02	2.587945e-06	9.751490e-01	6.409509e-06	0.000000e+00	0.000000e+00
7.956653e+01	1.290132e+01	1.362486e+00	-7.300641e-03	7.791441e+01	6.602484e-03	6.035438e-02	2.234888e-06	9.759358e-01	5.625545e-06	0.000000e+00	0.000000e+00
8.151819e+01	1.306360e+01	1.348706e+00	-7.060851e-03	7.424161e+01	6.444989e-03	5.783800e-02	1.927641e-06	9.767001e-01	4.930108e-06	0.000000e+00	0.000000e+00
8.351755e+01	1.322792e+01	1.335051e+00	-6.829436e-03	7.074161e+01	6.291236e-03	5.542942e-02	1.660559e-06	9.774424e-01	4.314108e-06	0.000000e+00	0.000000e+00
8.556578e+01	1.339431e+01	1.321520e+00	-6.606085e-03	6.740627e+01	6.141135e-03	5.312387e-02	1.428657e-06	9.781634e-01	3.769283e-06	0.000000e+00	0.000000e+00
8.766408e+01	1.356279e+01	1.308111e+00	-6.390500e-03	6.422784e+01	5.994599e-03	5.091682e-02	1.227537e-06	9.788634e-01	3.288138e-06	0.000000e+00	0.000000e+00
8.981367e+01	1.373339e+01	1.294821e+00	-6.182394e-03	6.119894e+01	5.851543e-03	4.880393e-02	1.053323e-06	9.795430e-01	2.863881e-06	0.000000e+00	0.000000e+00
9.201583e+01	1.390613e+01	1.281649e+00	-5.981490e-03	5.831253e+01	5.711885e-03	4.678107e-02	9.026006e-07	9.802026e-01	2.490363e-06	0.000000e+00	0.000000e+00
9.427183e+01	1.408105e+01	1.268593e+00	-5.787521e-03	5.556192e+01	5.575542e-03	4.484430e-02	7.723661e-07	9.808427e-01	2.162034e-06	0.000000e+00	0.000000e+00
9.658301e+01	1.425817e+01	1.255649e+00	-5.600232e-03	5.294072e+01	5.442437e-03	4.298983e-02	6.599796e-07	9.814638e-01	1.873889e-06	0.000000e+00	0.000000e+00
9.895072e+01	1.443751e+01	1.242818e+00	-5.419375e-03	5.044284e+01	5.312492e-03	4.121407e-02	5.631231e-07	9.820664e-01	1.621420e-06	0.000000e+00	0.000000e+00
1.013764e+02	1.461911e+01	1.230096e+00	-5.244712e-03	4.806249e+01	5.185631e-03	3.951358e-02	4.797636e-07	9.826509e-01	1.400572e-06	0.000000e+00	0.000000e+00
1.038613e+02	1.480300e+01	1.217482e+00	-5.076016e-03	4.579415e+01	5.061782e-03	3.788508e-02	4.081197e-07	9.832178e-01	1.207710e-06	0.000000e+00	0.000000e+00
1.064071e+02	1.498920e+01	1.204975e+00	-4.913064e-03	4.363254e+01	4.940874e-03	3.632543e-02	3.466321e-07	9.837675e-01	1.039573e-06	0.000000e+00	0.000000e+00
1.090152e+02	1.517774e+01	1.192571e+00	-4.755646e-03	4.157266e+01	4.822835e-03	3.483165e-02	2.939379e-07	9.843005e-01	8.932437e-07	0.000000e+00	0.000000e+00
1.116872e+02	1.536865e+01	1.180271e+00	-4.603556e-03	3.960972e+01	4.707598e-03	3.340086e-02	2.488469e-07	9.848172e-01	7.661189e-07	0.000000e+00	0.000000e+00
1.144246e+02	1.556197e+01	1.168072e+00	-4.456599e-03	3.773918e+01	4.595097e-03	3.203034e-02	2.103208e-07	9.853180e-01	6.558729e-07	0.000000e+00	0.000000e+00
1.172289e+02	1.575771e+01	1.155972e+00	-4.314585e-03	3.595668e+01	4.485267e-03	3.071748e-02	1.774554e-07	9.858034e-01	5.604375e-07	0.000000e+00	0.000000e+00
1.201020e+02	1.595592e+01	1.143970e+00	-4.177332e-03	3.425810e+01	4.378044e-03	2.945978e-02	1.494639e-07	9.862737e-01	4.779751e-07	0.000000e+00	0.000000e+00
1.230455e+02	1.615662e+01	1.132065e+00	-4.044664e-03	3.263950e+01	4.273367e-03	2.825486e-02	1.256627e-07	9.867294e-01	4.068560e-07	0.000000e+00	0.000000e+00
1.260610e+02	1.635984e+01	1.120255e+00	-3.916412e-03	3.109711e+01	4.171176e-03	2.710044e-02	1.054585e-07	9.871709e-01	3.456365e-07	0.000000e+00	0.000000e+00
1.291505e+02	1.656563e+01	1.108538e+00	-3.792415e-03	2.962736e+01	4.071411e-03	2.599435e-02	8.833727e-08	9.875985e-01	2.930406e-07	0.000000e+00	0.000000e+00
1.323157e+02	1.677400e+01	1.096914e+00	-3.672515e-03	2.822684e+01	3.974016e-03	2.493451e-02	7.385429e-08	9.880127e-01	2.479419e-07	0.000000e+00	0.000000e+00
1.355584e+02	1.698499e+01	1.085381e+00	-3.556562e-03	2.689230e+01	3.878935e-03	2.391893e-02	6.162516e-08	9.884138e-01	2.093493e-07	0.000000e+00	0.000000e+00
1.388807e+02	1.719863e+01	1.073938e+00	-3.444411e-03	2.562064e+01	3.786112e-03	2.294572e-02	5.131830e-08	9.888022e-01	1.763913e-07	0.000000e+00	0.000000e+00
1.422844e+02	1.741496e+01	1.062583e+00	-3.335922e-03	2.440891e+01	3.695495e-03	2.201305e-02	4.264803e-08	9.891782e-01	1.483035e-07	0.000000e+00	0.000000e+00
1.457716e+02	1.763402e+01	1.051316e+00	-3.230962e-03	2.325429e+01	3.607032e-03	2.111919e-02	3.536869e-08	9.895423e-01	1.244165e-07	0.000000e+00	0.000000e+00
1.493444e+02	1.785583e+01	1.040136e+00	-3.129402e-03	2.215410e+01	3.520672e-03	2.026249e-02	2.926930e-08	9.898947e-01	1.041457e-07	0.000000e+00	0.000000e+00
1.530048e+02	1.808042e+01	1.029041e+00	-3.031116e-03	2.110579e+01	3.436365e-03	1.944136e-02	2.416903e-08	9.902358e-01	8.698109e-08	0.000000e+00	0.000000e+00
1.567550e+02	1.830785e+01	1.018030e+00	-2.935987e-03	2.010692e+01	3.354063e-03	1.865428e-02	1.991312e-08	9.905659e-01	7.247905e-08	0.000000e+00	0.000000e+00
1.605972e+02	1.853813e+01	1.007103e+00	-2.843899e-03	1.915516e+01	3.273719e-03	1.789981e-02	1.636938e-08	9.908853e-01	6.025416e-08	0.000000e+00	0.000000e+00
1.645338e+02	1.877131e+01	9.962587e-01	-2.754742e-03	1.824832e+01	3.195287e-03	1.717655e-02	1.342509e-08	9.911945e-01	4.997243e-08	0.000000e+00	0.000000e+00
1.685670e+02	1.900743e+01	9.854965e-01	-2.668410e-03	1.738427e+01	3.118722e-03	1.648318e-02	1.098432e-08	9.914935e-01	4.134521e-08	0.000000e+00	0.000000e+00
1.726992e+02	1.924651e+01	9.748155e-01	-2.584800e-03	1.656100e+01	3.043980e-03	1.581844e-02	8.965595e-09	9.917829e-01	3.412351e-08	0.000000e+00	0.000000e+00
1.769329e+02	1.948860e+01	9.642150e-01	-2.503816e-03	1.577661e+01	2.971018e-03	1.518111e-02	7.299849e-09	9.920628e-01	2.809302e-08	0.000000e+00	0.000000e+00
1.812706e+02	1.973374e+01	9.536945e-01	-2.425363e-03	1.502926e+01	2.899795e-03	1.457003e-02	5.928652e-09	9.923336e-01	2.306966e-08	0.000000e+00	0.000000e+00
1.857149e+02	1.998196e+01	9.432534e-01	-2.349351e-03	1.431721e+01	2.830269e-03	1.398409e-02	4.802682e-09	9.925955e-01	1.889575e-08	0.000000e+00	0.000000e+00
1.902684e+02	2.023330e+01	9.328911e-01	-2.275693e-03	1.363880e+01	2.762400e-03	1.342224e-02	3.880395e-09	9.928488e-01	1.543643e-08	0.000000e+00	0.000000e+00
1.949337e+02	2.048780e+01	9.226073e-01	-2.204306e-03	1.299246e+01	2.696151e-03	1.288345e-02	3.126875e-09	9.930938e-01	1.257685e-08	0.000000e+00	0.000000e+00
1.997137e+02	2.074551e+01	9.124015e-01	-2.135112e-03	1.237668e+01	2.631482e-03	1.236677e-02	2.512846e-09	9.933307e-01	1.021928e-08	0.000000e+00	0.000000e+00
2.046112e+02	2.100646e+01	9.022734e-01	-2.068032e-03	1.179001e+01	2.568358e-03	1.187124e-02	2.013818e-09	9.935598e-01	8.280792e-09	0.000000e+00	0.000000e+00
2.096290e+02	2.127068e+01	8.922226e-01	-2.002994e-03	1.123109e+01	2.506740e-03	1.139600e-02	1.609355e-09	9.937813e-01	6.691249e-09	0.000000e+00	0.000000e+00
2.147702e+02	2.153824e+01	8.822491e-01	-1.939929e-03	1.069861e+01	2.446595e-03	1.094019e-02	1.282446e-09	9.939955e-01	5.391483e-09	0.000000e+00	0.000000e+00
2.200378e+02	2.180915e+01	8.723525e-01	-1.878768e-03	1.019133e+01	2.387888e-03	1.050299e-02	1.018967e-09	9.942026e-01	4.331670e-09	0.000000e+00	0.000000e+00
2.254349e+02	2.208348e+01	8.625327e-01	-1.819447e-03	9.708061e+00	2.330584e-03	1.008363e-02	8.072234e-10	9.944028e-01	3.469987e-09	0.000000e+00	0.000000e+00
2.309648e+02	2.236126e+01	8.527896e-01	-1.761905e-03	9.247675e+00	2.274651e-03	9.681363e-03	6.375558e-10	9.945964e-01	2.771438e-09	0.000000e+00	0.000000e+00
2.366306e+02	2.264253e+01	8.431233e-01	-1.706084e-03	8.809093e+00	2.220057e-03	9.295471e-03	5.020100e-10	9.947835e-01	2.206831e-09	0.000000e+00	0.000000e+00
2.424358e+02	2.292733e+01	8.335336e-01	-1.651926e-03	8.391288e+00	2.166770e-03	8.925275e-03	3.940534e-10	9.949644e-01	1.751853e-09	0.000000e+00	0.000000e+00
2.483837e+02	2.321572e+01	8.240206e-01	-1.599378e-03	7.993279e+00	2.114760e-03	8.570120e-03	3.083368e-10	9.951393e-01	1.386353e-09	0.000000e+00	0.000000e+00
2.544779e+02	2.350774e+01	8.145843e-01	-1.548389e-03	7.614135e+00	2.063996e-03	8.229381e-03	2.404932e-10	9.953083e-01	1.093639e-09	0.000000e+00	0.000000e+00
2.607220e+02	2.380343e+01	8.052250e-01	-1.498908e-03	7.252965e+00	2.014449e-03	7.902459e-03	1.869677e-10	9.954717e-01	8.599694e-10	0.000000e+00	0.000000e+00
2.671197e+02	2.410284e+01	7.959426e-01	-1.450890e-03	6.908921e+00	1.966091e-03	7.588781e-03	1.448761e-10	9.956296e-01	6.740330e-10	0.000000e+00	0.000000e+00
2.736748e+02	2.440602e+01	7.867374e-01	-1.404289e-03	6.581196e+00	1.918894e-03	7.287798e-03	1.118854e-10	9.957823e-01	5.265546e-10	0.000000e+00	0.000000e+00
2.803911e+02	2.471301e+01	7.776096e-01	-1.359063e-03	6.269017e+00	1.872829e-03	6.998985e-03	8.611467e-11	9.959298e-01	4.099729e-10	0.000000e+00	0.000000e+00
2.872725e+02	2.502386e+01	7.685593e-01	-1.315169e-03	5.971652e+00	1.827872e-03	6.721838e-03	6.605236e-11	9.960725e-01	3.181244e-10	0.000000e+00	0.000000e+00
2.943233e+02	2.533862e+01	7.595868e-01	-1.272570e-03	5.688400e+00	1.783995e-03	6.455875e-03	5.048801e-11	9.962103e-01	2.460054e-10	0.000000e+00	0.000000e+00
3.015474e+02	2.565734e+01	7.506922e-01	-1.231226e-03	5.418594e+00	1.741173e-03	6.200635e-03	3.845547e-11	9.963435e-01	1.895686e-10	0.000000e+00	0.000000e+00
3.089492e+02	2.598007e+01	7.418759e-01	-1.191104e-03	5.161599e+00	1.699380e-03	5.955676e-03	2.918635e-11	9.964723e-01	1.455426e-10	0.000000e+00	0.000000e+00
3.165330e+02	2.630686e+01	7.331381e-01	-1.152167e-03	4.916808e+00	1.658594e-03	5.720575e-03	2.207167e-11	9.965967e-01	1.113112e-10	0.000000e+00	0.000000e+00
3.243033e+02	2.663776e+01	7.244791e-01	-1.114382e-03	4.683643e+00	1.618789e-03	5.494926e-03	1.663056e-11	9.967169e-01	8.478481e-11	0.000000e+00	0.000000e+00
3.322646e+02	2.697282e+01	7.158990e-01	-1.077719e-03	4.461554e+00	1.579944e-03	5.278340e-03	1.248468e-11	9.968332e-01	6.441044e-11	0.000000e+00	0.000000e+00
3.404217e+02	2.731210e+01	7.073981e-01	-1.042147e-03	4.250018e+00	1.542034e-03	5.070447e-03	9.337486e-12	9.969455e-01	4.867492e-11	0.000000e+00	0.000000e+00
3.487792e+02	2.765564e+01	6.989767e-01	-1.007635e-03	4.048532e+00	1.505037e-03	4.870889e-03	6.957413e-12	9.970540e-01	3.670681e-11	0.000000e+00	0.000000e+00
3.573422e+02	2.800351e+01	6.906351e-01	-9.741573e-04	3.856622e+00	1.468933e-03	4.679326e-03	5.164337e-12	9.971589e-01	2.751114e-11	0.000000e+00	0.000000e+00
3.661156e+02	2.835575e+01	6.823733e-01	-9.416850e-04	3.673833e+00	1.433700e-03	4.495430e-03	3.818688e-12	9.972603e-01	2.059105e-11	0.000000e+00	0.000000e+00
3.751046e+02	2.871242e+01	6.741915e-01	-9.101924e-04	3.499733e+00	1.399316e-03	4.318887e-03	2.812748e-12	9.973583e-01	1.535228e-11	0.000000e+00	0.000000e+00
3.843145e+02	2.907358e+01	6.660901e-01	-8.796539e-04	3.333908e+00	1.365763e-03	4.149399e-03	2.063711e-12	9.974530e-01	1.136422e-11	0.000000e+00	0.000000e+00
3.937505e+02	2.943928e+01	6.580690e-01	-8.500450e-04	3.175967e+00	1.333019e-03	3.986676e-03	1.508179e-12	9.975445e-01	8.407747e-12	0.000000e+00	0.000000e+00
4.034183e+02	2.980958e+01	6.501284e-01	-8.213417e-04	3.025535e+00	1.301067e-03	3.830444e-03	1.097811e-12	9.976329e-01	6.195528e-12	0.000000e+00	0.000000e+00
4.133235e+02	3.018454e+01	6.422685e-01	-7.935209e-04	2.882255e+00	1.269886e-03	3.680439e-03	7.958995e-13	9.977184e-01	4.526766e-12	0.000000e+00	0.000000e+00
4.234718e+02	3.056421e+01	6.344891e-01	-7.665600e-04	2.745787e+00	1.239458e-03	3.536406e-03	5.746845e-13	9.978010e-01	3.309326e-12	0.000000e+00	0.000000e+00
4.338693e+02	3.094866e+01	6.267905e-01	-7.404369e-04	2.615807e+00	1.209766e-03	3.398104e-03	4.132630e-13	9.978808e-01	2.409406e-12	0.000000e+00	0.000000e+00
4.445218e+02	3.133795e+01	6.191725e-01	-7.151301e-04	2.492008e+00	1.180791e-03	3.265299e-03	2.959610e-13	9.979579e-01	1.746960e-12	0.000000e+00	0.000000e+00
4.554357e+02	3.173213e+01	6.116352e-01	-6.906186e-04	2.374094e+00	1.152517e-03	3.137770e-03	2.110758e-13	9.980324e-01	1.254057e-12	0.000000e+00	0.000000e+00
4.666173e+02	3.213127e+01	6.041784e-01	-6.668819e-04	2.261787e+00	1.124927e-03	3.015302e-03	1.499076e-13	9.981044e-01	9.017811e-13	0.000000e+00	0.000000e+00
4.780730e+02	3.253544e+01	5.968021e-01	-6.438997e-04	2.154818e+00	1.098004e-03	2.897691e-03	1.060169e-13	9.981740e-01	6.457073e-13	0.000000e+00	0.000000e+00
4.898096e+02	3.294468e+01	5.895060e-01	-6.216525e-04	2.052935e+00	1.071732e-03	2.784741e-03	7.465815e-14	9.982412e-01	4.603660e-13	0.000000e+00	0.000000e+00
5.018373e+02	3.335907e+01	5.822900e-01	-5.999489e-04	1.954774e+00	1.045796e-03	2.676262e-03	5.234984e-14	9.983062e-01	3.243877e-13	0.000000e+00	0.000000e+00
5.141592e+02	3.377868e+01	5.751539e-01	-5.791378e-04	1.862517e+00	1.020819e-03	2.572075e-03	3.654886e-14	9.983690e-01	2.293169e-13	0.000000e+00	0.000000e+00
5.267825e+02	3.420356e+01	5.680975e-01	-5.590013e-04	1.774627e+00	9.964421e-04	2.472007e-03	2.540603e-14	9.984296e-01	1.613873e-13	0.000000e+00	0.000000e+00
5.397147e+02	3.463379e+01	5.611203e-01	-5.395214e-04	1.690900e+00	9.726520e-04	2.375892e-03	1.758283e-14	9.984882e-01	1.130717e-13	0.000000e+00	0.000000e+00
5.529630e+02	3.506943e+01	5.542221e-01	-5.206803e-04	1.611139e+00	9.494345e-04	2.283571e-03	1.211471e-14	9.985449e-01	7.886435e-14	0.000000e+00	0.000000e+00
5.665353e+02	3.551055e+01	5.474026e-01	-5.024606e-04	1.535156e+00	9.267760e-04	2.194891e-03	8.309858e-15	9.985996e-01	5.425372e-14	0.000000e+00	0.000000e+00
5.804393e+02	3.595722e+01	5.406613e-01	-4.848451e-04	1.462773e+00	9.046633e-04	2.109706e-03	5.674312e-15	9.986525e-01	3.750548e-14	0.000000e+00	0.000000e+00
5.946831e+02	3.640950e+01	5.339978e-01	-4.678168e-04	1.393820e+00	8.830835e-04	2.027876e-03	3.857045e-15	9.987035e-01	2.580741e-14	0.000000e+00	0.000000e+00
6.092749e+02	3.686748e+01	5.274117e-01	-4.513590e-04	1.328133e+00	8.620239e-04	1.949266e-03	2.609759e-15	9.987529e-01	1.767498e-14	0.000000e+00	0.000000e+00
6.242230e+02	3.733121e+01	5.209025e-01	-4.354554e-04	1.265559e+00	8.414720e-04	1.873748e-03	1.757649e-15	9.988006e-01	1.204749e-14	0.000000e+00	0.000000e+00
6.395361e+02	3.780078e+01	5.144696e-01	-4.200899e-04	1.205950e+00	8.214159e-04	1.801197e-03	1.178234e-15	9.988466e-01	8.079395e-15	0.000000e+00	0.000000e+00
6.552231e+02	3.827626e+01	5.081125e-01	-4.052465e-04	1.149165e+00	8.018436e-04	1.731496e-03	7.861034e-16	9.988911e-01	5.455964e-15	0.000000e+00	0.000000e+00
6.712928e+02	3.875771e+01	5.018307e-01	-3.909097e-04	1.095070e+00	7.827436e-04	1.664530e-03	5.219836e-16	9.989341e-01	3.666470e-15	0.000000e+00	0.000000e+00
6.877544e+02	3.924523e+01	4.956236e-01	-3.770642e-04	1.043538e+00	7.641044e-04	1.600189e-03	3.449396e-16	9.989756e-01	2.451808e-15	0.000000e+00	0.000000e+00
7.046176e+02	3.973887e+01	4.894905e-01	-3.636950e-04	9.944475e-01	7.459151e-04	1.538371e-03	2.268391e-16	9.990157e-01	1.631416e-15	0.000000e+00	0.000000e+00
7.218917e+02	4.023872e+01	4.834310e-01	-3.507875e-04	9.476816e-01	7.281648e-04	1.478973e-03	1.484432e-16	9.990544e-01	1.080093e-15	0.000000e+00	0.000000e+00
7.395869e+02	4.074486e+01	4.774442e-01	-3.383272e-04	9.031303e-01	7.108430e-04	1.421899e-03	9.666047e-17	9.990919e-01	7.114405e-16	0.000000e+00	0.000000e+00
7.577130e+02	4.125737e+01	4.715297e-01	-3.263001e-04	8.606884e-01	6.939393e-04	1.367057e-03	6.262695e-17	9.991280e-01	4.599195e-16	0.000000e+00	0.000000e+00
7.762805e+02	4.177633e+01	4.656866e-01	-3.146923e-04	8.202557e-01	6.774436e-04	1.314359e-03	4.037149e-17	9.991629e-01	2.999286e-16	0.000000e+00	0.000000e+00
7.953000e+02	4.230181e+01	4.599144e-01	-3.034905e-04	7.817367e-01	6.613460e-04	1.263719e-03	2.589204e-17	9.991966e-01	1.945694e-16	0.000000e+00	0.000000e+00
8.147822e+02	4.283390e+01	4.542123e-01	-2.926814e-04	7.450404e-01	6.456370e-04	1.215055e-03	1.652008e-17	9.992292e-01	1.255534e-16	0.000000e+00	0.000000e+00
8.347383e+02	4.337268e+01	4.485797e-01	-2.822522e-04	7.100801e-01	6.303070e-04	1.168290e-03	1.048546e-17	9.992606e-01	8.058551e-17	0.000000e+00	0.000000e+00
8.551795e+02	4.391824e+01	4.430157e-01	-2.721905e-04	6.767734e-01	6.153470e-04	1.123347e-03	6.620153e-18	9.992910e-01	5.144393e-17	0.000000e+00	0.000000e+00
8.761175e+02	4.447067e+01	4.375199e-01	-2.624839e-04	6.450416e-01	6.007480e-04	1.080155e-03	4.157459e-18	9.993203e-01	3.212363e-17	0.000000e+00	0.000000e+00
8.975641e+02	4.503004e+01	4.320913e-01	-2.531207e-04	6.148098e-01	5.865012e-04	1.038645e-03	2.596816e-18	9.993487e-01	2.029076e-17	0.000000e+00	0.000000e+00
9.195315e+02	4.559645e+01	4.267293e-01	-2.440893e-04	5.860068e-01	5.725980e-04	9.987494e-04	1.613174e-18	9.993760e-01	1.274423e-17	0.000000e+00	0.000000e+00
9.420319e+02	4.616998e+01	4.214332e-01	-2.353785e-04	5.585646e-01	5.590301e-04	9.604051e-04	9.965997e-19	9.994024e-01	7.959251e-18	0.000000e+00	0.000000e+00
9.650783e+02	4.675073e+01	4.162022e-01	-2.269773e-04	5.324186e-01	5.457894e-04	9.235509e-04	6.122547e-19	9.994279e-01	4.942485e-18	0.000000e+00	0.000000e+00
9.886835e+02	4.733878e+01	4.110356e-01	-2.188752e-04	5.075071e-01	5.328679e-04	8.881279e-04	3.740133e-19	9.994525e-01	3.051436e-18	0.000000e+00	0.000000e+00
1.012861e+03	4.793423e+01	4.059327e-01	-2.110617e-04	4.837715e-01	5.202578e-04	8.540798e-04	2.271730e-19	9.994763e-01	1.872910e-18	0.000000e+00	0.000000e+00
1.037624e+03	4.853717e+01	4.008927e-01	-2.035271e-04	4.611559e-01	5.079517e-04	8.213523e-04	1.371866e-19	9.994993e-01	1.142755e-18	0.000000e+00	0.000000e+00
1.062987e+03	4.914769e+01	3.959150e-01	-1.962615e-04	4.396071e-01	4.959420e-04	7.898935e-04	8.236106e-20	9.995214e-01	6.796977e-19	0.000000e+00	0.000000e+00
1.088963e+03	4.976589e+01	3.909987e-01	-1.892556e-04	4.190745e-01	4.842215e-04	7.596535e-04	4.915379e-20	9.995428e-01	4.099473e-19	0.000000e+00	0.000000e+00
1.115568e+03	5.039187e+01	3.861433e-01	-1.825003e-04	3.995098e-01	4.727834e-04	7.305844e-04	2.915989e-20	9.995635e-01	2.457385e-19	0.000000e+00	0.000000e+00
1.142817e+03	5.102572e+01	3.813479e-01	-1.759868e-04	3.808669e-01	4.616205e-04	7.026403e-04	1.719401e-20	9.995834e-01	1.463805e-19	0.000000e+00	0.000000e+00
1.170724e+03	5.166754e+01	3.766119e-01	-1.697066e-04	3.631023e-01	4.507264e-04	6.757770e-04	1.007624e-20	9.996027e-01	8.664956e-20	0.000000e+00	0.000000e+00
1.199305e+03	5.231744e+01	3.719346e-01	-1.636514e-04	3.461742e-01	4.400944e-04	6.499521e-04	5.868369e-21	9.996213e-01	5.096705e-20	0.000000e+00	0.000000e+00
1.228577e+03	5.297551e+01	3.673151e-01	-1.578132e-04	3.300429e-01	4.297181e-04	6.251249e-04	3.396258e-21	9.996392e-01	2.978650e-20	0.000000e+00	0.000000e+00
1.258554e+03	5.364186e+01	3.627530e-01	-1.521844e-04	3.146706e-01	4.195914e-04	6.012563e-04	1.953056e-21	9.996565e-01	1.729514e-20	0.000000e+00	0.000000e+00
1.289255e+03	5.431660e+01	3.582474e-01	-1.467575e-04	3.000214e-01	4.097081e-04	5.783089e-04	1.115900e-21	9.996732e-01	9.747357e-21	0.000000e+00	0.000000e+00
1.320697e+03	5.499981e+01	3.537976e-01	-1.415254e-04	2.860609e-01	4.000624e-04	5.562466e-04	6.334283e-22	9.996894e-01	5.588338e-21	0.000000e+00	0.000000e+00
1.352896e+03	5.569163e+01	3.494031e-01	-1.364809e-04	2.727565e-01	3.906484e-04	5.350348e-04	3.571875e-22	9.997050e-01	3.182311e-21	0.000000e+00	0.000000e+00
1.385870e+03	5.639214e+01	3.450631e-01	-1.316175e-04	2.600772e-01	3.814605e-04	5.146403e-04	2.000718e-22	9.997200e-01	1.799853e-21	0.000000e+00	0.000000e+00
1.419638e+03	5.710147e+01	3.407769e-01	-1.269287e-04	2.479933e-01	3.724933e-04	4.950312e-04	1.113089e-22	9.997345e-01	1.010951e-21	0.000000e+00	0.000000e+00
1.454219e+03	5.781972e+01	3.365440e-01	-1.224081e-04	2.364766e-01	3.637413e-04	4.761769e-04	6.150238e-23	9.997485e-01	5.638203e-22	0.000000e+00	0.000000e+00
1.489631e+03	5.854700e+01	3.323635e-01	-1.180498e-04	2.255003e-01	3.551993e-04	4.580480e-04	3.374692e-23	9.997620e-01	3.122286e-22	0.000000e+00	0.000000e+00
1.525895e+03	5.928343e+01	3.282350e-01	-1.138479e-04	2.150389e-01	3.468622e-04	4.406161e-04	1.838735e-23	9.997750e-01	1.716692e-22	0.000000e+00	0.000000e+00
1.563030e+03	6.002912e+01	3.241577e-01	-1.097968e-04	2.050679e-01	3.387251e-04	4.238541e-04	9.947369e-24	9.997876e-01	9.370471e-23	0.000000e+00	0.000000e+00
1.601056e+03	6.078420e+01	3.201311e-01	-1.058911e-04	1.955642e-01	3.307830e-04	4.077361e-04	5.342724e-24	9.997998e-01	4.940167e-23	0.000000e+00	0.000000e+00
1.639995e+03	6.154877e+01	3.161545e-01	-1.021255e-04	1.865057e-01	3.230312e-04	3.922369e-04	2.848677e-24	9.998115e-01	2.658742e-23	0.000000e+00	0.000000e+00
1.679868e+03	6.232295e+01	3.122272e-01	-9.849502e-05	1.778713e-01	3.154652e-04	3.773325e-04	1.507682e-24	9.998228e-01	1.420182e-23	0.000000e+00	0.000000e+00
1.720696e+03	6.310688e+01	3.083487e-01	-9.499475e-05	1.696410e-01	3.080803e-04	3.629998e-04	7.919942e-25	9.998337e-01	7.528424e-24	0.000000e+00	0.000000e+00
1.762503e+03	6.390067e+01	3.045184e-01	-9.162001e-05	1.617958e-01	3.008722e-04	3.492167e-04	4.128943e-25	9.998442e-01	3.960185e-24	0.000000e+00	0.000000e+00
1.805310e+03	6.470444e+01	3.007356e-01	-8.836627e-05	1.543174e-01	2.938366e-04	3.359617e-04	2.136087e-25	9.998544e-01	2.066962e-24	0.000000e+00	0.000000e+00
1.849142e+03	6.551832e+01	2.969999e-01	-8.522917e-05	1.471886e-01	2.869694e-04	3.232144e-04	1.096528e-25	9.998642e-01	1.070324e-24	0.000000e+00	0.000000e+00
1.894023e+03	6.634244e+01	2.933105e-01	-8.220451e-05	1.403928e-01	2.802663e-04	3.109552e-04	5.584695e-26	9.998737e-01	5.497799e-25	0.000000e+00	0.000000e+00
1.939976e+03	6.717693e+01	2.896669e-01	-7.928822e-05	1.339143e-01	2.737235e-04	2.991651e-04	2.821723e-26	9.998828e-01	2.801078e-25	0.000000e+00	0.000000e+00
1.987027e+03	6.802191e+01	2.860687e-01	-7.647641e-05	1.277383e-01	2.673370e-04	2.878261e-04	1.414233e-26	9.998916e-01	1.415473e-25	0.000000e+00	0.000000e+00
2.035201e+03	6.887752e+01	2.825151e-01	-7.376529e-05	1.218504e-01	2.611030e-04	2.769205e-04	7.030316e-27	9.999001e-01	6.868986e-26	0.000000e+00	0.000000e+00
2.084525e+03	6.974389e+01	2.790056e-01	-7.115125e-05	1.162371e-01	2.550180e-04	2.664318e-04	3.466022e-27	9.999083e-01	3.416192e-26	0.000000e+00	0.000000e+00
2.135025e+03	7.062116e+01	2.755398e-01	-6.863078e-05	1.108854e-01	2.490781e-04	2.563438e-04	1.694513e-27	9.999162e-01	1.684612e-26	0.000000e+00	0.000000e+00
2.186728e+03	7.150946e+01	2.721170e-01	-6.620050e-05	1.057830e-01	2.432800e-04	2.466409e-04	8.214287e-28	9.999238e-01	8.236052e-27	0.000000e+00	0.000000e+00
2.239664e+03	7.240894e+01	2.687367e-01	-6.385717e-05	1.009182e-01	2.376202e-04	2.373084e-04	3.947838e-28	9.999312e-01	3.991655e-27	0.000000e+00	0.000000e+00
2.293859e+03	7.331974e+01	2.653984e-01	-6.159764e-05	9.627989e-02	2.320953e-04	2.283320e-04	1.880903e-28	9.999383e-01	1.917584e-27	0.000000e+00	0.000000e+00
2.349343e+03	7.424198e+01	2.621015e-01	-5.941890e-05	9.185733e-02	2.267020e-04	2.196979e-04	8.882663e-29	9.999451e-01	9.130109e-28	0.000000e+00	0.000000e+00
2.406147e+03	7.517583e+01	2.588457e-01	-5.731804e-05	8.764041e-02	2.214373e-04	2.113930e-04	4.157588e-29	9.999517e-01	4.307936e-28	0.000000e+00	0.000000e+00
