t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.674396e+03	1.301417e+02	1.362387e-01	-7.178104e-06	4.961597e-03	5.268770e-05	2.785797e-05	1.247049e-52	1.000031e+00	9.867662e-43	4.365704e-21	4.384995e-48
9.919176e+03	1.317787e+02	1.345463e-01	-6.913910e-06	4.719617e-03	5.138683e-05	2.681838e-05	3.002472e-53	1.000032e+00	3.527932e-43	2.477458e-21	-2.589397e-48
1.017015e+04	1.334363e+02	1.328750e-01	-6.659439e-06	4.489438e-03	5.011809e-05	2.581776e-05	7.104095e-54	1.000033e+00	1.283583e-43	1.396278e-21	-3.168817e-48
1.042748e+04	1.351147e+02	1.312244e-01	-6.414335e-06	4.270486e-03	4.888067e-05	2.485463e-05	1.651496e-54	1.000034e+00	4.619133e-44	7.814720e-22	-2.699886e-48
1.069133e+04	1.368143e+02	1.295943e-01	-6.178251e-06	4.062212e-03	4.767380e-05	2.392758e-05	3.771281e-55	1.000034e+00	1.622191e-44	4.343027e-22	-1.506122e-48
1.096185e+04	1.385352e+02	1.279844e-01	-5.950857e-06	3.864095e-03	4.649673e-05	2.303526e-05	8.457563e-56	1.000035e+00	5.604196e-45	2.396461e-22	-4.270178e-49
1.123922e+04	1.402777e+02	1.263946e-01	-5.731832e-06	3.675641e-03	4.534872e-05	2.217635e-05	1.862291e-56	1.000036e+00	1.881937e-45	1.312829e-22	-5.113073e-50
1.152361e+04	1.420422e+02	1.248245e-01	-5.520869e-06	3.496378e-03	4.422906e-05	2.134959e-05	4.025277e-57	1.000037e+00	6.300570e-46	7.139462e-23	-2.193989e-50
1.181521e+04	1.438289e+02	1.232739e-01	-5.317670e-06	3.325858e-03	4.313704e-05	2.055378e-05	8.538636e-58	1.000037e+00	2.084865e-46	3.853920e-23	-6.816703e-51
1.211418e+04	1.456380e+02	1.217426e-01	-5.121950e-06	3.163654e-03	4.207198e-05	1.978776e-05	1.777146e-58	1.000038e+00	6.873602e-47	2.064804e-23	-5.617222e-52
1.242072e+04	1.474699e+02	1.202302e-01	-4.933434e-06	3.009361e-03	4.103322e-05	1.905039e-05	3.628235e-59	1.000039e+00	2.246978e-47	1.097875e-23	2.511222e-55
1.273503e+04	1.493249e+02	1.187367e-01	-4.751856e-06	2.862592e-03	4.002011e-05	1.834061e-05	7.264410e-60	1.000039e+00	7.283539e-48	5.792722e-24	1.722364e-55
1.305729e+04	1.512031e+02	1.172617e-01	-4.576961e-06	2.722982e-03	3.903201e-05	1.765738e-05	1.426039e-60	1.000040e+00	2.311797e-48	3.032677e-24	9.511824e-56
1.338771e+04	1.531050e+02	1.158051e-01	-4.408503e-06	2.590181e-03	3.806830e-05	1.699969e-05	2.743975e-61	1.000041e+00	7.120539e-49	1.575218e-24	3.469837e-56
1.372649e+04	1.550309e+02	1.143665e-01	-4.246246e-06	2.463856e-03	3.712839e-05	1.636659e-05	5.174137e-62	1.000041e+00	2.118587e-49	8.116752e-25	9.641173e-57
1.407385e+04	1.569809e+02	1.129459e-01	-4.089960e-06	2.343692e-03	3.621169e-05	1.575716e-05	9.558589e-63	1.000042e+00	6.174494e-50	4.148657e-25	2.215934e-57
1.443000e+04	1.589555e+02	1.115428e-01	-3.939427e-06	2.229389e-03	3.531762e-05	1.517050e-05	1.729560e-63	1.000042e+00	1.742782e-50	2.103157e-25	1.922850e-58
1.479517e+04	1.609549e+02	1.101572e-01	-3.794434e-06	2.120661e-03	3.444562e-05	1.460577e-05	3.064433e-64	1.000043e+00	4.825236e-51	1.057377e-25	-2.319207e-58
1.516958e+04	1.629795e+02	1.087888e-01	-3.654778e-06	2.017235e-03	3.359516e-05	1.406213e-05	5.315232e-65	1.000043e+00	1.294509e-51	5.271523e-26	-2.409398e-58
1.555347e+04	1.650295e+02	1.074374e-01	-3.520262e-06	1.918853e-03	3.276569e-05	1.353880e-05	9.022684e-66	1.000044e+00	3.390025e-52	2.605820e-26	-1.713526e-58
1.594708e+04	1.671053e+02	1.061028e-01	-3.390696e-06	1.825269e-03	3.195670e-05	1.303502e-05	1.498555e-66	1.000044e+00	8.707797e-53	1.277050e-26	-6.537348e-59
1.635065e+04	1.692072e+02	1.047848e-01	-3.265900e-06	1.736250e-03	3.116769e-05	1.255004e-05	2.434524e-67	1.000045e+00	2.165163e-53	6.204103e-27	-5.790300e-60
1.676444e+04	1.713356e+02	1.034831e-01	-3.145696e-06	1.651572e-03	3.039816e-05	1.208317e-05	3.867577e-68	1.000045e+00	5.144539e-54	2.987513e-27	1.981946e-60
1.718871e+04	1.734907e+02	1.021976e-01	-3.029917e-06	1.571024e-03	2.964762e-05	1.163373e-05	6.006549e-69	1.000046e+00	1.167710e-54	1.425777e-27	1.692925e-60
1.762371e+04	1.756730e+02	1.009281e-01	-2.918399e-06	1.494404e-03	2.891562e-05	1.120105e-05	9.116927e-70	1.000046e+00	2.547481e-55	6.743025e-28	9.516131e-61
1.806973e+04	1.778827e+02	9.967437e-02	-2.810986e-06	1.421521e-03	2.820169e-05	1.078453e-05	1.352022e-70	1.000046e+00	5.313656e-56	3.159873e-28	1.776938e-61
1.852704e+04	1.801202e+02	9.843620e-02	-2.707526e-06	1.352193e-03	2.750539e-05	1.038354e-05	1.958413e-71	1.000047e+00	1.061164e-56	1.467051e-28	6.185965e-62
1.899593e+04	1.823858e+02	9.721340e-02	-2.607874e-06	1.286246e-03	2.682628e-05	9.997512e-06	2.770010e-72	1.000047e+00	2.019322e-57	6.747309e-29	4.816002e-62
1.947668e+04	1.846799e+02	9.600580e-02	-2.511890e-06	1.223515e-03	2.616394e-05	9.625879e-06	3.824586e-73	1.000047e+00	3.595196e-58	3.073783e-29	3.717531e-62
1.996961e+04	1.870029e+02	9.481319e-02	-2.419438e-06	1.163843e-03	2.551795e-05	9.268104e-06	5.153261e-74	1.000048e+00	6.258208e-59	1.386821e-29	2.590296e-62
2.047501e+04	1.893551e+02	9.363541e-02	-2.330389e-06	1.107082e-03	2.488791e-05	8.923669e-06	6.773932e-75	1.000048e+00	1.028827e-59	6.196103e-30	1.335088e-62
2.099321e+04	1.917369e+02	9.247225e-02	-2.244618e-06	1.053089e-03	2.427342e-05	8.592073e-06	8.684111e-76	1.000048e+00	1.708208e-60	2.741019e-30	2.310962e-63
2.152453e+04	1.941487e+02	9.132354e-02	-2.162003e-06	1.001729e-03	2.367411e-05	8.272836e-06	1.085423e-76	1.000049e+00	2.779692e-61	1.200411e-30	2.688448e-64
2.206929e+04	1.965908e+02	9.018910e-02	-2.082430e-06	9.528742e-04	2.308959e-05	7.965496e-06	1.322278e-77	1.000049e+00	4.535832e-62	5.201031e-31	1.748922e-65
2.262785e+04	1.990636e+02	8.906875e-02	-2.005785e-06	9.064020e-04	2.251951e-05	7.669607e-06	1.569484e-78	1.000049e+00	7.564750e-63	2.212433e-31	1.126868e-67
2.320055e+04	2.015675e+02	8.796232e-02	-1.931960e-06	8.621962e-04	2.196350e-05	7.384742e-06	1.814509e-79	1.000049e+00	1.265797e-63	8.302128e-32	5.304613e-70
2.378775e+04	2.041029e+02	8.686964e-02	-1.860854e-06	8.201464e-04	2.142122e-05	7.110488e-06	2.042610e-80	1.000050e+00	2.213055e-64	0.000000e+00	0.000000e+00
2.438981e+04	2.066702e+02	8.579053e-02	-1.792364e-06	7.801474e-04	2.089233e-05	6.846448e-06	2.238156e-81	1.000050e+00	3.940975e-65	0.000000e+00	0.000000e+00
2.500711e+04	2.092698e+02	8.472482e-02	-1.726395e-06	7.420992e-04	2.037649e-05	6.592240e-06	2.386306e-82	1.000050e+00	7.070222e-66	0.000000e+00	0.000000e+00
2.564004e+04	2.119021e+02	8.367235e-02	-1.662854e-06	7.059066e-04	1.987340e-05	6.347498e-06	2.474820e-83	1.000050e+00	1.314703e-66	0.000000e+00	0.000000e+00
2.628899e+04	2.145675e+02	8.263296e-02	-1.601651e-06	6.714791e-04	1.938272e-05	6.111866e-06	2.495696e-84	1.000051e+00	2.479674e-67	0.000000e+00	0.000000e+00
2.695437e+04	2.172664e+02	8.160647e-02	-1.542702e-06	6.387307e-04	1.890416e-05	5.885006e-06	2.446340e-85	1.000051e+00	4.724946e-68	0.000000e+00	0.000000e+00
2.763659e+04	2.199993e+02	8.059274e-02	-1.485922e-06	6.075794e-04	1.843741e-05	5.666589e-06	2.330045e-86	1.000051e+00	8.873367e-69	0.000000e+00	0.000000e+00
2.833609e+04	2.227665e+02	7.959160e-02	-1.431232e-06	5.779474e-04	1.798219e-05	5.456299e-06	2.155644e-87	1.000051e+00	1.568903e-69	0.000000e+00	0.000000e+00
2.905329e+04	2.255686e+02	7.860290e-02	-1.378554e-06	5.497606e-04	1.753821e-05	5.253834e-06	1.936404e-88	1.000051e+00	2.616837e-70	0.000000e+00	0.000000e+00
2.978865e+04	2.284059e+02	7.762648e-02	-1.327816e-06	5.229484e-04	1.710519e-05	5.058902e-06	1.688341e-89	1.000052e+00	4.114149e-71	0.000000e+00	0.000000e+00
3.054262e+04	2.312789e+02	7.666219e-02	-1.278945e-06	4.974440e-04	1.668286e-05	4.871220e-06	1.428257e-90	1.000052e+00	6.191521e-72	0.000000e+00	0.000000e+00
3.131569e+04	2.341880e+02	7.570987e-02	-1.231872e-06	4.731833e-04	1.627096e-05	4.690519e-06	1.171845e-91	1.000052e+00	8.763701e-73	0.000000e+00	0.000000e+00
3.210832e+04	2.371337e+02	7.476939e-02	-1.186533e-06	4.501059e-04	1.586923e-05	4.516538e-06	9.321455e-93	1.000052e+00	1.184611e-73	0.000000e+00	0.000000e+00
3.292101e+04	2.401165e+02	7.384059e-02	-1.142862e-06	4.281540e-04	1.547742e-05	4.349026e-06	7.185850e-94	1.000052e+00	1.516750e-74	0.000000e+00	0.000000e+00
3.375429e+04	2.431368e+02	7.292333e-02	-1.100798e-06	4.072727e-04	1.509528e-05	4.187742e-06	5.366388e-95	1.000052e+00	1.878381e-75	0.000000e+00	0.000000e+00
3.460865e+04	2.461951e+02	7.201746e-02	-1.060282e-06	3.874097e-04	1.472257e-05	4.032453e-06	3.880805e-96	1.000053e+00	2.269893e-76	0.000000e+00	0.000000e+00
3.548464e+04	2.492918e+02	7.112284e-02	-1.021258e-06	3.685155e-04	1.435907e-05	3.882937e-06	2.716576e-97	1.000053e+00	2.682019e-77	0.000000e+00	0.000000e+00
3.638281e+04	2.524275e+02	7.023934e-02	-9.836701e-07	3.505428e-04	1.400455e-05	3.738978e-06	1.839943e-98	1.000053e+00	3.089237e-78	0.000000e+00	0.000000e+00
3.730372e+04	2.556027e+02	6.936681e-02	-9.474655e-07	3.334467e-04	1.365877e-05	3.600368e-06	1.205282e-99	1.000053e+00	3.734478e-79	0.000000e+00	0.000000e+00
3.824794e+04	2.588178e+02	6.850513e-02	-9.125935e-07	3.171843e-04	1.332154e-05	3.466908e-06	7.632962e-101	1.000053e+00	5.211538e-80	0.000000e+00	0.000000e+00
3.921606e+04	2.620733e+02	6.765414e-02	-8.790050e-07	3.017150e-04	1.299263e-05	3.338407e-06	4.671243e-102	1.000053e+00	8.143779e-81	0.000000e+00	0.000000e+00
4.020869e+04	2.653698e+02	6.681373e-02	-8.466527e-07	2.870002e-04	1.267184e-05	3.214680e-06	2.761340e-103	1.000053e+00	1.231358e-81	0.000000e+00	0.000000e+00
4.122645e+04	2.687077e+02	6.598376e-02	-8.154911e-07	2.730030e-04	1.235897e-05	3.095548e-06	1.576035e-104	1.000053e+00	1.316445e-82	0.000000e+00	0.000000e+00
4.226997e+04	2.720876e+02	6.516409e-02	-7.854765e-07	2.596885e-04	1.205382e-05	2.980840e-06	8.681180e-106	1.000054e+00	1.195629e-83	0.000000e+00	0.000000e+00
4.333991e+04	2.755101e+02	6.435461e-02	-7.565666e-07	2.470234e-04	1.175621e-05	2.870393e-06	4.612797e-107	1.000054e+00	7.999459e-85	0.000000e+00	0.000000e+00
4.443694e+04	2.789756e+02	6.355518e-02	-7.287207e-07	2.349759e-04	1.146595e-05	2.764046e-06	2.363339e-108	1.000054e+00	5.537583e-86	0.000000e+00	0.000000e+00
4.556174e+04	2.824846e+02	6.276569e-02	-7.018997e-07	2.235160e-04	1.118286e-05	2.661648e-06	1.166984e-109	1.000054e+00	3.481660e-87	0.000000e+00	0.000000e+00
4.671501e+04	2.860379e+02	6.198600e-02	-6.760659e-07	2.126150e-04	1.090675e-05	2.563051e-06	5.551098e-111	1.000054e+00	2.868585e-88	0.000000e+00	0.000000e+00
4.789748e+04	2.896358e+02	6.121600e-02	-6.511829e-07	2.022456e-04	1.063746e-05	2.468115e-06	2.542520e-112	1.000054e+00	2.077641e-89	0.000000e+00	0.000000e+00
4.910988e+04	2.932789e+02	6.045556e-02	-6.272157e-07	1.923820e-04	1.037482e-05	2.376701e-06	1.120764e-113	1.000054e+00	1.961382e-90	0.000000e+00	0.000000e+00
5.035297e+04	2.969679e+02	5.970457e-02	-6.041307e-07	1.829994e-04	1.011867e-05	2.288681e-06	4.752473e-115	1.000054e+00	1.827722e-91	0.000000e+00	0.000000e+00
5.162754e+04	3.007033e+02	5.896291e-02	-5.818953e-07	1.740744e-04	9.868837e-06	2.203926e-06	1.937619e-116	1.000054e+00	1.681221e-92	0.000000e+00	0.000000e+00
5.293436e+04	3.044857e+02	5.823046e-02	-5.604783e-07	1.655847e-04	9.625174e-06	2.122317e-06	7.591818e-118	1.000054e+00	1.504949e-93	0.000000e+00	0.000000e+00
5.427428e+04	3.083157e+02	5.750711e-02	-5.398496e-07	1.575090e-04	9.387528e-06	2.043735e-06	2.857161e-119	1.000054e+00	1.193879e-94	0.000000e+00	0.000000e+00
5.564811e+04	3.121938e+02	5.679274e-02	-5.199801e-07	1.498272e-04	9.155749e-06	1.968068e-06	1.032322e-120	1.000055e+00	8.765463e-96	0.000000e+00	0.000000e+00
5.705672e+04	3.161207e+02	5.608725e-02	-5.008419e-07	1.425201e-04	8.929693e-06	1.895208e-06	3.579022e-122	1.000055e+00	-1.059869e-97	0.000000e+00	0.000000e+00
5.850098e+04	3.200970e+02	5.539053e-02	-4.824082e-07	1.355693e-04	8.709218e-06	1.825051e-06	1.190026e-123	1.000055e+00	-3.782411e-97	0.000000e+00	0.000000e+00
5.998182e+04	3.241234e+02	5.470245e-02	-4.646528e-07	1.289575e-04	8.494186e-06	1.757495e-06	3.792830e-125	1.000055e+00	-6.444576e-98	0.000000e+00	0.000000e+00
6.150013e+04	3.282003e+02	5.402293e-02	-4.475510e-07	1.226682e-04	8.284464e-06	1.692445e-06	1.158120e-126	1.000055e+00	-3.898320e-99	0.000000e+00	0.000000e+00
6.305689e+04	3.323286e+02	5.335185e-02	-4.310787e-07	1.166856e-04	8.079920e-06	1.629807e-06	3.386048e-128	1.000055e+00	-2.441454e-100	0.000000e+00	0.000000e+00
6.465305e+04	3.365088e+02	5.268910e-02	-4.152126e-07	1.109947e-04	7.880426e-06	1.569491e-06	9.474242e-130	1.000055e+00	-1.876572e-101	0.000000e+00	0.000000e+00
6.628962e+04	3.407415e+02	5.203458e-02	-3.999304e-07	1.055815e-04	7.685858e-06	1.511411e-06	2.535524e-131	1.000055e+00	-1.134753e-102	0.000000e+00	0.000000e+00
6.796762e+04	3.450275e+02	5.138820e-02	-3.852107e-07	1.004322e-04	7.496093e-06	1.455484e-06	6.486639e-133	1.000055e+00	-3.689341e-104	0.000000e+00	0.000000e+00
6.968810e+04	3.493674e+02	5.074985e-02	-3.710328e-07	9.553407e-05	7.311014e-06	1.401630e-06	1.585456e-134	1.000055e+00	-7.738284e-106	0.000000e+00	0.000000e+00
7.145214e+04	3.537619e+02	5.011942e-02	-3.573768e-07	9.087481e-05	7.130504e-06	1.349772e-06	3.700171e-136	1.000055e+00	-3.824707e-107	0.000000e+00	0.000000e+00
7.326083e+04	3.582117e+02	4.949683e-02	-3.442233e-07	8.644280e-05	6.954452e-06	1.299836e-06	8.240816e-138	1.000055e+00	-3.609193e-109	0.000000e+00	0.000000e+00
7.511531e+04	3.627175e+02	4.888197e-02	-3.315540e-07	8.222693e-05	6.782746e-06	1.251751e-06	1.750426e-139	1.000055e+00	-2.619514e-110	0.000000e+00	0.000000e+00
7.701673e+04	3.672799e+02	4.827475e-02	-3.193509e-07	7.821668e-05	6.615279e-06	1.205447e-06	3.543917e-141	1.000055e+00	1.434293e-112	0.000000e+00	0.000000e+00
7.896629e+04	3.718997e+02	4.767507e-02	-3.075970e-07	7.440200e-05	6.451947e-06	1.160859e-06	6.834826e-143	1.000055e+00	3.206108e-114	0.000000e+00	0.000000e+00
8.096520e+04	3.765776e+02	4.708284e-02	-2.962757e-07	7.077338e-05	6.292648e-06	1.117923e-06	1.254903e-144	1.000055e+00	1.536361e-115	0.000000e+00	0.000000e+00
8.301472e+04	3.813144e+02	4.649797e-02	-2.853711e-07	6.732172e-05	6.137282e-06	1.076577e-06	2.192113e-146	1.000055e+00	2.037292e-116	0.000000e+00	0.000000e+00
8.511611e+04	3.861107e+02	4.592036e-02	-2.748679e-07	6.403840e-05	5.985752e-06	1.036763e-06	3.640942e-148	1.000055e+00	-4.577010e-117	0.000000e+00	0.000000e+00
8.727071e+04	3.909674e+02	4.534993e-02	-2.647512e-07	6.091521e-05	5.837963e-06	9.984233e-07	5.746282e-150	1.000055e+00	-1.183644e-117	0.000000e+00	0.000000e+00
8.947985e+04	3.958852e+02	4.478658e-02	-2.550069e-07	5.794434e-05	5.693823e-06	9.615038e-07	8.611991e-152	1.000056e+00	-5.806134e-119	0.000000e+00	0.000000e+00
9.174491e+04	4.008648e+02	4.423023e-02	-2.456212e-07	5.511836e-05	5.553242e-06	9.259515e-07	1.224845e-153	1.000056e+00	-1.216589e-120	0.000000e+00	0.000000e+00
9.406732e+04	4.059070e+02	4.368080e-02	-2.365810e-07	5.243021e-05	5.416132e-06	8.917157e-07	1.652089e-155	1.000056e+00	-5.406000e-123	0.000000e+00	0.000000e+00
9.644852e+04	4.110127e+02	4.313819e-02	-2.278735e-07	4.987316e-05	5.282408e-06	8.587476e-07	2.111890e-157	1.000056e+00	1.608232e-122	0.000000e+00	0.000000e+00
9.888999e+04	4.161826e+02	4.260231e-02	-2.194865e-07	4.744081e-05	5.151985e-06	8.270002e-07	2.556824e-159	1.000056e+00	8.026709e-124	0.000000e+00	0.000000e+00
1.013933e+05	4.214176e+02	4.207310e-02	-2.114081e-07	4.512710e-05	5.024782e-06	7.964281e-07	2.929715e-161	1.000056e+00	1.693989e-125	0.000000e+00	0.000000e+00
1.039599e+05	4.267183e+02	4.155046e-02	-2.036271e-07	4.292622e-05	4.900719e-06	7.669877e-07	3.175003e-163	1.000056e+00	1.644039e-127	0.000000e+00	0.000000e+00
1.065916e+05	4.320858e+02	4.103431e-02	-1.961325e-07	4.083269e-05	4.779720e-06	7.386372e-07	3.252015e-165	1.000056e+00	1.204308e-128	0.000000e+00	0.000000e+00
1.092898e+05	4.375208e+02	4.052457e-02	-1.889137e-07	3.884125e-05	4.661708e-06	7.113360e-07	3.145882e-167	1.000056e+00	9.218462e-129	0.000000e+00	0.000000e+00
1.120564e+05	4.430241e+02	4.002117e-02	-1.819607e-07	3.694694e-05	4.546610e-06	6.850453e-07	2.872113e-169	1.000056e+00	3.936935e-129	0.000000e+00	0.000000e+00
1.148930e+05	4.485967e+02	3.952402e-02	-1.752635e-07	3.514502e-05	4.434354e-06	6.597276e-07	2.472940e-171	1.000056e+00	1.795979e-130	0.000000e+00	0.000000e+00
1.178014e+05	4.542393e+02	3.903304e-02	-1.688128e-07	3.343098e-05	4.324870e-06	6.353469e-07	2.006589e-173	1.000056e+00	4.899954e-132	0.000000e+00	0.000000e+00
1.207834e+05	4.599529e+02	3.854817e-02	-1.625996e-07	3.180053e-05	4.218088e-06	6.118683e-07	1.533248e-175	1.000056e+00	7.126927e-134	0.000000e+00	0.000000e+00
1.238409e+05	4.657384e+02	3.806931e-02	-1.566150e-07	3.024960e-05	4.113943e-06	5.892584e-07	1.102419e-177	1.000056e+00	7.301508e-136	0.000000e+00	0.000000e+00
1.269758e+05	4.715967e+02	3.759641e-02	-1.508507e-07	2.877431e-05	4.012370e-06	5.674851e-07	7.452967e-180	1.000056e+00	4.832212e-138	0.000000e+00	0.000000e+00
1.301901e+05	4.775287e+02	3.712938e-02	-1.452985e-07	2.737097e-05	3.913304e-06	5.465174e-07	4.733948e-182	1.000056e+00	5.788316e-140	0.000000e+00	0.000000e+00
1.334857e+05	4.835352e+02	3.666815e-02	-1.399507e-07	2.603607e-05	3.816684e-06	5.263254e-07	2.822856e-184	1.000056e+00	2.175430e-142	0.000000e+00	0.000000e+00
1.368648e+05	4.896174e+02	3.621265e-02	-1.347998e-07	2.476628e-05	3.722450e-06	5.068803e-07	1.578991e-186	1.000056e+00	2.146191e-144	0.000000e+00	0.000000e+00
1.403294e+05	4.957760e+02	3.576281e-02	-1.298384e-07	2.355841e-05	3.630542e-06	4.881544e-07	8.278419e-189	1.000056e+00	8.396537e-147	0.000000e+00	0.000000e+00
1.438818e+05	5.020121e+02	3.531856e-02	-1.250596e-07	2.240945e-05	3.540904e-06	4.701212e-07	4.064786e-191	1.000056e+00	4.605258e-149	0.000000e+00	0.000000e+00
1.475240e+05	5.083266e+02	3.487982e-02	-1.204567e-07	2.131653e-05	3.453479e-06	4.527550e-07	1.867638e-193	1.000056e+00	4.787282e-151	0.000000e+00	0.000000e+00
1.512585e+05	5.147206e+02	3.444654e-02	-1.160232e-07	2.027691e-05	3.368212e-06	4.360310e-07	8.023230e-196	1.000056e+00	7.782166e-154	0.000000e+00	0.000000e+00
1.550875e+05	5.211950e+02	3.401864e-02	-1.117529e-07	1.928800e-05	3.285050e-06	4.199255e-07	3.219885e-198	1.000056e+00	4.328992e-156	0.000000e+00	0.000000e+00
1.590134e+05	5.277508e+02	3.359605e-02	-1.076398e-07	1.834731e-05	3.203942e-06	4.044156e-07	1.206130e-200	1.000056e+00	3.693202e-158	0.000000e+00	0.000000e+00
1.630387e+05	5.343891e+02	3.317872e-02	-1.036781e-07	1.745250e-05	3.124837e-06	3.894791e-07	4.213410e-203	1.000056e+00	4.415280e-161	0.000000e+00	0.000000e+00
1.671659e+05	5.411109e+02	3.276656e-02	-9.986213e-08	1.660133e-05	3.047684e-06	3.750950e-07	1.371444e-205	1.000056e+00	1.466507e-163	0.000000e+00	0.000000e+00
1.713976e+05	5.479172e+02	3.235953e-02	-9.618665e-08	1.579167e-05	2.972436e-06	3.612426e-07	4.155669e-208	1.000056e+00	9.498705e-166	0.000000e+00	0.000000e+00
1.757365e+05	5.548091e+02	3.195755e-02	-9.264644e-08	1.502151e-05	2.899047e-06	3.479024e-07	1.171201e-210	1.000056e+00	6.273524e-168	0.000000e+00	0.000000e+00
1.801851e+05	5.617878e+02	3.156057e-02	-8.923654e-08	1.428890e-05	2.827469e-06	3.350554e-07	3.067280e-213	1.000056e+00	2.263303e-171	0.000000e+00	0.000000e+00
1.847464e+05	5.688542e+02	3.116852e-02	-8.595213e-08	1.359202e-05	2.757659e-06	3.226832e-07	7.457722e-216	1.000056e+00	8.277544e-174	0.000000e+00	0.000000e+00
1.894232e+05	5.760095e+02	3.078134e-02	-8.278862e-08	1.292913e-05	2.689572e-06	3.107684e-07	1.681837e-218	1.000056e+00	4.069673e-176	0.000000e+00	0.000000e+00
1.942183e+05	5.832548e+02	3.039897e-02	-7.974153e-08	1.229857e-05	2.623166e-06	2.992940e-07	3.514595e-221	1.000056e+00	1.994596e-178	0.000000e+00	0.000000e+00
1.991348e+05	5.905913e+02	3.002134e-02	-7.680660e-08	1.169876e-05	2.558400e-06	2.882437e-07	6.799303e-224	1.000056e+00	1.253037e-181	0.000000e+00	0.000000e+00
2.041758e+05	5.980200e+02	2.964841e-02	-7.397969e-08	1.112821e-05	2.495233e-06	2.776018e-07	1.216549e-226	1.000056e+00	3.316510e-185	0.000000e+00	0.000000e+00
2.093444e+05	6.055422e+02	2.928011e-02	-7.125682e-08	1.058548e-05	2.433625e-06	2.673531e-07	2.011150e-229	1.000056e+00	3.134503e-187	0.000000e+00	0.000000e+00
2.146439e+05	6.131589e+02	2.891639e-02	-6.863417e-08	1.006922e-05	2.373539e-06	2.574833e-07	3.068856e-232	1.000056e+00	1.099771e-189	0.000000e+00	0.000000e+00
2.200775e+05	6.208715e+02	2.855719e-02	-6.610805e-08	9.578135e-06	2.314936e-06	2.479781e-07	4.318057e-235	1.000056e+00	3.633980e-192	0.000000e+00	0.000000e+00
2.256486e+05	6.286811e+02	2.820244e-02	-6.367491e-08	9.111004e-06	2.257780e-06	2.388242e-07	5.596765e-238	1.000056e+00	1.016701e-195	0.000000e+00	0.000000e+00
2.313608e+05	6.365890e+02	2.785211e-02	-6.133132e-08	8.666655e-06	2.202035e-06	2.300085e-07	6.675349e-241	1.000056e+00	1.254327e-199	0.000000e+00	0.000000e+00
2.372176e+05	6.445963e+02	2.750612e-02	-5.907398e-08	8.243977e-06	2.147667e-06	2.215185e-07	7.318882e-244	1.000056e+00	9.755945e-202	0.000000e+00	0.000000e+00
2.432227e+05	6.527043e+02	2.716443e-02	-5.689973e-08	7.841914e-06	2.094641e-06	2.133422e-07	7.368677e-247	1.000056e+00	2.272091e-204	0.000000e+00	0.000000e+00
2.493798e+05	6.609143e+02	2.682699e-02	-5.480550e-08	7.459459e-06	2.042924e-06	2.054679e-07	6.805225e-250	1.000056e+00	4.903014e-207	0.000000e+00	0.000000e+00
2.556927e+05	6.692276e+02	2.649374e-02	-5.278835e-08	7.095657e-06	1.992484e-06	1.978846e-07	5.758801e-253	1.000056e+00	4.269028e-210	0.000000e+00	0.000000e+00
2.621655e+05	6.776454e+02	2.616463e-02	-5.084545e-08	6.749598e-06	1.943289e-06	1.905814e-07	4.460471e-256	1.000056e+00	3.259286e-214	0.000000e+00	0.000000e+00
2.688021e+05	6.861692e+02	2.583961e-02	-4.897405e-08	6.420416e-06	1.895309e-06	1.835479e-07	3.158674e-259	1.000056e+00	2.426168e-218	0.000000e+00	0.000000e+00
2.756068e+05	6.948001e+02	2.551862e-02	-4.717153e-08	6.107288e-06	1.848514e-06	1.767743e-07	2.042748e-262	1.000056e+00	1.698722e-220	0.000000e+00	0.000000e+00
2.825836e+05	7.035396e+02	2.520163e-02	-4.543536e-08	5.809432e-06	1.802874e-06	1.702508e-07	1.205078e-265	1.000056e+00	4.183786e-223	0.000000e+00	0.000000e+00
2.897372e+05	7.123890e+02	2.488857e-02	-4.376308e-08	5.526103e-06	1.758361e-06	1.639683e-07	6.477437e-269	1.000056e+00	5.246107e-226	0.000000e+00	0.000000e+00
2.970718e+05	7.213498e+02	2.457940e-02	-4.215236e-08	5.256592e-06	1.714947e-06	1.579178e-07	3.168627e-272	1.000056e+00	4.365743e-229	0.000000e+00	0.000000e+00
3.045920e+05	7.304233e+02	2.427407e-02	-4.060091e-08	5.000225e-06	1.672604e-06	1.520908e-07	1.408977e-275	1.000056e+00	1.922353e-233	0.000000e+00	0.000000e+00
3.123027e+05	7.396109e+02	2.397253e-02	-3.910657e-08	4.756361e-06	1.631308e-06	1.464789e-07	5.688277e-279	1.000056e+00	7.468998e-238	0.000000e+00	0.000000e+00
3.202085e+05	7.489140e+02	2.367474e-02	-3.766723e-08	4.524391e-06	1.591031e-06	1.410743e-07	2.082445e-282	1.000056e+00	3.251875e-242	0.000000e+00	0.000000e+00
3.283145e+05	7.583342e+02	2.338065e-02	-3.628087e-08	4.303733e-06	1.551748e-06	1.358693e-07	6.904748e-286	1.000056e+00	1.309229e-243	0.000000e+00	0.000000e+00
3.366257e+05	7.678729e+02	2.309021e-02	-3.494553e-08	4.093838e-06	1.513435e-06	1.308564e-07	2.070917e-289	1.000056e+00	1.013036e-246	0.000000e+00	0.000000e+00
