t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.539557e+03	1.061755e+02	1.528895e-01	-1.033742e-05	8.170941e-03	6.761367e-05	4.285059e-05	2.892980e-47	1.000018e+00	3.881370e-46	0.000000e+00	0.000000e+00
7.730300e+03	1.075110e+02	1.509903e-01	-9.956946e-06	7.772440e-03	6.594429e-05	4.124820e-05	8.099223e-48	1.000019e+00	1.090435e-46	0.000000e+00	0.000000e+00
7.925873e+03	1.088633e+02	1.491146e-01	-9.590475e-06	7.393373e-03	6.431612e-05	3.970603e-05	2.232546e-48	1.000020e+00	3.016135e-47	0.000000e+00	0.000000e+00
8.126396e+03	1.102327e+02	1.472623e-01	-9.237492e-06	7.032794e-03	6.272814e-05	3.822180e-05	6.058034e-49	1.000022e+00	8.212079e-48	0.000000e+00	0.000000e+00
8.331995e+03	1.116192e+02	1.454330e-01	-8.897500e-06	6.689801e-03	6.117938e-05	3.679332e-05	1.617899e-49	1.000023e+00	2.200498e-48	0.000000e+00	0.000000e+00
8.542800e+03	1.130232e+02	1.436264e-01	-8.570023e-06	6.363535e-03	5.966886e-05	3.541848e-05	4.251793e-50	1.000024e+00	5.801876e-49	0.000000e+00	0.000000e+00
8.758941e+03	1.144449e+02	1.418422e-01	-8.254598e-06	6.053182e-03	5.819563e-05	3.409526e-05	1.099274e-50	1.000025e+00	1.495400e-49	0.000000e+00	0.000000e+00
8.980553e+03	1.158844e+02	1.400802e-01	-7.950783e-06	5.757965e-03	5.675877e-05	3.282170e-05	2.795528e-51	1.000027e+00	3.815397e-50	0.000000e+00	0.000000e+00
9.207776e+03	1.173421e+02	1.383401e-01	-7.658150e-06	5.477146e-03	5.535739e-05	3.159593e-05	6.991254e-52	1.000028e+00	9.572925e-51	0.000000e+00	0.000000e+00
9.440750e+03	1.188181e+02	1.366216e-01	-7.376287e-06	5.210022e-03	5.399061e-05	3.041615e-05	1.719049e-52	1.000029e+00	2.361447e-51	0.000000e+00	0.000000e+00
9.679623e+03	1.203126e+02	1.349245e-01	-7.104798e-06	4.955926e-03	5.265758e-05	2.928061e-05	4.154999e-53	1.000030e+00	5.725927e-52	0.000000e+00	0.000000e+00
9.924543e+03	1.218259e+02	1.332484e-01	-6.843302e-06	4.714223e-03	5.135746e-05	2.818766e-05	9.869815e-54	1.000031e+00	1.364424e-52	0.000000e+00	0.000000e+00
1.017566e+04	1.233583e+02	1.315932e-01	-6.591430e-06	4.484308e-03	5.008944e-05	2.713569e-05	2.303603e-54	1.000032e+00	3.194430e-53	0.000000e+00	0.000000e+00
1.043314e+04	1.249100e+02	1.299585e-01	-6.348829e-06	4.265605e-03	4.885273e-05	2.612314e-05	5.281662e-55	1.000032e+00	7.346526e-54	0.000000e+00	0.000000e+00
1.069713e+04	1.264812e+02	1.283442e-01	-6.115157e-06	4.057569e-03	4.764655e-05	2.514854e-05	1.189325e-55	1.000033e+00	1.659330e-54	0.000000e+00	0.000000e+00
1.096781e+04	1.280721e+02	1.267498e-01	-5.890085e-06	3.859679e-03	4.647015e-05	2.421046e-05	2.629655e-56	1.000034e+00	3.679915e-55	0.000000e+00	0.000000e+00
1.124534e+04	1.296830e+02	1.251753e-01	-5.673297e-06	3.671441e-03	4.532280e-05	2.330751e-05	5.707757e-57	1.000035e+00	8.011086e-56	0.000000e+00	0.000000e+00
1.152990e+04	1.313143e+02	1.236204e-01	-5.464488e-06	3.492382e-03	4.420378e-05	2.243838e-05	1.215905e-57	1.000036e+00	1.711561e-56	0.000000e+00	0.000000e+00
1.182166e+04	1.329660e+02	1.220847e-01	-5.263364e-06	3.322057e-03	4.311238e-05	2.160179e-05	2.541549e-58	1.000037e+00	3.587885e-57	0.000000e+00	0.000000e+00
1.212080e+04	1.346385e+02	1.205682e-01	-5.069643e-06	3.160038e-03	4.204793e-05	2.079652e-05	5.211454e-59	1.000037e+00	7.377786e-58	0.000000e+00	0.000000e+00
1.242752e+04	1.363320e+02	1.190705e-01	-4.883052e-06	3.005921e-03	4.100977e-05	2.002139e-05	1.048034e-59	1.000038e+00	1.487836e-58	0.000000e+00	0.000000e+00
1.274201e+04	1.380469e+02	1.175913e-01	-4.703328e-06	2.859321e-03	3.999723e-05	1.927526e-05	2.066532e-60	1.000039e+00	2.941827e-59	0.000000e+00	0.000000e+00
1.306445e+04	1.397833e+02	1.161306e-01	-4.530219e-06	2.719870e-03	3.900970e-05	1.855705e-05	3.994397e-61	1.000039e+00	5.701791e-60	0.000000e+00	0.000000e+00
1.339506e+04	1.415416e+02	1.146880e-01	-4.363482e-06	2.587220e-03	3.804654e-05	1.786570e-05	7.566476e-62	1.000040e+00	1.074912e-60	0.000000e+00	0.000000e+00
1.373403e+04	1.433219e+02	1.132633e-01	-4.202882e-06	2.461040e-03	3.710717e-05	1.720021e-05	1.404298e-62	1.000040e+00	2.000499e-61	0.000000e+00	0.000000e+00
1.408159e+04	1.451247e+02	1.118563e-01	-4.048192e-06	2.341014e-03	3.619099e-05	1.655960e-05	2.552913e-63	1.000041e+00	3.646698e-62	0.000000e+00	0.000000e+00
1.443795e+04	1.469501e+02	1.104668e-01	-3.899196e-06	2.226841e-03	3.529743e-05	1.594293e-05	4.544760e-64	1.000042e+00	6.509434e-63	0.000000e+00	0.000000e+00
1.480332e+04	1.487985e+02	1.090946e-01	-3.755684e-06	2.118237e-03	3.442594e-05	1.534932e-05	7.920809e-65	1.000042e+00	1.137507e-63	0.000000e+00	0.000000e+00
1.517795e+04	1.506702e+02	1.077394e-01	-3.617454e-06	2.014929e-03	3.357596e-05	1.477789e-05	1.351126e-65	1.000043e+00	1.945437e-64	0.000000e+00	0.000000e+00
1.556206e+04	1.525654e+02	1.064010e-01	-3.484311e-06	1.916660e-03	3.274696e-05	1.422780e-05	2.255132e-66	1.000043e+00	3.255540e-65	0.000000e+00	0.000000e+00
1.595590e+04	1.544844e+02	1.050793e-01	-3.356069e-06	1.823183e-03	3.193844e-05	1.369827e-05	3.681964e-67	1.000044e+00	5.328973e-66	0.000000e+00	0.000000e+00
1.635970e+04	1.564276e+02	1.037740e-01	-3.232547e-06	1.734266e-03	3.114987e-05	1.318852e-05	5.878922e-68	1.000044e+00	8.530172e-67	0.000000e+00	0.000000e+00
1.677373e+04	1.583952e+02	1.024849e-01	-3.113571e-06	1.649685e-03	3.038078e-05	1.269780e-05	9.177085e-69	1.000045e+00	1.334886e-67	0.000000e+00	0.000000e+00
1.719823e+04	1.603876e+02	1.012118e-01	-2.998974e-06	1.569229e-03	2.963068e-05	1.222540e-05	1.400158e-69	1.000045e+00	2.041638e-68	0.000000e+00	0.000000e+00
1.763349e+04	1.624050e+02	9.995453e-02	-2.888595e-06	1.492696e-03	2.889909e-05	1.177063e-05	2.087323e-70	1.000045e+00	3.050967e-69	0.000000e+00	0.000000e+00
1.807976e+04	1.644478e+02	9.871288e-02	-2.782279e-06	1.419897e-03	2.818557e-05	1.133284e-05	3.039596e-71	1.000046e+00	4.453532e-70	0.000000e+00	0.000000e+00
1.853733e+04	1.665163e+02	9.748665e-02	-2.679876e-06	1.350647e-03	2.748967e-05	1.091139e-05	4.322427e-72	1.000046e+00	6.348053e-71	0.000000e+00	0.000000e+00
1.900648e+04	1.686108e+02	9.627565e-02	-2.581241e-06	1.284776e-03	2.681095e-05	1.050566e-05	6.000605e-73	1.000047e+00	8.833630e-72	0.000000e+00	0.000000e+00
1.948751e+04	1.707317e+02	9.507969e-02	-2.486237e-06	1.222116e-03	2.614898e-05	1.011506e-05	8.129926e-74	1.000047e+00	1.199630e-72	0.000000e+00	0.000000e+00
1.998072e+04	1.728792e+02	9.389860e-02	-2.394730e-06	1.162513e-03	2.550336e-05	9.739038e-06	1.074656e-74	1.000047e+00	1.589406e-73	0.000000e+00	0.000000e+00
2.048642e+04	1.750538e+02	9.273217e-02	-2.306590e-06	1.105817e-03	2.487368e-05	9.377035e-06	1.385506e-75	1.000048e+00	2.053820e-74	0.000000e+00	0.000000e+00
2.100491e+04	1.772557e+02	9.158023e-02	-2.221695e-06	1.051885e-03	2.425955e-05	9.028529e-06	1.741675e-76	1.000048e+00	2.587574e-75	0.000000e+00	0.000000e+00
2.153653e+04	1.794853e+02	9.044260e-02	-2.139924e-06	1.000584e-03	2.366058e-05	8.693016e-06	2.134066e-77	1.000048e+00	3.177520e-76	0.000000e+00	0.000000e+00
2.208161e+04	1.817430e+02	8.931911e-02	-2.061163e-06	9.517852e-04	2.307639e-05	8.370009e-06	2.547946e-78	1.000049e+00	3.768378e-77	0.000000e+00	0.000000e+00
2.264049e+04	1.840290e+02	8.820957e-02	-1.985301e-06	9.053661e-04	2.250664e-05	8.059041e-06	2.963280e-79	1.000049e+00	4.392485e-78	0.000000e+00	0.000000e+00
2.321351e+04	1.863438e+02	8.711381e-02	-1.912231e-06	8.612109e-04	2.195095e-05	7.759660e-06	3.355921e-80	1.000049e+00	4.985509e-79	0.000000e+00	0.000000e+00
2.380104e+04	1.886877e+02	8.603166e-02	-1.841850e-06	8.192091e-04	2.140898e-05	7.471433e-06	3.699663e-81	1.000049e+00	5.508162e-80	0.000000e+00	0.000000e+00
2.440345e+04	1.910611e+02	8.496296e-02	-1.774059e-06	7.792558e-04	2.088039e-05	7.193943e-06	3.968962e-82	1.000050e+00	5.921812e-81	0.000000e+00	0.000000e+00
2.502110e+04	1.934644e+02	8.390754e-02	-1.708764e-06	7.412511e-04	2.036485e-05	6.926788e-06	4.141971e-83	1.000050e+00	6.193047e-82	0.000000e+00	0.000000e+00
2.565440e+04	1.958979e+02	8.286522e-02	-1.645872e-06	7.050998e-04	1.986204e-05	6.669583e-06	4.203409e-84	1.000050e+00	6.298168e-83	0.000000e+00	0.000000e+00
2.630372e+04	1.983619e+02	8.183585e-02	-1.585295e-06	6.707117e-04	1.937164e-05	6.421955e-06	4.146753e-85	1.000050e+00	6.226343e-84	0.000000e+00	0.000000e+00
2.696948e+04	2.008570e+02	8.081927e-02	-1.526947e-06	6.380007e-04	1.889335e-05	6.183547e-06	3.975318e-86	1.000051e+00	5.981362e-85	0.000000e+00	0.000000e+00
2.765209e+04	2.033835e+02	7.981532e-02	-1.470747e-06	6.068850e-04	1.842688e-05	5.954013e-06	3.701998e-87	1.000051e+00	5.581656e-86	0.000000e+00	0.000000e+00
2.835199e+04	2.059417e+02	7.882383e-02	-1.416615e-06	5.772869e-04	1.797191e-05	5.733023e-06	3.347670e-88	1.000051e+00	5.057770e-87	0.000000e+00	0.000000e+00
2.906960e+04	2.085322e+02	7.784467e-02	-1.364476e-06	5.491323e-04	1.752819e-05	5.520257e-06	2.938533e-89	1.000051e+00	4.448647e-88	0.000000e+00	0.000000e+00
2.980538e+04	2.111552e+02	7.687767e-02	-1.314256e-06	5.223508e-04	1.709541e-05	5.315408e-06	2.502866e-90	1.000051e+00	3.796660e-89	0.000000e+00	0.000000e+00
3.055979e+04	2.138112e+02	7.592268e-02	-1.265884e-06	4.968754e-04	1.667333e-05	5.118180e-06	2.067755e-91	1.000052e+00	3.142793e-90	0.000000e+00	0.000000e+00
3.133329e+04	2.165006e+02	7.497955e-02	-1.219292e-06	4.726425e-04	1.626166e-05	4.928289e-06	1.656335e-92	1.000052e+00	2.522339e-91	0.000000e+00	0.000000e+00
3.212637e+04	2.192238e+02	7.404814e-02	-1.174415e-06	4.495915e-04	1.586016e-05	4.745462e-06	1.285927e-93	1.000052e+00	1.961986e-92	0.000000e+00	0.000000e+00
3.293954e+04	2.219813e+02	7.312830e-02	-1.131190e-06	4.276647e-04	1.546857e-05	4.569434e-06	9.672362e-95	1.000052e+00	1.478502e-93	0.000000e+00	0.000000e+00
3.377328e+04	2.247735e+02	7.221989e-02	-1.089556e-06	4.068072e-04	1.508665e-05	4.399951e-06	7.045695e-96	1.000052e+00	1.078969e-94	0.000000e+00	0.000000e+00
3.462814e+04	2.276008e+02	7.132276e-02	-1.049454e-06	3.869670e-04	1.471416e-05	4.236771e-06	4.968383e-97	1.000052e+00	7.622222e-96	0.000000e+00	0.000000e+00
3.550463e+04	2.304637e+02	7.043677e-02	-1.010829e-06	3.680944e-04	1.435087e-05	4.079656e-06	3.390226e-98	1.000053e+00	5.210295e-97	0.000000e+00	0.000000e+00
3.640331e+04	2.333626e+02	6.956179e-02	-9.736245e-07	3.501422e-04	1.399654e-05	3.928383e-06	2.237614e-99	1.000053e+00	3.444859e-98	0.000000e+00	0.000000e+00
3.732475e+04	2.362979e+02	6.869768e-02	-9.377896e-07	3.330656e-04	1.365097e-05	3.782731e-06	1.427915e-100	1.000053e+00	2.202182e-99	0.000000e+00	0.000000e+00
3.826951e+04	2.392702e+02	6.784430e-02	-9.032737e-07	3.168218e-04	1.331392e-05	3.642493e-06	8.806363e-102	1.000053e+00	1.360507e-100	0.000000e+00	0.000000e+00
3.923818e+04	2.422798e+02	6.700153e-02	-8.700282e-07	3.013702e-04	1.298520e-05	3.507465e-06	5.246636e-103	1.000053e+00	8.033131e-102	0.000000e+00	0.000000e+00
4.023138e+04	2.453273e+02	6.616922e-02	-8.380063e-07	2.866722e-04	1.266459e-05	3.377455e-06	3.018329e-104	1.000053e+00	4.629788e-103	0.000000e+00	0.000000e+00
4.124972e+04	2.484132e+02	6.534725e-02	-8.071630e-07	2.726910e-04	1.235190e-05	3.252274e-06	1.675955e-105	1.000053e+00	2.575433e-104	0.000000e+00	0.000000e+00
4.229384e+04	2.515378e+02	6.453550e-02	-7.774549e-07	2.593917e-04	1.204693e-05	3.131744e-06	8.977899e-107	1.000053e+00	1.382126e-105	0.000000e+00	0.000000e+00
4.336440e+04	2.547018e+02	6.373382e-02	-7.488402e-07	2.467410e-04	1.174949e-05	3.015690e-06	4.637752e-108	1.000054e+00	7.152455e-107	0.000000e+00	0.000000e+00
4.446205e+04	2.579055e+02	6.294211e-02	-7.212787e-07	2.347073e-04	1.145940e-05	2.903946e-06	2.309203e-109	1.000054e+00	3.567580e-108	0.000000e+00	0.000000e+00
4.558749e+04	2.611496e+02	6.216023e-02	-6.947316e-07	2.232605e-04	1.117647e-05	2.796352e-06	1.107740e-110	1.000054e+00	1.714361e-109	0.000000e+00	0.000000e+00
4.674142e+04	2.644344e+02	6.138806e-02	-6.691616e-07	2.123720e-04	1.090052e-05	2.692752e-06	5.117180e-112	1.000054e+00	7.932993e-111	0.000000e+00	0.000000e+00
4.792457e+04	2.677606e+02	6.062549e-02	-6.445328e-07	2.020145e-04	1.063138e-05	2.592999e-06	2.275280e-113	1.000054e+00	3.533230e-112	0.000000e+00	0.000000e+00
4.913766e+04	2.711286e+02	5.987239e-02	-6.208104e-07	1.921621e-04	1.036889e-05	2.496949e-06	9.732884e-115	1.000054e+00	1.513903e-113	0.000000e+00	0.000000e+00
5.038146e+04	2.745390e+02	5.912864e-02	-5.979611e-07	1.827903e-04	1.011288e-05	2.404464e-06	4.003496e-116	1.000054e+00	6.237402e-115	0.000000e+00	0.000000e+00
5.165676e+04	2.779923e+02	5.839413e-02	-5.759528e-07	1.738755e-04	9.863196e-06	2.315411e-06	1.582758e-117	1.000054e+00	2.469876e-116	0.000000e+00	0.000000e+00
5.296433e+04	2.814890e+02	5.766875e-02	-5.547545e-07	1.653955e-04	9.619673e-06	2.229663e-06	6.011046e-119	1.000054e+00	9.395064e-118	0.000000e+00	0.000000e+00
5.430501e+04	2.850297e+02	5.695238e-02	-5.343364e-07	1.573290e-04	9.382162e-06	2.147097e-06	2.191930e-120	1.000054e+00	3.431347e-119	0.000000e+00	0.000000e+00
5.567963e+04	2.886149e+02	5.624490e-02	-5.146699e-07	1.496560e-04	9.150516e-06	2.067595e-06	7.670476e-122	1.000054e+00	1.202641e-120	0.000000e+00	0.000000e+00
5.708904e+04	2.922453e+02	5.554622e-02	-4.957271e-07	1.423572e-04	8.924589e-06	1.991042e-06	2.574613e-123	1.000055e+00	4.042891e-122	0.000000e+00	0.000000e+00
5.853414e+04	2.959212e+02	5.485621e-02	-4.774816e-07	1.354144e-04	8.704240e-06	1.917328e-06	8.284528e-125	1.000055e+00	1.302905e-123	0.000000e+00	0.000000e+00
6.001581e+04	2.996435e+02	5.417478e-02	-4.599076e-07	1.288101e-04	8.489331e-06	1.846349e-06	2.554225e-126	1.000055e+00	4.023236e-125	0.000000e+00	0.000000e+00
6.153500e+04	3.034125e+02	5.350181e-02	-4.429805e-07	1.225280e-04	8.279729e-06	1.778003e-06	7.541409e-128	1.000055e+00	1.189673e-126	0.000000e+00	0.000000e+00
6.309265e+04	3.072290e+02	5.283720e-02	-4.266763e-07	1.165522e-04	8.075302e-06	1.712191e-06	2.131137e-129	1.000055e+00	3.366921e-128	0.000000e+00	0.000000e+00
6.468972e+04	3.110935e+02	5.218084e-02	-4.109722e-07	1.108679e-04	7.875922e-06	1.648819e-06	5.760979e-131	1.000055e+00	9.114889e-130	0.000000e+00	0.000000e+00
6.632723e+04	3.150065e+02	5.153264e-02	-3.958462e-07	1.054608e-04	7.681465e-06	1.587797e-06	1.488897e-132	1.000055e+00	2.359069e-131	0.000000e+00	0.000000e+00
6.800619e+04	3.189688e+02	5.089249e-02	-3.812768e-07	1.003174e-04	7.491809e-06	1.529038e-06	3.676811e-134	1.000055e+00	5.833848e-133	0.000000e+00	0.000000e+00
6.972765e+04	3.229810e+02	5.026030e-02	-3.672437e-07	9.542488e-05	7.306835e-06	1.472457e-06	8.670962e-136	1.000055e+00	1.377673e-134	0.000000e+00	0.000000e+00
7.149270e+04	3.270436e+02	4.963595e-02	-3.537271e-07	9.077096e-05	7.126429e-06	1.417973e-06	1.951645e-137	1.000055e+00	3.105002e-136	0.000000e+00	0.000000e+00
7.330242e+04	3.311573e+02	4.901936e-02	-3.407079e-07	8.634401e-05	6.950477e-06	1.365509e-06	4.190032e-139	1.000055e+00	6.674939e-138	0.000000e+00	0.000000e+00
7.515796e+04	3.353227e+02	4.841044e-02	-3.281680e-07	8.213296e-05	6.778869e-06	1.314989e-06	8.575480e-141	1.000055e+00	1.367869e-139	0.000000e+00	0.000000e+00
7.706047e+04	3.395405e+02	4.780907e-02	-3.160896e-07	7.812729e-05	6.611498e-06	1.266341e-06	1.672102e-142	1.000055e+00	2.635552e-141	0.000000e+00	0.000000e+00
7.901115e+04	3.438114e+02	4.721518e-02	-3.044557e-07	7.431697e-05	6.448259e-06	1.219496e-06	3.104316e-144	1.000055e+00	4.899804e-143	0.000000e+00	0.000000e+00
8.101120e+04	3.481360e+02	4.662866e-02	-2.932500e-07	7.069249e-05	6.289051e-06	1.174387e-06	5.484028e-146	1.000055e+00	8.667791e-145	0.000000e+00	0.000000e+00
8.306189e+04	3.525151e+02	4.604943e-02	-2.824568e-07	6.724478e-05	6.133774e-06	1.130948e-06	9.212825e-148	1.000055e+00	1.458142e-146	0.000000e+00	0.000000e+00
8.516449e+04	3.569492e+02	4.547740e-02	-2.720608e-07	6.396521e-05	5.982331e-06	1.089120e-06	1.470857e-149	1.000055e+00	2.331292e-148	0.000000e+00	0.000000e+00
8.732032e+04	3.614390e+02	4.491247e-02	-2.620475e-07	6.084559e-05	5.834626e-06	1.048840e-06	2.230256e-151	1.000055e+00	3.540004e-150	0.000000e+00	0.000000e+00
8.953072e+04	3.659854e+02	4.435456e-02	-2.524027e-07	5.787812e-05	5.690569e-06	1.010053e-06	3.209692e-153	1.000055e+00	5.101838e-152	0.000000e+00	0.000000e+00
9.179708e+04	3.705889e+02	4.380357e-02	-2.431128e-07	5.505537e-05	5.550068e-06	9.727021e-07	4.381387e-155	1.000056e+00	6.973967e-154	0.000000e+00	0.000000e+00
9.412081e+04	3.752503e+02	4.325944e-02	-2.341649e-07	5.237029e-05	5.413037e-06	9.367346e-07	5.669051e-157	1.000056e+00	9.035961e-156	0.000000e+00	0.000000e+00
9.650337e+04	3.799704e+02	4.272206e-02	-2.255463e-07	4.981616e-05	5.279388e-06	9.020991e-07	6.948118e-159	1.000056e+00	1.108964e-157	0.000000e+00	0.000000e+00
9.894624e+04	3.847498e+02	4.219136e-02	-2.172450e-07	4.738659e-05	5.149040e-06	8.687461e-07	8.060946e-161	1.000056e+00	1.288286e-159	0.000000e+00	0.000000e+00
1.014510e+05	3.895894e+02	4.166725e-02	-2.092492e-07	4.507552e-05	5.021909e-06	8.366280e-07	8.846406e-163	1.000056e+00	1.415662e-161	0.000000e+00	0.000000e+00
1.040191e+05	3.944898e+02	4.114965e-02	-2.015476e-07	4.287716e-05	4.897918e-06	8.056990e-07	9.177115e-165	1.000056e+00	1.470466e-163	0.000000e+00	0.000000e+00
1.066522e+05	3.994519e+02	4.063848e-02	-1.941295e-07	4.078602e-05	4.776988e-06	7.759151e-07	8.992830e-167	1.000056e+00	1.442750e-165	0.000000e+00	0.000000e+00
1.093520e+05	4.044764e+02	4.013366e-02	-1.869845e-07	3.879686e-05	4.659044e-06	7.472337e-07	8.318141e-169	1.000056e+00	1.336153e-167	0.000000e+00	0.000000e+00
1.121201e+05	4.095641e+02	3.963511e-02	-1.801024e-07	3.690472e-05	4.544012e-06	7.196140e-07	7.257391e-171	1.000056e+00	1.167172e-169	0.000000e+00	0.000000e+00
1.149584e+05	4.147158e+02	3.914276e-02	-1.734736e-07	3.510485e-05	4.431820e-06	6.930166e-07	5.968152e-173	1.000056e+00	9.609651e-172	0.000000e+00	0.000000e+00
1.178684e+05	4.199322e+02	3.865652e-02	-1.670888e-07	3.339277e-05	4.322398e-06	6.674035e-07	4.622545e-175	1.000056e+00	7.451719e-174	0.000000e+00	0.000000e+00
1.208522e+05	4.252143e+02	3.817632e-02	-1.609390e-07	3.176418e-05	4.215677e-06	6.427384e-07	3.369590e-177	1.000056e+00	5.438353e-176	0.000000e+00	0.000000e+00
1.239114e+05	4.305629e+02	3.770209e-02	-1.550156e-07	3.021503e-05	4.111592e-06	6.189860e-07	2.309916e-179	1.000056e+00	3.732590e-178	0.000000e+00	0.000000e+00
1.270481e+05	4.359787e+02	3.723374e-02	-1.493101e-07	2.874142e-05	4.010076e-06	5.961125e-07	1.488000e-181	1.000056e+00	2.407295e-180	0.000000e+00	0.000000e+00
1.302643e+05	4.414626e+02	3.677122e-02	-1.438147e-07	2.733969e-05	3.911067e-06	5.740854e-07	9.000311e-184	1.000056e+00	1.457755e-182	0.000000e+00	0.000000e+00
1.335618e+05	4.470155e+02	3.631444e-02	-1.385215e-07	2.600631e-05	3.814502e-06	5.528732e-07	5.107588e-186	1.000056e+00	8.281933e-185	0.000000e+00	0.000000e+00
1.369428e+05	4.526383e+02	3.586333e-02	-1.334231e-07	2.473797e-05	3.720322e-06	5.324458e-07	2.717250e-188	1.000056e+00	4.410851e-187	0.000000e+00	0.000000e+00
1.404094e+05	4.583318e+02	3.541783e-02	-1.285124e-07	2.353149e-05	3.628467e-06	5.127740e-07	1.354084e-190	1.000056e+00	2.200411e-189	0.000000e+00	0.000000e+00
1.439638e+05	4.640969e+02	3.497786e-02	-1.237825e-07	2.238384e-05	3.538880e-06	4.938300e-07	6.315494e-193	1.000056e+00	1.027350e-191	0.000000e+00	0.000000e+00
1.476081e+05	4.699345e+02	3.454336e-02	-1.192266e-07	2.129217e-05	3.451505e-06	4.755866e-07	2.754562e-195	1.000056e+00	4.485439e-194	0.000000e+00	0.000000e+00
1.513447e+05	4.758456e+02	3.411426e-02	-1.148384e-07	2.025374e-05	3.366287e-06	4.580181e-07	1.122574e-197	1.000056e+00	1.829771e-196	0.000000e+00	0.000000e+00
1.551759e+05	4.818310e+02	3.369048e-02	-1.106117e-07	1.926595e-05	3.283173e-06	4.410992e-07	4.270946e-200	1.000056e+00	6.968237e-199	0.000000e+00	0.000000e+00
1.591041e+05	4.878916e+02	3.327197e-02	-1.065405e-07	1.832634e-05	3.202111e-06	4.248061e-07	1.515668e-202	1.000056e+00	2.475187e-201	0.000000e+00	0.000000e+00
1.631317e+05	4.940286e+02	3.285866e-02	-1.026193e-07	1.743255e-05	3.123050e-06	4.091155e-07	5.012734e-205	1.000056e+00	8.193546e-204	0.000000e+00	0.000000e+00
1.672612e+05	5.002427e+02	3.245049e-02	-9.884230e-08	1.658236e-05	3.045942e-06	3.940051e-07	1.543658e-207	1.000056e+00	2.525396e-206	0.000000e+00	0.000000e+00
1.714954e+05	5.065350e+02	3.204738e-02	-9.520435e-08	1.577363e-05	2.970737e-06	3.794535e-07	4.422247e-210	1.000056e+00	7.241238e-209	0.000000e+00	0.000000e+00
1.758367e+05	5.129064e+02	3.164928e-02	-9.170030e-08	1.500434e-05	2.897390e-06	3.654398e-07	1.177487e-212	1.000056e+00	1.897688e-211	0.000000e+00	0.000000e+00
1.802879e+05	5.193580e+02	3.125613e-02	-8.832522e-08	1.427257e-05	2.825853e-06	3.519443e-07	2.911322e-215	1.000056e+00	4.697164e-214	0.000000e+00	0.000000e+00
1.848518e+05	5.258907e+02	3.086786e-02	-8.507436e-08	1.357649e-05	2.756082e-06	3.389477e-07	6.677916e-218	1.000056e+00	1.078595e-216	0.000000e+00	0.000000e+00
1.895312e+05	5.325056e+02	3.048441e-02	-8.194315e-08	1.291435e-05	2.688034e-06	3.264315e-07	1.419705e-220	1.000056e+00	2.295528e-219	0.000000e+00	0.000000e+00
1.943291e+05	5.392037e+02	3.010573e-02	-7.892718e-08	1.228451e-05	2.621667e-06	3.143780e-07	2.794776e-223	1.000056e+00	4.523696e-222	0.000000e+00	0.000000e+00
1.992484e+05	5.459860e+02	2.973175e-02	-7.602222e-08	1.168539e-05	2.556937e-06	3.027701e-07	5.089405e-226	1.000056e+00	8.246512e-225	0.000000e+00	0.000000e+00
2.042923e+05	5.528537e+02	2.936241e-02	-7.322418e-08	1.111549e-05	2.493806e-06	2.915912e-07	8.565106e-229	1.000056e+00	1.389273e-227	0.000000e+00	0.000000e+00
2.094639e+05	5.598077e+02	2.899767e-02	-7.052912e-08	1.057338e-05	2.432234e-06	2.808255e-07	1.330802e-231	1.000056e+00	2.160798e-230	0.000000e+00	0.000000e+00
2.147663e+05	5.668492e+02	2.863745e-02	-6.793325e-08	1.005771e-05	2.372182e-06	2.704576e-07	1.907096e-234	1.000056e+00	3.099658e-233	0.000000e+00	0.000000e+00
2.202030e+05	5.739793e+02	2.828171e-02	-6.543293e-08	9.567188e-06	2.313613e-06	2.604729e-07	2.518074e-237	1.000056e+00	4.096798e-236	0.000000e+00	0.000000e+00
2.257774e+05	5.811991e+02	2.793039e-02	-6.302463e-08	9.100591e-06	2.256489e-06	2.508572e-07	3.060228e-240	1.000056e+00	4.983779e-239	0.000000e+00	0.000000e+00
2.314929e+05	5.885097e+02	2.758344e-02	-6.070497e-08	8.656750e-06	2.200776e-06	2.415968e-07	3.419602e-243	1.000056e+00	5.574469e-242	0.000000e+00	0.000000e+00
2.373530e+05	5.959122e+02	2.724079e-02	-5.847069e-08	8.234555e-06	2.146439e-06	2.326785e-07	3.509740e-246	1.000056e+00	5.726902e-245	0.000000e+00	0.000000e+00
2.433615e+05	6.034079e+02	2.690240e-02	-5.631865e-08	7.832951e-06	2.093443e-06	2.240898e-07	3.305124e-249	1.000056e+00	5.398175e-248	0.000000e+00	0.000000e+00
2.495221e+05	6.109978e+02	2.656821e-02	-5.424580e-08	7.450934e-06	2.041756e-06	2.158184e-07	2.852618e-252	1.000056e+00	4.664031e-251	0.000000e+00	0.000000e+00
2.558387e+05	6.186832e+02	2.623818e-02	-5.224926e-08	7.087548e-06	1.991345e-06	2.078526e-07	2.254063e-255	1.000056e+00	3.689287e-254	0.000000e+00	0.000000e+00
2.623151e+05	6.264653e+02	2.591224e-02	-5.032619e-08	6.741884e-06	1.942178e-06	2.001811e-07	1.628821e-258	1.000056e+00	2.668709e-257	0.000000e+00	0.000000e+00
