t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.959343e+03	6.370530e+01	3.070142e-01	-8.123023e-05	1.251220e-01	2.645850e-04	2.639175e-04	6.383661e-25	9.999109e-01	3.382736e-24	0.000000e+00	0.000000e+00
2.008061e+03	6.450661e+01	3.032004e-01	-7.828267e-05	1.191474e-01	2.581908e-04	2.539212e-04	3.319224e-25	9.999187e-01	1.780897e-24	0.000000e+00	0.000000e+00
2.057985e+03	6.531801e+01	2.994340e-01	-7.544249e-05	1.134594e-01	2.519526e-04	2.443067e-04	1.712583e-25	9.999262e-01	9.310080e-25	0.000000e+00	0.000000e+00
2.109144e+03	6.613960e+01	2.957144e-01	-7.270578e-05	1.080444e-01	2.458667e-04	2.350593e-04	8.767451e-26	9.999335e-01	4.830756e-25	0.000000e+00	0.000000e+00
2.161570e+03	6.697154e+01	2.920410e-01	-7.006876e-05	1.028891e-01	2.399292e-04	2.261650e-04	4.453059e-26	9.999405e-01	2.487874e-25	0.000000e+00	0.000000e+00
2.215293e+03	6.781394e+01	2.884133e-01	-6.752780e-05	9.798103e-02	2.341367e-04	2.176099e-04	2.243695e-26	9.999473e-01	1.270729e-25	0.000000e+00	0.000000e+00
2.270344e+03	6.866693e+01	2.848306e-01	-6.507939e-05	9.330828e-02	2.284855e-04	2.093812e-04	1.121361e-26	9.999538e-01	5.935668e-26	0.000000e+00	0.000000e+00
2.326757e+03	6.953065e+01	2.812923e-01	-6.272014e-05	8.885953e-02	2.229721e-04	2.014661e-04	5.558517e-27	9.999601e-01	2.980634e-26	0.000000e+00	0.000000e+00
2.384564e+03	7.040524e+01	2.777981e-01	-6.044681e-05	8.462399e-02	2.175932e-04	1.938527e-04	2.732495e-27	9.999662e-01	1.484039e-26	0.000000e+00	0.000000e+00
2.443800e+03	7.129083e+01	2.743472e-01	-5.825626e-05	8.059141e-02	2.123454e-04	1.865292e-04	1.331990e-27	9.999720e-01	7.325353e-27	0.000000e+00	0.000000e+00
2.504499e+03	7.218756e+01	2.709392e-01	-5.614546e-05	7.675202e-02	2.072256e-04	1.794846e-04	6.437802e-28	9.999777e-01	3.584301e-27	0.000000e+00	0.000000e+00
2.566698e+03	7.309557e+01	2.675736e-01	-5.411150e-05	7.309653e-02	2.022306e-04	1.727081e-04	3.084769e-28	9.999831e-01	1.738301e-27	0.000000e+00	0.000000e+00
2.630432e+03	7.401500e+01	2.642497e-01	-5.215157e-05	6.961608e-02	1.973573e-04	1.661895e-04	1.465240e-28	9.999884e-01	8.355142e-28	0.000000e+00	0.000000e+00
2.695740e+03	7.494599e+01	2.609672e-01	-5.026298e-05	6.630227e-02	1.926028e-04	1.599187e-04	6.898391e-29	9.999935e-01	3.979750e-28	0.000000e+00	0.000000e+00
2.762659e+03	7.588869e+01	2.577254e-01	-4.844311e-05	6.314708e-02	1.879642e-04	1.538864e-04	3.218781e-29	9.999983e-01	1.878260e-28	0.000000e+00	0.000000e+00
2.831230e+03	7.684326e+01	2.545239e-01	-4.668947e-05	6.014288e-02	1.834386e-04	1.480833e-04	1.488299e-29	1.000003e+00	8.784875e-29	0.000000e+00	0.000000e+00
2.901491e+03	7.780983e+01	2.513621e-01	-4.499962e-05	5.728242e-02	1.790231e-04	1.425006e-04	6.818593e-30	1.000008e+00	4.078327e-29	0.000000e+00	0.000000e+00
2.973485e+03	7.878855e+01	2.482397e-01	-4.337125e-05	5.455879e-02	1.747153e-04	1.371300e-04	3.094955e-30	1.000012e+00	1.876639e-29	0.000000e+00	0.000000e+00
3.047254e+03	7.977959e+01	2.451560e-01	-4.180210e-05	5.196542e-02	1.705123e-04	1.319632e-04	1.391612e-30	1.000016e+00	7.774244e-30	0.000000e+00	0.000000e+00
3.122840e+03	8.078310e+01	2.421106e-01	-4.029002e-05	4.949604e-02	1.664116e-04	1.269925e-04	6.197755e-31	1.000020e+00	3.507448e-30	0.000000e+00	0.000000e+00
3.200288e+03	8.179922e+01	2.391031e-01	-3.883291e-05	4.714470e-02	1.624108e-04	1.222103e-04	2.733699e-31	1.000024e+00	1.566940e-30	0.000000e+00	0.000000e+00
3.279644e+03	8.282813e+01	2.361329e-01	-3.742879e-05	4.490573e-02	1.585073e-04	1.176094e-04	1.194027e-31	1.000028e+00	6.932149e-31	0.000000e+00	0.000000e+00
3.360953e+03	8.386998e+01	2.331996e-01	-3.607570e-05	4.277374e-02	1.546989e-04	1.131830e-04	5.163820e-32	1.000032e+00	3.035840e-31	0.000000e+00	0.000000e+00
3.444264e+03	8.492493e+01	2.303027e-01	-3.477180e-05	4.074359e-02	1.509830e-04	1.089243e-04	2.210890e-32	1.000035e+00	1.315983e-31	0.000000e+00	0.000000e+00
3.529624e+03	8.599316e+01	2.274419e-01	-3.351528e-05	3.881039e-02	1.473576e-04	1.048269e-04	9.370168e-33	1.000039e+00	5.645532e-32	0.000000e+00	0.000000e+00
3.617083e+03	8.707482e+01	2.246165e-01	-3.230442e-05	3.696949e-02	1.438203e-04	1.008847e-04	3.930575e-33	1.000042e+00	2.396528e-32	0.000000e+00	0.000000e+00
3.706693e+03	8.817008e+01	2.218263e-01	-3.113755e-05	3.521646e-02	1.403690e-04	9.709171e-05	1.631687e-33	1.000045e+00	1.006527e-32	0.000000e+00	0.000000e+00
3.798506e+03	8.927913e+01	2.190707e-01	-3.001306e-05	3.354709e-02	1.370017e-04	9.344225e-05	6.702433e-34	1.000048e+00	4.182436e-33	0.000000e+00	0.000000e+00
3.892574e+03	9.040212e+01	2.163494e-01	-2.892941e-05	3.195736e-02	1.337162e-04	8.993085e-05	2.723863e-34	1.000051e+00	1.719102e-33	0.000000e+00	0.000000e+00
3.988953e+03	9.153924e+01	2.136619e-01	-2.788512e-05	3.044346e-02	1.305105e-04	8.655225e-05	1.095057e-34	1.000054e+00	6.988161e-34	0.000000e+00	0.000000e+00
4.087698e+03	9.269066e+01	2.110077e-01	-2.687874e-05	2.900175e-02	1.273827e-04	8.330137e-05	4.354390e-35	1.000057e+00	2.514628e-34	0.000000e+00	0.000000e+00
4.188867e+03	9.385657e+01	2.083865e-01	-2.590889e-05	2.762876e-02	1.243309e-04	8.017335e-05	1.712369e-35	1.000059e+00	1.000724e-34	0.000000e+00	0.000000e+00
4.292519e+03	9.503714e+01	2.057979e-01	-2.497425e-05	2.632122e-02	1.213533e-04	7.716352e-05	6.658643e-36	1.000062e+00	3.941978e-35	0.000000e+00	0.000000e+00
4.398713e+03	9.623256e+01	2.032414e-01	-2.407352e-05	2.507597e-02	1.184479e-04	7.426737e-05	2.559948e-36	1.000064e+00	1.534888e-35	0.000000e+00	0.000000e+00
4.507510e+03	9.744301e+01	2.007167e-01	-2.320548e-05	2.389004e-02	1.156131e-04	7.148057e-05	9.729065e-37	1.000067e+00	5.906597e-36	0.000000e+00	0.000000e+00
4.618975e+03	9.866870e+01	1.982234e-01	-2.236892e-05	2.276058e-02	1.128470e-04	6.879897e-05	3.654623e-37	1.000069e+00	2.246960e-36	0.000000e+00	0.000000e+00
4.733171e+03	9.990979e+01	1.957610e-01	-2.156271e-05	2.168489e-02	1.101481e-04	6.621855e-05	1.356694e-37	1.000071e+00	8.447423e-37	0.000000e+00	0.000000e+00
4.850164e+03	1.011665e+02	1.933292e-01	-2.078574e-05	2.066041e-02	1.075147e-04	6.373549e-05	4.976499e-38	1.000073e+00	3.137461e-37	0.000000e+00	0.000000e+00
4.970021e+03	1.024390e+02	1.909277e-01	-2.003694e-05	1.968467e-02	1.049452e-04	6.134607e-05	1.803448e-38	1.000075e+00	1.151062e-37	0.000000e+00	0.000000e+00
5.092812e+03	1.037275e+02	1.885559e-01	-1.931529e-05	1.875534e-02	1.024380e-04	5.904673e-05	6.455862e-39	1.000077e+00	4.170478e-38	0.000000e+00	0.000000e+00
5.218607e+03	1.050323e+02	1.862136e-01	-1.861979e-05	1.787021e-02	9.999154e-05	5.683407e-05	2.282490e-39	1.000079e+00	1.492004e-38	0.000000e+00	0.000000e+00
5.347479e+03	1.063534e+02	1.839005e-01	-1.794950e-05	1.702715e-02	9.760442e-05	5.470477e-05	7.968920e-40	1.000081e+00	5.269906e-39	0.000000e+00	0.000000e+00
5.479501e+03	1.076912e+02	1.816160e-01	-1.730349e-05	1.622417e-02	9.527516e-05	5.265569e-05	2.746991e-40	1.000083e+00	1.837887e-39	0.000000e+00	0.000000e+00
5.614750e+03	1.090458e+02	1.793599e-01	-1.668089e-05	1.545933e-02	9.300234e-05	5.068378e-05	9.347862e-41	1.000085e+00	6.325890e-40	0.000000e+00	0.000000e+00
5.753303e+03	1.104174e+02	1.771319e-01	-1.608084e-05	1.473083e-02	9.078457e-05	4.878612e-05	3.139743e-41	1.000086e+00	1.885952e-40	0.000000e+00	0.000000e+00
5.895239e+03	1.118063e+02	1.749315e-01	-1.550252e-05	1.403692e-02	8.862053e-05	4.695988e-05	1.040714e-41	1.000088e+00	6.314704e-41	0.000000e+00	0.000000e+00
6.040640e+03	1.132126e+02	1.727585e-01	-1.494514e-05	1.337594e-02	8.650888e-05	4.520236e-05	3.403701e-42	1.000089e+00	2.088375e-41	0.000000e+00	0.000000e+00
6.189588e+03	1.146367e+02	1.706125e-01	-1.440794e-05	1.274634e-02	8.444836e-05	4.351096e-05	1.098199e-42	1.000091e+00	6.816451e-42	0.000000e+00	0.000000e+00
6.342169e+03	1.160786e+02	1.684931e-01	-1.389018e-05	1.214660e-02	8.243770e-05	4.188317e-05	3.494992e-43	1.000092e+00	2.194085e-42	0.000000e+00	0.000000e+00
6.498470e+03	1.175387e+02	1.664000e-01	-1.339116e-05	1.157531e-02	8.047570e-05	4.031659e-05	1.096911e-43	1.000094e+00	6.963625e-43	0.000000e+00	0.000000e+00
6.658581e+03	1.190172e+02	1.643330e-01	-1.291019e-05	1.103110e-02	7.856117e-05	3.880890e-05	3.394541e-44	1.000095e+00	2.182714e-43	0.000000e+00	0.000000e+00
6.822591e+03	1.205142e+02	1.622916e-01	-1.244662e-05	1.051269e-02	7.669293e-05	3.735787e-05	1.035614e-44	1.000096e+00	6.743222e-44	0.000000e+00	0.000000e+00
6.990596e+03	1.220301e+02	1.602756e-01	-1.199981e-05	1.001883e-02	7.486987e-05	3.596135e-05	3.114179e-45	1.000097e+00	2.053366e-44	0.000000e+00	0.000000e+00
7.162689e+03	1.235650e+02	1.582846e-01	-1.156916e-05	9.548374e-03	7.309088e-05	3.461730e-05	9.228678e-46	1.000099e+00	6.160752e-45	0.000000e+00	0.000000e+00
7.338969e+03	1.251193e+02	1.563184e-01	-1.115408e-05	9.100190e-03	7.135489e-05	3.332372e-05	2.694670e-46	1.000100e+00	1.820829e-45	0.000000e+00	0.000000e+00
7.519536e+03	1.266931e+02	1.543765e-01	-1.075400e-05	8.673220e-03	6.966083e-05	3.207870e-05	7.751055e-47	1.000101e+00	5.300172e-46	0.000000e+00	0.000000e+00
7.704492e+03	1.282867e+02	1.524588e-01	-1.036838e-05	8.266453e-03	6.800770e-05	3.088042e-05	2.195954e-47	1.000102e+00	1.519768e-46	0.000000e+00	0.000000e+00
7.893943e+03	1.299004e+02	1.505650e-01	-9.996684e-06	7.878928e-03	6.639449e-05	2.972710e-05	6.126462e-48	1.000103e+00	4.291539e-47	0.000000e+00	0.000000e+00
8.087994e+03	1.315343e+02	1.486946e-01	-9.638419e-06	7.509726e-03	6.482023e-05	2.861706e-05	1.682815e-48	1.000104e+00	1.192830e-47	0.000000e+00	0.000000e+00
8.286756e+03	1.331888e+02	1.468475e-01	-9.293091e-06	7.157977e-03	6.328396e-05	2.754865e-05	4.550067e-49	1.000105e+00	3.262776e-48	0.000000e+00	0.000000e+00
8.490341e+03	1.348641e+02	1.450233e-01	-8.960232e-06	6.822849e-03	6.178476e-05	2.652031e-05	1.210788e-49	1.000106e+00	7.536549e-49	0.000000e+00	0.000000e+00
8.698864e+03	1.365605e+02	1.432218e-01	-8.639387e-06	6.503550e-03	6.032172e-05	2.553053e-05	3.170294e-50	1.000107e+00	1.993607e-49	0.000000e+00	0.000000e+00
8.912442e+03	1.382782e+02	1.414427e-01	-8.330122e-06	6.199329e-03	5.889397e-05	2.457784e-05	8.166279e-51	1.000107e+00	5.186864e-50	0.000000e+00	0.000000e+00
9.131195e+03	1.400175e+02	1.396857e-01	-8.032016e-06	5.909469e-03	5.750064e-05	2.366086e-05	2.068961e-51	1.000108e+00	1.327020e-50	0.000000e+00	0.000000e+00
9.355246e+03	1.417787e+02	1.379505e-01	-7.744663e-06	5.633285e-03	5.614090e-05	2.277824e-05	5.154582e-52	1.000109e+00	3.341008e-51	0.000000e+00	0.000000e+00
9.584722e+03	1.435621e+02	1.362368e-01	-7.467673e-06	5.370128e-03	5.481391e-05	2.192868e-05	1.262571e-52	1.000110e+00	8.278378e-52	0.000000e+00	0.000000e+00
9.819750e+03	1.453679e+02	1.345445e-01	-7.200671e-06	5.119379e-03	5.351890e-05	2.111093e-05	3.039808e-53	1.000111e+00	2.016163e-52	0.000000e+00	0.000000e+00
1.006046e+04	1.471964e+02	1.328731e-01	-6.943293e-06	4.880449e-03	5.225507e-05	2.032381e-05	7.192350e-54	1.000111e+00	4.826174e-53	0.000000e+00	0.000000e+00
1.030699e+04	1.490479e+02	1.312225e-01	-6.695192e-06	4.652777e-03	5.102166e-05	1.956615e-05	1.671993e-54	1.000112e+00	1.134850e-53	0.000000e+00	0.000000e+00
1.055948e+04	1.509227e+02	1.295925e-01	-6.456030e-06	4.435827e-03	4.981794e-05	1.883685e-05	3.818039e-55	1.000113e+00	2.620733e-54	0.000000e+00	0.000000e+00
1.081807e+04	1.528211e+02	1.279826e-01	-6.225483e-06	4.229090e-03	4.864318e-05	1.813485e-05	8.562313e-56	1.000113e+00	5.942321e-55	0.000000e+00	0.000000e+00
1.108290e+04	1.547433e+02	1.263928e-01	-6.003239e-06	4.032084e-03	4.749668e-05	1.745911e-05	1.885331e-56	1.000114e+00	1.325330e-55	0.000000e+00	0.000000e+00
1.135411e+04	1.566897e+02	1.248227e-01	-5.788997e-06	3.844344e-03	4.637775e-05	1.680864e-05	4.075023e-57	1.000114e+00	2.901133e-56	0.000000e+00	0.000000e+00
1.163187e+04	1.586607e+02	1.232722e-01	-5.582467e-06	3.665434e-03	4.528571e-05	1.618250e-05	8.644040e-58	1.000115e+00	6.230897e-57	0.000000e+00	0.000000e+00
1.191632e+04	1.606564e+02	1.217409e-01	-5.383370e-06	3.494933e-03	4.421991e-05	1.557977e-05	1.799058e-58	1.000116e+00	1.312709e-57	0.000000e+00	0.000000e+00
1.220763e+04	1.626772e+02	1.202286e-01	-5.191436e-06	3.332443e-03	4.317972e-05	1.499958e-05	3.672918e-59	1.000116e+00	2.712254e-58	0.000000e+00	0.000000e+00
1.250595e+04	1.647234e+02	1.187351e-01	-5.006406e-06	3.177585e-03	4.216451e-05	1.444107e-05	7.353764e-60	1.000117e+00	5.494379e-59	0.000000e+00	0.000000e+00
1.281144e+04	1.667954e+02	1.172601e-01	-4.828029e-06	3.029997e-03	4.117367e-05	1.390344e-05	1.443557e-60	1.000117e+00	1.090993e-59	0.000000e+00	0.000000e+00
1.312429e+04	1.688934e+02	1.158035e-01	-4.656066e-06	2.889335e-03	4.020661e-05	1.338589e-05	2.777641e-61	1.000118e+00	2.122907e-60	0.000000e+00	0.000000e+00
1.344466e+04	1.710178e+02	1.143650e-01	-4.490283e-06	2.755272e-03	3.926275e-05	1.288768e-05	5.237535e-62	1.000118e+00	3.375421e-61	0.000000e+00	0.000000e+00
1.377272e+04	1.731690e+02	1.129443e-01	-4.330457e-06	2.627495e-03	3.834153e-05	1.240807e-05	9.675551e-63	1.000118e+00	6.296310e-62	0.000000e+00	0.000000e+00
1.410866e+04	1.753472e+02	1.115413e-01	-4.176372e-06	2.505707e-03	3.744240e-05	1.194638e-05	1.750694e-63	1.000119e+00	1.151016e-62	0.000000e+00	0.000000e+00
1.445267e+04	1.775527e+02	1.101557e-01	-4.027822e-06	2.389624e-03	3.656481e-05	1.150192e-05	3.101825e-64	1.000119e+00	2.060751e-63	0.000000e+00	0.000000e+00
1.480492e+04	1.797861e+02	1.087873e-01	-3.884604e-06	2.278978e-03	3.570825e-05	1.107406e-05	5.379996e-65	1.000120e+00	3.611036e-64	0.000000e+00	0.000000e+00
1.516562e+04	1.820475e+02	1.074359e-01	-3.746528e-06	2.173511e-03	3.487220e-05	1.066216e-05	9.132458e-66	1.000120e+00	6.191302e-65	0.000000e+00	0.000000e+00
1.553497e+04	1.843374e+02	1.061013e-01	-3.613406e-06	2.072978e-03	3.405618e-05	1.026564e-05	1.516760e-66	1.000120e+00	1.039384e-65	0.000000e+00	0.000000e+00
1.591316e+04	1.866561e+02	1.047833e-01	-3.485060e-06	1.977148e-03	3.325968e-05	9.883912e-06	2.464053e-67	1.000121e+00	1.709140e-66	0.000000e+00	0.000000e+00
1.630040e+04	1.890039e+02	1.034817e-01	-3.361317e-06	1.885797e-03	3.248224e-05	9.516424e-06	3.914413e-68	1.000121e+00	2.747713e-67	0.000000e+00	0.000000e+00
1.669690e+04	1.913813e+02	1.021962e-01	-3.242010e-06	1.798714e-03	3.172339e-05	9.162643e-06	6.079170e-69	1.000121e+00	4.317506e-68	0.000000e+00	0.000000e+00
1.710288e+04	1.937886e+02	1.009267e-01	-3.126980e-06	1.715698e-03	3.098268e-05	8.822056e-06	9.226971e-70	1.000122e+00	6.628943e-69	0.000000e+00	0.000000e+00
1.751857e+04	1.962261e+02	9.967298e-02	-3.016072e-06	1.636558e-03	3.025967e-05	8.494168e-06	1.368314e-70	1.000122e+00	9.942578e-70	0.000000e+00	0.000000e+00
1.794418e+04	1.986944e+02	9.843482e-02	-2.909137e-06	1.561111e-03	2.955394e-05	8.178505e-06	1.981971e-71	1.000122e+00	1.456268e-70	0.000000e+00	0.000000e+00
1.837995e+04	2.011936e+02	9.721205e-02	-2.806032e-06	1.489183e-03	2.886506e-05	7.874608e-06	2.803271e-72	1.000123e+00	2.082291e-71	0.000000e+00	0.000000e+00
1.882611e+04	2.037243e+02	9.600446e-02	-2.706618e-06	1.420607e-03	2.819262e-05	7.582038e-06	3.870429e-73	1.000123e+00	2.905810e-72	0.000000e+00	0.000000e+00
1.928290e+04	2.062869e+02	9.481187e-02	-2.610762e-06	1.355227e-03	2.753623e-05	7.300370e-06	5.214916e-74	1.000123e+00	3.956272e-73	0.000000e+00	0.000000e+00
1.975058e+04	2.088816e+02	9.363410e-02	-2.518336e-06	1.292892e-03	2.689550e-05	7.029196e-06	6.854825e-75	1.000123e+00	5.256502e-74	0.000000e+00	0.000000e+00
2.022939e+04	2.115090e+02	9.247096e-02	-2.429216e-06	1.233459e-03	2.627004e-05	6.768125e-06	8.787616e-76	1.000124e+00	6.824560e-75	0.000000e+00	0.000000e+00
2.071960e+04	2.141695e+02	9.132227e-02	-2.343283e-06	1.176791e-03	2.565949e-05	6.516778e-06	1.098334e-76	1.000124e+00	8.638001e-76	0.000000e+00	0.000000e+00
2.122147e+04	2.168634e+02	9.018784e-02	-2.260422e-06	1.122758e-03	2.506349e-05	6.274792e-06	1.337976e-77	1.000124e+00	1.065345e-76	0.000000e+00	0.000000e+00
2.173526e+04	2.195912e+02	8.906751e-02	-2.180522e-06	1.071237e-03	2.448168e-05	6.041816e-06	1.588079e-78	1.000124e+00	1.279865e-77	0.000000e+00	0.000000e+00
2.226125e+04	2.223533e+02	8.796110e-02	-2.103477e-06	1.022109e-03	2.391372e-05	5.817515e-06	1.835962e-79	1.000124e+00	1.205727e-78	0.000000e+00	0.000000e+00
2.279973e+04	2.251502e+02	8.686843e-02	-2.029183e-06	9.752626e-04	2.335927e-05	5.601563e-06	2.066709e-80	1.000125e+00	1.371714e-79	0.000000e+00	0.000000e+00
2.335098e+04	2.279822e+02	8.578933e-02	-1.957542e-06	9.305905e-04	2.281801e-05	5.393650e-06	2.264505e-81	1.000125e+00	1.518688e-80	0.000000e+00	0.000000e+00
2.391530e+04	2.308499e+02	8.472364e-02	-1.888458e-06	8.879906e-04	2.228962e-05	5.193475e-06	2.414337e-82	1.000125e+00	1.635740e-81	0.000000e+00	0.000000e+00
2.449298e+04	2.337536e+02	8.367118e-02	-1.821838e-06	8.473658e-04	2.177379e-05	5.000748e-06	2.503826e-83	1.000125e+00	1.713536e-82	0.000000e+00	0.000000e+00
2.508435e+04	2.366939e+02	8.263180e-02	-1.757595e-06	8.086235e-04	2.127020e-05	4.815192e-06	2.524879e-84	1.000125e+00	1.745166e-83	0.000000e+00	0.000000e+00
2.568971e+04	2.396711e+02	8.160534e-02	-1.695643e-06	7.716756e-04	2.077858e-05	4.636538e-06	2.474880e-85	1.000126e+00	1.727279e-84	0.000000e+00	0.000000e+00
2.630938e+04	2.426858e+02	8.059162e-02	-1.635899e-06	7.364381e-04	2.029862e-05	4.464531e-06	2.357163e-86	1.000126e+00	1.660787e-85	0.000000e+00	0.000000e+00
2.694369e+04	2.457384e+02	7.959049e-02	-1.578284e-06	7.028309e-04	1.983005e-05	4.298920e-06	2.180672e-87	1.000126e+00	1.550715e-86	0.000000e+00	0.000000e+00
2.759298e+04	2.488295e+02	7.860180e-02	-1.522721e-06	6.707777e-04	1.937260e-05	4.139468e-06	1.958831e-88	1.000126e+00	1.405598e-87	0.000000e+00	0.000000e+00
2.825759e+04	2.519593e+02	7.762540e-02	-1.469137e-06	6.402059e-04	1.892598e-05	3.985945e-06	1.707845e-89	1.000126e+00	1.238750e-88	0.000000e+00	0.000000e+00
2.893788e+04	2.551286e+02	7.666112e-02	-1.417460e-06	6.110463e-04	1.848994e-05	3.838129e-06	1.444715e-90	1.000126e+00	1.061317e-89	0.000000e+00	0.000000e+00
2.963420e+04	2.583377e+02	7.570882e-02	-1.367622e-06	5.832328e-04	1.806423e-05	3.695808e-06	1.185312e-91	1.000126e+00	8.817184e-91	0.000000e+00	0.000000e+00
3.034691e+04	2.615872e+02	7.476835e-02	-1.319556e-06	5.567027e-04	1.764860e-05	3.558777e-06	9.428298e-93	1.000127e+00	7.100178e-92	0.000000e+00	0.000000e+00
3.107640e+04	2.648776e+02	7.383956e-02	-1.273200e-06	5.313960e-04	1.724279e-05	3.426839e-06	7.267991e-94	1.000127e+00	5.539774e-93	0.000000e+00	0.000000e+00
3.182305e+04	2.682093e+02	7.292231e-02	-1.228492e-06	5.072556e-04	1.684659e-05	3.299804e-06	5.427561e-95	1.000127e+00	4.186249e-94	0.000000e+00	0.000000e+00
3.258725e+04	2.715830e+02	7.201646e-02	-1.185373e-06	4.842273e-04	1.645975e-05	3.177488e-06	3.924919e-96	1.000127e+00	3.062620e-95	0.000000e+00	0.000000e+00
3.336939e+04	2.749991e+02	7.112185e-02	-1.143785e-06	4.622590e-04	1.608204e-05	3.059717e-06	2.747368e-97	1.000127e+00	2.168297e-96	0.000000e+00	0.000000e+00
3.416989e+04	2.784581e+02	7.023836e-02	-1.103673e-06	4.413015e-04	1.571326e-05	2.946321e-06	1.860737e-98	1.000127e+00	1.484998e-97	0.000000e+00	0.000000e+00
3.498916e+04	2.819607e+02	6.936585e-02	-1.064986e-06	4.213077e-04	1.535318e-05	2.837136e-06	1.218863e-99	1.000127e+00	9.836798e-99	0.000000e+00	0.000000e+00
3.582764e+04	2.855073e+02	6.850417e-02	-1.027671e-06	4.022328e-04	1.500159e-05	2.732007e-06	7.718708e-101	1.000127e+00	6.297894e-100	0.000000e+00	0.000000e+00
3.668575e+04	2.890986e+02	6.765320e-02	-9.916802e-07	3.840339e-04	1.465829e-05	2.630781e-06	4.723556e-102	1.000127e+00	3.895513e-101	0.000000e+00	0.000000e+00
3.756394e+04	2.927350e+02	6.681280e-02	-9.569651e-07	3.666704e-04	1.432308e-05	2.533314e-06	2.792166e-103	1.000128e+00	2.326877e-102	0.000000e+00	0.000000e+00
3.846267e+04	2.964171e+02	6.598284e-02	-9.234804e-07	3.501035e-04	1.399577e-05	2.439466e-06	1.593573e-104	1.000128e+00	1.341627e-103	0.000000e+00	0.000000e+00
3.938241e+04	3.001456e+02	6.516318e-02	-8.911821e-07	3.342961e-04	1.367616e-05	2.349101e-06	8.777467e-106	1.000128e+00	5.737131e-105	0.000000e+00	0.000000e+00
4.032362e+04	3.039210e+02	6.435371e-02	-8.600276e-07	3.192130e-04	1.336407e-05	2.262091e-06	4.663790e-107	1.000128e+00	3.077194e-106	0.000000e+00	0.000000e+00
4.128680e+04	3.077438e+02	6.355430e-02	-8.299761e-07	3.048206e-04	1.305932e-05	2.178310e-06	2.389377e-108	1.000128e+00	1.594493e-107	0.000000e+00	0.000000e+00
4.227244e+04	3.116148e+02	6.276482e-02	-8.009881e-07	2.910869e-04	1.276174e-05	2.097638e-06	1.179796e-109	1.000128e+00	7.961356e-109	0.000000e+00	0.000000e+00
4.328104e+04	3.155344e+02	6.198514e-02	-7.730254e-07	2.779812e-04	1.247114e-05	2.019960e-06	5.611830e-111	1.000128e+00	3.828632e-110	0.000000e+00	0.000000e+00
4.431313e+04	3.195033e+02	6.121515e-02	-7.460516e-07	2.654746e-04	1.218737e-05	1.945164e-06	2.570237e-112	1.000128e+00	1.772498e-111	0.000000e+00	0.000000e+00
4.536924e+04	3.235222e+02	6.045472e-02	-7.200312e-07	2.535393e-04	1.191026e-05	1.873143e-06	1.132938e-113	1.000128e+00	7.895956e-113	0.000000e+00	0.000000e+00
4.644989e+04	3.275916e+02	5.970374e-02	-6.949301e-07	2.421488e-04	1.163964e-05	1.803793e-06	4.803901e-115	1.000128e+00	3.382895e-114	0.000000e+00	0.000000e+00
4.755565e+04	3.317122e+02	5.896209e-02	-6.707156e-07	2.312779e-04	1.137537e-05	1.737016e-06	1.958507e-116	1.000128e+00	1.393231e-115	0.000000e+00	0.000000e+00
4.868709e+04	3.358846e+02	5.822965e-02	-6.473560e-07	2.209027e-04	1.111729e-05	1.672716e-06	7.673345e-118	1.000128e+00	5.514680e-117	0.000000e+00	0.000000e+00
4.984476e+04	3.401095e+02	5.750631e-02	-6.248207e-07	2.110002e-04	1.086525e-05	1.610800e-06	2.887723e-119	1.000128e+00	2.097005e-118	0.000000e+00	0.000000e+00
5.102927e+04	3.443876e+02	5.679195e-02	-6.030803e-07	2.015486e-04	1.061912e-05	1.551180e-06	1.043320e-120	1.000128e+00	7.653706e-120	0.000000e+00	0.000000e+00
5.224122e+04	3.487194e+02	5.608647e-02	-5.821065e-07	1.925270e-04	1.037873e-05	1.493771e-06	3.616997e-122	1.000129e+00	2.679863e-121	0.000000e+00	0.000000e+00
5.348121e+04	3.531058e+02	5.538976e-02	-5.618720e-07	1.839158e-04	1.014397e-05	1.438491e-06	1.202601e-123	1.000129e+00	8.996955e-123	0.000000e+00	0.000000e+00
5.474988e+04	3.575473e+02	5.470169e-02	-5.423504e-07	1.756958e-04	9.914691e-06	1.385259e-06	3.832738e-125	1.000129e+00	2.894664e-124	0.000000e+00	0.000000e+00
5.604786e+04	3.620447e+02	5.402218e-02	-5.235162e-07	1.678491e-04	9.690764e-06	1.334001e-06	1.170253e-126	1.000129e+00	8.921105e-126	0.000000e+00	0.000000e+00
5.737581e+04	3.665987e+02	5.335110e-02	-5.053450e-07	1.603586e-04	9.472063e-06	1.284643e-06	3.421366e-128	1.000129e+00	2.640126e-127	0.000000e+00	0.000000e+00
5.873440e+04	3.712099e+02	5.268836e-02	-4.878132e-07	1.532077e-04	9.258462e-06	1.237114e-06	9.572622e-130	1.000129e+00	7.480250e-129	0.000000e+00	0.000000e+00
6.012431e+04	3.758792e+02	5.203386e-02	-4.708980e-07	1.463810e-04	9.049839e-06	1.191347e-06	2.561733e-131	1.000129e+00	2.026682e-130	0.000000e+00	0.000000e+00
