t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.996930e+01	1.274106e+01	1.420773e+00	-1.361591e-02	2.507215e+02	1.184389e-02	7.041222e-02	4.068502e-06	9.731165e-01	9.352837e-06	0.000000e+00	0.000000e+00
5.105360e+01	1.290132e+01	1.406450e+00	-1.320925e-02	2.405254e+02	1.160056e-02	6.746141e-02	3.526343e-06	9.739598e-01	8.246788e-06	0.000000e+00	0.000000e+00
5.216063e+01	1.306360e+01	1.392263e+00	-1.281587e-02	2.307499e+02	1.136238e-02	6.463772e-02	3.052949e-06	9.747794e-01	7.261172e-06	0.000000e+00	0.000000e+00
5.329084e+01	1.322792e+01	1.378208e+00	-1.243530e-02	2.213773e+02	1.112923e-02	6.193552e-02	2.640029e-06	9.755760e-01	6.384111e-06	0.000000e+00	0.000000e+00
5.444472e+01	1.339431e+01	1.364284e+00	-1.206710e-02	2.123908e+02	1.090100e-02	5.934941e-02	2.280239e-06	9.763499e-01	5.604757e-06	0.000000e+00	0.000000e+00
5.562275e+01	1.356279e+01	1.350489e+00	-1.171084e-02	2.037742e+02	1.067759e-02	5.687427e-02	1.967086e-06	9.771018e-01	4.913223e-06	0.000000e+00	0.000000e+00
5.682541e+01	1.373339e+01	1.336819e+00	-1.136610e-02	1.955121e+02	1.045888e-02	5.450518e-02	1.694827e-06	9.778320e-01	4.300510e-06	0.000000e+00	0.000000e+00
5.805320e+01	1.390613e+01	1.323273e+00	-1.103248e-02	1.875896e+02	1.024479e-02	5.223747e-02	1.458394e-06	9.785412e-01	3.758442e-06	0.000000e+00	0.000000e+00
5.930663e+01	1.408105e+01	1.309850e+00	-1.070958e-02	1.799927e+02	1.003520e-02	5.006667e-02	1.253310e-06	9.792297e-01	3.279596e-06	0.000000e+00	0.000000e+00
6.058623e+01	1.425817e+01	1.296546e+00	-1.039704e-02	1.727076e+02	9.830016e-03	4.798851e-02	1.075634e-06	9.798982e-01	2.857243e-06	0.000000e+00	0.000000e+00
6.189251e+01	1.443751e+01	1.283359e+00	-1.009450e-02	1.657215e+02	9.629149e-03	4.599893e-02	9.218893e-07	9.805469e-01	2.485296e-06	0.000000e+00	0.000000e+00
6.322604e+01	1.461911e+01	1.270289e+00	-9.801601e-03	1.590218e+02	9.432500e-03	4.409404e-02	7.890206e-07	9.811765e-01	2.158254e-06	0.000000e+00	0.000000e+00
6.458734e+01	1.480300e+01	1.257332e+00	-9.518010e-03	1.525967e+02	9.239980e-03	4.227013e-02	6.743407e-07	9.817874e-01	1.871155e-06	0.000000e+00	0.000000e+00
6.597700e+01	1.498920e+01	1.244487e+00	-9.243403e-03	1.464347e+02	9.051498e-03	4.052365e-02	5.754898e-07	9.823800e-01	1.619528e-06	0.000000e+00	0.000000e+00
6.739557e+01	1.517774e+01	1.231751e+00	-8.977466e-03	1.405249e+02	8.866967e-03	3.885123e-02	4.903981e-07	9.829549e-01	1.399351e-06	0.000000e+00	0.000000e+00
6.884365e+01	1.536865e+01	1.219124e+00	-8.719896e-03	1.348568e+02	8.686302e-03	3.724962e-02	4.172514e-07	9.835124e-01	1.207016e-06	0.000000e+00	0.000000e+00
7.032183e+01	1.556197e+01	1.206604e+00	-8.470400e-03	1.294204e+02	8.509419e-03	3.571575e-02	3.544621e-07	9.840530e-01	1.039287e-06	0.000000e+00	0.000000e+00
7.183072e+01	1.575771e+01	1.194187e+00	-8.228697e-03	1.242061e+02	8.336236e-03	3.424668e-02	3.006416e-07	9.845771e-01	8.932693e-07	0.000000e+00	0.000000e+00
7.337094e+01	1.595592e+01	1.181874e+00	-7.994513e-03	1.192047e+02	8.166674e-03	3.283957e-02	2.545775e-07	9.850852e-01	7.663743e-07	0.000000e+00	0.000000e+00
7.494312e+01	1.615662e+01	1.169662e+00	-7.767587e-03	1.144074e+02	8.000655e-03	3.149176e-02	2.152118e-07	9.855776e-01	6.562935e-07	0.000000e+00	0.000000e+00
7.654790e+01	1.635984e+01	1.157550e+00	-7.547663e-03	1.098057e+02	7.838103e-03	3.020066e-02	1.816231e-07	9.860549e-01	5.609712e-07	0.000000e+00	0.000000e+00
7.818594e+01	1.656563e+01	1.145535e+00	-7.334497e-03	1.053916e+02	7.678943e-03	2.896382e-02	1.530094e-07	9.865173e-01	4.785806e-07	0.000000e+00	0.000000e+00
7.985792e+01	1.677400e+01	1.133618e+00	-7.127853e-03	1.011572e+02	7.523102e-03	2.777890e-02	1.286737e-07	9.869654e-01	4.075006e-07	0.000000e+00	0.000000e+00
8.156451e+01	1.698499e+01	1.121795e+00	-6.927502e-03	9.709524e+01	7.370508e-03	2.664366e-02	1.080111e-07	9.873994e-01	3.462946e-07	0.000000e+00	0.000000e+00
8.330642e+01	1.719863e+01	1.110067e+00	-6.733224e-03	9.319852e+01	7.221094e-03	2.555596e-02	9.049754e-08	9.878198e-01	2.936928e-07	0.000000e+00	0.000000e+00
8.508434e+01	1.741496e+01	1.098431e+00	-6.544805e-03	8.946024e+01	7.074790e-03	2.451375e-02	7.567912e-08	9.882270e-01	2.485747e-07	0.000000e+00	0.000000e+00
8.689901e+01	1.763402e+01	1.086886e+00	-6.362042e-03	8.587389e+01	6.931529e-03	2.351508e-02	6.316376e-08	9.886213e-01	2.099524e-07	0.000000e+00	0.000000e+00
8.875117e+01	1.785583e+01	1.075431e+00	-6.184735e-03	8.243319e+01	6.791247e-03	2.255808e-02	5.261308e-08	9.890031e-01	1.769582e-07	0.000000e+00	0.000000e+00
9.064156e+01	1.808042e+01	1.064064e+00	-6.012693e-03	7.913216e+01	6.653881e-03	2.164096e-02	4.373549e-08	9.893728e-01	1.488298e-07	0.000000e+00	0.000000e+00
9.257096e+01	1.830785e+01	1.052785e+00	-5.845734e-03	7.596506e+01	6.519367e-03	2.076202e-02	3.628019e-08	9.897306e-01	1.249002e-07	0.000000e+00	0.000000e+00
9.454014e+01	1.853813e+01	1.041593e+00	-5.683677e-03	7.292637e+01	6.387645e-03	1.991962e-02	3.003174e-08	9.900770e-01	1.045858e-07	0.000000e+00	0.000000e+00
9.654991e+01	1.877131e+01	1.030487e+00	-5.526353e-03	7.001083e+01	6.258656e-03	1.911221e-02	2.480544e-08	9.904123e-01	8.737849e-08	0.000000e+00	0.000000e+00
9.860108e+01	1.900743e+01	1.019464e+00	-5.373596e-03	6.721338e+01	6.132342e-03	1.833828e-02	2.044319e-08	9.907367e-01	7.283514e-08	0.000000e+00	0.000000e+00
1.006945e+02	1.924651e+01	1.008526e+00	-5.225246e-03	6.452917e+01	6.008645e-03	1.759643e-02	1.680990e-08	9.910507e-01	6.057110e-08	0.000000e+00	0.000000e+00
1.028309e+02	1.948860e+01	9.976702e-01	-5.081151e-03	6.195357e+01	5.887510e-03	1.688527e-02	1.379037e-08	9.913545e-01	5.025274e-08	0.000000e+00	0.000000e+00
1.050113e+02	1.973374e+01	9.868965e-01	-4.941162e-03	5.948211e+01	5.768882e-03	1.620352e-02	1.128651e-08	9.916484e-01	4.159167e-08	0.000000e+00	0.000000e+00
1.072365e+02	1.998196e+01	9.762041e-01	-4.805137e-03	5.711054e+01	5.652709e-03	1.554991e-02	9.215002e-09	9.919327e-01	3.433910e-08	0.000000e+00	0.000000e+00
1.095075e+02	2.023330e+01	9.655922e-01	-4.672940e-03	5.483477e+01	5.538938e-03	1.492327e-02	7.505197e-09	9.922078e-01	2.828058e-08	0.000000e+00	0.000000e+00
1.118250e+02	2.048780e+01	9.550604e-01	-4.544437e-03	5.265088e+01	5.427518e-03	1.432244e-02	6.097308e-09	9.924739e-01	2.323200e-08	0.000000e+00	0.000000e+00
1.141901e+02	2.074551e+01	9.446079e-01	-4.419503e-03	5.055511e+01	5.318400e-03	1.374635e-02	4.940855e-09	9.927312e-01	1.903557e-08	0.000000e+00	0.000000e+00
1.166036e+02	2.100646e+01	9.342343e-01	-4.298016e-03	4.854387e+01	5.211535e-03	1.319393e-02	3.993303e-09	9.929801e-01	1.555633e-08	0.000000e+00	0.000000e+00
1.190667e+02	2.127068e+01	9.239391e-01	-4.179859e-03	4.661369e+01	5.106875e-03	1.266420e-02	3.218897e-09	9.932208e-01	1.267918e-08	0.000000e+00	0.000000e+00
1.215802e+02	2.153824e+01	9.137220e-01	-4.064919e-03	4.476128e+01	5.004374e-03	1.215621e-02	2.587645e-09	9.934535e-01	1.030624e-08	0.000000e+00	0.000000e+00
1.241451e+02	2.180915e+01	9.035825e-01	-3.953089e-03	4.298346e+01	4.903985e-03	1.166902e-02	2.074452e-09	9.936786e-01	8.354377e-09	0.000000e+00	0.000000e+00
1.267625e+02	2.208348e+01	8.935204e-01	-3.844266e-03	4.127719e+01	4.805666e-03	1.120179e-02	1.658370e-09	9.938962e-01	6.753212e-09	0.000000e+00	0.000000e+00
1.294335e+02	2.236126e+01	8.835355e-01	-3.738349e-03	3.963955e+01	4.709370e-03	1.075365e-02	1.321956e-09	9.941067e-01	5.443402e-09	0.000000e+00	0.000000e+00
1.321590e+02	2.264253e+01	8.736276e-01	-3.635245e-03	3.806775e+01	4.615057e-03	1.032383e-02	1.050724e-09	9.943101e-01	4.375006e-09	0.000000e+00	0.000000e+00
1.349402e+02	2.292733e+01	8.637964e-01	-3.534863e-03	3.655911e+01	4.522684e-03	9.911541e-03	8.326731e-10	9.945068e-01	3.506000e-09	0.000000e+00	0.000000e+00
1.377782e+02	2.321572e+01	8.540420e-01	-3.437116e-03	3.511105e+01	4.432211e-03	9.516061e-03	6.578903e-10	9.946969e-01	2.801256e-09	0.000000e+00	0.000000e+00
1.406740e+02	2.350774e+01	8.443643e-01	-3.341920e-03	3.372112e+01	4.343597e-03	9.136687e-03	5.182081e-10	9.948807e-01	2.231392e-09	0.000000e+00	0.000000e+00
1.436289e+02	2.380343e+01	8.347632e-01	-3.249198e-03	3.238696e+01	4.256803e-03	8.772745e-03	4.069166e-10	9.950584e-01	1.772012e-09	0.000000e+00	0.000000e+00
1.466441e+02	2.410284e+01	8.252388e-01	-3.158872e-03	3.110629e+01	4.171791e-03	8.423595e-03	3.185197e-10	9.952302e-01	1.402840e-09	0.000000e+00	0.000000e+00
1.497206e+02	2.440602e+01	8.157912e-01	-3.070872e-03	2.987694e+01	4.088524e-03	8.088620e-03	2.485285e-10	9.953962e-01	1.107062e-09	0.000000e+00	0.000000e+00
1.528597e+02	2.471301e+01	8.064205e-01	-2.985128e-03	2.869684e+01	4.006965e-03	7.767231e-03	1.932879e-10	9.955566e-01	8.708524e-10	0.000000e+00	0.000000e+00
1.560627e+02	2.502386e+01	7.971267e-01	-2.901574e-03	2.756398e+01	3.927077e-03	7.458865e-03	1.498309e-10	9.957117e-01	6.828221e-10	0.000000e+00	0.000000e+00
1.593309e+02	2.533862e+01	7.879101e-01	-2.820149e-03	2.647644e+01	3.848826e-03	7.162982e-03	1.157568e-10	9.958616e-01	5.336230e-10	0.000000e+00	0.000000e+00
1.626654e+02	2.565734e+01	7.787708e-01	-2.740794e-03	2.543240e+01	3.772178e-03	6.879065e-03	8.912936e-11	9.960065e-01	4.156114e-10	0.000000e+00	0.000000e+00
1.660676e+02	2.598007e+01	7.697091e-01	-2.663451e-03	2.443009e+01	3.697099e-03	6.606618e-03	6.839186e-11	9.961466e-01	3.225259e-10	0.000000e+00	0.000000e+00
1.695389e+02	2.630686e+01	7.607252e-01	-2.588066e-03	2.346782e+01	3.623555e-03	6.345169e-03	5.229724e-11	9.962819e-01	2.493218e-10	0.000000e+00	0.000000e+00
1.730807e+02	2.663776e+01	7.518192e-01	-2.514590e-03	2.254397e+01	3.551515e-03	6.094262e-03	3.984970e-11	9.964127e-01	1.919300e-10	0.000000e+00	0.000000e+00
1.766942e+02	2.697282e+01	7.429915e-01	-2.442972e-03	2.165698e+01	3.480948e-03	5.853464e-03	3.025694e-11	9.965391e-01	1.474556e-10	0.000000e+00	0.000000e+00
1.803809e+02	2.731210e+01	7.342423e-01	-2.373166e-03	2.080537e+01	3.411821e-03	5.622359e-03	2.289079e-11	9.966613e-01	1.126195e-10	0.000000e+00	0.000000e+00
1.841423e+02	2.765564e+01	7.255718e-01	-2.305129e-03	1.998771e+01	3.344106e-03	5.400546e-03	1.725499e-11	9.967794e-01	8.591426e-11	0.000000e+00	0.000000e+00
1.879798e+02	2.800351e+01	7.169803e-01	-2.238818e-03	1.920262e+01	3.277772e-03	5.187645e-03	1.295894e-11	9.968935e-01	6.507087e-11	0.000000e+00	0.000000e+00
1.918949e+02	2.835575e+01	7.084681e-01	-2.174192e-03	1.844879e+01	3.212791e-03	4.983291e-03	9.696346e-12	9.970038e-01	4.928237e-11	0.000000e+00	0.000000e+00
1.958892e+02	2.871242e+01	7.000354e-01	-2.111214e-03	1.772495e+01	3.149133e-03	4.787131e-03	7.227932e-12	9.971104e-01	3.718546e-11	0.000000e+00	0.000000e+00
1.999641e+02	2.907358e+01	6.916824e-01	-2.049846e-03	1.702991e+01	3.086773e-03	4.598831e-03	5.367486e-12	9.972134e-01	2.781565e-11	0.000000e+00	0.000000e+00
2.041213e+02	2.943928e+01	6.834093e-01	-1.990052e-03	1.636249e+01	3.025682e-03	4.418069e-03	3.970659e-12	9.973129e-01	2.083309e-11	0.000000e+00	0.000000e+00
2.083625e+02	2.980958e+01	6.752163e-01	-1.931799e-03	1.572159e+01	2.965833e-03	4.244538e-03	2.925993e-12	9.974091e-01	1.554261e-11	0.000000e+00	0.000000e+00
2.126891e+02	3.018454e+01	6.671036e-01	-1.875053e-03	1.510613e+01	2.907201e-03	4.077941e-03	2.147768e-12	9.975020e-01	1.147423e-11	0.000000e+00	0.000000e+00
2.171030e+02	3.056421e+01	6.590713e-01	-1.819784e-03	1.451510e+01	2.849761e-03	3.917996e-03	1.570325e-12	9.975919e-01	8.495541e-12	0.000000e+00	0.000000e+00
2.216057e+02	3.094866e+01	6.511196e-01	-1.765960e-03	1.394750e+01	2.793487e-03	3.764431e-03	1.143575e-12	9.976787e-01	6.265120e-12	0.000000e+00	0.000000e+00
2.261992e+02	3.133795e+01	6.432485e-01	-1.713551e-03	1.340240e+01	2.738356e-03	3.616988e-03	8.294635e-13	9.977625e-01	4.601709e-12	0.000000e+00	0.000000e+00
2.308850e+02	3.173213e+01	6.354581e-01	-1.662529e-03	1.287890e+01	2.684342e-03	3.475417e-03	5.992014e-13	9.978436e-01	3.337433e-12	0.000000e+00	0.000000e+00
2.356651e+02	3.213127e+01	6.277485e-01	-1.612864e-03	1.237612e+01	2.631423e-03	3.339480e-03	4.310983e-13	9.979220e-01	2.431933e-12	0.000000e+00	0.000000e+00
2.405413e+02	3.253544e+01	6.201196e-01	-1.564531e-03	1.189323e+01	2.579577e-03	3.208947e-03	3.088821e-13	9.979977e-01	1.764800e-12	0.000000e+00	0.000000e+00
2.455154e+02	3.294468e+01	6.125713e-01	-1.517500e-03	1.142944e+01	2.528780e-03	3.083601e-03	2.203979e-13	9.980708e-01	1.275341e-12	0.000000e+00	0.000000e+00
2.505894e+02	3.335907e+01	6.051037e-01	-1.471746e-03	1.098398e+01	2.479010e-03	2.963230e-03	1.566050e-13	9.981415e-01	9.077439e-13	0.000000e+00	0.000000e+00
2.557652e+02	3.377868e+01	5.977166e-01	-1.427242e-03	1.055611e+01	2.430247e-03	2.847633e-03	1.108082e-13	9.982098e-01	6.506671e-13	0.000000e+00	0.000000e+00
2.610448e+02	3.420356e+01	5.904099e-01	-1.383963e-03	1.014513e+01	2.382470e-03	2.736618e-03	7.807133e-14	9.982758e-01	4.643630e-13	0.000000e+00	0.000000e+00
2.664305e+02	3.463379e+01	5.831833e-01	-1.341808e-03	9.749286e+00	2.335527e-03	2.629999e-03	5.477084e-14	9.983396e-01	3.299574e-13	0.000000e+00	0.000000e+00
2.719240e+02	3.506943e+01	5.760367e-01	-1.300912e-03	9.370253e+00	2.289677e-03	2.527599e-03	3.825867e-14	9.984012e-01	2.334295e-13	0.000000e+00	0.000000e+00
2.775275e+02	3.551055e+01	5.689697e-01	-1.261163e-03	9.006138e+00	2.244749e-03	2.429247e-03	2.660831e-14	9.984607e-01	1.621898e-13	0.000000e+00	0.000000e+00
2.832431e+02	3.595722e+01	5.619822e-01	-1.222537e-03	8.656347e+00	2.200725e-03	2.334782e-03	1.842451e-14	9.985183e-01	1.137722e-13	0.000000e+00	0.000000e+00
2.890730e+02	3.640950e+01	5.550738e-01	-1.185008e-03	8.320309e+00	2.157587e-03	2.244046e-03	1.270135e-14	9.985739e-01	7.944928e-14	0.000000e+00	0.000000e+00
2.950194e+02	3.686748e+01	5.482440e-01	-1.148554e-03	7.997478e+00	2.115315e-03	2.156889e-03	8.716898e-15	9.986276e-01	5.522892e-14	0.000000e+00	0.000000e+00
3.010845e+02	3.733121e+01	5.414926e-01	-1.113148e-03	7.687328e+00	2.073892e-03	2.073168e-03	5.955468e-15	9.986795e-01	3.821304e-14	0.000000e+00	0.000000e+00
3.072707e+02	3.780078e+01	5.348191e-01	-1.078768e-03	7.389355e+00	2.033301e-03	1.992744e-03	4.050367e-15	9.987296e-01	2.587501e-14	0.000000e+00	0.000000e+00
3.135804e+02	3.827626e+01	5.282231e-01	-1.045390e-03	7.103074e+00	1.993525e-03	1.915486e-03	2.742077e-15	9.987780e-01	1.774470e-14	0.000000e+00	0.000000e+00
3.200159e+02	3.875771e+01	5.217040e-01	-1.012990e-03	6.828021e+00	1.954546e-03	1.841267e-03	1.847795e-15	9.988248e-01	1.211158e-14	0.000000e+00	0.000000e+00
3.265796e+02	3.924523e+01	5.152614e-01	-9.815452e-04	6.563749e+00	1.916348e-03	1.769965e-03	1.239362e-15	9.988700e-01	8.227290e-15	0.000000e+00	0.000000e+00
3.332742e+02	3.973887e+01	5.088947e-01	-9.510314e-04	6.309832e+00	1.878916e-03	1.701464e-03	8.273595e-16	9.989137e-01	5.561803e-15	0.000000e+00	0.000000e+00
3.401020e+02	4.023872e+01	5.026033e-01	-9.214262e-04	6.065857e+00	1.842233e-03	1.635651e-03	5.496955e-16	9.989559e-01	3.741573e-15	0.000000e+00	0.000000e+00
3.470657e+02	4.074486e+01	4.963868e-01	-8.927065e-04	5.831431e+00	1.806284e-03	1.572419e-03	3.634646e-16	9.989966e-01	2.504568e-15	0.000000e+00	0.000000e+00
3.541679e+02	4.125737e+01	4.902444e-01	-8.648500e-04	5.606174e+00	1.771054e-03	1.511666e-03	2.391628e-16	9.990360e-01	1.635112e-15	0.000000e+00	0.000000e+00
3.614114e+02	4.177633e+01	4.841756e-01	-8.378341e-04	5.389724e+00	1.736528e-03	1.453291e-03	1.566014e-16	9.990740e-01	1.084189e-15	0.000000e+00	0.000000e+00
3.687988e+02	4.230181e+01	4.781797e-01	-8.116370e-04	5.181731e+00	1.702691e-03	1.397202e-03	1.020344e-16	9.991108e-01	7.152316e-16	0.000000e+00	0.000000e+00
3.763329e+02	4.283390e+01	4.722561e-01	-7.862368e-04	4.981860e+00	1.669530e-03	1.343307e-03	6.614925e-17	9.991462e-01	4.694116e-16	0.000000e+00	0.000000e+00
3.840166e+02	4.337268e+01	4.664041e-01	-7.616121e-04	4.789791e+00	1.637031e-03	1.291518e-03	4.266851e-17	9.991805e-01	3.064837e-16	0.000000e+00	0.000000e+00
3.918528e+02	4.391824e+01	4.606230e-01	-7.377418e-04	4.605214e+00	1.605179e-03	1.241752e-03	2.738238e-17	9.992136e-01	1.990597e-16	0.000000e+00	0.000000e+00
3.998444e+02	4.447067e+01	4.549122e-01	-7.146049e-04	4.427834e+00	1.573962e-03	1.193929e-03	1.748205e-17	9.992456e-01	1.254917e-16	0.000000e+00	0.000000e+00
4.079944e+02	4.503004e+01	4.492709e-01	-6.921812e-04	4.257365e+00	1.543366e-03	1.147971e-03	1.110317e-17	9.992765e-01	8.069414e-17	0.000000e+00	0.000000e+00
4.163059e+02	4.559645e+01	4.436985e-01	-6.704504e-04	4.093536e+00	1.513379e-03	1.103805e-03	7.014706e-18	9.993063e-01	5.160246e-17	0.000000e+00	0.000000e+00
4.247820e+02	4.616998e+01	4.381941e-01	-6.493928e-04	3.936084e+00	1.483989e-03	1.061360e-03	4.408136e-18	9.993351e-01	3.281838e-17	0.000000e+00	0.000000e+00
4.334259e+02	4.675073e+01	4.327572e-01	-6.289891e-04	3.784757e+00	1.455183e-03	1.020567e-03	2.755227e-18	9.993629e-01	2.075667e-17	0.000000e+00	0.000000e+00
4.422408e+02	4.733878e+01	4.273870e-01	-6.092203e-04	3.639315e+00	1.426948e-03	9.813620e-04	1.712735e-18	9.993897e-01	1.305465e-17	0.000000e+00	0.000000e+00
4.512301e+02	4.793423e+01	4.220827e-01	-5.900678e-04	3.499524e+00	1.399275e-03	9.436812e-04	1.058829e-18	9.994156e-01	8.164020e-18	0.000000e+00	0.000000e+00
4.603970e+02	4.853717e+01	4.168437e-01	-5.715135e-04	3.365164e+00	1.372150e-03	9.074649e-04	6.509345e-19	9.994407e-01	5.076292e-18	0.000000e+00	0.000000e+00
4.697451e+02	4.914769e+01	4.116691e-01	-5.535396e-04	3.236019e+00	1.345563e-03	8.726552e-04	3.979201e-19	9.994648e-01	3.049151e-18	0.000000e+00	0.000000e+00
4.792779e+02	4.976589e+01	4.065584e-01	-5.361287e-04	3.111886e+00	1.319503e-03	8.391967e-04	2.418650e-19	9.994882e-01	1.875429e-18	0.000000e+00	0.000000e+00
4.889988e+02	5.039187e+01	4.015106e-01	-5.192640e-04	2.992566e+00	1.293958e-03	8.070362e-04	1.461636e-19	9.995107e-01	1.146678e-18	0.000000e+00	0.000000e+00
4.989115e+02	5.102572e+01	3.965253e-01	-5.029289e-04	2.877871e+00	1.268920e-03	7.761226e-04	8.781414e-20	9.995325e-01	6.968112e-19	0.000000e+00	0.000000e+00
5.090197e+02	5.166754e+01	3.916015e-01	-4.871073e-04	2.767619e+00	1.244376e-03	7.464068e-04	5.244675e-20	9.995535e-01	4.208744e-19	0.000000e+00	0.000000e+00
5.193273e+02	5.231744e+01	3.867385e-01	-4.717834e-04	2.661637e+00	1.220318e-03	7.178417e-04	3.113655e-20	9.995738e-01	2.526518e-19	0.000000e+00	0.000000e+00
5.298379e+02	5.297551e+01	3.819358e-01	-4.569421e-04	2.559755e+00	1.196734e-03	6.903823e-04	1.837337e-20	9.995933e-01	1.507277e-19	0.000000e+00	0.000000e+00
5.405556e+02	5.364186e+01	3.771925e-01	-4.425684e-04	2.461815e+00	1.173617e-03	6.639850e-04	1.077559e-20	9.996122e-01	8.935759e-20	0.000000e+00	0.000000e+00
5.514843e+02	5.431660e+01	3.725079e-01	-4.286479e-04	2.367661e+00	1.150955e-03	6.386083e-04	6.280517e-21	9.996305e-01	5.086442e-20	0.000000e+00	0.000000e+00
5.626281e+02	5.499981e+01	3.678814e-01	-4.151665e-04	2.277146e+00	1.128740e-03	6.142120e-04	3.637627e-21	9.996481e-01	2.979775e-20	0.000000e+00	0.000000e+00
5.739911e+02	5.569163e+01	3.633122e-01	-4.021105e-04	2.190126e+00	1.106963e-03	5.907579e-04	2.093514e-21	9.996651e-01	1.734231e-20	0.000000e+00	0.000000e+00
5.855776e+02	5.639214e+01	3.587996e-01	-3.894667e-04	2.106466e+00	1.085615e-03	5.682091e-04	1.197111e-21	9.996815e-01	1.002686e-20	0.000000e+00	0.000000e+00
5.973918e+02	5.710147e+01	3.543430e-01	-3.772221e-04	2.026033e+00	1.064687e-03	5.465301e-04	6.800784e-22	9.996974e-01	5.758663e-21	0.000000e+00	0.000000e+00
6.094382e+02	5.781972e+01	3.499417e-01	-3.653642e-04	1.948703e+00	1.044170e-03	5.256869e-04	3.838085e-22	9.997126e-01	3.284546e-21	0.000000e+00	0.000000e+00
6.217212e+02	5.854700e+01	3.455950e-01	-3.538809e-04	1.874353e+00	1.024057e-03	5.056469e-04	2.151620e-22	9.997274e-01	1.860600e-21	0.000000e+00	0.000000e+00
6.342453e+02	5.928343e+01	3.413023e-01	-3.427604e-04	1.802868e+00	1.004339e-03	4.863788e-04	1.198051e-22	9.997416e-01	1.046707e-21	0.000000e+00	0.000000e+00
6.470152e+02	6.002912e+01	3.370628e-01	-3.319912e-04	1.734136e+00	9.850086e-04	4.678524e-04	6.625334e-23	9.997554e-01	5.847292e-22	0.000000e+00	0.000000e+00
6.600356e+02	6.078420e+01	3.328759e-01	-3.215622e-04	1.668049e+00	9.660573e-04	4.500388e-04	3.638523e-23	9.997687e-01	3.114686e-22	0.000000e+00	0.000000e+00
6.733113e+02	6.154877e+01	3.287410e-01	-3.114627e-04	1.604505e+00	9.474778e-04	4.329102e-04	1.984220e-23	9.997815e-01	1.717158e-22	0.000000e+00	0.000000e+00
6.868472e+02	6.232295e+01	3.246575e-01	-3.016823e-04	1.543405e+00	9.292625e-04	4.164400e-04	1.074394e-23	9.997938e-01	9.398311e-23	0.000000e+00	0.000000e+00
7.006484e+02	6.310688e+01	3.206246e-01	-2.922108e-04	1.484653e+00	9.114041e-04	4.006026e-04	5.775736e-24	9.998057e-01	5.106160e-23	0.000000e+00	0.000000e+00
7.147199e+02	6.390067e+01	3.166418e-01	-2.830384e-04	1.428159e+00	8.938954e-04	3.853732e-04	3.082351e-24	9.998172e-01	2.753622e-23	0.000000e+00	0.000000e+00
7.290669e+02	6.470444e+01	3.127085e-01	-2.741558e-04	1.373834e+00	8.767294e-04	3.707284e-04	1.632856e-24	9.998283e-01	1.473750e-23	0.000000e+00	0.000000e+00
7.436947e+02	6.551832e+01	3.088240e-01	-2.655536e-04	1.321594e+00	8.598992e-04	3.566454e-04	8.585475e-25	9.998391e-01	7.827440e-24	0.000000e+00	0.000000e+00
7.586088e+02	6.634244e+01	3.049878e-01	-2.572230e-04	1.271359e+00	8.433980e-04	3.431024e-04	4.480129e-25	9.998494e-01	4.124834e-24	0.000000e+00	0.000000e+00
7.738145e+02	6.717693e+01	3.011992e-01	-2.491553e-04	1.223050e+00	8.272193e-04	3.300785e-04	2.319984e-25	9.998594e-01	2.156585e-24	0.000000e+00	0.000000e+00
7.893175e+02	6.802191e+01	2.974577e-01	-2.413423e-04	1.176594e+00	8.113566e-04	3.175535e-04	1.192081e-25	9.998690e-01	1.118640e-24	0.000000e+00	0.000000e+00
8.051234e+02	6.887752e+01	2.937626e-01	-2.337758e-04	1.131917e+00	7.958035e-04	3.055080e-04	6.077294e-26	9.998783e-01	5.488330e-25	0.000000e+00	0.000000e+00
8.212382e+02	6.974389e+01	2.901135e-01	-2.264480e-04	1.088952e+00	7.805539e-04	2.939236e-04	3.073657e-26	9.998872e-01	2.804763e-25	0.000000e+00	0.000000e+00
8.376677e+02	7.062116e+01	2.865097e-01	-2.193513e-04	1.047632e+00	7.656016e-04	2.827823e-04	1.542047e-26	9.998959e-01	1.421629e-25	0.000000e+00	0.000000e+00
8.544180e+02	7.150946e+01	2.829506e-01	-2.124784e-04	1.007893e+00	7.509408e-04	2.720671e-04	7.673488e-27	9.999042e-01	7.146052e-26	0.000000e+00	0.000000e+00
8.714951e+02	7.240894e+01	2.794357e-01	-2.058222e-04	9.696743e-01	7.365656e-04	2.617614e-04	3.787006e-27	9.999123e-01	3.561978e-26	0.000000e+00	0.000000e+00
8.889055e+02	7.331974e+01	2.759645e-01	-1.993757e-04	9.329170e-01	7.224703e-04	2.518495e-04	1.853370e-27	9.999200e-01	1.760418e-26	0.000000e+00	0.000000e+00
9.066554e+02	7.424198e+01	2.725364e-01	-1.931324e-04	8.975646e-01	7.086493e-04	2.423160e-04	8.993836e-28	9.999275e-01	8.625683e-27	0.000000e+00	0.000000e+00
9.247513e+02	7.517583e+01	2.691509e-01	-1.870858e-04	8.635629e-01	6.950971e-04	2.331465e-04	4.327113e-28	9.999348e-01	4.189652e-27	0.000000e+00	0.000000e+00
