t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.146876e+03	8.002426e+01	2.980897e-01	-7.093613e-05	1.012163e-01	2.379708e-04	2.351797e-04	1.348700e-25	9.998606e-01	5.957024e-21	2.769350e-10	1.867917e-20
2.201071e+03	8.103084e+01	2.943868e-01	-6.832539e-05	9.627990e-02	2.320953e-04	2.262694e-04	6.884974e-26	9.998676e-01	3.804200e-21	2.113092e-10	1.295022e-20
2.256638e+03	8.205008e+01	2.907299e-01	-6.581071e-05	9.158427e-02	2.263648e-04	2.176996e-04	3.486882e-26	9.998743e-01	2.385499e-21	1.607320e-10	8.962943e-21
2.313612e+03	8.308214e+01	2.871184e-01	-6.338857e-05	8.711765e-02	2.207758e-04	2.094572e-04	1.751769e-26	9.998808e-01	1.474577e-21	1.218745e-10	6.177754e-21
2.372028e+03	8.412719e+01	2.835518e-01	-6.105556e-05	8.286887e-02	2.153249e-04	2.015295e-04	8.729245e-27	9.998871e-01	9.073268e-22	9.211532e-11	4.207483e-21
2.431923e+03	8.518538e+01	2.800295e-01	-5.880842e-05	7.882730e-02	2.100085e-04	1.939044e-04	4.314122e-27	9.998932e-01	5.434310e-22	6.939721e-11	2.841739e-21
2.493335e+03	8.625688e+01	2.765509e-01	-5.664397e-05	7.498285e-02	2.048233e-04	1.865701e-04	2.114359e-27	9.998990e-01	3.230503e-22	5.211050e-11	1.879319e-21
2.556301e+03	8.734186e+01	2.731155e-01	-5.455918e-05	7.132589e-02	1.997662e-04	1.795156e-04	1.027519e-27	9.999046e-01	1.907846e-22	3.899990e-11	1.222669e-21
2.620860e+03	8.844048e+01	2.697228e-01	-5.255111e-05	6.784729e-02	1.948340e-04	1.727300e-04	4.950842e-28	9.999101e-01	1.108361e-22	2.908962e-11	7.844609e-22
2.687055e+03	8.955293e+01	2.663723e-01	-5.061695e-05	6.453834e-02	1.900235e-04	1.662029e-04	2.364830e-28	9.999153e-01	6.361527e-23	2.162373e-11	4.964033e-22
2.754924e+03	9.067936e+01	2.630634e-01	-4.875397e-05	6.139076e-02	1.853318e-04	1.599244e-04	1.119707e-28	9.999204e-01	3.668292e-23	1.601851e-11	3.089964e-22
2.824512e+03	9.181997e+01	2.597955e-01	-4.695956e-05	5.839670e-02	1.807560e-04	1.538850e-04	5.254662e-29	9.999252e-01	2.133825e-23	1.182479e-11	1.882951e-22
2.895862e+03	9.297492e+01	2.565683e-01	-4.523120e-05	5.554866e-02	1.762931e-04	1.480754e-04	2.443836e-29	9.999299e-01	1.239885e-23	8.698124e-12	1.132951e-22
2.969018e+03	9.414440e+01	2.533812e-01	-4.356644e-05	5.283952e-02	1.719404e-04	1.424868e-04	1.126255e-29	9.999344e-01	7.322432e-24	6.375269e-12	6.636272e-23
3.044026e+03	9.532859e+01	2.502336e-01	-4.196296e-05	5.026251e-02	1.676952e-04	1.371108e-04	5.142674e-30	9.999388e-01	4.367451e-24	4.655781e-12	3.834029e-23
3.120933e+03	9.652768e+01	2.471252e-01	-4.041849e-05	4.781117e-02	1.635548e-04	1.319391e-04	2.326367e-30	9.999430e-01	2.635534e-24	3.387565e-12	2.147285e-23
3.199786e+03	9.774185e+01	2.440553e-01	-3.893086e-05	4.547940e-02	1.595166e-04	1.269640e-04	1.042445e-30	9.999471e-01	1.623240e-24	2.455632e-12	1.184393e-23
3.280636e+03	9.897129e+01	2.410236e-01	-3.749799e-05	4.326134e-02	1.555781e-04	1.221778e-04	4.626595e-31	9.999510e-01	1.013669e-24	1.773369e-12	6.398665e-24
3.363532e+03	1.002162e+02	2.380296e-01	-3.611786e-05	4.115146e-02	1.517369e-04	1.175734e-04	2.033532e-31	9.999548e-01	6.523578e-25	1.275776e-12	3.406101e-24
3.448527e+03	1.014768e+02	2.350727e-01	-3.478852e-05	3.914448e-02	1.479905e-04	1.131437e-04	8.850516e-32	9.999584e-01	4.262020e-25	9.142555e-13	1.775183e-24
3.535674e+03	1.027532e+02	2.321526e-01	-3.350811e-05	3.723538e-02	1.443366e-04	1.088821e-04	3.813820e-32	9.999620e-01	2.818542e-25	6.526159e-13	9.104101e-25
3.625027e+03	1.040457e+02	2.292688e-01	-3.227482e-05	3.541939e-02	1.407729e-04	1.047822e-04	1.626939e-32	9.999653e-01	1.870121e-25	4.640052e-13	4.584959e-25
3.716642e+03	1.053544e+02	2.264207e-01	-3.108693e-05	3.369196e-02	1.372972e-04	1.008377e-04	6.869836e-33	9.999686e-01	1.222073e-25	3.285801e-13	2.292909e-25
3.810576e+03	1.066796e+02	2.236081e-01	-2.994276e-05	3.204879e-02	1.339073e-04	9.704271e-05	2.870978e-33	9.999718e-01	7.787201e-26	2.317345e-13	1.103641e-25
3.906888e+03	1.080214e+02	2.208304e-01	-2.884070e-05	3.048575e-02	1.306011e-04	9.339153e-05	1.187312e-33	9.999748e-01	4.831815e-26	1.627604e-13	5.251548e-26
4.005638e+03	1.093802e+02	2.180872e-01	-2.777920e-05	2.899894e-02	1.273766e-04	8.987865e-05	4.858411e-34	9.999777e-01	2.946262e-26	1.138394e-13	2.328721e-26
4.106888e+03	1.107560e+02	2.153781e-01	-2.675677e-05	2.758465e-02	1.242316e-04	8.649878e-05	1.966798e-34	9.999806e-01	1.762712e-26	7.928652e-14	9.672923e-27
4.210701e+03	1.121492e+02	2.127026e-01	-2.577197e-05	2.623933e-02	1.211643e-04	8.324684e-05	7.875942e-35	9.999833e-01	1.050413e-26	5.498517e-14	3.734537e-27
4.317142e+03	1.135598e+02	2.100604e-01	-2.482342e-05	2.495962e-02	1.181728e-04	8.011796e-05	3.119343e-35	9.999859e-01	6.326405e-27	3.796712e-14	1.433500e-27
4.426278e+03	1.149882e+02	2.074509e-01	-2.390978e-05	2.374233e-02	1.152551e-04	7.710744e-05	1.221747e-35	9.999885e-01	3.906952e-27	2.610127e-14	5.742006e-28
4.538176e+03	1.164346e+02	2.048740e-01	-2.302976e-05	2.258440e-02	1.124094e-04	7.421075e-05	4.731466e-36	9.999909e-01	2.436195e-27	1.786420e-14	2.434549e-28
4.652908e+03	1.178992e+02	2.023290e-01	-2.218214e-05	2.148295e-02	1.096340e-04	7.142357e-05	1.811527e-36	9.999933e-01	1.550517e-27	1.217163e-14	1.088417e-28
4.770543e+03	1.193822e+02	1.998156e-01	-2.136571e-05	2.043521e-02	1.069272e-04	6.874172e-05	6.855925e-37	9.999955e-01	9.891397e-28	8.255288e-15	4.995814e-29
4.891157e+03	1.208838e+02	1.973334e-01	-2.057934e-05	1.943857e-02	1.042871e-04	6.616119e-05	2.564460e-37	9.999977e-01	6.151120e-28	5.573258e-15	2.439074e-29
5.014824e+03	1.224043e+02	1.948821e-01	-1.982190e-05	1.849054e-02	1.017123e-04	6.367812e-05	9.479167e-38	9.999999e-01	3.708662e-28	3.745018e-15	1.252456e-29
5.141622e+03	1.239440e+02	1.924613e-01	-1.909235e-05	1.758875e-02	9.920098e-05	6.128880e-05	3.461975e-38	1.000002e+00	2.122179e-28	2.504614e-15	6.550413e-30
5.271629e+03	1.255030e+02	1.900705e-01	-1.838964e-05	1.673093e-02	9.675170e-05	5.898967e-05	1.249083e-38	1.000004e+00	1.202739e-28	1.667032e-15	3.467605e-30
5.404928e+03	1.270817e+02	1.877094e-01	-1.771280e-05	1.591496e-02	9.436289e-05	5.677728e-05	4.451495e-39	1.000006e+00	6.590672e-29	1.104171e-15	1.858989e-30
5.541601e+03	1.286801e+02	1.853776e-01	-1.706087e-05	1.513878e-02	9.203306e-05	5.464836e-05	1.566751e-39	1.000008e+00	3.487195e-29	7.277662e-16	9.949501e-31
5.681734e+03	1.302987e+02	1.830748e-01	-1.643293e-05	1.440045e-02	8.976076e-05	5.259972e-05	5.445094e-40	1.000009e+00	1.649960e-29	4.772909e-16	5.215211e-31
5.825415e+03	1.319377e+02	1.808006e-01	-1.582811e-05	1.369813e-02	8.754455e-05	5.062831e-05	1.868327e-40	1.000011e+00	7.260674e-30	3.114460e-16	2.668972e-31
5.972733e+03	1.335973e+02	1.785547e-01	-1.524555e-05	1.303006e-02	8.538307e-05	4.873120e-05	6.328088e-41	1.000013e+00	3.205815e-30	2.021916e-16	1.327647e-31
6.123780e+03	1.352777e+02	1.763366e-01	-1.468443e-05	1.239458e-02	8.327496e-05	4.690558e-05	2.115404e-41	1.000014e+00	1.227454e-30	1.305858e-16	6.376529e-32
6.278651e+03	1.369793e+02	1.741462e-01	-1.414396e-05	1.179009e-02	8.121889e-05	4.514872e-05	6.978199e-42	1.000016e+00	4.998257e-31	8.389821e-17	2.936111e-32
6.437442e+03	1.387023e+02	1.719829e-01	-1.362338e-05	1.121508e-02	7.921359e-05	4.345802e-05	2.271173e-42	1.000017e+00	1.884760e-31	5.361727e-17	1.272555e-32
6.600254e+03	1.404469e+02	1.698465e-01	-1.312196e-05	1.066811e-02	7.725780e-05	4.183098e-05	7.291887e-43	1.000019e+00	7.387491e-32	3.408182e-17	5.364712e-33
6.767187e+03	1.422136e+02	1.677366e-01	-1.263900e-05	1.014782e-02	7.535030e-05	4.026517e-05	2.309076e-43	1.000020e+00	3.092861e-32	2.154653e-17	2.197753e-33
6.938346e+03	1.440024e+02	1.656529e-01	-1.217382e-05	9.652909e-03	7.348989e-05	3.875828e-05	7.210568e-44	1.000021e+00	1.250095e-32	1.354685e-17	8.667972e-34
7.113838e+03	1.458137e+02	1.635952e-01	-1.172575e-05	9.182131e-03	7.167542e-05	3.730808e-05	2.220022e-44	1.000023e+00	5.386492e-33	8.469848e-18	3.366569e-34
7.293772e+03	1.476478e+02	1.615630e-01	-1.129418e-05	8.734314e-03	6.990575e-05	3.591241e-05	6.737897e-45	1.000024e+00	2.334698e-33	5.265728e-18	1.315860e-34
7.478262e+03	1.495050e+02	1.595560e-01	-1.087849e-05	8.308336e-03	6.817977e-05	3.456922e-05	2.015544e-45	1.000025e+00	9.237677e-34	3.255035e-18	5.228324e-35
7.667421e+03	1.513855e+02	1.575740e-01	-1.047810e-05	7.903134e-03	6.649640e-05	3.327652e-05	5.941301e-46	1.000026e+00	3.638544e-34	2.000488e-18	2.079677e-35
7.861370e+03	1.532897e+02	1.556165e-01	-1.009245e-05	7.517693e-03	6.485460e-05	3.203239e-05	1.725488e-46	1.000027e+00	1.379087e-34	1.222270e-18	8.098324e-36
8.060228e+03	1.552179e+02	1.536834e-01	-9.720990e-06	7.151051e-03	6.325334e-05	3.083501e-05	4.936308e-47	1.000028e+00	5.181760e-35	7.423650e-19	3.063448e-36
8.264121e+03	1.571703e+02	1.517744e-01	-9.363204e-06	6.802290e-03	6.169161e-05	2.968261e-05	1.390817e-47	1.000029e+00	1.751224e-35	4.481815e-19	1.123846e-36
8.473175e+03	1.591472e+02	1.498890e-01	-9.018585e-06	6.470539e-03	6.016843e-05	2.857347e-05	3.858615e-48	1.000030e+00	5.699666e-36	2.689325e-19	3.998388e-37
8.687521e+03	1.611491e+02	1.480270e-01	-8.686651e-06	6.154967e-03	5.868287e-05	2.750598e-05	1.053908e-48	1.000031e+00	1.921303e-36	1.603808e-19	1.360756e-37
8.907293e+03	1.631761e+02	1.461882e-01	-8.366934e-06	5.854786e-03	5.723398e-05	2.647856e-05	2.833334e-49	1.000032e+00	5.698088e-37	9.504888e-20	4.444538e-38
9.132629e+03	1.652286e+02	1.443722e-01	-8.058984e-06	5.569244e-03	5.582087e-05	2.548968e-05	7.496014e-50	1.000033e+00	1.711121e-37	5.597485e-20	1.444206e-38
9.363670e+03	1.673069e+02	1.425788e-01	-7.762368e-06	5.297629e-03	5.444265e-05	2.453791e-05	1.951249e-50	1.000034e+00	5.080396e-38	3.275332e-20	4.727283e-39
9.600559e+03	1.694114e+02	1.408077e-01	-7.476670e-06	5.039261e-03	5.309846e-05	2.362184e-05	4.996386e-51	1.000035e+00	1.497199e-38	1.904140e-20	1.578259e-39
9.843445e+03	1.715423e+02	1.390585e-01	-7.201487e-06	4.793493e-03	5.178745e-05	2.274011e-05	1.258260e-51	1.000036e+00	4.453543e-39	1.099735e-20	5.466567e-40
1.009248e+04	1.737000e+02	1.373311e-01	-6.936432e-06	4.559712e-03	5.050881e-05	2.189145e-05	3.115765e-52	1.000036e+00	1.310040e-39	6.309374e-21	2.054390e-40
1.034782e+04	1.758849e+02	1.356252e-01	-6.681132e-06	4.337332e-03	4.926175e-05	2.107459e-05	7.584848e-53	1.000037e+00	4.087041e-40	3.595484e-21	8.090557e-41
1.060962e+04	1.780973e+02	1.339404e-01	-6.435229e-06	4.125798e-03	4.804547e-05	2.028834e-05	1.814779e-53	1.000038e+00	1.297803e-40	2.034999e-21	3.151068e-41
1.087805e+04	1.803374e+02	1.322766e-01	-6.198377e-06	3.924580e-03	4.685922e-05	1.953156e-05	4.266782e-54	1.000038e+00	4.066427e-41	1.143850e-21	1.209802e-41
1.115328e+04	1.826058e+02	1.306334e-01	-5.970242e-06	3.733176e-03	4.570227e-05	1.880312e-05	9.855565e-55	1.000039e+00	1.362304e-41	6.384603e-22	4.537007e-42
1.143547e+04	1.849027e+02	1.290106e-01	-5.750504e-06	3.551107e-03	4.457387e-05	1.810196e-05	2.235991e-55	1.000040e+00	4.797612e-42	3.538508e-22	1.631393e-42
1.172481e+04	1.872285e+02	1.274080e-01	-5.538853e-06	3.377917e-03	4.347334e-05	1.742705e-05	4.981589e-56	1.000040e+00	1.698626e-42	1.947103e-22	5.501552e-43
1.202147e+04	1.895835e+02	1.258254e-01	-5.334993e-06	3.213174e-03	4.239998e-05	1.677741e-05	1.089622e-56	1.000041e+00	6.060531e-43	1.063655e-22	1.765536e-43
1.232564e+04	1.919682e+02	1.242623e-01	-5.138635e-06	3.056466e-03	4.135312e-05	1.615208e-05	2.339338e-57	1.000041e+00	2.202954e-43	5.767864e-23	5.372961e-44
1.263751e+04	1.943829e+02	1.227187e-01	-4.949505e-06	2.907400e-03	4.033211e-05	1.555015e-05	4.928534e-58	1.000042e+00	8.090677e-44	3.104500e-23	1.504428e-44
1.295728e+04	1.968279e+02	1.211943e-01	-4.767335e-06	2.765605e-03	3.933630e-05	1.497074e-05	1.018701e-58	1.000043e+00	2.993612e-44	1.658400e-23	4.037576e-45
1.328514e+04	1.993037e+02	1.196888e-01	-4.591871e-06	2.630725e-03	3.836509e-05	1.441300e-05	2.065266e-59	1.000043e+00	1.110191e-44	8.791564e-24	1.034298e-45
1.362131e+04	2.018106e+02	1.182020e-01	-4.422864e-06	2.502423e-03	3.741785e-05	1.387612e-05	4.105815e-60	1.000044e+00	4.100726e-45	4.624660e-24	2.514770e-46
1.396598e+04	2.043491e+02	1.167337e-01	-4.260078e-06	2.380378e-03	3.649400e-05	1.335932e-05	8.002209e-61	1.000044e+00	1.502465e-45	2.413718e-24	6.141853e-47
1.431937e+04	2.069195e+02	1.152836e-01	-4.103283e-06	2.264286e-03	3.559296e-05	1.286183e-05	1.528618e-61	1.000044e+00	5.355157e-46	1.249787e-24	1.568162e-47
1.468172e+04	2.095222e+02	1.138515e-01	-3.952260e-06	2.153855e-03	3.471417e-05	1.238294e-05	2.861259e-62	1.000045e+00	1.868629e-46	6.418372e-25	4.124873e-48
1.505323e+04	2.121577e+02	1.124372e-01	-3.806795e-06	2.048810e-03	3.385707e-05	1.192195e-05	5.246542e-63	1.000045e+00	6.403187e-47	3.265272e-25	1.076479e-48
1.543416e+04	2.148263e+02	1.110405e-01	-3.666683e-06	1.948889e-03	3.302114e-05	1.147818e-05	9.421808e-64	1.000046e+00	2.137918e-47	1.630091e-25	2.737252e-49
1.582472e+04	2.175285e+02	1.096611e-01	-3.531729e-06	1.853840e-03	3.220584e-05	1.105098e-05	1.656634e-64	1.000046e+00	6.943791e-48	7.388928e-26	5.595221e-50
1.622517e+04	2.202647e+02	1.082989e-01	-3.401741e-06	1.763428e-03	3.141068e-05	1.063974e-05	2.851247e-65	1.000046e+00	2.195274e-48	1.243738e-26	3.331750e-51
1.663576e+04	2.230352e+02	1.069536e-01	-3.276538e-06	1.677424e-03	3.063514e-05	1.024386e-05	4.802219e-66	1.000047e+00	6.793092e-49	0.000000e+00	0.000000e+00
1.705674e+04	2.258407e+02	1.056250e-01	-3.155944e-06	1.595615e-03	2.987876e-05	9.862756e-06	7.912791e-67	1.000047e+00	2.042846e-49	0.000000e+00	0.000000e+00
1.748838e+04	2.286814e+02	1.043129e-01	-3.039787e-06	1.517796e-03	2.914105e-05	9.495880e-06	1.275200e-67	1.000048e+00	5.905503e-50	0.000000e+00	0.000000e+00
1.793095e+04	2.315579e+02	1.030171e-01	-2.927906e-06	1.443772e-03	2.842156e-05	9.142697e-06	2.009400e-68	1.000048e+00	1.650192e-50	0.000000e+00	0.000000e+00
1.838472e+04	2.344705e+02	1.017374e-01	-2.820143e-06	1.373359e-03	2.771983e-05	8.802693e-06	3.095075e-69	1.000048e+00	4.493500e-51	0.000000e+00	0.000000e+00
1.884998e+04	2.374198e+02	1.004736e-01	-2.716346e-06	1.306379e-03	2.703542e-05	8.475375e-06	4.658737e-70	1.000048e+00	1.182521e-51	0.000000e+00	0.000000e+00
1.932702e+04	2.404062e+02	9.922549e-02	-2.616369e-06	1.242666e-03	2.636791e-05	8.160267e-06	6.850646e-71	1.000049e+00	3.009044e-52	0.000000e+00	0.000000e+00
1.981613e+04	2.434301e+02	9.799289e-02	-2.520072e-06	1.182061e-03	2.571689e-05	7.856912e-06	9.838608e-72	1.000049e+00	7.414881e-53	0.000000e+00	0.000000e+00
2.031762e+04	2.464921e+02	9.677560e-02	-2.427319e-06	1.124411e-03	2.508193e-05	7.564869e-06	1.379575e-72	1.000049e+00	1.784633e-53	0.000000e+00	0.000000e+00
2.083181e+04	2.495926e+02	9.557344e-02	-2.337980e-06	1.069573e-03	2.446266e-05	7.283716e-06	1.888148e-73	1.000050e+00	4.171898e-54	0.000000e+00	0.000000e+00
2.135902e+04	2.527320e+02	9.438620e-02	-2.251930e-06	1.017409e-03	2.385867e-05	7.013044e-06	2.521581e-74	1.000050e+00	9.538383e-55	0.000000e+00	0.000000e+00
2.189957e+04	2.559110e+02	9.321372e-02	-2.169046e-06	9.677895e-04	2.326960e-05	6.752462e-06	3.284902e-75	1.000050e+00	2.127977e-55	0.000000e+00	0.000000e+00
2.245381e+04	2.591300e+02	9.205580e-02	-2.089213e-06	9.205899e-04	2.269507e-05	6.501590e-06	4.173000e-76	1.000050e+00	4.608373e-56	0.000000e+00	0.000000e+00
2.302208e+04	2.623894e+02	9.091226e-02	-2.012318e-06	8.756922e-04	2.213473e-05	6.260067e-06	5.167894e-77	1.000050e+00	9.281096e-57	0.000000e+00	0.000000e+00
2.360473e+04	2.656899e+02	8.978293e-02	-1.938254e-06	8.329842e-04	2.158822e-05	6.027543e-06	6.237043e-78	1.000051e+00	1.752300e-57	0.000000e+00	0.000000e+00
2.420213e+04	2.690319e+02	8.866763e-02	-1.866915e-06	7.923591e-04	2.105521e-05	5.803681e-06	7.333357e-79	1.000051e+00	3.087043e-58	0.000000e+00	0.000000e+00
2.481466e+04	2.724159e+02	8.756619e-02	-1.798202e-06	7.537153e-04	2.053535e-05	5.588156e-06	8.397370e-80	1.000051e+00	5.228514e-59	0.000000e+00	0.000000e+00
2.544269e+04	2.758424e+02	8.647842e-02	-1.732019e-06	7.169561e-04	2.002833e-05	5.380658e-06	9.361716e-81	1.000051e+00	8.714979e-60	0.000000e+00	0.000000e+00
2.608663e+04	2.793121e+02	8.540417e-02	-1.668271e-06	6.819898e-04	1.953383e-05	5.180886e-06	1.015765e-81	1.000052e+00	1.450441e-60	0.000000e+00	0.000000e+00
2.674686e+04	2.828254e+02	8.434326e-02	-1.606869e-06	6.487287e-04	1.905154e-05	4.988552e-06	1.072280e-82	1.000052e+00	2.344156e-61	0.000000e+00	0.000000e+00
2.742380e+04	2.863829e+02	8.329553e-02	-1.547727e-06	6.170899e-04	1.858115e-05	4.803378e-06	1.100906e-83	1.000052e+00	3.996694e-62	0.000000e+00	0.000000e+00
2.811789e+04	2.899852e+02	8.226082e-02	-1.490762e-06	5.869940e-04	1.812238e-05	4.625095e-06	1.098924e-84	1.000052e+00	6.951927e-63	0.000000e+00	0.000000e+00
2.882954e+04	2.936327e+02	8.123896e-02	-1.435894e-06	5.583660e-04	1.767494e-05	4.453448e-06	1.066122e-85	1.000052e+00	1.269103e-63	0.000000e+00	0.000000e+00
2.955921e+04	2.973262e+02	8.022979e-02	-1.383045e-06	5.311342e-04	1.723854e-05	4.288188e-06	1.004874e-86	1.000052e+00	2.378850e-64	0.000000e+00	0.000000e+00
3.030735e+04	3.010661e+02	7.923316e-02	-1.332141e-06	5.052304e-04	1.681292e-05	4.129076e-06	9.198655e-88	1.000052e+00	4.679701e-65	0.000000e+00	0.000000e+00
3.107444e+04	3.048530e+02	7.824891e-02	-1.283111e-06	4.805901e-04	1.639781e-05	3.975883e-06	8.174956e-89	1.000053e+00	9.378282e-66	0.000000e+00	0.000000e+00
3.186094e+04	3.086876e+02	7.727689e-02	-1.235885e-06	4.571514e-04	1.599295e-05	3.828388e-06	7.050715e-90	1.000053e+00	1.879953e-66	0.000000e+00	0.000000e+00
3.266735e+04	3.125704e+02	7.631694e-02	-1.190398e-06	4.348559e-04	1.559808e-05	3.686378e-06	5.899344e-91	1.000053e+00	3.702028e-67	0.000000e+00	0.000000e+00
3.349417e+04	3.165021e+02	7.536891e-02	-1.146584e-06	4.136477e-04	1.521296e-05	3.549650e-06	4.786646e-92	1.000053e+00	7.100170e-68	0.000000e+00	0.000000e+00
3.434193e+04	3.204832e+02	7.443267e-02	-1.104384e-06	3.934739e-04	1.483735e-05	3.418005e-06	3.764854e-93	1.000053e+00	1.326037e-68	0.000000e+00	0.000000e+00
3.521114e+04	3.245144e+02	7.350805e-02	-1.063736e-06	3.742839e-04	1.447102e-05	3.291254e-06	2.869353e-94	1.000053e+00	2.319021e-69	0.000000e+00	0.000000e+00
3.610236e+04	3.285963e+02	7.259492e-02	-1.024585e-06	3.560299e-04	1.411373e-05	3.169214e-06	2.118200e-95	1.000053e+00	3.818165e-70	0.000000e+00	0.000000e+00
3.701615e+04	3.327295e+02	7.169313e-02	-9.868744e-07	3.386661e-04	1.376526e-05	3.051711e-06	1.513989e-96	1.000054e+00	5.909464e-71	0.000000e+00	0.000000e+00
3.795306e+04	3.369147e+02	7.080254e-02	-9.505519e-07	3.221492e-04	1.342539e-05	2.938574e-06	1.047309e-97	1.000054e+00	8.751925e-72	0.000000e+00	0.000000e+00
3.891370e+04	3.411526e+02	6.992302e-02	-9.155663e-07	3.064378e-04	1.309392e-05	2.829642e-06	7.008807e-99	1.000054e+00	1.210574e-72	0.000000e+00	0.000000e+00
3.989865e+04	3.454437e+02	6.905442e-02	-8.818683e-07	2.914926e-04	1.277063e-05	2.724757e-06	4.535760e-100	1.000054e+00	1.600677e-73	0.000000e+00	0.000000e+00
4.090853e+04	3.497889e+02	6.819661e-02	-8.494107e-07	2.772763e-04	1.245532e-05	2.623768e-06	2.837327e-101	1.000054e+00	2.061297e-74	0.000000e+00	0.000000e+00
4.194398e+04	3.541887e+02	6.734946e-02	-8.181476e-07	2.637534e-04	1.214780e-05	2.526530e-06	1.714891e-102	1.000054e+00	2.635286e-75	0.000000e+00	0.000000e+00
4.300565e+04	3.586438e+02	6.651283e-02	-7.880352e-07	2.508900e-04	1.184787e-05	2.432905e-06	1.001022e-103	1.000054e+00	3.349030e-76	0.000000e+00	0.000000e+00
4.409419e+04	3.631550e+02	6.568660e-02	-7.590311e-07	2.386540e-04	1.155534e-05	2.342756e-06	5.640792e-105	1.000054e+00	4.152187e-77	0.000000e+00	0.000000e+00
4.521028e+04	3.677230e+02	6.487063e-02	-7.310945e-07	2.270147e-04	1.127004e-05	2.255954e-06	3.067141e-106	1.000054e+00	4.990412e-78	0.000000e+00	0.000000e+00
4.635463e+04	3.723483e+02	6.406479e-02	-7.041862e-07	2.159430e-04	1.099178e-05	2.172376e-06	1.608531e-107	1.000054e+00	5.792823e-79	0.000000e+00	0.000000e+00
4.752795e+04	3.770319e+02	6.326896e-02	-6.782682e-07	2.054114e-04	1.072039e-05	2.091901e-06	8.132602e-109	1.000054e+00	6.450170e-80	0.000000e+00	0.000000e+00
4.873098e+04	3.817744e+02	6.248302e-02	-6.533041e-07	1.953933e-04	1.045571e-05	2.014412e-06	3.962180e-110	1.000055e+00	6.724165e-81	0.000000e+00	0.000000e+00
4.996445e+04	3.865765e+02	6.170685e-02	-6.292589e-07	1.858639e-04	1.019755e-05	1.939801e-06	1.859263e-111	1.000055e+00	6.654379e-82	0.000000e+00	0.000000e+00
5.122916e+04	3.914390e+02	6.094031e-02	-6.060987e-07	1.767992e-04	9.945775e-06	1.867958e-06	8.399324e-113	1.000055e+00	6.318915e-83	0.000000e+00	0.000000e+00
5.252588e+04	3.963627e+02	6.018330e-02	-5.837908e-07	1.681766e-04	9.700213e-06	1.798781e-06	3.651213e-114	1.000055e+00	5.820241e-84	0.000000e+00	0.000000e+00
5.385542e+04	4.013484e+02	5.943569e-02	-5.623041e-07	1.599745e-04	9.460714e-06	1.732171e-06	1.526543e-115	1.000055e+00	5.222719e-85	0.000000e+00	0.000000e+00
5.521863e+04	4.063967e+02	5.869737e-02	-5.416082e-07	1.521725e-04	9.227128e-06	1.668033e-06	6.135461e-117	1.000055e+00	4.703203e-86	0.000000e+00	0.000000e+00
5.661634e+04	4.115086e+02	5.796822e-02	-5.216740e-07	1.447509e-04	8.999310e-06	1.606274e-06	2.369387e-118	1.000055e+00	4.548264e-87	0.000000e+00	0.000000e+00
5.804943e+04	4.166847e+02	5.724813e-02	-5.024734e-07	1.376914e-04	8.777116e-06	1.546806e-06	8.787331e-120	1.000055e+00	4.552749e-88	0.000000e+00	0.000000e+00
5.951881e+04	4.219259e+02	5.653698e-02	-4.839796e-07	1.309761e-04	8.560408e-06	1.489544e-06	3.128163e-121	1.000055e+00	4.591189e-89	0.000000e+00	0.000000e+00
6.102538e+04	4.272331e+02	5.583467e-02	-4.661665e-07	1.245883e-04	8.349051e-06	1.434405e-06	1.068340e-122	1.000055e+00	4.613698e-90	0.000000e+00	0.000000e+00
6.257009e+04	4.326071e+02	5.514108e-02	-4.490089e-07	1.185121e-04	8.142912e-06	1.381312e-06	3.498567e-124	1.000055e+00	4.535484e-91	0.000000e+00	0.000000e+00
6.415391e+04	4.380486e+02	5.445610e-02	-4.324829e-07	1.127321e-04	7.941863e-06	1.330187e-06	1.098001e-125	1.000055e+00	4.188618e-92	0.000000e+00	0.000000e+00
6.577782e+04	4.435586e+02	5.377964e-02	-4.165651e-07	1.072341e-04	7.745778e-06	1.280958e-06	3.300761e-127	1.000055e+00	3.595779e-93	0.000000e+00	0.000000e+00
6.744284e+04	4.491378e+02	5.311158e-02	-4.012332e-07	1.020043e-04	7.554534e-06	1.233553e-06	9.499251e-129	1.000055e+00	2.907630e-94	0.000000e+00	0.000000e+00
6.915001e+04	4.547873e+02	5.245181e-02	-3.864656e-07	9.702946e-05	7.368012e-06	1.187907e-06	2.615714e-130	1.000055e+00	2.148873e-95	0.000000e+00	0.000000e+00
7.090040e+04	4.605078e+02	5.180025e-02	-3.722415e-07	9.229728e-05	7.186095e-06	1.143952e-06	6.887723e-132	1.000055e+00	1.465326e-96	0.000000e+00	0.000000e+00
7.269510e+04	4.663003e+02	5.115677e-02	-3.585409e-07	8.779589e-05	7.008669e-06	1.101626e-06	1.733409e-133	1.000055e+00	9.243010e-98	0.000000e+00	0.000000e+00
7.453523e+04	4.721656e+02	5.052129e-02	-3.453446e-07	8.351403e-05	6.835625e-06	1.060870e-06	4.166961e-135	1.000055e+00	5.398207e-99	0.000000e+00	0.000000e+00
