1.080444e-12	3.880779e-07
1.070378e-12	3.880962e-07
1.060405e-12	3.881146e-07
1.050526e-12	3.881330e-07
1.040738e-12	3.881514e-07
1.031042e-12	3.881697e-07
1.021436e-12	3.881881e-07
1.011920e-12	3.882065e-07
1.002492e-12	3.882249e-07
9.931519e-13	3.882433e-07
9.838990e-13	3.882617e-07
9.747323e-13	3.882801e-07
9.656510e-13	3.882985e-07
9.566543e-13	3.883169e-07
9.477414e-13	3.883353e-07
9.389116e-13	3.883537e-07
9.301640e-13	3.883721e-07
9.214980e-13	3.883905e-07
9.129126e-13	3.884089e-07
9.044073e-13	3.884273e-07
8.959812e-13	3.884457e-07
8.876336e-13	3.884642e-07
8.793638e-13	3.884826e-07
8.711710e-13	3.885010e-07
8.630545e-13	3.885194e-07
8.550137e-13	3.885379e-07
8.470478e-13	3.885563e-07
8.391561e-13	3.885748e-07
8.313379e-13	3.885932e-07
8.235926e-13	3.886116e-07
8.159194e-13	3.886301e-07
8.083177e-13	3.886485e-07
8.007869e-13	3.886670e-07
7.933262e-13	3.886855e-07
7.859350e-13	3.887039e-07
7.786127e-13	3.887224e-07
7.713585e-13	3.887408e-07
7.641720e-13	3.887593e-07
7.570525e-13	3.887778e-07
7.499992e-13	3.887962e-07
7.430117e-13	3.888147e-07
7.360893e-13	3.888332e-07
7.292313e-13	3.888517e-07
7.224373e-13	3.888702e-07
7.157066e-13	3.888886e-07
7.090385e-13	3.889071e-07
7.024326e-13	3.889256e-07
6.958883e-13	3.889441e-07
6.894049e-13	3.889626e-07
6.829819e-13	3.889811e-07
6.766187e-13	3.889996e-07
6.703149e-13	3.890181e-07
6.640698e-13	3.890366e-07
6.578828e-13	3.890551e-07
6.517535e-13	3.890736e-07
6.456813e-13	3.890921e-07
6.396657e-13	3.891106e-07
6.337061e-13	3.891292e-07
6.278020e-13	3.891477e-07
6.219530e-13	3.891662e-07
6.161584e-13	3.891847e-07
6.104179e-13	3.892032e-07
6.047308e-13	3.892218e-07
5.990967e-13	3.892403e-07
5.935151e-13	3.892588e-07
5.879855e-13	3.892774e-07
5.825074e-13	3.892959e-07
5.770803e-13	3.893144e-07
5.717038e-13	3.893330e-07
5.663774e-13	3.893515e-07
5.611007e-13	3.893701e-07
5.558730e-13	3.893886e-07
5.506941e-13	3.894072e-07
5.455635e-13	3.894257e-07
5.404806e-13	3.894443e-07
5.354451e-13	3.894628e-07
5.304565e-13	3.894814e-07
5.255144e-13	3.895000e-07
5.206184e-13	3.895185e-07
5.157679e-13	3.895371e-07
5.109626e-13	3.895557e-07
5.062022e-13	3.895742e-07
5.014860e-13	3.895928e-07
4.968138e-13	3.896114e-07
4.921851e-13	3.896300e-07
4.875996e-13	3.896485e-07
4.830568e-13	3.896671e-07
4.785563e-13	3.896857e-07
4.740977e-13	3.897043e-07
4.696807e-13	3.897229e-07
4.653048e-13	3.897415e-07
4.609697e-13	3.897601e-07
4.566750e-13	3.897787e-07
4.524203e-13	3.897973e-07
4.482052e-13	3.898159e-07
4.440294e-13	3.898345e-07
4.398925e-13	3.898531e-07
4.357942e-13	3.898717e-07
4.317340e-13	3.898903e-07
4.277116e-13	3.899089e-07
4.237268e-13	3.899275e-07
4.197790e-13	3.899461e-07
4.158681e-13	3.899647e-07
4.119936e-13	3.899833e-07
4.081551e-13	3.900020e-07
4.043525e-13	3.900206e-07
4.005852e-13	3.900392e-07
3.968531e-13	3.900578e-07
3.931557e-13	3.900765e-07
3.894928e-13	3.900951e-07
3.858640e-13	3.901137e-07
3.822690e-13	3.901323e-07
3.787075e-13	3.901510e-07
3.751792e-13	3.901696e-07
3.716838e-13	3.901883e-07
3.682209e-13	3.902069e-07
3.647903e-13	3.902255e-07
3.613917e-13	3.902442e-07
3.580247e-13	3.902628e-07
3.546891e-13	3.902815e-07
3.513846e-13	3.903001e-07
3.481108e-13	3.903188e-07
3.448676e-13	3.903374e-07
3.416545e-13	3.903561e-07
3.384714e-13	3.903748e-07
3.353180e-13	3.903934e-07
3.321939e-13	3.904121e-07
3.290990e-13	3.904307e-07
3.260329e-13	3.904494e-07
3.229953e-13	3.904681e-07
3.199860e-13	3.904867e-07
3.170048e-13	3.905054e-07
3.140514e-13	3.905241e-07
3.111255e-13	3.905428e-07
3.082268e-13	3.905614e-07
3.053551e-13	3.905801e-07
3.025102e-13	3.905988e-07
2.996918e-13	3.906175e-07
2.968997e-13	3.906362e-07
2.941336e-13	3.906548e-07
2.913932e-13	3.906735e-07
2.886784e-13	3.906922e-07
2.859888e-13	3.907109e-07
2.833244e-13	3.907296e-07
2.806847e-13	3.907483e-07
2.780697e-13	3.907670e-07
2.754790e-13	3.907857e-07
2.729124e-13	3.908044e-07
2.703698e-13	3.908231e-07
2.678508e-13	3.908418e-07
2.653553e-13	3.908605e-07
2.628831e-13	3.908792e-07
2.604339e-13	3.908979e-07
2.580075e-13	3.909166e-07
2.556037e-13	3.909353e-07
2.532223e-13	3.909540e-07
2.508631e-13	3.909728e-07
2.485259e-13	3.909915e-07
2.462105e-13	3.910102e-07
2.439166e-13	3.910289e-07
2.416441e-13	3.910476e-07
2.393928e-13	3.910664e-07
2.371624e-13	3.910851e-07
2.349528e-13	3.911038e-07
2.327638e-13	3.911225e-07
2.305953e-13	3.911413e-07
2.284469e-13	3.911600e-07
2.263185e-13	3.911787e-07
2.242099e-13	3.911975e-07
2.221210e-13	3.912162e-07
2.200516e-13	3.912349e-07
2.180015e-13	3.912537e-07
2.159704e-13	3.912724e-07
2.139583e-13	3.912912e-07
2.119649e-13	3.913099e-07
2.099901e-13	3.913287e-07
2.080336e-13	3.913474e-07
2.060955e-13	3.913662e-07
2.041753e-13	3.913849e-07
2.022731e-13	3.914037e-07
2.003886e-13	3.914224e-07
1.985216e-13	3.914412e-07
1.966720e-13	3.914599e-07
1.948397e-13	3.914787e-07
1.930244e-13	3.914974e-07
1.912261e-13	3.915162e-07
1.894445e-13	3.915350e-07
1.876795e-13	3.915537e-07
1.859309e-13	3.915725e-07
1.841987e-13	3.915913e-07
1.824825e-13	3.916100e-07
1.807824e-13	3.916288e-07
1.790981e-13	3.916476e-07
1.774295e-13	3.916663e-07
1.757764e-13	3.916851e-07
1.741388e-13	3.917039e-07
1.725164e-13	3.917227e-07
1.709091e-13	3.917415e-07
1.693168e-13	3.917602e-07
1.677393e-13	3.917790e-07
1.661765e-13	3.917978e-07
1.646283e-13	3.918166e-07
1.630945e-13	3.918354e-07
1.615750e-13	3.918542e-07
1.600697e-13	3.918730e-07
1.585783e-13	3.918918e-07
1.571009e-13	3.919105e-07
1.556372e-13	3.919293e-07
1.541872e-13	3.919481e-07
1.527507e-13	3.919669e-07
1.513276e-13	3.919857e-07
1.499177e-13	3.920045e-07
1.485210e-13	3.920233e-07
1.471372e-13	3.920421e-07
1.457664e-13	3.920609e-07
1.444083e-13	3.920797e-07
1.430629e-13	3.920986e-07
1.417300e-13	3.921174e-07
1.404096e-13	3.921362e-07
1.391014e-13	3.921550e-07
1.378055e-13	3.921738e-07
1.365216e-13	3.921926e-07
1.352496e-13	3.922114e-07
1.339896e-13	3.922302e-07
1.327412e-13	3.922491e-07
1.315045e-13	3.922679e-07
1.302793e-13	3.922867e-07
1.290655e-13	3.923055e-07
1.278631e-13	3.923244e-07
1.266718e-13	3.923432e-07
1.254916e-13	3.923620e-07
1.243225e-13	3.923808e-07
1.231642e-13	3.923997e-07
1.220167e-13	3.924185e-07
1.208799e-13	3.924373e-07
1.197537e-13	3.924562e-07
1.186380e-13	3.924750e-07
1.175327e-13	3.924938e-07
1.164377e-13	3.925127e-07
1.153529e-13	3.925315e-07
1.142781e-13	3.925504e-07
1.132135e-13	3.925692e-07
1.121587e-13	3.925880e-07
1.111137e-13	3.926069e-07
1.100785e-13	3.926257e-07
1.090529e-13	3.926446e-07
1.080369e-13	3.926634e-07
1.070304e-13	3.926823e-07
1.060332e-13	3.927011e-07
1.050453e-13	3.927200e-07
1.040666e-13	3.927388e-07
1.030971e-13	3.927577e-07
1.021366e-13	3.927765e-07
1.011850e-13	3.927954e-07
1.002423e-13	3.928143e-07
9.930835e-14	3.928331e-07
9.838312e-14	3.928520e-07
9.746651e-14	3.928709e-07
9.655845e-14	3.928897e-07
9.565884e-14	3.929086e-07
9.476761e-14	3.929274e-07
9.388469e-14	3.929463e-07
9.301000e-14	3.929652e-07
9.214345e-14	3.929841e-07
9.128497e-14	3.930029e-07
9.043450e-14	3.930218e-07
8.959195e-14	3.930407e-07
8.875724e-14	3.930596e-07
8.793032e-14	3.930784e-07
8.711110e-14	3.930973e-07
8.629951e-14	3.931162e-07
8.549548e-14	3.931351e-07
8.469895e-14	3.931540e-07
8.390983e-14	3.931728e-07
8.312807e-14	3.931917e-07
8.235359e-14	3.932106e-07
8.158632e-14	3.932295e-07
8.082621e-14	3.932484e-07
8.007317e-14	3.932673e-07
7.932715e-14	3.932862e-07
7.858808e-14	3.933051e-07
7.785590e-14	3.933240e-07
7.713054e-14	3.933428e-07
7.641194e-14	3.933617e-07
7.570003e-14	3.933806e-07
7.499476e-14	3.933995e-07
7.429605e-14	3.934184e-07
7.360386e-14	3.934373e-07
7.291811e-14	3.934562e-07
7.223875e-14	3.934751e-07
7.156573e-14	3.934940e-07
7.089897e-14	3.935130e-07
7.023842e-14	3.935319e-07
6.958403e-14	3.935508e-07
6.893574e-14	3.935697e-07
6.829348e-14	3.935886e-07
6.765721e-14	3.936075e-07
6.702687e-14	3.936264e-07
6.640240e-14	3.936453e-07
6.578375e-14	3.936642e-07
6.517086e-14	3.936832e-07
6.456368e-14	3.937021e-07
6.396216e-14	3.937210e-07
6.336624e-14	3.937399e-07
6.277588e-14	3.937588e-07
6.219102e-14	3.937778e-07
6.161160e-14	3.937967e-07
6.103758e-14	3.938156e-07
6.046891e-14	3.938345e-07
5.990554e-14	3.938535e-07
5.934742e-14	3.938724e-07
5.879450e-14	3.938913e-07
5.824673e-14	3.939102e-07
5.770406e-14	3.939292e-07
5.716645e-14	3.939481e-07
5.663384e-14	3.939670e-07
5.610620e-14	3.939860e-07
5.558348e-14	3.940049e-07
5.506562e-14	3.940239e-07
5.455259e-14	3.940428e-07
5.404434e-14	3.940617e-07
5.354082e-14	3.940807e-07
5.304200e-14	3.940996e-07
5.254782e-14	3.941186e-07
5.205825e-14	3.941375e-07
5.157324e-14	3.941565e-07
5.109275e-14	3.941754e-07
5.061673e-14	3.941943e-07
5.014515e-14	3.942133e-07
4.967796e-14	3.942322e-07
4.921512e-14	3.942512e-07
4.875660e-14	3.942702e-07
4.830235e-14	3.942891e-07
4.785233e-14	3.943081e-07
4.740651e-14	3.943270e-07
4.696483e-14	3.943460e-07
4.652727e-14	3.943649e-07
4.609379e-14	3.943839e-07
4.566435e-14	3.944028e-07
4.523891e-14	3.944218e-07
4.481743e-14	3.944408e-07
4.439988e-14	3.944597e-07
4.398622e-14	3.944787e-07
4.357641e-14	3.944977e-07
4.317042e-14	3.945166e-07
4.276822e-14	3.945356e-07
4.236976e-14	3.945546e-07
4.197501e-14	3.945735e-07
4.158394e-14	3.945925e-07
4.119652e-14	3.946115e-07
4.081270e-14	3.946305e-07
4.043246e-14	3.946494e-07
4.005576e-14	3.946684e-07
3.968258e-14	3.946874e-07
3.931287e-14	3.947064e-07
3.894660e-14	3.947253e-07
3.858374e-14	3.947443e-07
3.822427e-14	3.947633e-07
3.786815e-14	3.947823e-07
3.751534e-14	3.948013e-07
3.716582e-14	3.948203e-07
3.681956e-14	3.948392e-07
3.647652e-14	3.948582e-07
3.613668e-14	3.948772e-07
3.580000e-14	3.948962e-07
3.546647e-14	3.949152e-07
3.513603e-14	3.949342e-07
3.480868e-14	3.949532e-07
3.448438e-14	3.949722e-07
3.416310e-14	3.949912e-07
3.384481e-14	3.950102e-07
3.352949e-14	3.950292e-07
3.321710e-14	3.950482e-07
3.290763e-14	3.950672e-07
3.260104e-14	3.950862e-07
3.229731e-14	3.951052e-07
3.199640e-14	3.951242e-07
3.169830e-14	3.951432e-07
3.140298e-14	3.951622e-07
3.111040e-14	3.951812e-07
3.082056e-14	3.952002e-07
3.053341e-14	3.952192e-07
3.024894e-14	3.952382e-07
2.996712e-14	3.952572e-07
2.968792e-14	3.952762e-07
2.941133e-14	3.952952e-07
2.913731e-14	3.953142e-07
2.886585e-14	3.953332e-07
2.859691e-14	3.953523e-07
2.833049e-14	3.953713e-07
2.806654e-14	3.953903e-07
2.780505e-14	3.954093e-07
2.754600e-14	3.954283e-07
2.728936e-14	3.954473e-07
2.703511e-14	3.954664e-07
2.678324e-14	3.954854e-07
2.653370e-14	3.955044e-07
2.628650e-14	3.955234e-07
2.604159e-14	3.955425e-07
2.579897e-14	3.955615e-07
2.555861e-14	3.955805e-07
2.532049e-14	3.955995e-07
2.508458e-14	3.956186e-07
2.485088e-14	3.956376e-07
2.461935e-14	3.956566e-07
2.438998e-14	3.956757e-07
2.416274e-14	3.956947e-07
2.393763e-14	3.957137e-07
2.371461e-14	3.957328e-07
2.349367e-14	3.957518e-07
2.327478e-14	3.957708e-07
2.305794e-14	3.957899e-07
2.284311e-14	3.958089e-07
2.263029e-14	3.958280e-07
2.241945e-14	3.958470e-07
2.221057e-14	3.958660e-07
2.200365e-14	3.958851e-07
2.179864e-14	3.959041e-07
2.159555e-14	3.959232e-07
2.139435e-14	3.959422e-07
2.119503e-14	3.959613e-07
2.099756e-14	3.959803e-07
2.080193e-14	3.959994e-07
2.060813e-14	3.960184e-07
2.041613e-14	3.960375e-07
2.022591e-14	3.960565e-07
2.003748e-14	3.960756e-07
1.985079e-14	3.960946e-07
1.966585e-14	3.961137e-07
1.948263e-14	3.961327e-07
1.930111e-14	3.961518e-07
1.912129e-14	3.961709e-07
1.894314e-14	3.961899e-07
1.876666e-14	3.962090e-07
1.859181e-14	3.962280e-07
1.841860e-14	3.962471e-07
1.824700e-14	3.962662e-07
1.807699e-14	3.962852e-07
1.790858e-14	3.963043e-07
1.774173e-14	3.963234e-07
1.757643e-14	3.963424e-07
1.741268e-14	3.963615e-07
1.725045e-14	3.963806e-07
1.708973e-14	3.963996e-07
1.693051e-14	3.964187e-07
1.677278e-14	3.964378e-07
1.661651e-14	3.964568e-07
1.646170e-14	3.964759e-07
1.630833e-14	3.964950e-07
1.615639e-14	3.965141e-07
1.600586e-14	3.965332e-07
1.585674e-14	3.965522e-07
1.570901e-14	3.965713e-07
1.556265e-14	3.965904e-07
1.541766e-14	3.966095e-07
1.527402e-14	3.966286e-07
1.513171e-14	3.966476e-07
1.499074e-14	3.966667e-07
1.485107e-14	3.966858e-07
1.471271e-14	3.967049e-07
1.457564e-14	3.967240e-07
1.443984e-14	3.967431e-07
1.430531e-14	3.967622e-07
1.417203e-14	3.967812e-07
1.403999e-14	3.968003e-07
1.390919e-14	3.968194e-07
1.377960e-14	3.968385e-07
1.365122e-14	3.968576e-07
1.352403e-14	3.968767e-07
1.339803e-14	3.968958e-07
1.327321e-14	3.969149e-07
1.314954e-14	3.969340e-07
1.302703e-14	3.969531e-07
1.290567e-14	3.969722e-07
1.278543e-14	3.969913e-07
1.266631e-14	3.970104e-07
1.254830e-14	3.970295e-07
1.243139e-14	3.970486e-07
1.231557e-14	3.970677e-07
1.220083e-14	3.970868e-07
1.208716e-14	3.971059e-07
1.197455e-14	3.971250e-07
1.186298e-14	3.971441e-07
1.175246e-14	3.971633e-07
1.164297e-14	3.971824e-07
1.153449e-14	3.972015e-07
1.142703e-14	3.972206e-07
1.132057e-14	3.972397e-07
1.121509e-14	3.972588e-07
1.111061e-14	3.972779e-07
1.100709e-14	3.972970e-07
1.090454e-14	3.973162e-07
1.080295e-14	3.973353e-07
1.070230e-14	3.973544e-07
1.060259e-14	3.973735e-07
1.050381e-14	3.973926e-07
1.040595e-14	3.974118e-07
1.030900e-14	3.974309e-07
1.021295e-14	3.974500e-07
1.011780e-14	3.974691e-07
1.002354e-14	3.974883e-07
9.930151e-15	3.975074e-07
9.837635e-15	3.975265e-07
9.745980e-15	3.975456e-07
9.655180e-15	3.975648e-07
9.565225e-15	3.975839e-07
9.476109e-15	3.976030e-07
9.387823e-15	3.976222e-07
9.300359e-15	3.976413e-07
9.213710e-15	3.976604e-07
9.127869e-15	3.976796e-07
9.042827e-15	3.976987e-07
8.958578e-15	3.977178e-07
8.875113e-15	3.977370e-07
8.792426e-15	3.977561e-07
8.710510e-15	3.977753e-07
8.629357e-15	3.977944e-07
8.548959e-15	3.978135e-07
8.469311e-15	3.978327e-07
8.390405e-15	3.978518e-07
8.312234e-15	3.978710e-07
8.234791e-15	3.978901e-07
8.158070e-15	3.979093e-07
8.082064e-15	3.979284e-07
8.006766e-15	3.979476e-07
7.932169e-15	3.979667e-07
7.858267e-15	3.979859e-07
7.785054e-15	3.980050e-07
7.712523e-15	3.980242e-07
7.640668e-15	3.980433e-07
7.569482e-15	3.980625e-07
7.498959e-15	3.980816e-07
7.429093e-15	3.981008e-07
7.359879e-15	3.981199e-07
7.291309e-15	3.981391e-07
7.223378e-15	3.981582e-07
7.156080e-15	3.981774e-07
7.089409e-15	3.981966e-07
7.023359e-15	3.982157e-07
6.957924e-15	3.982349e-07
6.893099e-15	3.982541e-07
6.828878e-15	3.982732e-07
6.765255e-15	3.982924e-07
6.702225e-15	3.983116e-07
6.639783e-15	3.983307e-07
6.577922e-15	3.983499e-07
6.516637e-15	3.983691e-07
6.455924e-15	3.983882e-07
6.395776e-15	3.984074e-07
6.336188e-15	3.984266e-07
6.277156e-15	3.984457e-07
6.218673e-15	3.984649e-07
6.160736e-15	3.984841e-07
6.103338e-15	3.985033e-07
6.046475e-15	3.985224e-07
5.990142e-15	3.985416e-07
5.934333e-15	3.985608e-07
5.879045e-15	3.985800e-07
5.824271e-15	3.985992e-07
5.770008e-15	3.986183e-07
5.716251e-15	3.986375e-07
5.662994e-15	3.986567e-07
5.610234e-15	3.986759e-07
5.557965e-15	3.986951e-07
5.506183e-15	3.987143e-07
5.454883e-15	3.987334e-07
5.404062e-15	3.987526e-07
5.353714e-15	3.987718e-07
5.303835e-15	3.987910e-07
5.254420e-15	3.988102e-07
5.205466e-15	3.988294e-07
5.156969e-15	3.988486e-07
5.108923e-15	3.988678e-07
5.061324e-15	3.988870e-07
5.014169e-15	3.989062e-07
4.967454e-15	3.989254e-07
4.921173e-15	3.989445e-07
4.875324e-15	3.989637e-07
4.829902e-15	3.989829e-07
4.784904e-15	3.990021e-07
4.740324e-15	3.990213e-07
4.696160e-15	3.990405e-07
4.652407e-15	3.990597e-07
4.609062e-15	3.990789e-07
4.566121e-15	3.990982e-07
4.523579e-15	3.991174e-07
4.481435e-15	3.991366e-07
4.439682e-15	3.991558e-07
4.398319e-15	3.991750e-07
4.357341e-15	3.991942e-07
4.316745e-15	3.992134e-07
4.276527e-15	3.992326e-07
4.236684e-15	3.992518e-07
4.197212e-15	3.992710e-07
4.158108e-15	3.992902e-07
4.119368e-15	3.993095e-07
4.080989e-15	3.993287e-07
4.042968e-15	3.993479e-07
4.005301e-15	3.993671e-07
3.967984e-15	3.993863e-07
3.931016e-15	3.994055e-07
3.894392e-15	3.994248e-07
3.858109e-15	3.994440e-07
3.822164e-15	3.994632e-07
3.786554e-15	3.994824e-07
3.751276e-15	3.995016e-07
3.716326e-15	3.995209e-07
3.681702e-15	3.995401e-07
3.647401e-15	3.995593e-07
3.613419e-15	3.995785e-07
3.579754e-15	3.995978e-07
3.546402e-15	3.996170e-07
3.513361e-15	3.996362e-07
3.480629e-15	3.996555e-07
3.448201e-15	3.996747e-07
3.416075e-15	3.996939e-07
3.384248e-15	3.997132e-07
3.352718e-15	3.997324e-07
3.321482e-15	3.997516e-07
3.290536e-15	3.997709e-07
3.259879e-15	3.997901e-07
3.229508e-15	3.998093e-07
3.199420e-15	3.998286e-07
3.169612e-15	3.998478e-07
3.140081e-15	3.998670e-07
3.110826e-15	3.998863e-07
3.081843e-15	3.999055e-07
3.053131e-15	3.999248e-07
3.024686e-15	3.999440e-07
2.996505e-15	3.999633e-07
2.968588e-15	3.999825e-07
2.940930e-15	4.000018e-07
2.913531e-15	4.000210e-07
2.886386e-15	4.000402e-07
2.859495e-15	4.000595e-07
2.832853e-15	4.000787e-07
2.806461e-15	4.000980e-07
2.780314e-15	4.001172e-07
2.754410e-15	4.001365e-07
2.728748e-15	4.001558e-07
2.703325e-15	4.001750e-07
2.678139e-15	4.001943e-07
2.653188e-15	4.002135e-07
2.628469e-15	4.002328e-07
2.603980e-15	4.002520e-07
2.579719e-15	4.002713e-07
2.555685e-15	4.002906e-07
2.531874e-15	4.003098e-07
2.508286e-15	4.003291e-07
2.484917e-15	4.003483e-07
2.461765e-15	4.003676e-07
2.438830e-15	4.003869e-07
2.416108e-15	4.004061e-07
2.393598e-15	4.004254e-07
2.371297e-15	4.004447e-07
2.349205e-15	4.004639e-07
2.327318e-15	4.004832e-07
2.305635e-15	4.005025e-07
2.284154e-15	4.005217e-07
2.262873e-15	4.005410e-07
2.241791e-15	4.005603e-07
2.220905e-15	4.005796e-07
2.200213e-15	4.005988e-07
2.179714e-15	4.006181e-07
2.159406e-15	4.006374e-07
2.139288e-15	4.006567e-07
2.119357e-15	4.006759e-07
2.099611e-15	4.006952e-07
2.080050e-15	4.007145e-07
2.060671e-15	4.007338e-07
2.041472e-15	4.007531e-07
2.022452e-15	4.007723e-07
2.003610e-15	4.007916e-07
1.984943e-15	4.008109e-07
1.966449e-15	4.008302e-07
1.948129e-15	4.008495e-07
1.929978e-15	4.008688e-07
1.911997e-15	4.008880e-07
1.894184e-15	4.009073e-07
1.876536e-15	4.009266e-07
1.859053e-15	4.009459e-07
1.841733e-15	4.009652e-07
1.824574e-15	4.009845e-07
1.807575e-15	4.010038e-07
1.790734e-15	4.010231e-07
1.774051e-15	4.010424e-07
1.757522e-15	4.010617e-07
1.741148e-15	4.010810e-07
1.724926e-15	4.011003e-07
1.708856e-15	4.011196e-07
1.692935e-15	4.011389e-07
1.677162e-15	4.011582e-07
1.661536e-15	4.011775e-07
1.646056e-15	4.011968e-07
1.630720e-15	4.012161e-07
1.615528e-15	4.012354e-07
1.600476e-15	4.012547e-07
1.585565e-15	4.012740e-07
1.570793e-15	4.012933e-07
1.556158e-15	4.013126e-07
1.541660e-15	4.013319e-07
1.527297e-15	4.013512e-07
1.513067e-15	4.013705e-07
1.498970e-15	4.013898e-07
1.485005e-15	4.014091e-07
1.471170e-15	4.014285e-07
1.457463e-15	4.014478e-07
1.443884e-15	4.014671e-07
1.430432e-15	4.014864e-07
1.417105e-15	4.015057e-07
1.403902e-15	4.015250e-07
1.390823e-15	4.015443e-07
1.377865e-15	4.015637e-07
1.365028e-15	4.015830e-07
1.352310e-15	4.016023e-07
1.339711e-15	4.016216e-07
1.327229e-15	4.016410e-07
1.314864e-15	4.016603e-07
1.302614e-15	4.016796e-07
1.290478e-15	4.016989e-07
1.278455e-15	4.017182e-07
1.266544e-15	4.017376e-07
1.254744e-15	4.017569e-07
1.243054e-15	4.017762e-07
1.231472e-15	4.017956e-07
1.219999e-15	4.018149e-07
1.208633e-15	4.018342e-07
1.197372e-15	4.018536e-07
1.186217e-15	4.018729e-07
1.175165e-15	4.018922e-07
1.164216e-15	4.019116e-07
1.153370e-15	4.019309e-07
1.142624e-15	4.019502e-07
1.131979e-15	4.019696e-07
1.121432e-15	4.019889e-07
1.110984e-15	4.020082e-07
1.100633e-15	4.020276e-07
1.090379e-15	4.020469e-07
1.080220e-15	4.020663e-07
1.070156e-15	4.020856e-07
1.060186e-15	4.021049e-07
1.050309e-15	4.021243e-07
1.040523e-15	4.021436e-07
1.030829e-15	4.021630e-07
1.021225e-15	4.021823e-07
1.011710e-15	4.022017e-07
1.002285e-15	4.022210e-07
9.929467e-16	4.022404e-07
9.836957e-16	4.022597e-07
9.745309e-16	4.022791e-07
9.654515e-16	4.022984e-07
9.564566e-16	4.023178e-07
9.475456e-16	4.023371e-07
9.387176e-16	4.023565e-07
9.299718e-16	4.023758e-07
9.213076e-16	4.023952e-07
9.127240e-16	4.024146e-07
9.042204e-16	4.024339e-07
8.957961e-16	4.024533e-07
8.874502e-16	4.024726e-07
8.791821e-16	4.024920e-07
8.709910e-16	4.025114e-07
8.628762e-16	4.025307e-07
8.548370e-16	4.025501e-07
8.468728e-16	4.025694e-07
8.389827e-16	4.025888e-07
8.311662e-16	4.026082e-07
8.234224e-16	4.026275e-07
8.157508e-16	4.026469e-07
8.081507e-16	4.026663e-07
8.006214e-16	4.026856e-07
7.931623e-16	4.027050e-07
7.857726e-16	4.027244e-07
7.784518e-16	4.027438e-07
7.711992e-16	4.027631e-07
7.640141e-16	4.027825e-07
7.568960e-16	4.028019e-07
7.498442e-16	4.028213e-07
7.428582e-16	4.028406e-07
7.359372e-16	4.028600e-07
7.290807e-16	4.028794e-07
7.222880e-16	4.028988e-07
7.155587e-16	4.029182e-07
7.088920e-16	4.029375e-07
7.022875e-16	4.029569e-07
6.957445e-16	4.029763e-07
6.892624e-16	4.029957e-07
6.828408e-16	4.030151e-07
6.764789e-16	4.030345e-07
6.701764e-16	4.030538e-07
6.639325e-16	4.030732e-07
6.577469e-16	4.030926e-07
6.516188e-16	4.031120e-07
6.455479e-16	4.031314e-07
6.395335e-16	4.031508e-07
6.335752e-16	4.031702e-07
6.276723e-16	4.031896e-07
6.218245e-16	4.032090e-07
6.160311e-16	4.032284e-07
6.102917e-16	4.032477e-07
6.046058e-16	4.032671e-07
5.989729e-16	4.032865e-07
5.933924e-16	4.033059e-07
5.878640e-16	4.033253e-07
5.823870e-16	4.033447e-07
5.769611e-16	4.033641e-07
5.715857e-16	4.033835e-07
5.662604e-16	4.034029e-07
5.609847e-16	4.034223e-07
5.557582e-16	4.034417e-07
5.505804e-16	4.034612e-07
5.454508e-16	4.034806e-07
5.403689e-16	4.035000e-07
5.353345e-16	4.035194e-07
5.303469e-16	4.035388e-07
5.254058e-16	4.035582e-07
5.205108e-16	4.035776e-07
5.156613e-16	4.035970e-07
5.108571e-16	4.036164e-07
5.060976e-16	4.036358e-07
5.013824e-16	4.036552e-07
4.967112e-16	4.036747e-07
4.920835e-16	4.036941e-07
4.874989e-16	4.037135e-07
4.829570e-16	4.037329e-07
4.784574e-16	4.037523e-07
4.739998e-16	4.037717e-07
4.695836e-16	4.037912e-07
4.652087e-16	4.038106e-07
4.608744e-16	4.038300e-07
4.565806e-16	4.038494e-07
4.523268e-16	4.038688e-07
4.481126e-16	4.038883e-07
4.439376e-16	4.039077e-07
4.398016e-16	4.039271e-07
4.357041e-16	4.039466e-07
4.316448e-16	4.039660e-07
4.276233e-16	4.039854e-07
4.236392e-16	4.040048e-07
4.196923e-16	4.040243e-07
4.157822e-16	4.040437e-07
4.119084e-16	4.040631e-07
4.080708e-16	4.040826e-07
4.042689e-16	4.041020e-07
4.005025e-16	4.041214e-07
3.967711e-16	4.041409e-07
3.930745e-16	4.041603e-07
3.894123e-16	4.041797e-07
3.857843e-16	4.041992e-07
3.821901e-16	4.042186e-07
3.786293e-16	4.042381e-07
3.751017e-16	4.042575e-07
3.716070e-16	4.042769e-07
3.681449e-16	4.042964e-07
3.647150e-16	4.043158e-07
3.613170e-16	4.043353e-07
3.579507e-16	4.043547e-07
3.546158e-16	4.043742e-07
3.513119e-16	4.043936e-07
3.480389e-16	4.044130e-07
3.447963e-16	4.044325e-07
3.415839e-16	4.044519e-07
3.384015e-16	4.044714e-07
3.352487e-16	4.044908e-07
3.321253e-16	4.045103e-07
3.290310e-16	4.045298e-07
3.259655e-16	4.045492e-07
3.229286e-16	4.045687e-07
3.199199e-16	4.045881e-07
3.169393e-16	4.046076e-07
3.139865e-16	4.046270e-07
3.110612e-16	4.046465e-07
3.081631e-16	4.046659e-07
3.052920e-16	4.046854e-07
3.024477e-16	4.047049e-07
