# aT, MeV	T, MeV	a	x, MeV	t, s	rho, MeV^4	N_eff	fraction	S, MeV^3
1.000097554582238146e+00	6.708036892880583579e+00	1.490894535245725905e-01	1.490894535245725905e-01	1.813475678789266965e-02	5.899604221944561687e+03	1.485272215846864263e+01	3.596169590702206925e-07	3.837724124925649960e+00
1.000098688348699083e+00	6.687147162602833816e+00	1.495553580668368687e-01	1.495553580668368687e-01	1.824803336097559694e-02	5.826437618081788969e+03	1.485265484221078225e+01	3.617387113074404464e-07	3.837724048053547055e+00
1.000099828809707159e+00	6.666322530373447464e+00	1.500227185607957148e-01	1.500227185607957148e-01	1.836201896080996362e-02	5.754178459675722479e+03	1.485258713716121548e+01	3.638741053034494509e-07	3.837723970972207077e+00
1.000100976008347908e+00	6.645562793476603503e+00	1.504915395562982094e-01	1.504915395562982094e-01	1.847671802500461258e-02	5.682815491948110321e+03	1.485251904080669938e+01	3.660232377907561121e-07	3.837723893682200238e+00
1.000102129988014399e+00	6.624867749828434071e+00	1.509618256174116435e-01	1.509618256174116435e-01	1.859213501893753825e-02	5.612337599711740950e+03	1.485245055061535346e+01	3.681862066169441946e-07	3.837723816184086978e+00
1.000103290792410116e+00	6.604237197975050933e+00	1.514335813224660376e-01	1.514335813224660376e-01	1.870827443592960534e-02	5.542733805639151797e+03	1.485238166403647142e+01	3.703631107309596760e-07	3.837723738478425961e+00
1.000104458465553181e+00	6.583670937090595032e+00	1.519068112640987456e-01	1.519068112640987456e-01	1.882514079741934993e-02	5.473993268552728296e+03	1.485231237850028307e+01	3.725540501544504871e-07	3.837723660565732331e+00
1.000105633051779463e+00	6.563168766975296720e+00	1.523815200492990296e-01	1.523815200492990296e-01	1.894273865313886654e-02	5.406105281736077814e+03	1.485224269141774300e+01	3.747591259963369611e-07	3.837723582446588289e+00
1.000106814595745464e+00	6.542730488053519977e+00	1.528577122994531079e-01	1.528577122994531079e-01	1.906107258129081244e-02	5.339059271266327414e+03	1.485217260018024632e+01	3.769784404535590750e-07	3.837723504121539619e+00
1.000108003142432311e+00	6.522355901371838627e+00	1.533353926503889242e-01	1.533353926503889242e-01	1.918014718872647351e-02	5.272844794367077156e+03	1.485210210215947235e+01	3.792120967662240969e-07	3.837723425591123227e+00
1.000109198737148652e+00	6.502044808597098324e+00	1.538145657524213894e-01	1.538145657524213894e-01	1.929996711112499583e-02	5.207451537781847946e+03	1.485203119470715016e+01	3.814601992485714101e-07	3.837723346855919093e+00
1.000110401425533979e+00	6.481797012014490988e+00	1.542952362703977065e-01	1.542952362703977065e-01	1.942053701317372760e-02	5.142869316167630132e+03	1.485195987515480454e+01	3.837228532551183005e-07	3.837723267916453018e+00
1.000111611253561517e+00	6.461612314525637224e+00	1.547774088837426953e-01	1.547774088837426953e-01	1.954186158874965731e-02	5.079088070508392775e+03	1.485188814081354813e+01	3.860001651765835047e-07	3.837723188773292549e+00
1.000112828267542886e+00	6.441490519646671409e+00	1.552610882865043951e-01	1.552610882865043951e-01	1.966394556110201072e-02	5.016097866548275306e+03	1.485181598897392163e+01	3.882922424685250233e-07	3.837723109426998125e+00
1.000114052514129437e+00	6.421431431506335663e+00	1.557462791873996943e-01	1.557462791873996943e-01	1.978679368303597891e-02	4.953888893244197789e+03	1.485174341690555977e+01	3.905991936054259058e-07	3.837723029878125303e+00
1.000115284040316466e+00	6.401434854844071154e+00	1.562329863098603222e-01	1.562329863098603222e-01	1.991041073709763978e-02	4.892451461237671538e+03	1.485167042185713271e+01	3.929211280947438275e-07	3.837722950127225641e+00
1.000116522893446325e+00	6.381500595008128052e+00	1.567212143920786449e-01	1.567212143920786449e-01	2.003480153575993433e-02	4.831776001345544501e+03	1.485159700105595704e+01	3.952581564656611156e-07	3.837722870174888001e+00
1.000117769121211975e+00	6.361628457953675486e+00	1.572109681870539066e-01	1.572109681870539066e-01	2.015997092160989879e-02	4.771853063069507698e+03	1.485152315170795490e+01	3.976103902941517357e-07	3.837722790021652841e+00
1.000119022771659649e+00	6.341818250240907950e+00	1.577022524626384425e-01	1.577022524626384425e-01	2.028592376753703824e-02	4.712673313124045308e+03	1.485144887099729516e+01	3.999779421683618914e-07	3.837722709668122789e+00
1.000120283893191742e+00	6.322069779033170356e+00	1.581950720015841694e-01	1.581950720015841694e-01	2.041266497692287296e-02	4.654227533982662862e+03	1.485137415608628686e+01	4.023609256871345985e-07	3.837722629114840966e+00
1.000121552534570801e+00	6.302382852095083088e+00	1.586894316015891315e-01	1.586894316015891315e-01	2.054019948383168162e-02	4.596506622442137086e+03	1.485129900411511450e+01	4.047594554899690813e-07	3.837722548362403341e+00
1.000122828744922643e+00	6.282757277790675943e+00	1.591853360753440749e-01	1.591853360753440749e-01	2.066853225320238602e-02	4.539501588204582731e+03	1.485122341220165154e+01	4.071736472178191880e-07	3.837722467411390781e+00
1.000124112573739010e+00	6.263192865081522065e+00	1.596827902505795205e-01	1.596827902505795205e-01	2.079766828104173335e-02	4.483203552477108133e+03	1.485114737744119928e+01	4.096036175438114111e-07	3.837722386262393037e+00
1.000125404070880686e+00	6.243689423524880766e+00	1.601817989701125877e-01	1.601817989701125877e-01	2.092761259461857482e-02	4.427603746588818467e+03	1.485107089690635895e+01	4.120494841364022366e-07	3.837722304916020288e+00
1.000126703286581265e+00	6.224246763271849225e+00	1.606823670918941793e-01	1.606823670918941793e-01	2.105837025265945225e-02	4.372693510624997543e+03	1.485099396764675816e+01	4.145113656981667470e-07	3.837722223372847630e+00
1.000128010271450485e+00	6.204864695065508862e+00	1.611844994890563598e-01	1.611844994890563598e-01	2.118994634554535392e-02	4.318464292078221661e+03	1.485091658668887682e+01	4.169893819489053962e-07	3.837722141633484352e+00
1.000129325076476006e+00	6.185543030239097462e+00	1.616882010499596511e-01	1.616882010499596511e-01	2.132234599550968807e-02	4.264907644516179971e+03	1.485083875103581441e+01	4.194836536091019859e-07	3.837722059698548627e+00
1.000130647753028068e+00	6.166281580714160881e+00	1.621934766782407722e-01	1.621934766782407722e-01	2.145557435683757494e-02	4.212015226266065838e+03	1.485076045766708397e+01	4.219943024298732677e-07	3.837721977568645748e+00
1.000131978352862161e+00	6.147080158998733168e+00	1.627003312928602674e-01	1.627003312928602674e-01	2.158963661606626977e-02	4.159778799115229049e+03	1.485068170353841843e+01	4.245214511879767429e-07	3.837721895244397885e+00
1.000133316928122129e+00	6.127938578185507801e+00	1.632087698281504684e-01	1.632087698281504684e-01	2.172453799218694234e-02	4.108190227028002482e+03	1.485060248558156459e+01	4.270652236735661132e-07	3.837721812726437420e+00
1.000134663531343726e+00	6.108856651950024030e+00	1.637187972338634279e-01	1.637187972338634279e-01	2.186028373684762577e-02	4.057241474878385361e+03	1.485052280070402020e+01	4.296257446830282935e-07	3.837721730015392296e+00
1.000136018215457057e+00	6.089834194548848778e+00	1.642304184752192420e-01	1.642304184752192420e-01	2.199687913455754262e-02	4.006924607198496233e+03	1.485044264578891138e+01	4.322031400515521463e-07	3.837721647111901113e+00
1.000137381033790573e+00	6.070871020817774522e+00	1.647436385329542896e-01	1.647436385329542896e-01	2.213432950289258988e-02	3.957231786942509189e+03	1.485036201769470487e+01	4.347975366276665656e-07	3.837721564016609133e+00
1.000138752040073742e+00	6.051966946170012740e+00	1.652584624033697769e-01	1.652584624033697769e-01	2.227264019270220122e-02	3.908155274265945536e+03	1.485028091325501798e+01	4.374090623094652700e-07	3.837721480730174051e+00
1.000140131288440370e+00	6.033121786594406011e+00	1.657748950983803093e-01	1.657748950983803093e-01	2.241181658831743750e-02	3.859687425320097191e+03	1.485019932927848707e+01	4.400378460034919826e-07	3.837721397253258893e+00
1.000141518833432830e+00	6.014335358653628560e+00	1.662929416455627696e-01	1.662929416455627696e-01	2.255186410776042344e-02	3.811820691061401703e+03	1.485011726254840170e+01	4.426840176403744882e-07	3.837721313586512473e+00
1.000142914730002941e+00	5.995607479482408131e+00	1.668126070882051393e-01	1.668126070882051393e-01	2.269278820295505747e-02	3.764547616075587030e+03	1.485003470982263174e+01	4.453477081880229424e-07	3.837721229730613803e+00
1.000144319033517970e+00	5.976937966785740741e+00	1.673338964853557653e-01	1.673338964853557653e-01	2.283459435993909561e-02	3.717860837416403683e+03	1.484995166783335208e+01	4.480290496625392322e-07	3.837721145686259216e+00
1.000145731799761961e+00	5.958326638837120548e+00	1.678568149118725150e-01	1.678568149118725150e-01	2.297728809907748429e-02	3.671753083458744641e+03	1.484986813328684541e+01	4.507281751165890136e-07	3.837721061454106852e+00
1.000147153084939955e+00	5.939773314476771482e+00	1.683813674584720976e-01	1.683813674584720976e-01	2.312087497527705315e-02	3.626217172766005660e+03	1.484978410286326600e+01	4.534452186341053731e-07	3.837720977034878356e+00
1.000148582945680209e+00	5.921277813109876220e+00	1.689075592317798302e-01	1.689075592317798302e-01	2.326536057820261308e-02	3.581246012971500932e+03	1.484969957321647982e+01	4.561803153401927081e-07	3.837720892429269615e+00
1.000150021439038861e+00	5.902839954704833580e+00	1.694353953543791258e-01	1.694353953543791258e-01	2.341075053249429272e-02	3.536832599673717596e+03	1.484961454097382827e+01	4.589336014161899898e-07	3.837720807637972076e+00
1.000151468622502371e+00	5.884459559791490157e+00	1.699648809648615921e-01	1.699648809648615921e-01	2.355705049798635653e-02	3.492970015345313641e+03	1.484952900273584930e+01	4.617052140992781637e-07	3.837720722661736694e+00
1.000152924553991074e+00	5.866136449459405711e+00	1.704960212178767698e-01	1.704960212178767698e-01	2.370426616992722668e-02	3.449651428255619976e+03	1.484944295507618506e+01	4.644952916613792349e-07	3.837720637501258469e+00
1.000154389291862067e+00	5.847870445356099900e+00	1.710288212841826472e-01	1.710288212841826472e-01	2.385240327920110440e-02	3.406870091406523898e+03	1.484935639454124079e+01	4.673039734379055200e-07	3.837720552157281695e+00
1.000155862894912984e+00	5.829661369685327443e+00	1.715632863506957317e-01	1.715632863506957317e-01	2.400146759255074660e-02	3.364619341481523861e+03	1.484926931765007474e+01	4.701313998373894054e-07	3.837720466630559990e+00
1.000157345422385546e+00	5.811509045205341728e+00	1.720994216205416483e-01	1.720994216205416483e-01	2.415146491280178651e-02	3.322892597807861421e+03	1.484918172089412813e+01	4.729777123223949831e-07	3.837720380921842978e+00
1.000158836933968010e+00	5.793413295227163751e+00	1.726372323131058484e-01	1.726372323131058484e-01	2.430240107908841068e-02	3.281683361331486140e+03	1.484909360073698359e+01	4.758430534144775353e-07	3.837720295031880724e+00
1.000160337489799156e+00	5.775373943612873262e+00	1.731767236640842922e-01	1.731767236640842922e-01	2.445428196708043095e-02	3.240985213604748424e+03	1.484900495361423545e+01	4.787275667219054396e-07	3.837720208961428625e+00
1.000161847150472294e+00	5.757390814773883925e+00	1.737179009255345741e-01	1.737179009255345741e-01	2.460711348921180291e-02	3.200791815786658390e+03	1.484891577593316292e+01	4.816313969204348509e-07	3.837720122711282045e+00
1.000163365977036811e+00	5.739463733669238898e+00	1.742607693659268542e-01	1.742607693659268542e-01	2.476090159491051851e-02	3.161096907655527048e+03	1.484882606407260930e+01	4.845546897636306392e-07	3.837720036282213698e+00
1.000164894031003282e+00	5.721592525803906426e+00	1.748053342701953727e-01	1.748053342701953727e-01	2.491565227083003542e-02	3.121894306633867018e+03	1.484873581438267465e+01	4.874975920972764842e-07	3.837719949675034936e+00
1.000166431374346354e+00	5.703777017227075419e+00	1.753516009397897424e-01	1.753516009397897424e-01	2.507137154108204577e-02	3.083177906825379068e+03	1.484864502318457014e+01	4.904602518492534670e-07	3.837719862890527356e+00
1.000167978069508079e+00	5.686017034530470582e+00	1.758995746927265735e-01	1.758995746927265735e-01	2.522806546747075399e-02	3.044941678063883501e+03	1.484855368677037291e+01	4.934428180295251416e-07	3.837719775929516519e+00
1.000169534179401021e+00	5.668312404846651553e+00	1.764492608636413495e-01	1.764492608636413495e-01	2.538574014972863613e-02	3.007179664974056777e+03	1.484846180140273120e+01	4.964454407610107204e-07	3.837719688792818662e+00
1.000171099767411809e+00	5.650662955847336910e+00	1.770006648038402464e-01	1.770006648038402464e-01	2.554440172575361129e-02	2.969885986043797857e+03	1.484836936331479151e+01	4.994682712526808733e-07	3.837719601481277998e+00
1.000172674897405356e+00	5.633068515741732618e+00	1.775537918813522575e-01	1.775537918813522575e-01	2.570405637184773606e-02	2.933054832708123740e+03	1.484827636870985579e+01	5.025114618157297035e-07	3.837719513995711651e+00
1.000174259633727525e+00	5.615528913274840939e+00	1.781086474809814857e-01	1.781086474809814857e-01	2.586471030295740131e-02	2.896680468444418239e+03	1.484818281376115934e+01	5.055751658795765773e-07	3.837719426336975825e+00
1.000175854041209123e+00	5.598043977725808418e+00	1.786652370043595450e-01	1.786652370043595450e-01	2.602636977291500342e-02	2.860757227878887534e+03	1.484808869461174829e+01	5.086595379899439934e-07	3.837719338505938271e+00
1.000177458185168566e+00	5.580613538906253446e+00	1.792235658699981582e-01	1.792235658699981582e-01	2.618904107468213865e-02	2.825279515904121581e+03	1.484799400737410480e+01	5.117647337940446717e-07	3.837719250503449420e+00
1.000179072131416103e+00	5.563237427158615134e+00	1.797836395133419196e-01	1.797836395133419196e-01	2.635273054059431366e-02	2.790241806807584908e+03	1.484789874813005284e+01	5.148909100740391424e-07	3.837719162330400557e+00
1.000180695946257581e+00	5.545915473354494196e+00	1.803454633868211143e-01	1.803454633868211143e-01	2.651744454260715478e-02	2.755638643410923123e+03	1.484780291293047405e+01	5.180382247273258190e-07	3.837719073987694962e+00
1.000182329696497563e+00	5.528647508893013374e+00	1.809090429599049255e-01	1.809090429599049255e-01	2.668318949254424102e-02	2.721464636219942349e+03	1.484770649779506080e+01	5.212068367894130054e-07	3.837718985476203049e+00
1.000183973449442432e+00	5.511433365699167197e+00	1.814743837191546139e-01	1.814743837191546139e-01	2.684997184234636652e-02	2.687714462585135152e+03	1.484760949871211544e+01	5.243969064412473187e-07	3.837718896796847190e+00
1.000185627272905053e+00	5.494272876222186852e+00	1.820414911682769754e-01	1.820414911682769754e-01	2.701779808432249949e-02	2.654382865872609727e+03	1.484751191163833006e+01	5.276085949875605632e-07	3.837718807950546207e+00
1.000187291235207221e+00	5.477165873433911258e+00	1.826103708281778537e-01	1.826103708281778537e-01	2.718667475140216019e-02	2.621464654645306382e+03	1.484741373249851648e+01	5.308420648739738660e-07	3.837718718938222917e+00
1.000188965405184094e+00	5.460112190827156375e+00	1.831810282370159026e-01	1.831810282370159026e-01	2.735660841738947816e-02	2.588954701854380346e+03	1.484731495718541261e+01	5.340974797112081025e-07	3.837718629760831668e+00
1.000190649852187530e+00	5.443111662414092500e+00	1.837534689502565710e-01	1.837534689502565710e-01	2.752760569721881406e-02	2.556847944040593575e+03	1.484721558155942489e+01	5.373750042583727833e-07	3.837718540419297053e+00
1.000192344646089415e+00	5.426164122724630445e+00	1.843276985407261426e-01	1.843276985407261426e-01	2.769967324721197416e-02	2.525139380545624590e+03	1.484711560144842224e+01	5.406748044389980583e-07	3.837718450914604951e+00
1.000194049857286105e+00	5.409269406804806835e+00	1.849037225986659150e-01	1.849037225986659150e-01	2.787281776533699976e-02	2.493824072733158118e+03	1.484701501264746781e+01	5.439970473249367501e-07	3.837718361247710597e+00
1.000195765556701089e+00	5.392427350215175608e+00	1.854815467317867395e-01	1.854815467317867395e-01	2.804704599146863597e-02	2.462897143219640384e+03	1.484691381091860762e+01	5.473419011605888608e-07	3.837718271419604754e+00
1.000197491815789430e+00	5.375637789029209301e+00	1.860611765653235883e-01	1.860611765653235883e-01	2.822236470765038946e-02	2.432353775114555901e+03	1.484681199199061119e+01	5.507095353927114140e-07	3.837718181431268860e+00
