1.080480e-12	3.880779e-07
1.070413e-12	3.880962e-07
1.060441e-12	3.881146e-07
1.050561e-12	3.881330e-07
1.040773e-12	3.881514e-07
1.031076e-12	3.881697e-07
1.021470e-12	3.881881e-07
1.011953e-12	3.882065e-07
1.002525e-12	3.882249e-07
9.931852e-13	3.882433e-07
9.839320e-13	3.882617e-07
9.747650e-13	3.882801e-07
9.656834e-13	3.882985e-07
9.566864e-13	3.883169e-07
9.477732e-13	3.883353e-07
9.389431e-13	3.883537e-07
9.301952e-13	3.883721e-07
9.215288e-13	3.883905e-07
9.129432e-13	3.884089e-07
9.044376e-13	3.884273e-07
8.960112e-13	3.884457e-07
8.876633e-13	3.884642e-07
8.793932e-13	3.884826e-07
8.712002e-13	3.885010e-07
8.630835e-13	3.885194e-07
8.550424e-13	3.885379e-07
8.470762e-13	3.885563e-07
8.391842e-13	3.885748e-07
8.313658e-13	3.885932e-07
8.236202e-13	3.886116e-07
8.159468e-13	3.886301e-07
8.083448e-13	3.886485e-07
8.008137e-13	3.886670e-07
7.933528e-13	3.886855e-07
7.859613e-13	3.887039e-07
7.786387e-13	3.887224e-07
7.713844e-13	3.887408e-07
7.641976e-13	3.887593e-07
7.570778e-13	3.887778e-07
7.500244e-13	3.887962e-07
7.430366e-13	3.888147e-07
7.361139e-13	3.888332e-07
7.292558e-13	3.888517e-07
7.224615e-13	3.888702e-07
7.157305e-13	3.888886e-07
7.090623e-13	3.889071e-07
7.024562e-13	3.889256e-07
6.959116e-13	3.889441e-07
6.894280e-13	3.889626e-07
6.830048e-13	3.889811e-07
6.766414e-13	3.889996e-07
6.703373e-13	3.890181e-07
6.640920e-13	3.890366e-07
6.579049e-13	3.890551e-07
6.517753e-13	3.890736e-07
6.457029e-13	3.890921e-07
6.396871e-13	3.891106e-07
6.337273e-13	3.891292e-07
6.278231e-13	3.891477e-07
6.219738e-13	3.891662e-07
6.161791e-13	3.891847e-07
6.104383e-13	3.892032e-07
6.047511e-13	3.892218e-07
5.991168e-13	3.892403e-07
5.935350e-13	3.892588e-07
5.880052e-13	3.892774e-07
5.825269e-13	3.892959e-07
5.770997e-13	3.893144e-07
5.717230e-13	3.893330e-07
5.663964e-13	3.893515e-07
5.611195e-13	3.893701e-07
5.558917e-13	3.893886e-07
5.507126e-13	3.894072e-07
5.455818e-13	3.894257e-07
5.404987e-13	3.894443e-07
5.354631e-13	3.894628e-07
5.304743e-13	3.894814e-07
5.255320e-13	3.895000e-07
5.206358e-13	3.895185e-07
5.157852e-13	3.895371e-07
5.109798e-13	3.895557e-07
5.062191e-13	3.895742e-07
5.015028e-13	3.895928e-07
4.968305e-13	3.896114e-07
4.922016e-13	3.896300e-07
4.876159e-13	3.896485e-07
4.830730e-13	3.896671e-07
4.785723e-13	3.896857e-07
4.741136e-13	3.897043e-07
4.696964e-13	3.897229e-07
4.653204e-13	3.897415e-07
4.609851e-13	3.897601e-07
4.566903e-13	3.897787e-07
4.524354e-13	3.897973e-07
4.482202e-13	3.898159e-07
4.440443e-13	3.898345e-07
4.399072e-13	3.898531e-07
4.358088e-13	3.898717e-07
4.317485e-13	3.898903e-07
4.277260e-13	3.899089e-07
4.237410e-13	3.899275e-07
4.197931e-13	3.899461e-07
4.158820e-13	3.899647e-07
4.120074e-13	3.899833e-07
4.081688e-13	3.900020e-07
4.043660e-13	3.900206e-07
4.005987e-13	3.900392e-07
3.968664e-13	3.900578e-07
3.931689e-13	3.900765e-07
3.895059e-13	3.900951e-07
3.858770e-13	3.901137e-07
3.822819e-13	3.901323e-07
3.787202e-13	3.901510e-07
3.751918e-13	3.901696e-07
3.716963e-13	3.901883e-07
3.682333e-13	3.902069e-07
3.648026e-13	3.902255e-07
3.614038e-13	3.902442e-07
3.580367e-13	3.902628e-07
3.547010e-13	3.902815e-07
3.513963e-13	3.903001e-07
3.481225e-13	3.903188e-07
3.448791e-13	3.903374e-07
3.416660e-13	3.903561e-07
3.384828e-13	3.903748e-07
3.353292e-13	3.903934e-07
3.322051e-13	3.904121e-07
3.291100e-13	3.904307e-07
3.260438e-13	3.904494e-07
3.230061e-13	3.904681e-07
3.199968e-13	3.904867e-07
3.170155e-13	3.905054e-07
3.140619e-13	3.905241e-07
3.111359e-13	3.905428e-07
3.082371e-13	3.905614e-07
3.053654e-13	3.905801e-07
3.025204e-13	3.905988e-07
2.997019e-13	3.906175e-07
2.969096e-13	3.906362e-07
2.941434e-13	3.906548e-07
2.914030e-13	3.906735e-07
2.886881e-13	3.906922e-07
2.859984e-13	3.907109e-07
2.833339e-13	3.907296e-07
2.806941e-13	3.907483e-07
2.780790e-13	3.907670e-07
2.754882e-13	3.907857e-07
2.729216e-13	3.908044e-07
2.703788e-13	3.908231e-07
2.678598e-13	3.908418e-07
2.653642e-13	3.908605e-07
2.628919e-13	3.908792e-07
2.604426e-13	3.908979e-07
2.580161e-13	3.909166e-07
2.556123e-13	3.909353e-07
2.532308e-13	3.909540e-07
2.508715e-13	3.909728e-07
2.485342e-13	3.909915e-07
2.462187e-13	3.910102e-07
2.439248e-13	3.910289e-07
2.416522e-13	3.910476e-07
2.394008e-13	3.910664e-07
2.371704e-13	3.910851e-07
2.349607e-13	3.911038e-07
2.327716e-13	3.911225e-07
2.306030e-13	3.911413e-07
2.284545e-13	3.911600e-07
2.263261e-13	3.911787e-07
2.242175e-13	3.911975e-07
2.221285e-13	3.912162e-07
2.200590e-13	3.912349e-07
2.180088e-13	3.912537e-07
2.159776e-13	3.912724e-07
2.139654e-13	3.912912e-07
2.119720e-13	3.913099e-07
2.099971e-13	3.913287e-07
2.080406e-13	3.913474e-07
2.061024e-13	3.913662e-07
2.041822e-13	3.913849e-07
2.022799e-13	3.914037e-07
2.003953e-13	3.914224e-07
1.985283e-13	3.914412e-07
1.966786e-13	3.914599e-07
1.948462e-13	3.914787e-07
1.930309e-13	3.914974e-07
1.912325e-13	3.915162e-07
1.894508e-13	3.915350e-07
1.876858e-13	3.915537e-07
1.859372e-13	3.915725e-07
1.842048e-13	3.915913e-07
1.824887e-13	3.916100e-07
1.807885e-13	3.916288e-07
1.791041e-13	3.916476e-07
1.774354e-13	3.916663e-07
1.757823e-13	3.916851e-07
1.741446e-13	3.917039e-07
1.725222e-13	3.917227e-07
1.709148e-13	3.917415e-07
1.693225e-13	3.917602e-07
1.677449e-13	3.917790e-07
1.661821e-13	3.917978e-07
1.646338e-13	3.918166e-07
1.631000e-13	3.918354e-07
1.615804e-13	3.918542e-07
1.600750e-13	3.918730e-07
1.585837e-13	3.918918e-07
1.571062e-13	3.919105e-07
1.556425e-13	3.919293e-07
1.541924e-13	3.919481e-07
1.527558e-13	3.919669e-07
1.513326e-13	3.919857e-07
1.499227e-13	3.920045e-07
1.485259e-13	3.920233e-07
1.471422e-13	3.920421e-07
1.457713e-13	3.920609e-07
1.444132e-13	3.920797e-07
1.430677e-13	3.920986e-07
1.417348e-13	3.921174e-07
1.404143e-13	3.921362e-07
1.391061e-13	3.921550e-07
1.378101e-13	3.921738e-07
1.365261e-13	3.921926e-07
1.352542e-13	3.922114e-07
1.339940e-13	3.922302e-07
1.327457e-13	3.922491e-07
1.315089e-13	3.922679e-07
1.302837e-13	3.922867e-07
1.290699e-13	3.923055e-07
1.278674e-13	3.923244e-07
1.266761e-13	3.923432e-07
1.254959e-13	3.923620e-07
1.243266e-13	3.923808e-07
1.231683e-13	3.923997e-07
1.220208e-13	3.924185e-07
1.208840e-13	3.924373e-07
1.197577e-13	3.924562e-07
1.186420e-13	3.924750e-07
1.175366e-13	3.924938e-07
1.164416e-13	3.925127e-07
1.153567e-13	3.925315e-07
1.142820e-13	3.925504e-07
1.132172e-13	3.925692e-07
1.121624e-13	3.925880e-07
1.111174e-13	3.926069e-07
1.100822e-13	3.926257e-07
1.090566e-13	3.926446e-07
1.080405e-13	3.926634e-07
1.070340e-13	3.926823e-07
1.060368e-13	3.927011e-07
1.050488e-13	3.927200e-07
1.040701e-13	3.927388e-07
1.031005e-13	3.927577e-07
1.021400e-13	3.927765e-07
1.011884e-13	3.927954e-07
1.002456e-13	3.928143e-07
9.931168e-14	3.928331e-07
9.838642e-14	3.928520e-07
9.746978e-14	3.928709e-07
9.656168e-14	3.928897e-07
9.566205e-14	3.929086e-07
9.477079e-14	3.929274e-07
9.388784e-14	3.929463e-07
9.301311e-14	3.929652e-07
9.214654e-14	3.929841e-07
9.128803e-14	3.930029e-07
9.043753e-14	3.930218e-07
8.959495e-14	3.930407e-07
8.876022e-14	3.930596e-07
8.793327e-14	3.930784e-07
8.711402e-14	3.930973e-07
8.630240e-14	3.931162e-07
8.549835e-14	3.931351e-07
8.470178e-14	3.931540e-07
8.391264e-14	3.931728e-07
8.313085e-14	3.931917e-07
8.235635e-14	3.932106e-07
8.158906e-14	3.932295e-07
8.082891e-14	3.932484e-07
8.007586e-14	3.932673e-07
7.932981e-14	3.932862e-07
7.859072e-14	3.933051e-07
7.785851e-14	3.933240e-07
7.713313e-14	3.933428e-07
7.641450e-14	3.933617e-07
7.570257e-14	3.933806e-07
7.499727e-14	3.933995e-07
7.429854e-14	3.934184e-07
7.360632e-14	3.934373e-07
7.292055e-14	3.934562e-07
7.224117e-14	3.934751e-07
7.156812e-14	3.934940e-07
7.090135e-14	3.935130e-07
7.024078e-14	3.935319e-07
6.958636e-14	3.935508e-07
6.893805e-14	3.935697e-07
6.829577e-14	3.935886e-07
6.765948e-14	3.936075e-07
6.702912e-14	3.936264e-07
6.640463e-14	3.936453e-07
6.578595e-14	3.936642e-07
6.517305e-14	3.936832e-07
6.456585e-14	3.937021e-07
6.396431e-14	3.937210e-07
6.336837e-14	3.937399e-07
6.277798e-14	3.937588e-07
6.219310e-14	3.937778e-07
6.161366e-14	3.937967e-07
6.103963e-14	3.938156e-07
6.047094e-14	3.938345e-07
5.990755e-14	3.938535e-07
5.934941e-14	3.938724e-07
5.879647e-14	3.938913e-07
5.824868e-14	3.939102e-07
5.770599e-14	3.939292e-07
5.716836e-14	3.939481e-07
5.663574e-14	3.939670e-07
5.610808e-14	3.939860e-07
5.558534e-14	3.940049e-07
5.506747e-14	3.940239e-07
5.455442e-14	3.940428e-07
5.404615e-14	3.940617e-07
5.354262e-14	3.940807e-07
5.304378e-14	3.940996e-07
5.254958e-14	3.941186e-07
5.205999e-14	3.941375e-07
5.157497e-14	3.941565e-07
5.109446e-14	3.941754e-07
5.061843e-14	3.941943e-07
5.014683e-14	3.942133e-07
4.967963e-14	3.942322e-07
4.921677e-14	3.942512e-07
4.875824e-14	3.942702e-07
4.830397e-14	3.942891e-07
4.785394e-14	3.943081e-07
4.740809e-14	3.943270e-07
4.696641e-14	3.943460e-07
4.652883e-14	3.943649e-07
4.609534e-14	3.943839e-07
4.566588e-14	3.944028e-07
4.524043e-14	3.944218e-07
4.481893e-14	3.944408e-07
4.440137e-14	3.944597e-07
4.398769e-14	3.944787e-07
4.357787e-14	3.944977e-07
4.317187e-14	3.945166e-07
4.276965e-14	3.945356e-07
4.237118e-14	3.945546e-07
4.197642e-14	3.945735e-07
4.158534e-14	3.945925e-07
4.119790e-14	3.946115e-07
4.081407e-14	3.946305e-07
4.043382e-14	3.946494e-07
4.005711e-14	3.946684e-07
3.968391e-14	3.946874e-07
3.931418e-14	3.947064e-07
3.894790e-14	3.947253e-07
3.858504e-14	3.947443e-07
3.822555e-14	3.947633e-07
3.786942e-14	3.947823e-07
3.751660e-14	3.948013e-07
3.716707e-14	3.948203e-07
3.682079e-14	3.948392e-07
3.647774e-14	3.948582e-07
3.613789e-14	3.948772e-07
3.580120e-14	3.948962e-07
3.546765e-14	3.949152e-07
3.513721e-14	3.949342e-07
3.480985e-14	3.949532e-07
3.448554e-14	3.949722e-07
3.416424e-14	3.949912e-07
3.384595e-14	3.950102e-07
3.353061e-14	3.950292e-07
3.321822e-14	3.950482e-07
3.290873e-14	3.950672e-07
3.260213e-14	3.950862e-07
3.229839e-14	3.951052e-07
3.199747e-14	3.951242e-07
3.169936e-14	3.951432e-07
3.140403e-14	3.951622e-07
3.111145e-14	3.951812e-07
3.082159e-14	3.952002e-07
3.053443e-14	3.952192e-07
3.024995e-14	3.952382e-07
2.996812e-14	3.952572e-07
2.968892e-14	3.952762e-07
2.941232e-14	3.952952e-07
2.913829e-14	3.953142e-07
2.886682e-14	3.953332e-07
2.859787e-14	3.953523e-07
2.833144e-14	3.953713e-07
2.806748e-14	3.953903e-07
2.780598e-14	3.954093e-07
2.754692e-14	3.954283e-07
2.729028e-14	3.954473e-07
2.703602e-14	3.954664e-07
2.678413e-14	3.954854e-07
2.653459e-14	3.955044e-07
2.628738e-14	3.955234e-07
2.604247e-14	3.955425e-07
2.579984e-14	3.955615e-07
2.555947e-14	3.955805e-07
2.532134e-14	3.955995e-07
2.508543e-14	3.956186e-07
2.485171e-14	3.956376e-07
2.462018e-14	3.956566e-07
2.439080e-14	3.956757e-07
2.416355e-14	3.956947e-07
2.393843e-14	3.957137e-07
2.371540e-14	3.957328e-07
2.349445e-14	3.957518e-07
2.327556e-14	3.957708e-07
2.305871e-14	3.957899e-07
2.284388e-14	3.958089e-07
2.263105e-14	3.958280e-07
2.242020e-14	3.958470e-07
2.221132e-14	3.958660e-07
2.200438e-14	3.958851e-07
2.179937e-14	3.959041e-07
2.159628e-14	3.959232e-07
2.139507e-14	3.959422e-07
2.119574e-14	3.959613e-07
2.099826e-14	3.959803e-07
2.080263e-14	3.959994e-07
2.060882e-14	3.960184e-07
2.041681e-14	3.960375e-07
2.022659e-14	3.960565e-07
2.003815e-14	3.960756e-07
1.985146e-14	3.960946e-07
1.966651e-14	3.961137e-07
1.948328e-14	3.961327e-07
1.930176e-14	3.961518e-07
1.912193e-14	3.961709e-07
1.894378e-14	3.961899e-07
1.876728e-14	3.962090e-07
1.859244e-14	3.962280e-07
1.841921e-14	3.962471e-07
1.824761e-14	3.962662e-07
1.807760e-14	3.962852e-07
1.790918e-14	3.963043e-07
1.774232e-14	3.963234e-07
1.757702e-14	3.963424e-07
1.741326e-14	3.963615e-07
1.725103e-14	3.963806e-07
1.709030e-14	3.963996e-07
1.693108e-14	3.964187e-07
1.677334e-14	3.964378e-07
1.661707e-14	3.964568e-07
1.646225e-14	3.964759e-07
1.630887e-14	3.964950e-07
1.615693e-14	3.965141e-07
1.600640e-14	3.965332e-07
1.585727e-14	3.965522e-07
1.570954e-14	3.965713e-07
1.556317e-14	3.965904e-07
1.541818e-14	3.966095e-07
1.527453e-14	3.966286e-07
1.513222e-14	3.966476e-07
1.499124e-14	3.966667e-07
1.485157e-14	3.966858e-07
1.471320e-14	3.967049e-07
1.457612e-14	3.967240e-07
1.444032e-14	3.967431e-07
1.430579e-14	3.967622e-07
1.417250e-14	3.967812e-07
1.404046e-14	3.968003e-07
1.390965e-14	3.968194e-07
1.378006e-14	3.968385e-07
1.365167e-14	3.968576e-07
1.352449e-14	3.968767e-07
1.339848e-14	3.968958e-07
1.327365e-14	3.969149e-07
1.314999e-14	3.969340e-07
1.302747e-14	3.969531e-07
1.290610e-14	3.969722e-07
1.278586e-14	3.969913e-07
1.266673e-14	3.970104e-07
1.254872e-14	3.970295e-07
1.243181e-14	3.970486e-07
1.231598e-14	3.970677e-07
1.220124e-14	3.970868e-07
1.208756e-14	3.971059e-07
1.197495e-14	3.971250e-07
1.186338e-14	3.971441e-07
1.175285e-14	3.971633e-07
1.164336e-14	3.971824e-07
1.153488e-14	3.972015e-07
1.142741e-14	3.972206e-07
1.132094e-14	3.972397e-07
1.121547e-14	3.972588e-07
1.111098e-14	3.972779e-07
1.100746e-14	3.972970e-07
1.090491e-14	3.973162e-07
1.080331e-14	3.973353e-07
1.070266e-14	3.973544e-07
1.060295e-14	3.973735e-07
1.050416e-14	3.973926e-07
1.040630e-14	3.974118e-07
1.030934e-14	3.974309e-07
1.021330e-14	3.974500e-07
1.011814e-14	3.974691e-07
1.002387e-14	3.974883e-07
9.930484e-15	3.975074e-07
9.837964e-15	3.975265e-07
9.746307e-15	3.975456e-07
9.655503e-15	3.975648e-07
9.565546e-15	3.975839e-07
9.476426e-15	3.976030e-07
9.388137e-15	3.976222e-07
9.300671e-15	3.976413e-07
9.214019e-15	3.976604e-07
9.128175e-15	3.976796e-07
9.043130e-15	3.976987e-07
8.958878e-15	3.977178e-07
8.875411e-15	3.977370e-07
8.792721e-15	3.977561e-07
8.710802e-15	3.977753e-07
8.629646e-15	3.977944e-07
8.549246e-15	3.978135e-07
8.469595e-15	3.978327e-07
8.390686e-15	3.978518e-07
8.312513e-15	3.978710e-07
8.235067e-15	3.978901e-07
8.158344e-15	3.979093e-07
8.082335e-15	3.979284e-07
8.007034e-15	3.979476e-07
7.932435e-15	3.979667e-07
7.858531e-15	3.979859e-07
7.785315e-15	3.980050e-07
7.712781e-15	3.980242e-07
7.640924e-15	3.980433e-07
7.569735e-15	3.980625e-07
7.499210e-15	3.980816e-07
7.429342e-15	3.981008e-07
7.360125e-15	3.981199e-07
7.291553e-15	3.981391e-07
7.223620e-15	3.981582e-07
7.156320e-15	3.981774e-07
7.089646e-15	3.981966e-07
7.023594e-15	3.982157e-07
6.958157e-15	3.982349e-07
6.893330e-15	3.982541e-07
6.829107e-15	3.982732e-07
6.765482e-15	3.982924e-07
6.702450e-15	3.983116e-07
6.640005e-15	3.983307e-07
6.578142e-15	3.983499e-07
6.516856e-15	3.983691e-07
6.456140e-15	3.983882e-07
6.395990e-15	3.984074e-07
6.336400e-15	3.984266e-07
6.277366e-15	3.984457e-07
6.218882e-15	3.984649e-07
6.160942e-15	3.984841e-07
6.103542e-15	3.985033e-07
6.046677e-15	3.985224e-07
5.990342e-15	3.985416e-07
5.934532e-15	3.985608e-07
5.879242e-15	3.985800e-07
5.824467e-15	3.985992e-07
5.770202e-15	3.986183e-07
5.716442e-15	3.986375e-07
5.663184e-15	3.986567e-07
5.610422e-15	3.986759e-07
5.558151e-15	3.986951e-07
5.506367e-15	3.987143e-07
5.455066e-15	3.987334e-07
5.404243e-15	3.987526e-07
5.353893e-15	3.987718e-07
5.304012e-15	3.987910e-07
5.254596e-15	3.988102e-07
5.205641e-15	3.988294e-07
5.157141e-15	3.988486e-07
5.109094e-15	3.988678e-07
5.061494e-15	3.988870e-07
5.014337e-15	3.989062e-07
4.967620e-15	3.989254e-07
4.921338e-15	3.989445e-07
4.875488e-15	3.989637e-07
4.830064e-15	3.989829e-07
4.785064e-15	3.990021e-07
4.740483e-15	3.990213e-07
4.696317e-15	3.990405e-07
4.652563e-15	3.990597e-07
4.609216e-15	3.990789e-07
4.566274e-15	3.990982e-07
4.523731e-15	3.991174e-07
4.481585e-15	3.991366e-07
4.439831e-15	3.991558e-07
4.398466e-15	3.991750e-07
4.357487e-15	3.991942e-07
4.316890e-15	3.992134e-07
4.276671e-15	3.992326e-07
4.236826e-15	3.992518e-07
4.197353e-15	3.992710e-07
4.158247e-15	3.992902e-07
4.119506e-15	3.993095e-07
4.081126e-15	3.993287e-07
4.043103e-15	3.993479e-07
4.005435e-15	3.993671e-07
3.968117e-15	3.993863e-07
3.931147e-15	3.994055e-07
3.894522e-15	3.994248e-07
3.858238e-15	3.994440e-07
3.822292e-15	3.994632e-07
3.786681e-15	3.994824e-07
3.751401e-15	3.995016e-07
3.716451e-15	3.995209e-07
3.681826e-15	3.995401e-07
3.647523e-15	3.995593e-07
3.613540e-15	3.995785e-07
3.579874e-15	3.995978e-07
3.546521e-15	3.996170e-07
3.513479e-15	3.996362e-07
3.480745e-15	3.996555e-07
3.448316e-15	3.996747e-07
3.416189e-15	3.996939e-07
3.384361e-15	3.997132e-07
3.352830e-15	3.997324e-07
3.321593e-15	3.997516e-07
3.290647e-15	3.997709e-07
3.259989e-15	3.997901e-07
3.229616e-15	3.998093e-07
3.199527e-15	3.998286e-07
3.169718e-15	3.998478e-07
3.140187e-15	3.998670e-07
3.110930e-15	3.998863e-07
3.081947e-15	3.999055e-07
3.053233e-15	3.999248e-07
3.024787e-15	3.999440e-07
2.996606e-15	3.999633e-07
2.968687e-15	3.999825e-07
2.941029e-15	4.000018e-07
2.913628e-15	4.000210e-07
2.886483e-15	4.000402e-07
2.859590e-15	4.000595e-07
2.832948e-15	4.000787e-07
2.806555e-15	4.000980e-07
2.780407e-15	4.001172e-07
2.754503e-15	4.001365e-07
2.728840e-15	4.001558e-07
2.703416e-15	4.001750e-07
2.678229e-15	4.001943e-07
2.653277e-15	4.002135e-07
2.628557e-15	4.002328e-07
2.604067e-15	4.002520e-07
2.579806e-15	4.002713e-07
2.555771e-15	4.002906e-07
2.531959e-15	4.003098e-07
2.508370e-15	4.003291e-07
2.485000e-15	4.003483e-07
2.461848e-15	4.003676e-07
2.438912e-15	4.003869e-07
2.416189e-15	4.004061e-07
2.393678e-15	4.004254e-07
2.371377e-15	4.004447e-07
2.349283e-15	4.004639e-07
2.327396e-15	4.004832e-07
2.305712e-15	4.005025e-07
2.284231e-15	4.005217e-07
2.262949e-15	4.005410e-07
2.241866e-15	4.005603e-07
2.220979e-15	4.005796e-07
2.200287e-15	4.005988e-07
2.179787e-15	4.006181e-07
2.159479e-15	4.006374e-07
2.139360e-15	4.006567e-07
2.119428e-15	4.006759e-07
2.099682e-15	4.006952e-07
2.080120e-15	4.007145e-07
2.060740e-15	4.007338e-07
2.041540e-15	4.007531e-07
2.022520e-15	4.007723e-07
2.003677e-15	4.007916e-07
1.985009e-15	4.008109e-07
1.966515e-15	4.008302e-07
1.948194e-15	4.008495e-07
1.930043e-15	4.008688e-07
1.912061e-15	4.008880e-07
1.894247e-15	4.009073e-07
1.876599e-15	4.009266e-07
1.859115e-15	4.009459e-07
1.841795e-15	4.009652e-07
1.824635e-15	4.009845e-07
1.807636e-15	4.010038e-07
1.790794e-15	4.010231e-07
1.774110e-15	4.010424e-07
1.757581e-15	4.010617e-07
1.741206e-15	4.010810e-07
1.724984e-15	4.011003e-07
1.708913e-15	4.011196e-07
1.692991e-15	4.011389e-07
1.677218e-15	4.011582e-07
1.661592e-15	4.011775e-07
1.646111e-15	4.011968e-07
1.630775e-15	4.012161e-07
1.615582e-15	4.012354e-07
1.600530e-15	4.012547e-07
1.585618e-15	4.012740e-07
1.570845e-15	4.012933e-07
1.556210e-15	4.013126e-07
1.541712e-15	4.013319e-07
1.527348e-15	4.013512e-07
1.513118e-15	4.013705e-07
1.499021e-15	4.013898e-07
1.485055e-15	4.014091e-07
1.471219e-15	4.014285e-07
1.457512e-15	4.014478e-07
1.443933e-15	4.014671e-07
1.430480e-15	4.014864e-07
1.417153e-15	4.015057e-07
1.403950e-15	4.015250e-07
1.390869e-15	4.015443e-07
1.377911e-15	4.015637e-07
1.365073e-15	4.015830e-07
1.352355e-15	4.016023e-07
1.339756e-15	4.016216e-07
1.327274e-15	4.016410e-07
1.314908e-15	4.016603e-07
1.302657e-15	4.016796e-07
1.290521e-15	4.016989e-07
1.278497e-15	4.017182e-07
1.266586e-15	4.017376e-07
1.254786e-15	4.017569e-07
1.243095e-15	4.017762e-07
1.231514e-15	4.017956e-07
1.220040e-15	4.018149e-07
1.208673e-15	4.018342e-07
1.197412e-15	4.018536e-07
1.186256e-15	4.018729e-07
1.175204e-15	4.018922e-07
1.164255e-15	4.019116e-07
1.153408e-15	4.019309e-07
1.142662e-15	4.019502e-07
1.132017e-15	4.019696e-07
1.121470e-15	4.019889e-07
1.111021e-15	4.020082e-07
1.100670e-15	4.020276e-07
1.090416e-15	4.020469e-07
1.080257e-15	4.020663e-07
1.070192e-15	4.020856e-07
1.060222e-15	4.021049e-07
1.050344e-15	4.021243e-07
1.040558e-15	4.021436e-07
1.030863e-15	4.021630e-07
1.021259e-15	4.021823e-07
1.011744e-15	4.022017e-07
1.002318e-15	4.022210e-07
9.929800e-16	4.022404e-07
9.837287e-16	4.022597e-07
9.745635e-16	4.022791e-07
9.654838e-16	4.022984e-07
9.564887e-16	4.023178e-07
9.475774e-16	4.023371e-07
9.387491e-16	4.023565e-07
9.300030e-16	4.023758e-07
9.213384e-16	4.023952e-07
9.127546e-16	4.024146e-07
9.042507e-16	4.024339e-07
8.958261e-16	4.024533e-07
8.874799e-16	4.024726e-07
8.792115e-16	4.024920e-07
8.710202e-16	4.025114e-07
8.629051e-16	4.025307e-07
8.548657e-16	4.025501e-07
8.469012e-16	4.025694e-07
8.390108e-16	4.025888e-07
8.311940e-16	4.026082e-07
8.234500e-16	4.026275e-07
8.157782e-16	4.026469e-07
8.081778e-16	4.026663e-07
8.006482e-16	4.026856e-07
7.931888e-16	4.027050e-07
7.857989e-16	4.027244e-07
7.784779e-16	4.027438e-07
7.712250e-16	4.027631e-07
7.640397e-16	4.027825e-07
7.569214e-16	4.028019e-07
7.498694e-16	4.028213e-07
7.428831e-16	4.028406e-07
7.359618e-16	4.028600e-07
7.291051e-16	4.028794e-07
7.223122e-16	4.028988e-07
7.155827e-16	4.029182e-07
7.089158e-16	4.029375e-07
7.023110e-16	4.029569e-07
6.957678e-16	4.029763e-07
6.892855e-16	4.029957e-07
6.828637e-16	4.030151e-07
6.765016e-16	4.030345e-07
6.701988e-16	4.030538e-07
6.639548e-16	4.030732e-07
6.577689e-16	4.030926e-07
6.516407e-16	4.031120e-07
6.455695e-16	4.031314e-07
6.395549e-16	4.031508e-07
6.335964e-16	4.031702e-07
6.276934e-16	4.031896e-07
6.218453e-16	4.032090e-07
6.160518e-16	4.032284e-07
6.103122e-16	4.032477e-07
6.046261e-16	4.032671e-07
5.989930e-16	4.032865e-07
5.934123e-16	4.033059e-07
5.878837e-16	4.033253e-07
5.824065e-16	4.033447e-07
5.769804e-16	4.033641e-07
5.716049e-16	4.033835e-07
5.662794e-16	4.034029e-07
5.610035e-16	4.034223e-07
5.557768e-16	4.034417e-07
5.505988e-16	4.034612e-07
5.454690e-16	4.034806e-07
5.403871e-16	4.035000e-07
5.353524e-16	4.035194e-07
5.303647e-16	4.035388e-07
5.254235e-16	4.035582e-07
5.205282e-16	4.035776e-07
5.156786e-16	4.035970e-07
5.108742e-16	4.036164e-07
5.061145e-16	4.036358e-07
5.013992e-16	4.036552e-07
4.967278e-16	4.036747e-07
4.920999e-16	4.036941e-07
4.875152e-16	4.037135e-07
4.829732e-16	4.037329e-07
4.784734e-16	4.037523e-07
4.740156e-16	4.037717e-07
4.695994e-16	4.037912e-07
4.652242e-16	4.038106e-07
4.608899e-16	4.038300e-07
4.565959e-16	4.038494e-07
4.523419e-16	4.038688e-07
4.481276e-16	4.038883e-07
4.439525e-16	4.039077e-07
4.398164e-16	4.039271e-07
4.357187e-16	4.039466e-07
4.316592e-16	4.039660e-07
4.276376e-16	4.039854e-07
4.236534e-16	4.040048e-07
4.197064e-16	4.040243e-07
4.157961e-16	4.040437e-07
4.119222e-16	4.040631e-07
4.080845e-16	4.040826e-07
4.042825e-16	4.041020e-07
4.005159e-16	4.041214e-07
3.967844e-16	4.041409e-07
3.930877e-16	4.041603e-07
3.894254e-16	4.041797e-07
3.857972e-16	4.041992e-07
3.822029e-16	4.042186e-07
3.786420e-16	4.042381e-07
3.751143e-16	4.042575e-07
3.716195e-16	4.042769e-07
3.681572e-16	4.042964e-07
3.647272e-16	4.043158e-07
3.613291e-16	4.043353e-07
3.579627e-16	4.043547e-07
3.546277e-16	4.043742e-07
3.513237e-16	4.043936e-07
3.480505e-16	4.044130e-07
3.448079e-16	4.044325e-07
3.415954e-16	4.044519e-07
3.384128e-16	4.044714e-07
3.352599e-16	4.044908e-07
3.321364e-16	4.045103e-07
3.290420e-16	4.045298e-07
3.259764e-16	4.045492e-07
3.229394e-16	4.045687e-07
3.199307e-16	4.045881e-07
3.169500e-16	4.046076e-07
3.139970e-16	4.046270e-07
3.110716e-16	4.046465e-07
3.081734e-16	4.046659e-07
3.053023e-16	4.046854e-07
3.024579e-16	4.047049e-07
