t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.504545e+03	1.061755e+02	1.651792e-01	-1.294701e-05	1.098074e-02	7.838162e-05	5.285532e-05	5.458102e-44	1.000009e+00	7.922194e-43	0.000000e+00	0.000000e+00
6.669084e+03	1.075110e+02	1.631273e-01	-1.247049e-05	1.044520e-02	7.644637e-05	5.087640e-05	1.674981e-44	1.000011e+00	2.445670e-43	0.000000e+00	0.000000e+00
6.837789e+03	1.088633e+02	1.611009e-01	-1.201151e-05	9.935782e-03	7.455890e-05	4.897196e-05	5.066869e-45	1.000012e+00	7.442438e-44	0.000000e+00	0.000000e+00
7.010765e+03	1.102327e+02	1.590997e-01	-1.156942e-05	9.451208e-03	7.271804e-05	4.713919e-05	1.510609e-45	1.000014e+00	2.225095e-44	0.000000e+00	0.000000e+00
7.188119e+03	1.116192e+02	1.571233e-01	-1.114360e-05	8.990267e-03	7.092262e-05	4.537536e-05	4.437799e-46	1.000016e+00	6.561918e-45	0.000000e+00	0.000000e+00
7.369964e+03	1.130232e+02	1.551715e-01	-1.073345e-05	8.551807e-03	6.917154e-05	4.367786e-05	1.284416e-46	1.000017e+00	1.907270e-45	0.000000e+00	0.000000e+00
7.556411e+03	1.144449e+02	1.532439e-01	-1.033840e-05	8.134730e-03	6.746369e-05	4.204419e-05	3.661718e-47	1.000018e+00	5.456310e-46	0.000000e+00	0.000000e+00
7.747579e+03	1.158844e+02	1.513403e-01	-9.957890e-06	7.737995e-03	6.579800e-05	4.047193e-05	1.028069e-47	1.000020e+00	1.537726e-46	0.000000e+00	0.000000e+00
7.943586e+03	1.173421e+02	1.494603e-01	-9.591384e-06	7.360608e-03	6.417344e-05	3.895876e-05	2.842070e-48	1.000021e+00	4.273588e-47	0.000000e+00	0.000000e+00
8.144555e+03	1.188181e+02	1.476037e-01	-9.238367e-06	7.001627e-03	6.258900e-05	3.750244e-05	7.734585e-49	1.000022e+00	1.169403e-47	0.000000e+00	0.000000e+00
8.350612e+03	1.203126e+02	1.457701e-01	-8.898344e-06	6.660154e-03	6.104367e-05	3.610081e-05	2.071780e-49	1.000024e+00	3.151507e-48	0.000000e+00	0.000000e+00
8.561885e+03	1.218259e+02	1.439594e-01	-8.570835e-06	6.335334e-03	5.953649e-05	3.475183e-05	5.460944e-50	1.000025e+00	8.347501e-49	0.000000e+00	0.000000e+00
8.778506e+03	1.233583e+02	1.421711e-01	-8.255381e-06	6.026356e-03	5.806653e-05	3.345349e-05	1.416189e-50	1.000026e+00	2.172103e-49	0.000000e+00	0.000000e+00
9.000611e+03	1.249100e+02	1.404050e-01	-7.951536e-06	5.732448e-03	5.663287e-05	3.220388e-05	3.612562e-51	1.000027e+00	5.550596e-50	0.000000e+00	0.000000e+00
9.228339e+03	1.264812e+02	1.386608e-01	-7.658876e-06	5.452873e-03	5.523459e-05	3.100116e-05	9.062742e-52	1.000028e+00	1.395917e-50	0.000000e+00	0.000000e+00
9.461832e+03	1.280721e+02	1.369384e-01	-7.376986e-06	5.186933e-03	5.387085e-05	2.984357e-05	2.235440e-52	1.000029e+00	3.460873e-51	0.000000e+00	0.000000e+00
9.701236e+03	1.296830e+02	1.352373e-01	-7.105472e-06	4.933963e-03	5.254077e-05	2.872939e-05	5.420420e-53	1.000030e+00	8.437564e-52	0.000000e+00	0.000000e+00
9.946700e+03	1.313143e+02	1.335574e-01	-6.843951e-06	4.693331e-03	5.124354e-05	2.765700e-05	1.291742e-53	1.000031e+00	2.019556e-52	0.000000e+00	0.000000e+00
1.019838e+04	1.329660e+02	1.318983e-01	-6.592055e-06	4.464435e-03	4.997833e-05	2.662481e-05	3.024803e-54	1.000032e+00	4.748219e-53	0.000000e+00	0.000000e+00
1.045643e+04	1.346385e+02	1.302598e-01	-6.349431e-06	4.246702e-03	4.874436e-05	2.563131e-05	6.958257e-55	1.000033e+00	1.097889e-53	0.000000e+00	0.000000e+00
1.072101e+04	1.363320e+02	1.286417e-01	-6.115736e-06	4.039588e-03	4.754086e-05	2.467505e-05	1.572132e-55	1.000034e+00	2.493234e-54	0.000000e+00	0.000000e+00
1.099229e+04	1.380469e+02	1.270437e-01	-5.890643e-06	3.842575e-03	4.636707e-05	2.375461e-05	3.487901e-56	1.000035e+00	5.543433e-55	0.000000e+00	0.000000e+00
1.127044e+04	1.397833e+02	1.254655e-01	-5.673835e-06	3.655170e-03	4.522226e-05	2.286865e-05	7.596724e-57	1.000035e+00	1.211667e-55	0.000000e+00	0.000000e+00
1.155563e+04	1.415416e+02	1.239070e-01	-5.465006e-06	3.476905e-03	4.410572e-05	2.201587e-05	1.623958e-57	1.000036e+00	2.596687e-56	0.000000e+00	0.000000e+00
1.184803e+04	1.433219e+02	1.223678e-01	-5.263863e-06	3.307335e-03	4.301675e-05	2.119502e-05	3.406490e-58	1.000037e+00	5.455517e-57	0.000000e+00	0.000000e+00
1.214784e+04	1.451247e+02	1.208477e-01	-5.070123e-06	3.146034e-03	4.195466e-05	2.040490e-05	7.010035e-59	1.000038e+00	1.124338e-57	0.000000e+00	0.000000e+00
1.245524e+04	1.469501e+02	1.193465e-01	-4.883515e-06	2.992600e-03	4.091879e-05	1.964436e-05	1.414846e-59	1.000038e+00	2.277319e-58	0.000000e+00	0.000000e+00
1.277043e+04	1.487985e+02	1.178639e-01	-4.703774e-06	2.846649e-03	3.990851e-05	1.891227e-05	2.800062e-60	1.000039e+00	4.529495e-59	0.000000e+00	0.000000e+00
1.309359e+04	1.506702e+02	1.163998e-01	-4.530649e-06	2.707817e-03	3.892316e-05	1.820757e-05	5.432364e-61	1.000040e+00	8.844987e-60	0.000000e+00	0.000000e+00
1.342493e+04	1.525654e+02	1.149539e-01	-4.363896e-06	2.575755e-03	3.796214e-05	1.752923e-05	1.032913e-61	1.000040e+00	1.693789e-60	0.000000e+00	0.000000e+00
1.376466e+04	1.544844e+02	1.135259e-01	-4.203280e-06	2.450134e-03	3.702486e-05	1.687626e-05	1.924341e-62	1.000041e+00	3.174208e-61	0.000000e+00	0.000000e+00
1.411299e+04	1.564276e+02	1.121157e-01	-4.048576e-06	2.330639e-03	3.611071e-05	1.624771e-05	3.511823e-63	1.000041e+00	5.801007e-62	0.000000e+00	0.000000e+00
1.447014e+04	1.583952e+02	1.107229e-01	-3.899566e-06	2.216973e-03	3.521913e-05	1.564265e-05	6.276281e-64	1.000042e+00	1.038045e-62	0.000000e+00	0.000000e+00
1.483633e+04	1.603876e+02	1.093475e-01	-3.756040e-06	2.108850e-03	3.434957e-05	1.506021e-05	1.098189e-64	1.000042e+00	1.820338e-63	0.000000e+00	0.000000e+00
1.521179e+04	1.624050e+02	1.079892e-01	-3.617797e-06	2.006000e-03	3.350148e-05	1.449953e-05	1.880793e-65	1.000043e+00	3.127588e-64	0.000000e+00	0.000000e+00
1.559675e+04	1.644478e+02	1.066477e-01	-3.484642e-06	1.908166e-03	3.267432e-05	1.395981e-05	3.151932e-66	1.000043e+00	5.233313e-65	0.000000e+00	0.000000e+00
1.599146e+04	1.665163e+02	1.053229e-01	-3.356387e-06	1.815104e-03	3.186759e-05	1.344024e-05	5.167328e-67	1.000044e+00	8.593206e-66	0.000000e+00	0.000000e+00
1.639616e+04	1.686108e+02	1.040146e-01	-3.232853e-06	1.726580e-03	3.108078e-05	1.294008e-05	8.284921e-68	1.000044e+00	1.380929e-66	0.000000e+00	0.000000e+00
1.681111e+04	1.707317e+02	1.027225e-01	-3.113866e-06	1.642374e-03	3.031339e-05	1.245860e-05	1.298740e-68	1.000045e+00	2.170109e-67	0.000000e+00	0.000000e+00
1.723656e+04	1.728792e+02	1.014464e-01	-2.999259e-06	1.562274e-03	2.956495e-05	1.199509e-05	1.989960e-69	1.000045e+00	3.339645e-68	0.000000e+00	0.000000e+00
1.767278e+04	1.750538e+02	1.001863e-01	-2.888869e-06	1.486081e-03	2.883499e-05	1.154889e-05	2.979409e-70	1.000046e+00	5.030822e-69	0.000000e+00	0.000000e+00
1.812005e+04	1.772557e+02	9.894172e-02	-2.782543e-06	1.413604e-03	2.812305e-05	1.111934e-05	4.357657e-71	1.000046e+00	7.407672e-70	0.000000e+00	0.000000e+00
1.857864e+04	1.794853e+02	9.771264e-02	-2.680130e-06	1.344662e-03	2.742869e-05	1.070582e-05	6.224226e-72	1.000046e+00	1.064748e-70	0.000000e+00	0.000000e+00
1.904883e+04	1.817430e+02	9.649884e-02	-2.581486e-06	1.279082e-03	2.675147e-05	1.030773e-05	8.679555e-73	1.000047e+00	1.489744e-71	0.000000e+00	0.000000e+00
1.953093e+04	1.840290e+02	9.530011e-02	-2.486473e-06	1.216700e-03	2.609098e-05	9.924490e-06	1.181295e-73	1.000047e+00	2.033134e-72	0.000000e+00	0.000000e+00
2.002524e+04	1.863438e+02	9.411627e-02	-2.394957e-06	1.157361e-03	2.544679e-05	9.555544e-06	1.568682e-74	1.000047e+00	2.708727e-73	0.000000e+00	0.000000e+00
2.053205e+04	1.886877e+02	9.294714e-02	-2.306809e-06	1.100916e-03	2.481850e-05	9.200357e-06	2.031856e-75	1.000048e+00	3.509743e-74	0.000000e+00	0.000000e+00
2.105170e+04	1.910611e+02	9.179253e-02	-2.221906e-06	1.047224e-03	2.420573e-05	8.858414e-06	2.566234e-76	1.000048e+00	4.451220e-75	0.000000e+00	0.000000e+00
2.158450e+04	1.934644e+02	9.065227e-02	-2.140127e-06	9.961500e-04	2.360809e-05	8.529219e-06	3.159418e-77	1.000048e+00	5.480099e-76	0.000000e+00	0.000000e+00
2.213079e+04	1.958979e+02	8.952617e-02	-2.061358e-06	9.475672e-04	2.302520e-05	8.212295e-06	3.790406e-78	1.000049e+00	6.562215e-77	0.000000e+00	0.000000e+00
2.269091e+04	1.983619e+02	8.841406e-02	-1.985489e-06	9.013538e-04	2.245671e-05	7.907183e-06	4.429868e-79	1.000049e+00	7.663825e-78	0.000000e+00	0.000000e+00
2.326521e+04	2.008570e+02	8.731576e-02	-1.912412e-06	8.573943e-04	2.190225e-05	7.613439e-06	5.041726e-80	1.000049e+00	8.738065e-79	0.000000e+00	0.000000e+00
2.385405e+04	2.033835e+02	8.623111e-02	-1.842024e-06	8.155787e-04	2.136148e-05	7.330641e-06	5.586067e-81	1.000050e+00	9.672996e-80	0.000000e+00	0.000000e+00
2.445780e+04	2.059417e+02	8.515993e-02	-1.774228e-06	7.758024e-04	2.083407e-05	7.058377e-06	6.023163e-82	1.000050e+00	1.048361e-80	0.000000e+00	0.000000e+00
2.507682e+04	2.085322e+02	8.410205e-02	-1.708926e-06	7.379661e-04	2.031967e-05	6.796254e-06	6.318096e-83	1.000050e+00	1.107266e-81	0.000000e+00	0.000000e+00
2.571152e+04	2.111552e+02	8.305732e-02	-1.646028e-06	7.019751e-04	1.981798e-05	6.543893e-06	6.445260e-84	1.000050e+00	1.140563e-82	0.000000e+00	0.000000e+00
2.636229e+04	2.138112e+02	8.202557e-02	-1.585445e-06	6.677393e-04	1.932867e-05	6.300930e-06	6.391973e-85	1.000050e+00	1.133942e-83	0.000000e+00	0.000000e+00
2.702953e+04	2.165006e+02	8.100663e-02	-1.527092e-06	6.351733e-04	1.885144e-05	6.067012e-06	6.160493e-86	1.000051e+00	1.092426e-84	0.000000e+00	0.000000e+00
2.771366e+04	2.192238e+02	8.000035e-02	-1.470886e-06	6.041955e-04	1.838600e-05	5.841802e-06	5.768006e-87	1.000051e+00	1.024082e-85	0.000000e+00	0.000000e+00
2.841511e+04	2.219813e+02	7.900657e-02	-1.416750e-06	5.747286e-04	1.793205e-05	5.624974e-06	5.244542e-88	1.000051e+00	9.303070e-87	0.000000e+00	0.000000e+00
2.913432e+04	2.247735e+02	7.802513e-02	-1.364605e-06	5.466987e-04	1.748930e-05	5.416216e-06	4.629146e-89	1.000051e+00	8.249254e-88	0.000000e+00	0.000000e+00
2.987174e+04	2.276008e+02	7.705589e-02	-1.314380e-06	5.200359e-04	1.705749e-05	5.215225e-06	3.965003e-90	1.000051e+00	7.112167e-89	0.000000e+00	0.000000e+00
3.062782e+04	2.304637e+02	7.609868e-02	-1.266004e-06	4.946735e-04	1.663634e-05	5.021713e-06	3.294361e-91	1.000052e+00	5.957788e-90	0.000000e+00	0.000000e+00
3.140304e+04	2.333626e+02	7.515337e-02	-1.219408e-06	4.705480e-04	1.622559e-05	4.835400e-06	2.654102e-92	1.000052e+00	4.821662e-91	0.000000e+00	0.000000e+00
3.219789e+04	2.362979e+02	7.421980e-02	-1.174527e-06	4.475991e-04	1.582498e-05	4.656016e-06	2.072595e-93	1.000052e+00	3.770819e-92	0.000000e+00	0.000000e+00
3.301286e+04	2.392702e+02	7.329783e-02	-1.131297e-06	4.257694e-04	1.543426e-05	4.483305e-06	1.568163e-94	1.000052e+00	2.852487e-93	0.000000e+00	0.000000e+00
3.384846e+04	2.422798e+02	7.238731e-02	-1.089659e-06	4.050044e-04	1.505318e-05	4.317015e-06	1.149146e-95	1.000052e+00	2.079368e-94	0.000000e+00	0.000000e+00
3.470522e+04	2.453273e+02	7.148810e-02	-1.049554e-06	3.852521e-04	1.468152e-05	4.156909e-06	8.152520e-97	1.000052e+00	1.474237e-95	0.000000e+00	0.000000e+00
3.558366e+04	2.484132e+02	7.060006e-02	-1.010924e-06	3.664631e-04	1.431903e-05	4.002755e-06	5.597111e-98	1.000053e+00	1.012392e-96	0.000000e+00	0.000000e+00
3.648434e+04	2.515378e+02	6.972305e-02	-9.737168e-07	3.485905e-04	1.396549e-05	3.854331e-06	3.717168e-99	1.000053e+00	6.729292e-98	0.000000e+00	0.000000e+00
3.740782e+04	2.547018e+02	6.885694e-02	-9.378785e-07	3.315895e-04	1.362068e-05	3.711424e-06	2.387016e-100	1.000053e+00	4.330939e-99	0.000000e+00	0.000000e+00
3.835468e+04	2.579055e+02	6.800158e-02	-9.033594e-07	3.154177e-04	1.328439e-05	3.573828e-06	1.481526e-101	1.000053e+00	2.686538e-100	0.000000e+00	0.000000e+00
3.932551e+04	2.611496e+02	6.715685e-02	-8.701107e-07	3.000346e-04	1.295639e-05	3.441345e-06	8.883588e-103	1.000053e+00	1.614013e-101	0.000000e+00	0.000000e+00
4.032092e+04	2.644344e+02	6.632262e-02	-8.380858e-07	2.854018e-04	1.263650e-05	3.313784e-06	5.144036e-104	1.000053e+00	9.394190e-103	0.000000e+00	0.000000e+00
4.134152e+04	2.677606e+02	6.549874e-02	-8.072395e-07	2.714826e-04	1.232450e-05	3.190963e-06	2.875182e-105	1.000053e+00	5.258014e-104	0.000000e+00	0.000000e+00
4.238796e+04	2.711286e+02	6.468511e-02	-7.775286e-07	2.582422e-04	1.202021e-05	3.072703e-06	1.550526e-106	1.000054e+00	2.824610e-105	0.000000e+00	0.000000e+00
4.346090e+04	2.745390e+02	6.388157e-02	-7.489112e-07	2.456476e-04	1.172343e-05	2.958837e-06	8.063990e-108	1.000054e+00	1.474898e-106	0.000000e+00	0.000000e+00
4.456099e+04	2.779923e+02	6.308803e-02	-7.213471e-07	2.336672e-04	1.143398e-05	2.849198e-06	4.042776e-109	1.000054e+00	7.432116e-108	0.000000e+00	0.000000e+00
4.568893e+04	2.814890e+02	6.230433e-02	-6.947975e-07	2.222711e-04	1.115167e-05	2.743632e-06	1.952845e-110	1.000054e+00	3.611992e-109	0.000000e+00	0.000000e+00
4.684543e+04	2.850297e+02	6.153038e-02	-6.692251e-07	2.114308e-04	1.087634e-05	2.641985e-06	9.084708e-112	1.000054e+00	1.697250e-110	0.000000e+00	0.000000e+00
4.803120e+04	2.886149e+02	6.076603e-02	-6.445939e-07	2.011192e-04	1.060780e-05	2.544111e-06	4.068214e-113	1.000054e+00	7.661896e-112	0.000000e+00	0.000000e+00
4.924700e+04	2.922453e+02	6.001119e-02	-6.208692e-07	1.913105e-04	1.034589e-05	2.449871e-06	1.752823e-114	1.000054e+00	3.322839e-113	0.000000e+00	0.000000e+00
5.049357e+04	2.959212e+02	5.926571e-02	-5.980178e-07	1.819802e-04	1.009045e-05	2.359129e-06	7.262779e-116	1.000054e+00	1.382843e-114	0.000000e+00	0.000000e+00
5.177169e+04	2.996435e+02	5.852950e-02	-5.760074e-07	1.731049e-04	9.841316e-06	2.271755e-06	2.892575e-117	1.000054e+00	5.531327e-116	0.000000e+00	0.000000e+00
5.308218e+04	3.034125e+02	5.780244e-02	-5.548071e-07	1.646625e-04	9.598333e-06	2.187623e-06	1.106795e-118	1.000054e+00	2.102044e-117	0.000000e+00	0.000000e+00
5.442583e+04	3.072290e+02	5.708441e-02	-5.343871e-07	1.566318e-04	9.361350e-06	2.106614e-06	4.066605e-120	1.000054e+00	7.711840e-119	0.000000e+00	0.000000e+00
5.580351e+04	3.110935e+02	5.637529e-02	-5.147187e-07	1.489928e-04	9.130217e-06	2.028610e-06	1.434026e-121	1.000054e+00	2.717185e-120	0.000000e+00	0.000000e+00
5.721606e+04	3.150065e+02	5.567499e-02	-4.957741e-07	1.417263e-04	8.904791e-06	1.953499e-06	4.850848e-123	1.000055e+00	9.187793e-122	0.000000e+00	0.000000e+00
5.866436e+04	3.189688e+02	5.498338e-02	-4.775269e-07	1.348142e-04	8.684931e-06	1.881175e-06	1.573212e-124	1.000055e+00	2.963716e-123	0.000000e+00	0.000000e+00
6.014934e+04	3.229810e+02	5.430037e-02	-4.599512e-07	1.282393e-04	8.470499e-06	1.811534e-06	4.889169e-126	1.000055e+00	9.131354e-125	0.000000e+00	0.000000e+00
6.167190e+04	3.270436e+02	5.362584e-02	-4.430225e-07	1.219850e-04	8.261362e-06	1.744476e-06	1.455219e-127	1.000055e+00	2.703619e-126	0.000000e+00	0.000000e+00
6.323301e+04	3.311573e+02	5.295969e-02	-4.267168e-07	1.160357e-04	8.057388e-06	1.679905e-06	4.146020e-129	1.000055e+00	7.703325e-128	0.000000e+00	0.000000e+00
6.483363e+04	3.353227e+02	5.230181e-02	-4.110112e-07	1.103766e-04	7.858451e-06	1.617728e-06	1.130069e-130	1.000055e+00	2.104725e-129	0.000000e+00	0.000000e+00
6.647478e+04	3.395405e+02	5.165211e-02	-3.958837e-07	1.049934e-04	7.664425e-06	1.557856e-06	2.945149e-132	1.000055e+00	5.507650e-131	0.000000e+00	0.000000e+00
6.815747e+04	3.438114e+02	5.101047e-02	-3.813130e-07	9.987285e-05	7.475190e-06	1.500204e-06	7.334884e-134	1.000055e+00	1.379729e-132	0.000000e+00	0.000000e+00
6.988277e+04	3.481360e+02	5.037681e-02	-3.672785e-07	9.500199e-05	7.290626e-06	1.444690e-06	1.744677e-135	1.000055e+00	3.280512e-134	0.000000e+00	0.000000e+00
7.165173e+04	3.525151e+02	4.975102e-02	-3.537606e-07	9.036869e-05	7.110620e-06	1.391233e-06	3.961150e-137	1.000055e+00	7.503286e-136	0.000000e+00	0.000000e+00
7.346548e+04	3.569492e+02	4.913300e-02	-3.407402e-07	8.596136e-05	6.935058e-06	1.339758e-06	8.579419e-139	1.000055e+00	1.634650e-137	0.000000e+00	0.000000e+00
7.532514e+04	3.614390e+02	4.852266e-02	-3.281991e-07	8.176897e-05	6.763831e-06	1.290190e-06	1.771606e-140	1.000055e+00	3.399665e-139	0.000000e+00	0.000000e+00
7.723189e+04	3.659854e+02	4.791991e-02	-3.161195e-07	7.778105e-05	6.596832e-06	1.242459e-06	3.485687e-142	1.000055e+00	6.736641e-141	0.000000e+00	0.000000e+00
7.918690e+04	3.705889e+02	4.732463e-02	-3.044846e-07	7.398763e-05	6.433955e-06	1.196498e-06	6.530668e-144	1.000055e+00	1.265111e-142	0.000000e+00	0.000000e+00
8.119140e+04	3.752503e+02	4.673676e-02	-2.932778e-07	7.037921e-05	6.275100e-06	1.152239e-06	1.164414e-145	1.000055e+00	2.265616e-144	0.000000e+00	0.000000e+00
8.324665e+04	3.799704e+02	4.615619e-02	-2.824836e-07	6.694677e-05	6.120168e-06	1.109620e-06	1.974545e-147	1.000055e+00	3.865461e-146	0.000000e+00	0.000000e+00
8.535392e+04	3.847498e+02	4.558282e-02	-2.720866e-07	6.368174e-05	5.969060e-06	1.068579e-06	3.182456e-149	1.000055e+00	6.271787e-148	0.000000e+00	0.000000e+00
8.751454e+04	3.895894e+02	4.501658e-02	-2.620723e-07	6.057595e-05	5.821683e-06	1.029059e-06	4.872098e-151	1.000055e+00	9.683374e-150	0.000000e+00	0.000000e+00
8.972986e+04	3.944898e+02	4.445738e-02	-2.524266e-07	5.762162e-05	5.677946e-06	9.910034e-07	7.080220e-153	1.000055e+00	1.414174e-151	0.000000e+00	0.000000e+00
9.200126e+04	3.994519e+02	4.390512e-02	-2.431359e-07	5.481138e-05	5.537757e-06	9.543568e-07	9.760453e-155	1.000056e+00	1.959506e-153	0.000000e+00	0.000000e+00
9.433016e+04	4.044764e+02	4.335972e-02	-2.341871e-07	5.213820e-05	5.401029e-06	9.190675e-07	1.275550e-156	1.000056e+00	2.541116e-155	0.000000e+00	0.000000e+00
9.671801e+04	4.095641e+02	4.282110e-02	-2.255677e-07	4.959539e-05	5.267677e-06	8.850850e-07	1.579202e-158	1.000056e+00	3.129203e-157	0.000000e+00	0.000000e+00
9.916632e+04	4.147158e+02	4.228917e-02	-2.172656e-07	4.717659e-05	5.137618e-06	8.523608e-07	1.850951e-160	1.000056e+00	3.638436e-159	0.000000e+00	0.000000e+00
1.016766e+05	4.199322e+02	4.176384e-02	-2.092690e-07	4.487576e-05	5.010769e-06	8.208483e-07	2.052438e-162	1.000056e+00	3.984775e-161	0.000000e+00	0.000000e+00
1.042504e+05	4.252143e+02	4.124504e-02	-2.015667e-07	4.268715e-05	4.887053e-06	7.905026e-07	2.151593e-164	1.000056e+00	4.131700e-163	0.000000e+00	0.000000e+00
1.068894e+05	4.305629e+02	4.073269e-02	-1.941479e-07	4.060527e-05	4.766391e-06	7.612803e-07	2.130877e-166	1.000056e+00	4.055139e-165	0.000000e+00	0.000000e+00
1.095952e+05	4.359787e+02	4.022670e-02	-1.870022e-07	3.862493e-05	4.648709e-06	7.331397e-07	1.992298e-168	1.000056e+00	3.763375e-167	0.000000e+00	0.000000e+00
1.123695e+05	4.414626e+02	3.972700e-02	-1.801195e-07	3.674117e-05	4.533932e-06	7.060408e-07	1.757249e-170	1.000056e+00	3.317329e-169	0.000000e+00	0.000000e+00
1.152140e+05	4.470155e+02	3.923350e-02	-1.734901e-07	3.494928e-05	4.421988e-06	6.799449e-07	1.461089e-172	1.000056e+00	2.769648e-171	0.000000e+00	0.000000e+00
1.181306e+05	4.526383e+02	3.874613e-02	-1.671047e-07	3.324478e-05	4.312809e-06	6.548149e-07	1.144359e-174	1.000056e+00	2.183647e-173	0.000000e+00	0.000000e+00
1.211209e+05	4.583318e+02	3.826482e-02	-1.609543e-07	3.162342e-05	4.206326e-06	6.306149e-07	8.436523e-177	1.000056e+00	1.622054e-175	0.000000e+00	0.000000e+00
1.241870e+05	4.640969e+02	3.778949e-02	-1.550303e-07	3.008112e-05	4.102471e-06	6.073104e-07	5.849915e-179	1.000056e+00	1.134466e-177	0.000000e+00	0.000000e+00
1.273307e+05	4.699345e+02	3.732006e-02	-1.493243e-07	2.861405e-05	4.001181e-06	5.848682e-07	3.812288e-181	1.000056e+00	7.474802e-180	0.000000e+00	0.000000e+00
1.305539e+05	4.758456e+02	3.685646e-02	-1.438283e-07	2.721853e-05	3.902391e-06	5.632565e-07	2.333098e-183	1.000056e+00	4.554648e-182	0.000000e+00	0.000000e+00
1.338588e+05	4.818310e+02	3.639862e-02	-1.385346e-07	2.589106e-05	3.806041e-06	5.424443e-07	1.339825e-185	1.000056e+00	2.649750e-184	0.000000e+00	0.000000e+00
1.372473e+05	4.878916e+02	3.594647e-02	-1.334358e-07	2.462834e-05	3.712069e-06	5.224021e-07	7.214121e-188	1.000056e+00	1.447192e-186	0.000000e+00	0.000000e+00
1.407217e+05	4.940286e+02	3.549994e-02	-1.285246e-07	2.342720e-05	3.620418e-06	5.031014e-07	3.639041e-190	1.000056e+00	7.391380e-189	0.000000e+00	0.000000e+00
1.442839e+05	5.002427e+02	3.505895e-02	-1.237942e-07	2.228464e-05	3.531030e-06	4.845146e-07	1.718313e-192	1.000056e+00	3.510799e-191	0.000000e+00	0.000000e+00
1.479364e+05	5.065350e+02	3.462344e-02	-1.192379e-07	2.119781e-05	3.443848e-06	4.666153e-07	7.588723e-195	1.000056e+00	1.550824e-193	0.000000e+00	0.000000e+00
1.516813e+05	5.129064e+02	3.419334e-02	-1.148493e-07	2.016398e-05	3.358819e-06	4.493781e-07	3.131992e-197	1.000056e+00	6.405024e-196	0.000000e+00	0.000000e+00
1.555210e+05	5.193580e+02	3.376859e-02	-1.106222e-07	1.918057e-05	3.275890e-06	4.327783e-07	1.206947e-199	1.000056e+00	2.471066e-198	0.000000e+00	0.000000e+00
1.594579e+05	5.258907e+02	3.334911e-02	-1.065506e-07	1.824512e-05	3.195008e-06	4.167925e-07	4.339067e-202	1.000056e+00	8.897237e-201	0.000000e+00	0.000000e+00
1.634944e+05	5.325056e+02	3.293484e-02	-1.026290e-07	1.735530e-05	3.116123e-06	4.013978e-07	1.454006e-204	1.000056e+00	2.987523e-203	0.000000e+00	0.000000e+00
1.676332e+05	5.392037e+02	3.252571e-02	-9.885167e-08	1.650887e-05	3.039185e-06	3.865724e-07	4.537465e-207	1.000056e+00	9.345532e-206	0.000000e+00	0.000000e+00
1.718767e+05	5.459860e+02	3.212167e-02	-9.521338e-08	1.570372e-05	2.964148e-06	3.722952e-07	1.317494e-209	1.000056e+00	2.694849e-208	0.000000e+00	0.000000e+00
1.762277e+05	5.528537e+02	3.172265e-02	-9.170899e-08	1.493784e-05	2.890962e-06	3.585459e-07	3.556139e-212	1.000056e+00	7.199873e-211	0.000000e+00	0.000000e+00
1.806888e+05	5.598077e+02	3.132859e-02	-8.833359e-08	1.420932e-05	2.819584e-06	3.453049e-07	8.914651e-215	1.000056e+00	1.788174e-213	0.000000e+00	0.000000e+00
1.852628e+05	5.668492e+02	3.093942e-02	-8.508242e-08	1.351632e-05	2.749969e-06	3.325534e-07	2.073584e-217	1.000056e+00	4.130414e-216	0.000000e+00	0.000000e+00
1.899527e+05	5.739793e+02	3.055508e-02	-8.195091e-08	1.285712e-05	2.682072e-06	3.202733e-07	4.471178e-220	1.000056e+00	8.675934e-219	0.000000e+00	0.000000e+00
1.947612e+05	5.811991e+02	3.017552e-02	-7.893466e-08	1.223007e-05	2.615851e-06	3.084472e-07	8.928758e-223	1.000056e+00	1.728606e-221	0.000000e+00	0.000000e+00
1.996915e+05	5.885097e+02	2.980067e-02	-7.602943e-08	1.163360e-05	2.551265e-06	2.970582e-07	1.649718e-225	1.000056e+00	3.194423e-224	0.000000e+00	0.000000e+00
2.047466e+05	5.959122e+02	2.943048e-02	-7.323112e-08	1.106623e-05	2.488274e-06	2.860901e-07	2.817430e-228	1.000056e+00	5.476224e-227	0.000000e+00	0.000000e+00
2.099296e+05	6.034079e+02	2.906489e-02	-7.053580e-08	1.052652e-05	2.426839e-06	2.755274e-07	4.443159e-231	1.000056e+00	8.693972e-230	0.000000e+00	0.000000e+00
2.152439e+05	6.109978e+02	2.870384e-02	-6.793969e-08	1.001314e-05	2.366920e-06	2.653552e-07	6.463835e-234	1.000056e+00	1.275247e-232	0.000000e+00	0.000000e+00
2.206927e+05	6.186832e+02	2.834728e-02	-6.543913e-08	9.524790e-06	2.308480e-06	2.555588e-07	8.665780e-237	1.000056e+00	1.722091e-235	0.000000e+00	0.000000e+00
2.262794e+05	6.264653e+02	2.799514e-02	-6.303061e-08	9.060261e-06	2.251484e-06	2.461244e-07	1.069542e-239	1.000056e+00	2.129529e-238	0.000000e+00	0.000000e+00
