Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 6.36303299625 	aT = 1.0000000475 	T = 0.515463942009 	a = 1.94 	ρ = 4.7421941759e+22 	H = 4.01466900337e-18
t = 6.42897077209 	aT = 1.0000000475 	T = 0.512820537178 	a = 1.95 	ρ = 4.64517039105e+22 	H = 3.9733873341e-18
t = 6.49524849691 	aT = 1.0000000475 	T = 0.510204105866 	a = 1.96 	ρ = 4.55061530766e+22 	H = 3.93273913758e-18
t = 6.56186617136 	aT = 1.0000000475 	T = 0.507614237308 	a = 1.97 	ρ = 4.45845393061e+22 	H = 3.8927115188e-18
t = 6.62882379609 	aT = 1.0000000475 	T = 0.505050529039 	a = 1.98 	ρ = 4.36861390933e+22 	H = 3.85329190926e-18
t = 6.69612137175 	aT = 1.0000000475 	T = 0.502512586682 	a = 1.99 	ρ = 4.28102543172e+22 	H = 3.81446805699e-18
t = 6.76375889899 	aT = 1.0000000475 	T = 0.500000023749 	a = 2.0 	ρ = 4.1956211229e+22 	H = 3.77622801713e-18
t = 6.83173637846 	aT = 1.0000000475 	T = 0.497512461442 	a = 2.01 	ρ = 4.11233594842e+22 	H = 3.73856014266e-18
t = 6.9000538108 	aT = 1.0000000475 	T = 0.495049528464 	a = 2.02 	ρ = 4.03110712184e+22 	H = 3.70145307558e-18
t = 6.96871119666 	aT = 1.0000000475 	T = 0.492610860836 	a = 2.03 	ρ = 3.95187401634e+22 	H = 3.66489573832e-18
t = 7.03770853669 	aT = 1.0000000475 	T = 0.490196101714 	a = 2.04 	ρ = 3.87457808024e+22 	H = 3.6288773255e-18
t = 7.10704583154 	aT = 1.0000000475 	T = 0.487804901218 	a = 2.05 	ρ = 3.79916275623e+22 	H = 3.5933872959e-18
t = 7.17672308186 	aT = 1.0000000475 	T = 0.485436916261 	a = 2.06 	ρ = 3.72557340411e+22 	H = 3.55841536482e-18
t = 7.24674028829 	aT = 1.0000000475 	T = 0.483091810385 	a = 2.07 	ρ = 3.65375722685e+22 	H = 3.52395149652e-18
t = 7.31709745149 	aT = 1.0000000475 	T = 0.480769253605 	a = 2.08 	ρ = 3.58366319994e+22 	H = 3.48998589714e-18
t = 7.3877945721 	aT = 1.0000000475 	T = 0.478468922248 	a = 2.09 	ρ = 3.51524200363e+22 	H = 3.45650900764e-18
t = 7.45883165077 	aT = 1.0000000475 	T = 0.476190498808 	a = 2.1 	ρ = 3.44844595822e+22 	H = 3.42351149714e-18
t = 7.53020868814 	aT = 1.0000000475 	T = 0.4739336718 	a = 2.11 	ρ = 3.38322896194e+22 	H = 3.39098425638e-18
t = 7.60192568488 	aT = 1.0000000475 	T = 0.471698135612 	a = 2.12 	ρ = 3.31954643165e+22 	H = 3.35891839146e-18
t = 7.67398264162 	aT = 1.0000000475 	T = 0.469483590374 	a = 2.13 	ρ = 3.25735524585e+22 	H = 3.32730521775e-18
t = 7.74637782485 	aT = 1.0000000475 	T = 0.467289741821 	a = 2.14 	ρ = 3.19661369023e+22 	H = 3.29613625397e-18
t = 7.81911296128 	aT = 1.0000000475 	T = 0.465116301162 	a = 2.15 	ρ = 3.13728140538e+22 	H = 3.26540321658e-18
t = 7.89218805156 	aT = 1.0000000475 	T = 0.462962984953 	a = 2.16 	ρ = 3.0793193368e+22 	H = 3.2350980142e-18
t = 7.96560309633 	aT = 1.0000000475 	T = 0.460829514976 	a = 2.17 	ρ = 3.02268968682e+22 	H = 3.20521274233e-18
t = 8.03935809625 	aT = 1.0000000475 	T = 0.458715618118 	a = 2.18 	ρ = 2.96735586865e+22 	H = 3.17573967819e-18
t = 8.11345305196 	aT = 1.0000000475 	T = 0.456621026255 	a = 2.19 	ρ = 2.91328246223e+22 	H = 3.1466712757e-18
t = 8.18788796411 	aT = 1.0000000475 	T = 0.454545476135 	a = 2.2 	ρ = 2.86043517189e+22 	H = 3.11800016068e-18
t = 8.26266283334 	aT = 1.0000000475 	T = 0.452488709275 	a = 2.21 	ρ = 2.80878078575e+22 	H = 3.08971912616e-18
t = 8.33777766031 	aT = 1.0000000475 	T = 0.450450471846 	a = 2.22 	ρ = 2.75828713677e+22 	H = 3.06182112787e-18
t = 8.41323244567 	aT = 1.0000000475 	T = 0.448430514573 	a = 2.23 	ρ = 2.70892306532e+22 	H = 3.03429927981e-18
t = 8.48902719005 	aT = 1.0000000475 	T = 0.446428592633 	a = 2.24 	ρ = 2.6606583833e+22 	H = 3.00714685005e-18
t = 8.56516189412 	aT = 1.0000000475 	T = 0.444444465554 	a = 2.25 	ρ = 2.6134638397e+22 	H = 2.98035725658e-18
t = 8.64163655852 	aT = 1.0000000475 	T = 0.442477897123 	a = 2.26 	ρ = 2.56731108745e+22 	H = 2.95392406334e-18
t = 8.7184511839 	aT = 1.0000000475 	T = 0.440528655285 	a = 2.27 	ρ = 2.52217265168e+22 	H = 2.92784097632e-18
t = 8.7956057709 	aT = 1.0000000475 	T = 0.43859651206 	a = 2.28 	ρ = 2.47802189916e+22 	H = 2.90210183986e-18
t = 8.87310032017 	aT = 1.0000000475 	T = 0.436681243449 	a = 2.29 	ρ = 2.43483300898e+22 	H = 2.87670063301e-18
t = 8.95093483237 	aT = 1.0000000475 	T = 0.434782629347 	a = 2.3 	ρ = 2.39258094435e+22 	H = 2.85163146596e-18
t = 9.02910930814 	aT = 1.0000000475 	T = 0.432900453462 	a = 2.31 	ρ = 2.35124142548e+22 	H = 2.82688857668e-18
t = 9.10762374813 	aT = 1.0000000475 	T = 0.431034503232 	a = 2.32 	ρ = 2.31079090359e+22 	H = 2.80246632759e-18
t = 9.18647815298 	aT = 1.0000000475 	T = 0.429184569741 	a = 2.33 	ρ = 2.27120653581e+22 	H = 2.77835920233e-18
t = 9.26567252335 	aT = 1.0000000475 	T = 0.427350447648 	a = 2.34 	ρ = 2.23246616113e+22 	H = 2.75456180269e-18
t = 9.34520685989 	aT = 1.0000000475 	T = 0.425531935105 	a = 2.35 	ρ = 2.19454827723e+22 	H = 2.73106884554e-18
t = 9.42508116323 	aT = 1.0000000475 	T = 0.423728833685 	a = 2.36 	ρ = 2.15743201819e+22 	H = 2.70787515992e-18
t = 9.50529543404 	aT = 1.0000000475 	T = 0.421940948311 	a = 2.37 	ρ = 2.12109713308e+22 	H = 2.68497568418e-18
t = 9.58584967296 	aT = 1.0000000475 	T = 0.420168087184 	a = 2.38 	ρ = 2.08552396531e+22 	H = 2.66236546327e-18
t = 9.66674194388 	aT = 1.0000000475 	T = 0.418410061714 	a = 2.39 	ρ = 2.05069343277e+22 	H = 2.64003964597e-18
t = 9.74797417611 	aT = 1.0000000475 	T = 0.416666686457 	a = 2.4 	ρ = 2.01658700875e+22 	H = 2.61799348237e-18
t = 9.82954637028 	aT = 1.0000000475 	T = 0.414937779045 	a = 2.41 	ρ = 1.98318670352e+22 	H = 2.59622232129e-18
t = 9.91145852706 	aT = 1.0000000475 	T = 0.413223160123 	a = 2.42 	ρ = 1.95047504663e+22 	H = 2.57472160786e-18
t = 9.99371064708 	aT = 1.0000000475 	T = 0.411522653291 	a = 2.43 	ρ = 1.91843506984e+22 	H = 2.55348688113e-18
t = 10.076302731 	aT = 1.0000000475 	T = 0.40983608504 	a = 2.44 	ρ = 1.88705029069e+22 	H = 2.53251377172e-18
t = 10.1592347795 	aT = 1.0000000475 	T = 0.408163284693 	a = 2.45 	ρ = 1.85630469667e+22 	H = 2.51179799964e-18
t = 10.2425067931 	aT = 1.0000000475 	T = 0.406504084349 	a = 2.46 	ρ = 1.82618272998e+22 	H = 2.49133537203e-18
t = 10.3261187726 	aT = 1.0000000475 	T = 0.404858318825 	a = 2.47 	ρ = 1.79666927281e+22 	H = 2.47112178112e-18
t = 10.4100707186 	aT = 1.0000000475 	T = 0.403225825604 	a = 2.48 	ρ = 1.76774963321e+22 	H = 2.45115320209e-18
t = 10.4943626317 	aT = 1.0000000475 	T = 0.401606444778 	a = 2.49 	ρ = 1.7394095314e+22 	H = 2.43142569112e-18
t = 10.5789945126 	aT = 1.0000000475 	T = 0.400000018999 	a = 2.5 	ρ = 1.71163508663e+22 	H = 2.4119353834e-18
t = 10.6639663619 	aT = 1.0000000475 	T = 0.398406393425 	a = 2.51 	ρ = 1.68441280447e+22 	H = 2.3926784913e-18
t = 10.7492781803 	aT = 1.0000000475 	T = 0.396825415674 	a = 2.52 	ρ = 1.6577295646e+22 	H = 2.37365130246e-18
t = 10.8349299685 	aT = 1.0000000475 	T = 0.39525693577 	a = 2.53 	ρ = 1.63157260896e+22 	H = 2.35485017804e-18
t = 10.920921727 	aT = 1.0000000475 	T = 0.393700806101 	a = 2.54 	ρ = 1.60592953041e+22 	H = 2.33627155097e-18
t = 11.0072534565 	aT = 1.0000000475 	T = 0.392156881372 	a = 2.55 	ρ = 1.58078826172e+22 	H = 2.31791192427e-18
t = 11.0939251578 	aT = 1.0000000475 	T = 0.390625018554 	a = 2.56 	ρ = 1.55613706495e+22 	H = 2.29976786938e-18
t = 11.1809368313 	aT = 1.0000000475 	T = 0.389105076847 	a = 2.57 	ρ = 1.53196452127e+22 	H = 2.28183602457e-18
t = 11.2682884778 	aT = 1.0000000475 	T = 0.387596917635 	a = 2.58 	ρ = 1.50825952102e+22 	H = 2.26411309341e-18
t = 11.3559800979 	aT = 1.0000000475 	T = 0.386100404439 	a = 2.59 	ρ = 1.48501125424e+22 	H = 2.24659584319e-18
t = 11.4440116923 	aT = 1.0000000475 	T = 0.384615402884 	a = 2.6 	ρ = 1.46220920144e+22 	H = 2.22928110354e-18
t = 11.5323832617 	aT = 1.0000000475 	T = 0.38314178065 	a = 2.61 	ρ = 1.43984312469e+22 	H = 2.21216576489e-18
t = 11.6210948065 	aT = 1.0000000475 	T = 0.381679407442 	a = 2.62 	ρ = 1.41790305909e+22 	H = 2.19524677715e-18
t = 11.7101463276 	aT = 1.0000000475 	T = 0.380228154942 	a = 2.63 	ρ = 1.39637930444e+22 	H = 2.17852114834e-18
t = 11.7995356862 	aT = 1.0000000475 	T = 0.378787896779 	a = 2.64 	ρ = 1.37526241725e+22 	H = 2.16198594322e-18
t = 11.8892650143 	aT = 1.0000000475 	T = 0.37735850849 	a = 2.65 	ρ = 1.35454320301e+22 	H = 2.14563828206e-18
t = 11.9793343123 	aT = 1.0000000475 	T = 0.37593986748 	a = 2.66 	ρ = 1.3342127087e+22 	H = 2.12947533936e-18
t = 12.0697435811 	aT = 1.0000000475 	T = 0.374531852995 	a = 2.67 	ρ = 1.31426221559e+22 	H = 2.11349434262e-18
t = 12.1604928212 	aT = 1.0000000475 	T = 0.373134346081 	a = 2.68 	ρ = 1.29468323225e+22 	H = 2.09769257117e-18
t = 12.2515820334 	aT = 1.0000000475 	T = 0.371747229553 	a = 2.69 	ρ = 1.27546748777e+22 	H = 2.08206735501e-18
t = 12.3430112181 	aT = 1.0000000475 	T = 0.370370387962 	a = 2.7 	ρ = 1.25660692531e+22 	H = 2.06661607366e-18
t = 12.4347803762 	aT = 1.0000000475 	T = 0.369003707564 	a = 2.71 	ρ = 1.23809369572e+22 	H = 2.05133615509e-18
t = 12.5268895082 	aT = 1.0000000475 	T = 0.367647076286 	a = 2.72 	ρ = 1.21992015149e+22 	H = 2.03622507464e-18
t = 12.6193386148 	aT = 1.0000000475 	T = 0.366300383699 	a = 2.73 	ρ = 1.20207884084e+22 	H = 2.02128035395e-18
t = 12.7121276966 	aT = 1.0000000475 	T = 0.364963520984 	a = 2.74 	ρ = 1.18456250199e+22 	H = 2.00649955999e-18
t = 12.8052567544 	aT = 1.0000000475 	T = 0.363636380908 	a = 2.75 	ρ = 1.16736405769e+22 	H = 1.99188030404e-18
t = 12.8987257886 	aT = 1.0000000475 	T = 0.362318857789 	a = 2.76 	ρ = 1.15047660984e+22 	H = 1.97742024075e-18
t = 12.9925348001 	aT = 1.0000000475 	T = 0.361010847472 	a = 2.77 	ρ = 1.13389343436e+22 	H = 1.96311706714e-18
t = 13.0866837894 	aT = 1.0000000475 	T = 0.359712247301 	a = 2.78 	ρ = 1.11760797613e+22 	H = 1.94896852176e-18
t = 13.1811727571 	aT = 1.0000000475 	T = 0.358422956092 	a = 2.79 	ρ = 1.10161384426e+22 	H = 1.93497238376e-18
t = 13.276001704 	aT = 1.0000000475 	T = 0.357142874106 	a = 2.8 	ρ = 1.08590480729e+22 	H = 1.92112647199e-18
t = 13.3711706307 	aT = 1.0000000475 	T = 0.355871903024 	a = 2.81 	ρ = 1.07047478874e+22 	H = 1.90742864421e-18
t = 13.4666795378 	aT = 1.0000000475 	T = 0.354609945921 	a = 2.82 	ρ = 1.05531786268e+22 	H = 1.89387679622e-18
t = 13.562528426 	aT = 1.0000000475 	T = 0.353356907243 	a = 2.83 	ρ = 1.04042824951e+22 	H = 1.88046886105e-18
t = 13.6587172959 	aT = 1.0000000475 	T = 0.352112692781 	a = 2.84 	ρ = 1.02580031182e+22 	H = 1.86720280821e-18
t = 13.7552461481 	aT = 1.0000000475 	T = 0.350877209648 	a = 2.85 	ρ = 1.01142855042e+22 	H = 1.85407664286e-18
t = 13.8521149834 	aT = 1.0000000475 	T = 0.349650366258 	a = 2.86 	ρ = 9.97307600479e+21 	H = 1.84108840513e-18
t = 13.9493238024 	aT = 1.0000000475 	T = 0.348432072299 	a = 2.87 	ρ = 9.83432227777e+21 	H = 1.82823616933e-18
t = 14.0468726056 	aT = 1.0000000475 	T = 0.347222238714 	a = 2.88 	ρ = 9.69797325101e+21 	H = 1.81551804327e-18
t = 14.1447590519 	aT = 1.0000000475 	T = 0.346020777681 	a = 2.89 	ρ = 9.5639790872e+21 	H = 1.80293216756e-18
t = 14.2429854757 	aT = 1.0000000475 	T = 0.344827602585 	a = 2.9 	ρ = 9.43229114992e+21 	H = 1.79047671491e-18
t = 14.3415518777 	aT = 1.0000000475 	T = 0.343642628006 	a = 2.91 	ρ = 9.30286197067e+21 	H = 1.77814988949e-18
t = 14.4404582585 	aT = 1.0000000475 	T = 0.342465769691 	a = 2.92 	ρ = 9.17564521689e+21 	H = 1.76594992627e-18
t = 14.5397046187 	aT = 1.0000000475 	T = 0.341296944538 	a = 2.93 	ρ = 9.05059566106e+21 	H = 1.75387509038e-18
t = 14.639290959 	aT = 1.0000000475 	T = 0.340136070577 	a = 2.94 	ρ = 8.92766915064e+21 	H = 1.74192367653e-18
t = 14.7392172801 	aT = 1.0000000475 	T = 0.338983066948 	a = 2.95 	ρ = 8.80682257898e+21 	H = 1.73009400836e-18
t = 14.8394835826 	aT = 1.0000000475 	T = 0.337837853884 	a = 2.96 	ρ = 8.68801385711e+21 	H = 1.71838443788e-18
t = 14.9400898671 	aT = 1.0000000475 	T = 0.336700352693 	a = 2.97 	ρ = 8.57120188635e+21 	H = 1.7067933449e-18
t = 15.0410361344 	aT = 1.0000000475 	T = 0.335570485737 	a = 2.98 	ρ = 8.4563465318e+21 	H = 1.69531913644e-18
t = 15.1423223849 	aT = 1.0000000475 	T = 0.334448176421 	a = 2.99 	ρ = 8.34340859658e+21 	H = 1.68396024623e-18
t = 15.2439486195 	aT = 1.0000000475 	T = 0.333333349166 	a = 3.0 	ρ = 8.23234979685e+21 	H = 1.67271513413e-18
t = 15.3459148387 	aT = 1.0000000475 	T = 0.332225929401 	a = 3.01 	ρ = 8.12313273762e+21 	H = 1.66158228563e-18
t = 15.4482210432 	aT = 1.0000000475 	T = 0.331125843542 	a = 3.02 	ρ = 8.01572088921e+21 	H = 1.65056021133e-18
t = 15.5508672336 	aT = 1.0000000475 	T = 0.330033018976 	a = 3.03 	ρ = 7.91007856442e+21 	H = 1.63964744645e-18
t = 15.6538534106 	aT = 1.0000000475 	T = 0.328947384045 	a = 3.04 	ρ = 7.80617089648e+21 	H = 1.62884255036e-18
t = 15.7571795748 	aT = 1.0000000475 	T = 0.327868868032 	a = 3.05 	ρ = 7.70396381748e+21 	H = 1.61814410607e-18
t = 15.860845727 	aT = 1.0000000475 	T = 0.326797401143 	a = 3.06 	ρ = 7.60342403756e+21 	H = 1.60755071977e-18
t = 15.9648518676 	aT = 1.0000000475 	T = 0.325732914494 	a = 3.07 	ρ = 7.50451902466e+21 	H = 1.5970610204e-18
t = 16.0691979974 	aT = 1.0000000475 	T = 0.324675340097 	a = 3.08 	ρ = 7.40721698488e+21 	H = 1.5866736592e-18
t = 16.1738841171 	aT = 1.0000000475 	T = 0.323624610841 	a = 3.09 	ρ = 7.31148684338e+21 	H = 1.57638730927e-18
t = 16.2789102272 	aT = 1.0000000475 	T = 0.322580660483 	a = 3.1 	ρ = 7.21729822588e+21 	H = 1.56620066512e-18
t = 16.3842763285 	aT = 1.0000000475 	T = 0.321543423633 	a = 3.11 	ρ = 7.12462144063e+21 	H = 1.55611244231e-18
t = 16.4899824215 	aT = 1.0000000475 	T = 0.320512835736 	a = 3.12 	ρ = 7.03342746099e+21 	H = 1.54612137702e-18
t = 16.5960285069 	aT = 1.0000000475 	T = 0.319488833066 	a = 3.13 	ρ = 6.94368790841e+21 	H = 1.53622622562e-18
t = 16.7024120409 	aT = 1.0000000475 	T = 0.318471352706 	a = 3.14 	ρ = 6.85537503597e+21 	H = 1.52642576434e-18
t = 16.8091355605 	aT = 1.0000000475 	T = 0.317460332539 	a = 3.15 	ρ = 6.76846171236e+21 	H = 1.51671878886e-18
t = 16.9161990664 	aT = 1.0000000475 	T = 0.316455711233 	a = 3.16 	ρ = 6.68292140631e+21 	H = 1.50710411395e-18
t = 17.0236025592 	aT = 1.0000000475 	T = 0.315457428233 	a = 3.17 	ρ = 6.59872817149e+21 	H = 1.49758057309e-18
t = 17.1313460395 	aT = 1.0000000475 	T = 0.314465423741 	a = 3.18 	ρ = 6.5158566318e+21 	H = 1.48814701814e-18
t = 17.2394295081 	aT = 1.0000000475 	T = 0.313479638714 	a = 3.19 	ρ = 6.43428196711e+21 	H = 1.478802319e-18
t = 17.3478529655 	aT = 1.0000000475 	T = 0.312500014843 	a = 3.2 	ρ = 6.35397989937e+21 	H = 1.46954536322e-18
t = 17.4566164124 	aT = 1.0000000475 	T = 0.311526494547 	a = 3.21 	ρ = 6.27492667911e+21 	H = 1.46037505573e-18
t = 17.5657198494 	aT = 1.0000000475 	T = 0.310559020962 	a = 3.22 	ρ = 6.19709907236e+21 	H = 1.45129031848e-18
t = 17.6751632773 	aT = 1.0000000475 	T = 0.309597537925 	a = 3.23 	ρ = 6.12047434787e+21 	H = 1.44229009014e-18
t = 17.7849466965 	aT = 1.0000000475 	T = 0.308641989968 	a = 3.24 	ρ = 6.04503026475e+21 	H = 1.43337332579e-18
t = 17.8950701079 	aT = 1.0000000475 	T = 0.307692322307 	a = 3.25 	ρ = 5.97074506038e+21 	H = 1.42453899659e-18
t = 18.0055335121 	aT = 1.0000000475 	T = 0.306748480827 	a = 3.26 	ρ = 5.89759743872e+21 	H = 1.41578608953e-18
t = 18.1163369096 	aT = 1.0000000475 	T = 0.305810412079 	a = 3.27 	ρ = 5.82556655891e+21 	H = 1.40711360708e-18
t = 18.2274803011 	aT = 1.0000000475 	T = 0.304878063261 	a = 3.28 	ρ = 5.75463202416e+21 	H = 1.39852056698e-18
t = 18.3389636874 	aT = 1.0000000475 	T = 0.303951382218 	a = 3.29 	ρ = 5.68477387101e+21 	H = 1.39000600188e-18
t = 18.450787069 	aT = 1.0000000475 	T = 0.303030317423 	a = 3.3 	ρ = 5.61597255881e+21 	H = 1.38156895914e-18
t = 18.5629504466 	aT = 1.0000000475 	T = 0.302114817975 	a = 3.31 	ρ = 5.54820895951e+21 	H = 1.37320850052e-18
t = 18.6754538208 	aT = 1.0000000475 	T = 0.301204833584 	a = 3.32 	ρ = 5.48146434778e+21 	H = 1.36492370192e-18
t = 18.7882971922 	aT = 1.0000000475 	T = 0.300300314564 	a = 3.33 	ρ = 5.4157203913e+21 	H = 1.35671365316e-18
t = 18.9014805617 	aT = 1.0000000475 	T = 0.299401211826 	a = 3.34 	ρ = 5.35095914136e+21 	H = 1.3485774577e-18
t = 19.0150039297 	aT = 1.0000000475 	T = 0.298507476865 	a = 3.35 	ρ = 5.28716302378e+21 	H = 1.34051423237e-18
t = 19.1288672969 	aT = 1.0000000475 	T = 0.297619061755 	a = 3.36 	ρ = 5.22431482991e+21 	H = 1.33252310721e-18
t = 19.243070664 	aT = 1.0000000475 	T = 0.296735919139 	a = 3.37 	ρ = 5.16239770804e+21 	H = 1.32460322515e-18
t = 19.3576140316 	aT = 1.0000000475 	T = 0.295858002218 	a = 3.38 	ρ = 5.10139515494e+21 	H = 1.31675374183e-18
t = 19.4724946533 	aT = 1.0000000475 	T = 0.294985264749 	a = 3.39 	ρ = 5.04129100763e+21 	H = 1.30897382538e-18
t = 19.5877152687 	aT = 1.0000000475 	T = 0.294117661029 	a = 3.4 	ρ = 4.98206943541e+21 	H = 1.30126265614e-18
t = 19.7032758784 	aT = 1.0000000475 	T = 0.293255145894 	a = 3.41 	ρ = 4.92371493208e+21 	H = 1.29361942653e-18
t = 19.8191764832 	aT = 1.0000000475 	T = 0.292397674707 	a = 3.42 	ρ = 4.86621230834e+21 	H = 1.28604334076e-18
t = 19.9354170837 	aT = 1.0000000475 	T = 0.291545203352 	a = 3.43 	ρ = 4.80954668441e+21 	H = 1.27853361467e-18
t = 20.0519976804 	aT = 1.0000000475 	T = 0.290697688226 	a = 3.44 	ρ = 4.75370348287e+21 	H = 1.27108947553e-18
t = 20.1689182741 	aT = 1.0000000475 	T = 0.289855086231 	a = 3.45 	ρ = 4.69866842163e+21 	H = 1.2637101618e-18
t = 20.2861788654 	aT = 1.0000000475 	T = 0.289017354768 	a = 3.46 	ρ = 4.64442750712e+21 	H = 1.25639492297e-18
t = 20.403779455 	aT = 1.0000000475 	T = 0.288184451728 	a = 3.47 	ρ = 4.59096702766e+21 	H = 1.24914301937e-18
t = 20.5217200435 	aT = 1.0000000475 	T = 0.287356335488 	a = 3.48 	ρ = 4.53827354698e+21 	H = 1.24195372195e-18
t = 20.6400006315 	aT = 1.0000000475 	T = 0.286532964899 	a = 3.49 	ρ = 4.48633389789e+21 	H = 1.23482631215e-18
t = 20.7586212197 	aT = 1.0000000475 	T = 0.285714299285 	a = 3.5 	ρ = 4.4351351762e+21 	H = 1.22776008166e-18
t = 20.8775818088 	aT = 1.0000000475 	T = 0.284900298432 	a = 3.51 	ρ = 4.38466473468e+21 	H = 1.2207543323e-18
t = 20.9968823993 	aT = 1.0000000475 	T = 0.284090922585 	a = 3.52 	ρ = 4.33491017724e+21 	H = 1.2138083758e-18
t = 21.116522992 	aT = 1.0000000475 	T = 0.283286132436 	a = 3.53 	ρ = 4.28585935326e+21 	H = 1.20692153366e-18
t = 21.2365035875 	aT = 1.0000000475 	T = 0.282485889124 	a = 3.54 	ρ = 4.23750035206e+21 	H = 1.20009313698e-18
t = 21.3568241865 	aT = 1.0000000475 	T = 0.281690154225 	a = 3.55 	ρ = 4.18982149745e+21 	H = 1.1933225263e-18
t = 21.4774847895 	aT = 1.0000000475 	T = 0.280898889746 	a = 3.56 	ρ = 4.14281134253e+21 	H = 1.18660905143e-18
t = 21.5984853972 	aT = 1.0000000475 	T = 0.280112058123 	a = 3.57 	ρ = 4.09645866453e+21 	H = 1.17995207128e-18
t = 21.7198260104 	aT = 1.0000000475 	T = 0.279329622206 	a = 3.58 	ρ = 4.05075245979e+21 	H = 1.17335095376e-18
t = 21.8415066296 	aT = 1.0000000475 	T = 0.278551545264 	a = 3.59 	ρ = 4.00568193893e+21 	H = 1.16680507558e-18
t = 21.9635272554 	aT = 1.0000000475 	T = 0.277777790972 	a = 3.6 	ρ = 3.96123652205e+21 	H = 1.1603138221e-18
t = 22.0858878886 	aT = 1.0000000475 	T = 0.277008323406 	a = 3.61 	ρ = 3.91740583412e+21 	H = 1.15387658724e-18
t = 22.2085885298 	aT = 1.0000000475 	T = 0.276243107043 	a = 3.62 	ρ = 3.87417970045e+21 	H = 1.14749277328e-18
t = 22.3316291796 	aT = 1.0000000475 	T = 0.275482106749 	a = 3.63 	ρ = 3.83154814229e+21 	H = 1.14116179074e-18
t = 22.4550068889 	aT = 1.0000000475 	T = 0.274725287774 	a = 3.64 	ρ = 3.78950137253e+21 	H = 1.13488305828e-18
t = 22.5787246001 	aT = 1.0000000475 	T = 0.273972615753 	a = 3.65 	ρ = 3.74802979146e+21 	H = 1.12865600249e-18
t = 22.7027823138 	aT = 1.0000000475 	T = 0.273224056693 	a = 3.66 	ρ = 3.70712398277e+21 	H = 1.12248005784e-18
t = 22.8271800306 	aT = 1.0000000475 	T = 0.272479576975 	a = 3.67 	ρ = 3.66677470947e+21 	H = 1.11635466651e-18
t = 22.9519177511 	aT = 1.0000000475 	T = 0.271739143342 	a = 3.68 	ρ = 3.62697291004e+21 	H = 1.11027927824e-18
t = 23.0769954761 	aT = 1.0000000475 	T = 0.271002722899 	a = 3.69 	ρ = 3.58770969464e+21 	H = 1.10425335027e-18
t = 23.2024132061 	aT = 1.0000000475 	T = 0.270270283107 	a = 3.7 	ρ = 3.54897634136e+21 	H = 1.09827634717e-18
t = 23.3281709418 	aT = 1.0000000475 	T = 0.269541791778 	a = 3.71 	ρ = 3.51076429265e+21 	H = 1.09234774073e-18
t = 23.4542686839 	aT = 1.0000000475 	T = 0.268817217069 	a = 3.72 	ρ = 3.47306515176e+21 	H = 1.08646700988e-18
t = 23.580706433 	aT = 1.0000000475 	T = 0.268096527479 	a = 3.73 	ρ = 3.43587067932e+21 	H = 1.0806336405e-18
t = 23.7074841898 	aT = 1.0000000475 	T = 0.267379691844 	a = 3.74 	ρ = 3.39917278995e+21 	H = 1.07484712538e-18
t = 23.8346019548 	aT = 1.0000000475 	T = 0.266666679333 	a = 3.75 	ρ = 3.36296354899e+21 	H = 1.06910696407e-18
t = 23.9620597288 	aT = 1.0000000475 	T = 0.265957459441 	a = 3.76 	ρ = 3.32723516933e+21 	H = 1.0634126628e-18
t = 24.0898575124 	aT = 1.0000000475 	T = 0.265252001989 	a = 3.77 	ρ = 3.29198000823e+21 	H = 1.05776373434e-18
t = 24.2179953062 	aT = 1.0000000475 	T = 0.264550277116 	a = 3.78 	ρ = 3.25719056429e+21 	H = 1.05215969792e-18
t = 24.346473111 	aT = 1.0000000475 	T = 0.263852255276 	a = 3.79 	ρ = 3.22285947449e+21 	H = 1.04660007913e-18
t = 24.4752909273 	aT = 1.0000000475 	T = 0.263157907236 	a = 3.8 	ρ = 3.18897951126e+21 	H = 1.04108440979e-18
t = 24.6044487557 	aT = 1.0000000475 	T = 0.262467204068 	a = 3.81 	ρ = 3.15554357964e+21 	H = 1.03561222788e-18
t = 24.733946597 	aT = 1.0000000475 	T = 0.261780117146 	a = 3.82 	ρ = 3.12254471451e+21 	H = 1.03018307745e-18
t = 24.8637844518 	aT = 1.0000000475 	T = 0.261096618146 	a = 3.83 	ρ = 3.08997607788e+21 	H = 1.0247965085e-18
t = 24.9939623208 	aT = 1.0000000475 	T = 0.260416679036 	a = 3.84 	ρ = 3.05783095627e+21 	H = 1.01945207689e-18
t = 25.1244802045 	aT = 1.0000000475 	T = 0.259740272077 	a = 3.85 	ρ = 3.02610275806e+21 	H = 1.01414934425e-18
t = 25.2553381037 	aT = 1.0000000475 	T = 0.259067369818 	a = 3.86 	ρ = 2.99478501105e+21 	H = 1.00888787793e-18
t = 25.3865360189 	aT = 1.0000000475 	T = 0.25839794509 	a = 3.87 	ρ = 2.96387135994e+21 	H = 1.00366725084e-18
t = 25.5180739509 	aT = 1.0000000475 	T = 0.257731971004 	a = 3.88 	ρ = 2.93335556394e+21 	H = 9.9848704142e-19
