t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.700389e+01	1.274106e+01	1.395535e+00	-9.277820e-03	1.203884e+02	8.207119e-03	6.649071e-02	3.154260e-06	9.741524e-01	7.613151e-06	0.000000e+00	0.000000e+00
6.857162e+01	1.290132e+01	1.381450e+00	-8.984979e-03	1.150584e+02	8.023386e-03	6.371040e-02	2.728368e-06	9.749671e-01	6.695525e-06	0.000000e+00	0.000000e+00
7.017522e+01	1.306360e+01	1.367495e+00	-8.702128e-03	1.099667e+02	7.843846e-03	6.104957e-02	2.357186e-06	9.757588e-01	5.879893e-06	0.000000e+00	0.000000e+00
7.181552e+01	1.322792e+01	1.353669e+00	-8.428905e-03	1.051024e+02	7.668401e-03	5.850294e-02	2.034035e-06	9.765279e-01	5.155963e-06	0.000000e+00	0.000000e+00
7.349333e+01	1.339431e+01	1.339970e+00	-8.164959e-03	1.004553e+02	7.496956e-03	5.606545e-02	1.753014e-06	9.772750e-01	4.514361e-06	0.000000e+00	0.000000e+00
7.520949e+01	1.356279e+01	1.326395e+00	-7.909955e-03	9.601566e+01	7.329419e-03	5.373229e-02	1.508906e-06	9.780006e-01	3.946569e-06	0.000000e+00	0.000000e+00
7.696486e+01	1.373339e+01	1.312942e+00	-7.663567e-03	9.177405e+01	7.165697e-03	5.149887e-02	1.297109e-06	9.787052e-01	3.444847e-06	0.000000e+00	0.000000e+00
7.876032e+01	1.390613e+01	1.299610e+00	-7.425483e-03	8.772157e+01	7.005702e-03	4.936079e-02	1.113565e-06	9.793892e-01	3.002183e-06	0.000000e+00	0.000000e+00
8.059676e+01	1.408105e+01	1.286396e+00	-7.195403e-03	8.384972e+01	6.849349e-03	4.731385e-02	9.546996e-07	9.800532e-01	2.612226e-06	0.000000e+00	0.000000e+00
8.247511e+01	1.425817e+01	1.273299e+00	-6.973035e-03	8.015036e+01	6.696552e-03	4.535408e-02	8.173653e-07	9.806976e-01	2.269240e-06	0.000000e+00	0.000000e+00
8.439630e+01	1.443751e+01	1.260315e+00	-6.758100e-03	7.661575e+01	6.547229e-03	4.347763e-02	6.987959e-07	9.813228e-01	1.968046e-06	0.000000e+00	0.000000e+00
8.636128e+01	1.461911e+01	1.247444e+00	-6.550329e-03	7.323846e+01	6.401299e-03	4.168087e-02	5.965615e-07	9.819295e-01	1.703979e-06	0.000000e+00	0.000000e+00
8.837104e+01	1.480300e+01	1.234683e+00	-6.349461e-03	7.001145e+01	6.258684e-03	3.996031e-02	5.085297e-07	9.825180e-01	1.472842e-06	0.000000e+00	0.000000e+00
9.042657e+01	1.498920e+01	1.222030e+00	-6.155247e-03	6.692796e+01	6.119307e-03	3.831263e-02	4.328317e-07	9.830888e-01	1.270864e-06	0.000000e+00	0.000000e+00
9.252891e+01	1.517774e+01	1.209485e+00	-5.967446e-03	6.398154e+01	5.983094e-03	3.673465e-02	3.678310e-07	9.836423e-01	1.094665e-06	0.000000e+00	0.000000e+00
9.467908e+01	1.536865e+01	1.197044e+00	-5.785824e-03	6.116607e+01	5.849972e-03	3.522334e-02	3.120963e-07	9.841790e-01	9.412193e-07	0.000000e+00	0.000000e+00
9.687816e+01	1.556197e+01	1.184707e+00	-5.610159e-03	5.847565e+01	5.719868e-03	3.377580e-02	2.643774e-07	9.846993e-01	8.078206e-07	0.000000e+00	0.000000e+00
9.912724e+01	1.575771e+01	1.172472e+00	-5.440234e-03	5.590469e+01	5.592714e-03	3.238927e-02	2.235833e-07	9.852037e-01	6.920555e-07	0.000000e+00	0.000000e+00
1.014274e+02	1.595592e+01	1.160336e+00	-5.275842e-03	5.344784e+01	5.468442e-03	3.106110e-02	1.887631e-07	9.856925e-01	5.917737e-07	0.000000e+00	0.000000e+00
1.037799e+02	1.615662e+01	1.148299e+00	-5.116782e-03	5.109999e+01	5.346984e-03	2.978876e-02	1.590894e-07	9.861662e-01	5.050635e-07	0.000000e+00	0.000000e+00
1.061857e+02	1.635984e+01	1.136359e+00	-4.962861e-03	4.885627e+01	5.228278e-03	2.856984e-02	1.338425e-07	9.866252e-01	4.302277e-07	0.000000e+00	0.000000e+00
1.086462e+02	1.656563e+01	1.124515e+00	-4.813892e-03	4.671201e+01	5.112258e-03	2.740204e-02	1.123980e-07	9.870699e-01	3.657623e-07	0.000000e+00	0.000000e+00
1.111624e+02	1.677400e+01	1.112765e+00	-4.669697e-03	4.466278e+01	4.998865e-03	2.628315e-02	9.421423e-08	9.875007e-01	3.103369e-07	0.000000e+00	0.000000e+00
1.137357e+02	1.698499e+01	1.101108e+00	-4.530104e-03	4.270432e+01	4.888036e-03	2.521107e-02	7.882251e-08	9.879179e-01	2.627768e-07	0.000000e+00	0.000000e+00
1.163674e+02	1.719863e+01	1.089542e+00	-4.394945e-03	4.083259e+01	4.779714e-03	2.418379e-02	6.581747e-08	9.883219e-01	2.220472e-07	0.000000e+00	0.000000e+00
1.190586e+02	1.741496e+01	1.078066e+00	-4.264060e-03	3.904371e+01	4.673842e-03	2.319937e-02	5.484923e-08	9.887132e-01	1.872375e-07	0.000000e+00	0.000000e+00
1.218108e+02	1.763402e+01	1.066679e+00	-4.137295e-03	3.733398e+01	4.570362e-03	2.225600e-02	4.561622e-08	9.890920e-01	1.575485e-07	0.000000e+00	0.000000e+00
1.246253e+02	1.785583e+01	1.055381e+00	-4.014502e-03	3.569987e+01	4.469221e-03	2.135190e-02	3.785890e-08	9.894588e-01	1.322799e-07	0.000000e+00	0.000000e+00
1.275034e+02	1.808042e+01	1.044169e+00	-3.895536e-03	3.413802e+01	4.370364e-03	2.048540e-02	3.135431e-08	9.898139e-01	1.108193e-07	0.000000e+00	0.000000e+00
1.304466e+02	1.830785e+01	1.033043e+00	-3.780261e-03	3.264520e+01	4.273741e-03	1.965489e-02	2.591116e-08	9.901575e-01	9.263245e-08	0.000000e+00	0.000000e+00
1.334563e+02	1.853813e+01	1.022002e+00	-3.668544e-03	3.121834e+01	4.179298e-03	1.885884e-02	2.136568e-08	9.904901e-01	7.725379e-08	0.000000e+00	0.000000e+00
1.365340e+02	1.877131e+01	1.011044e+00	-3.560256e-03	2.985450e+01	4.086988e-03	1.809578e-02	1.757789e-08	9.908120e-01	6.427892e-08	0.000000e+00	0.000000e+00
1.396811e+02	1.900743e+01	1.000170e+00	-3.455275e-03	2.855087e+01	3.996761e-03	1.736430e-02	1.442832e-08	9.911235e-01	5.335710e-08	0.000000e+00	0.000000e+00
1.428993e+02	1.924651e+01	9.893779e-01	-3.353484e-03	2.730478e+01	3.908570e-03	1.666308e-02	1.181526e-08	9.914249e-01	4.418487e-08	0.000000e+00	0.000000e+00
1.461900e+02	1.948860e+01	9.786673e-01	-3.254767e-03	2.611367e+01	3.822368e-03	1.599081e-02	9.652245e-09	9.917164e-01	3.650015e-08	0.000000e+00	0.000000e+00
1.495550e+02	1.973374e+01	9.680375e-01	-3.159016e-03	2.497509e+01	3.738110e-03	1.534628e-02	7.865919e-09	9.919985e-01	3.007723e-08	0.000000e+00	0.000000e+00
1.529957e+02	1.998196e+01	9.574878e-01	-3.066127e-03	2.388671e+01	3.655752e-03	1.472831e-02	6.394187e-09	9.922714e-01	2.472211e-08	0.000000e+00	0.000000e+00
1.565139e+02	2.023330e+01	9.470176e-01	-2.975997e-03	2.284630e+01	3.575250e-03	1.413578e-02	5.184592e-09	9.925353e-01	2.026835e-08	0.000000e+00	0.000000e+00
1.601113e+02	2.048780e+01	9.366265e-01	-2.888530e-03	2.185173e+01	3.496563e-03	1.356762e-02	4.192909e-09	9.927906e-01	1.657366e-08	0.000000e+00	0.000000e+00
1.637896e+02	2.074551e+01	9.263139e-01	-2.803634e-03	2.090095e+01	3.419649e-03	1.302279e-02	3.381944e-09	9.930374e-01	1.351658e-08	0.000000e+00	0.000000e+00
1.675505e+02	2.100646e+01	9.160795e-01	-2.721218e-03	1.999204e+01	3.344468e-03	1.250031e-02	2.720481e-09	9.932762e-01	1.099371e-08	0.000000e+00	0.000000e+00
1.713960e+02	2.127068e+01	9.059228e-01	-2.641197e-03	1.912313e+01	3.270980e-03	1.199925e-02	2.182386e-09	9.935071e-01	8.917260e-09	0.000000e+00	0.000000e+00
1.753278e+02	2.153824e+01	8.958437e-01	-2.563490e-03	1.829244e+01	3.199148e-03	1.151871e-02	1.745831e-09	9.937303e-01	7.212904e-09	0.000000e+00	0.000000e+00
1.793479e+02	2.180915e+01	8.858417e-01	-2.488017e-03	1.749828e+01	3.128932e-03	1.105782e-02	1.392630e-09	9.939462e-01	5.817826e-09	0.000000e+00	0.000000e+00
1.834581e+02	2.208348e+01	8.759168e-01	-2.414703e-03	1.673903e+01	3.060298e-03	1.061576e-02	1.107671e-09	9.941549e-01	4.679091e-09	0.000000e+00	0.000000e+00
1.876604e+02	2.236126e+01	8.660687e-01	-2.343477e-03	1.601315e+01	2.993208e-03	1.019174e-02	8.784275e-10	9.943567e-01	3.752259e-09	0.000000e+00	0.000000e+00
1.919569e+02	2.264253e+01	8.562974e-01	-2.274268e-03	1.531915e+01	2.927628e-03	9.785014e-03	6.945432e-10	9.945518e-01	3.000113e-09	0.000000e+00	0.000000e+00
1.963495e+02	2.292733e+01	8.466028e-01	-2.207012e-03	1.465563e+01	2.863523e-03	9.394852e-03	5.474817e-10	9.947404e-01	2.391517e-09	0.000000e+00	0.000000e+00
2.008404e+02	2.321572e+01	8.369848e-01	-2.141644e-03	1.402123e+01	2.800861e-03	9.020565e-03	4.302252e-10	9.949228e-01	1.900565e-09	0.000000e+00	0.000000e+00
2.054318e+02	2.350774e+01	8.274435e-01	-2.078106e-03	1.341466e+01	2.739607e-03	8.661493e-03	3.370210e-10	9.950990e-01	1.505711e-09	0.000000e+00	0.000000e+00
2.101257e+02	2.380343e+01	8.179790e-01	-2.016338e-03	1.283470e+01	2.679731e-03	8.317002e-03	2.631675e-10	9.952694e-01	1.189145e-09	0.000000e+00	0.000000e+00
2.149244e+02	2.410284e+01	8.085913e-01	-1.956287e-03	1.228016e+01	2.621202e-03	7.986486e-03	2.048336e-10	9.954341e-01	9.361465e-10	0.000000e+00	0.000000e+00
2.198302e+02	2.440602e+01	7.992806e-01	-1.897900e-03	1.174991e+01	2.563987e-03	7.669365e-03	1.589072e-10	9.955932e-01	7.345855e-10	0.000000e+00	0.000000e+00
2.248455e+02	2.471301e+01	7.900469e-01	-1.841126e-03	1.124290e+01	2.508058e-03	7.365083e-03	1.228681e-10	9.957471e-01	5.745344e-10	0.000000e+00	0.000000e+00
2.299724e+02	2.502386e+01	7.808906e-01	-1.785918e-03	1.075808e+01	2.453386e-03	7.073110e-03	9.468221e-11	9.958958e-01	4.478639e-10	0.000000e+00	0.000000e+00
2.352136e+02	2.533862e+01	7.718117e-01	-1.732231e-03	1.029448e+01	2.399942e-03	6.792934e-03	7.271299e-11	9.960396e-01	3.479421e-10	0.000000e+00	0.000000e+00
2.405714e+02	2.565734e+01	7.628105e-01	-1.680020e-03	9.851156e+00	2.347697e-03	6.524070e-03	5.564817e-11	9.961785e-01	2.693792e-10	0.000000e+00	0.000000e+00
2.460483e+02	2.598007e+01	7.538872e-01	-1.629245e-03	9.427215e+00	2.296626e-03	6.266050e-03	4.243912e-11	9.963127e-01	2.077935e-10	0.000000e+00	0.000000e+00
2.516469e+02	2.630686e+01	7.450421e-01	-1.579866e-03	9.021800e+00	2.246700e-03	6.018427e-03	3.225076e-11	9.964425e-01	1.596686e-10	0.000000e+00	0.000000e+00
2.573699e+02	2.663776e+01	7.362755e-01	-1.531845e-03	8.634093e+00	2.197895e-03	5.780773e-03	2.442044e-11	9.965679e-01	1.221845e-10	0.000000e+00	0.000000e+00
2.632198e+02	2.697282e+01	7.275875e-01	-1.485145e-03	8.263312e+00	2.150184e-03	5.552677e-03	1.842424e-11	9.966892e-01	9.328199e-11	0.000000e+00	0.000000e+00
2.691995e+02	2.731210e+01	7.189784e-01	-1.439732e-03	7.908709e+00	2.103543e-03	5.333747e-03	1.384939e-11	9.968063e-01	7.082066e-11	0.000000e+00	0.000000e+00
2.753116e+02	2.765564e+01	7.104484e-01	-1.395573e-03	7.569571e+00	2.057947e-03	5.123606e-03	1.037193e-11	9.969195e-01	5.367865e-11	0.000000e+00	0.000000e+00
2.815591e+02	2.800351e+01	7.019979e-01	-1.352636e-03	7.245215e+00	2.013372e-03	4.921894e-03	7.738553e-12	9.970289e-01	4.041589e-11	0.000000e+00	0.000000e+00
2.879447e+02	2.835575e+01	6.936270e-01	-1.310891e-03	6.934988e+00	1.969796e-03	4.728265e-03	5.751944e-12	9.971347e-01	3.040722e-11	0.000000e+00	0.000000e+00
2.944715e+02	2.871242e+01	6.853359e-01	-1.270307e-03	6.638269e+00	1.927196e-03	4.542390e-03	4.259005e-12	9.972369e-01	2.279021e-11	0.000000e+00	0.000000e+00
3.011425e+02	2.907358e+01	6.771249e-01	-1.230858e-03	6.354460e+00	1.885549e-03	4.363950e-03	3.141408e-12	9.973356e-01	1.694701e-11	0.000000e+00	0.000000e+00
3.079607e+02	2.943928e+01	6.689941e-01	-1.192515e-03	6.082994e+00	1.844834e-03	4.192642e-03	2.308062e-12	9.974311e-01	1.260580e-11	0.000000e+00	0.000000e+00
3.149293e+02	2.980958e+01	6.609437e-01	-1.155252e-03	5.823326e+00	1.805028e-03	4.028176e-03	1.689127e-12	9.975233e-01	9.339564e-12	0.000000e+00	0.000000e+00
3.220514e+02	3.018454e+01	6.529737e-01	-1.119044e-03	5.574937e+00	1.766113e-03	3.870272e-03	1.231270e-12	9.976124e-01	6.854576e-12	0.000000e+00	0.000000e+00
3.293303e+02	3.056421e+01	6.450843e-01	-1.083865e-03	5.337330e+00	1.728067e-03	3.718662e-03	8.939340e-13	9.976986e-01	5.039103e-12	0.000000e+00	0.000000e+00
3.367694e+02	3.094866e+01	6.372756e-01	-1.049692e-03	5.110030e+00	1.690870e-03	3.573092e-03	6.464037e-13	9.977818e-01	3.689499e-12	0.000000e+00	0.000000e+00
3.443719e+02	3.133795e+01	6.295476e-01	-1.016501e-03	4.892584e+00	1.654503e-03	3.433316e-03	4.655147e-13	9.978622e-01	2.690328e-12	0.000000e+00	0.000000e+00
3.521414e+02	3.173213e+01	6.219003e-01	-9.842698e-04	4.684559e+00	1.618948e-03	3.299098e-03	3.338715e-13	9.979400e-01	1.939821e-12	0.000000e+00	0.000000e+00
3.600814e+02	3.213127e+01	6.143337e-01	-9.529751e-04	4.485540e+00	1.584185e-03	3.170213e-03	2.384662e-13	9.980151e-01	1.403045e-12	0.000000e+00	0.000000e+00
3.681955e+02	3.253544e+01	6.068477e-01	-9.225954e-04	4.295131e+00	1.550196e-03	3.046445e-03	1.696137e-13	9.980877e-01	1.010546e-12	0.000000e+00	0.000000e+00
3.764874e+02	3.294468e+01	5.994421e-01	-8.931091e-04	4.112955e+00	1.516965e-03	2.927587e-03	1.201342e-13	9.981578e-01	7.247643e-13	0.000000e+00	0.000000e+00
3.849608e+02	3.335907e+01	5.921170e-01	-8.644951e-04	3.938649e+00	1.484472e-03	2.813440e-03	8.472841e-14	9.982256e-01	5.129009e-13	0.000000e+00	0.000000e+00
3.936207e+02	3.377868e+01	5.848720e-01	-8.366036e-04	3.770706e+00	1.452479e-03	2.703815e-03	5.950218e-14	9.982911e-01	3.647959e-13	0.000000e+00	0.000000e+00
4.024698e+02	3.420356e+01	5.777070e-01	-8.096907e-04	3.611298e+00	1.421445e-03	2.598527e-03	4.160665e-14	9.983543e-01	2.583129e-13	0.000000e+00	0.000000e+00
4.115119e+02	3.463379e+01	5.706217e-01	-7.835862e-04	3.458745e+00	1.391098e-03	2.497404e-03	2.896697e-14	9.984155e-01	1.821023e-13	0.000000e+00	0.000000e+00
4.207511e+02	3.506943e+01	5.636159e-01	-7.582707e-04	3.312747e+00	1.361422e-03	2.400276e-03	2.007882e-14	9.984746e-01	1.278061e-13	0.000000e+00	0.000000e+00
4.301915e+02	3.551055e+01	5.566892e-01	-7.337248e-04	3.173021e+00	1.332401e-03	2.306983e-03	1.385644e-14	9.985317e-01	8.829582e-14	0.000000e+00	0.000000e+00
4.398374e+02	3.595722e+01	5.498413e-01	-7.099295e-04	3.039293e+00	1.304021e-03	2.217371e-03	9.519793e-15	9.985868e-01	6.143183e-14	0.000000e+00	0.000000e+00
4.496931e+02	3.640950e+01	5.430718e-01	-6.868658e-04	2.911302e+00	1.276269e-03	2.131292e-03	6.511015e-15	9.986401e-01	4.254576e-14	0.000000e+00	0.000000e+00
4.597629e+02	3.686748e+01	5.363803e-01	-6.645151e-04	2.788799e+00	1.249128e-03	2.048605e-03	4.433005e-15	9.986916e-01	2.932983e-14	0.000000e+00	0.000000e+00
4.700513e+02	3.733121e+01	5.297663e-01	-6.428591e-04	2.671545e+00	1.222587e-03	1.969172e-03	3.004405e-15	9.987413e-01	2.012360e-14	0.000000e+00	0.000000e+00
4.805628e+02	3.780078e+01	5.232294e-01	-6.218796e-04	2.559312e+00	1.196631e-03	1.892864e-03	2.026804e-15	9.987894e-01	1.355054e-14	0.000000e+00	0.000000e+00
4.913022e+02	3.827626e+01	5.167690e-01	-6.015587e-04	2.451882e+00	1.171246e-03	1.819556e-03	1.360941e-15	9.988358e-01	9.212816e-15	0.000000e+00	0.000000e+00
5.022741e+02	3.875771e+01	5.103847e-01	-5.818786e-04	2.349046e+00	1.146421e-03	1.749127e-03	9.095417e-16	9.988807e-01	6.233597e-15	0.000000e+00	0.000000e+00
5.134834e+02	3.924523e+01	5.040758e-01	-5.628219e-04	2.250604e+00	1.122143e-03	1.681463e-03	6.049817e-16	9.989240e-01	4.197341e-15	0.000000e+00	0.000000e+00
5.249351e+02	3.973887e+01	4.978419e-01	-5.443714e-04	2.156367e+00	1.098398e-03	1.616453e-03	4.004777e-16	9.989658e-01	2.812403e-15	0.000000e+00	0.000000e+00
5.366340e+02	4.023872e+01	4.916823e-01	-5.265103e-04	2.066150e+00	1.075176e-03	1.553991e-03	2.638218e-16	9.990063e-01	1.875109e-15	0.000000e+00	0.000000e+00
5.485855e+02	4.074486e+01	4.855963e-01	-5.092217e-04	1.979780e+00	1.052463e-03	1.493976e-03	1.729491e-16	9.990453e-01	1.243891e-15	0.000000e+00	0.000000e+00
5.607946e+02	4.125737e+01	4.795835e-01	-4.924894e-04	1.897090e+00	1.030250e-03	1.436311e-03	1.128184e-16	9.990831e-01	8.074577e-16	0.000000e+00	0.000000e+00
5.732668e+02	4.177633e+01	4.736430e-01	-4.762972e-04	1.817921e+00	1.008523e-03	1.380901e-03	7.322740e-17	9.991195e-01	5.304360e-16	0.000000e+00	0.000000e+00
5.860074e+02	4.230181e+01	4.677743e-01	-4.606294e-04	1.742119e+00	9.872733e-04	1.327657e-03	4.729082e-17	9.991547e-01	3.466531e-16	0.000000e+00	0.000000e+00
5.990219e+02	4.283390e+01	4.619767e-01	-4.454704e-04	1.669540e+00	9.664889e-04	1.276493e-03	3.038551e-17	9.991887e-01	2.253640e-16	0.000000e+00	0.000000e+00
6.123162e+02	4.337268e+01	4.562495e-01	-4.308050e-04	1.600043e+00	9.461593e-04	1.227327e-03	1.942313e-17	9.992215e-01	1.457406e-16	0.000000e+00	0.000000e+00
6.258958e+02	4.391824e+01	4.505920e-01	-4.166184e-04	1.533495e+00	9.262745e-04	1.180079e-03	1.235124e-17	9.992532e-01	9.374703e-17	0.000000e+00	0.000000e+00
6.397667e+02	4.447067e+01	4.450034e-01	-4.028959e-04	1.469770e+00	9.068242e-04	1.134673e-03	7.812966e-18	9.992838e-01	5.877171e-17	0.000000e+00	0.000000e+00
6.539348e+02	4.503004e+01	4.394832e-01	-3.896233e-04	1.408744e+00	8.877987e-04	1.091037e-03	4.915980e-18	9.993134e-01	3.741592e-17	0.000000e+00	0.000000e+00
6.684063e+02	4.559645e+01	4.340305e-01	-3.767868e-04	1.350302e+00	8.691883e-04	1.049099e-03	3.076572e-18	9.993420e-01	2.368712e-17	0.000000e+00	0.000000e+00
6.831874e+02	4.616998e+01	4.286447e-01	-3.643726e-04	1.294331e+00	8.509836e-04	1.008794e-03	1.914964e-18	9.993695e-01	1.491231e-17	0.000000e+00	0.000000e+00
6.982844e+02	4.675073e+01	4.233250e-01	-3.523676e-04	1.240726e+00	8.331755e-04	9.700563e-04	1.185396e-18	9.993962e-01	9.335272e-18	0.000000e+00	0.000000e+00
7.137038e+02	4.733878e+01	4.180707e-01	-3.407589e-04	1.189385e+00	8.157550e-04	9.328242e-04	7.297070e-19	9.994219e-01	5.810730e-18	0.000000e+00	0.000000e+00
7.294522e+02	4.793423e+01	4.128811e-01	-3.295337e-04	1.140210e+00	7.987133e-04	8.970384e-04	4.466705e-19	9.994467e-01	3.596022e-18	0.000000e+00	0.000000e+00
7.455363e+02	4.853717e+01	4.077554e-01	-3.186799e-04	1.093108e+00	7.820419e-04	8.626418e-04	2.718636e-19	9.994707e-01	2.212448e-18	0.000000e+00	0.000000e+00
7.619630e+02	4.914769e+01	4.026930e-01	-3.081854e-04	1.047990e+00	7.657324e-04	8.295797e-04	1.645171e-19	9.994938e-01	1.321284e-18	0.000000e+00	0.000000e+00
7.787392e+02	4.976589e+01	3.976930e-01	-2.980388e-04	1.004770e+00	7.497766e-04	7.977997e-04	9.897763e-20	9.995162e-01	8.038201e-19	0.000000e+00	0.000000e+00
7.958722e+02	5.039187e+01	3.927548e-01	-2.882286e-04	9.633679e-01	7.341665e-04	7.672512e-04	5.919691e-20	9.995378e-01	4.860628e-19	0.000000e+00	0.000000e+00
8.133691e+02	5.102572e+01	3.878776e-01	-2.787440e-04	9.237050e-01	7.188945e-04	7.378858e-04	3.519379e-20	9.995586e-01	2.920925e-19	0.000000e+00	0.000000e+00
8.312374e+02	5.166754e+01	3.830608e-01	-2.695743e-04	8.857070e-01	7.039528e-04	7.096571e-04	2.079729e-20	9.995787e-01	1.744461e-19	0.000000e+00	0.000000e+00
8.494847e+02	5.231744e+01	3.783035e-01	-2.607091e-04	8.493025e-01	6.893340e-04	6.825205e-04	1.221488e-20	9.995981e-01	1.035340e-19	0.000000e+00	0.000000e+00
8.681186e+02	5.297551e+01	3.736052e-01	-2.521384e-04	8.144234e-01	6.750308e-04	6.564331e-04	7.129863e-21	9.996169e-01	6.105944e-20	0.000000e+00	0.000000e+00
8.871470e+02	5.364186e+01	3.689651e-01	-2.438526e-04	7.810046e-01	6.610362e-04	6.313538e-04	4.135704e-21	9.996350e-01	3.577983e-20	0.000000e+00	0.000000e+00
9.065779e+02	5.431660e+01	3.643825e-01	-2.358421e-04	7.489836e-01	6.473433e-04	6.072431e-04	2.383749e-21	9.996524e-01	2.024707e-20	0.000000e+00	0.000000e+00
9.264194e+02	5.499981e+01	3.598567e-01	-2.280978e-04	7.183010e-01	6.339452e-04	5.840630e-04	1.365150e-21	9.996693e-01	1.171902e-20	0.000000e+00	0.000000e+00
9.466799e+02	5.569163e+01	3.553870e-01	-2.206109e-04	6.888996e-01	6.208354e-04	5.617773e-04	7.767383e-22	9.996855e-01	6.737900e-21	0.000000e+00	0.000000e+00
9.673679e+02	5.639214e+01	3.509727e-01	-2.133728e-04	6.607248e-01	6.080073e-04	5.403509e-04	4.390442e-22	9.997012e-01	3.848009e-21	0.000000e+00	0.000000e+00
9.884920e+02	5.710147e+01	3.466132e-01	-2.063752e-04	6.337245e-01	5.954547e-04	5.197502e-04	2.465162e-22	9.997164e-01	2.182681e-21	0.000000e+00	0.000000e+00
1.010061e+03	5.781972e+01	3.423078e-01	-1.996101e-04	6.078488e-01	5.831715e-04	4.999431e-04	1.374834e-22	9.997310e-01	1.229409e-21	0.000000e+00	0.000000e+00
1.032084e+03	5.854700e+01	3.380559e-01	-1.930697e-04	5.830499e-01	5.711515e-04	4.808985e-04	7.615286e-23	9.997452e-01	6.876526e-22	0.000000e+00	0.000000e+00
1.054570e+03	5.928343e+01	3.338567e-01	-1.867465e-04	5.592820e-01	5.593890e-04	4.625867e-04	4.189054e-23	9.997588e-01	3.819232e-22	0.000000e+00	0.000000e+00
1.077529e+03	6.002912e+01	3.297096e-01	-1.806333e-04	5.365015e-01	5.478781e-04	4.449792e-04	2.288242e-23	9.997719e-01	2.106105e-22	0.000000e+00	0.000000e+00
1.100969e+03	6.078420e+01	3.256140e-01	-1.747229e-04	5.146666e-01	5.366133e-04	4.280485e-04	1.241097e-23	9.997846e-01	1.114978e-22	0.000000e+00	0.000000e+00
1.124901e+03	6.154877e+01	3.215693e-01	-1.690085e-04	4.937371e-01	5.255891e-04	4.117684e-04	6.683274e-24	9.997969e-01	6.064779e-23	0.000000e+00	0.000000e+00
1.149335e+03	6.232295e+01	3.175748e-01	-1.634837e-04	4.736749e-01	5.148002e-04	3.961134e-04	3.572834e-24	9.998087e-01	3.274504e-23	0.000000e+00	0.000000e+00
1.174280e+03	6.310688e+01	3.136299e-01	-1.581421e-04	4.544432e-01	5.042412e-04	3.810593e-04	1.895994e-24	9.998201e-01	1.754761e-23	0.000000e+00	0.000000e+00
1.199747e+03	6.390067e+01	3.097340e-01	-1.529774e-04	4.360071e-01	4.939071e-04	3.665828e-04	9.986679e-25	9.998311e-01	9.332365e-24	0.000000e+00	0.000000e+00
1.225747e+03	6.470444e+01	3.058864e-01	-1.479838e-04	4.183329e-01	4.837929e-04	3.526615e-04	5.220652e-25	9.998417e-01	4.925120e-24	0.000000e+00	0.000000e+00
1.252290e+03	6.551832e+01	3.020867e-01	-1.431555e-04	4.013885e-01	4.738937e-04	3.392737e-04	2.708360e-25	9.998520e-01	2.579030e-24	0.000000e+00	0.000000e+00
1.279387e+03	6.634244e+01	2.983341e-01	-1.384870e-04	3.851433e-01	4.642048e-04	3.263988e-04	1.394198e-25	9.998619e-01	1.339770e-24	0.000000e+00	0.000000e+00
1.307048e+03	6.717693e+01	2.946282e-01	-1.339729e-04	3.695678e-01	4.547215e-04	3.140170e-04	7.120921e-26	9.998714e-01	6.904230e-25	0.000000e+00	0.000000e+00
1.335287e+03	6.802191e+01	2.909683e-01	-1.296080e-04	3.546338e-01	4.454393e-04	3.021091e-04	3.608268e-26	9.998806e-01	3.529346e-25	0.000000e+00	0.000000e+00
1.364113e+03	6.887752e+01	2.873538e-01	-1.253873e-04	3.403144e-01	4.363537e-04	2.906568e-04	1.813714e-26	9.998895e-01	1.720224e-25	0.000000e+00	0.000000e+00
1.393539e+03	6.974389e+01	2.837843e-01	-1.213061e-04	3.265839e-01	4.274604e-04	2.796424e-04	9.042784e-27	9.998981e-01	8.658502e-26	0.000000e+00	0.000000e+00
1.423577e+03	7.062116e+01	2.802591e-01	-1.173596e-04	3.134174e-01	4.187551e-04	2.690491e-04	4.471510e-27	9.999063e-01	4.321792e-26	0.000000e+00	0.000000e+00
1.454238e+03	7.150946e+01	2.767776e-01	-1.135432e-04	3.007915e-01	4.102336e-04	2.588605e-04	2.192703e-27	9.999143e-01	2.138961e-26	0.000000e+00	0.000000e+00
1.485536e+03	7.240894e+01	2.733395e-01	-1.098528e-04	2.886835e-01	4.018921e-04	2.490610e-04	1.066186e-27	9.999220e-01	1.049576e-26	0.000000e+00	0.000000e+00
1.517484e+03	7.331974e+01	2.699440e-01	-1.062839e-04	2.770717e-01	3.937264e-04	2.396357e-04	5.140055e-28	9.999294e-01	5.105639e-27	0.000000e+00	0.000000e+00
1.550093e+03	7.424198e+01	2.665907e-01	-1.028326e-04	2.659354e-01	3.857328e-04	2.305700e-04	2.456614e-28	9.999366e-01	2.461870e-27	0.000000e+00	0.000000e+00
1.583377e+03	7.517583e+01	2.632791e-01	-9.949501e-05	2.552547e-01	3.779074e-04	2.218501e-04	1.163840e-28	9.999435e-01	1.176552e-27	0.000000e+00	0.000000e+00
