t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.732067e+01	1.274106e+01	1.403963e+00	-9.240281e-03	1.180819e+02	8.128121e-03	6.690518e-02	3.439035e-06	9.740859e-01	8.047480e-06	0.000000e+00	0.000000e+00
6.890386e+01	1.290132e+01	1.389799e+00	-8.946896e-03	1.128205e+02	7.944975e-03	6.410576e-02	2.976750e-06	9.749024e-01	7.083567e-06	0.000000e+00	0.000000e+00
7.052354e+01	1.306360e+01	1.375766e+00	-8.663564e-03	1.077956e+02	7.766028e-03	6.142674e-02	2.573596e-06	9.756958e-01	6.226072e-06	0.000000e+00	0.000000e+00
7.218052e+01	1.322792e+01	1.361864e+00	-8.389918e-03	1.029964e+02	7.591183e-03	5.886277e-02	2.222383e-06	9.764667e-01	5.464335e-06	0.000000e+00	0.000000e+00
7.387565e+01	1.339431e+01	1.348090e+00	-8.125604e-03	9.841265e+01	7.420343e-03	5.640876e-02	1.916755e-06	9.772155e-01	4.788645e-06	0.000000e+00	0.000000e+00
7.560979e+01	1.356279e+01	1.334442e+00	-7.870285e-03	9.403466e+01	7.253414e-03	5.405987e-02	1.651093e-06	9.779428e-01	4.190159e-06	0.000000e+00	0.000000e+00
7.738383e+01	1.373339e+01	1.320918e+00	-7.623632e-03	8.985308e+01	7.090306e-03	5.181145e-02	1.420436e-06	9.786490e-01	3.660847e-06	0.000000e+00	0.000000e+00
7.919866e+01	1.390613e+01	1.307515e+00	-7.385331e-03	8.585902e+01	6.930929e-03	4.965908e-02	1.220405e-06	9.793347e-01	3.193416e-06	0.000000e+00	0.000000e+00
8.105520e+01	1.408105e+01	1.294231e+00	-7.155077e-03	8.204400e+01	6.775196e-03	4.759854e-02	1.047143e-06	9.800003e-01	2.781264e-06	0.000000e+00	0.000000e+00
8.295440e+01	1.425817e+01	1.281064e+00	-6.932580e-03	7.839992e+01	6.623023e-03	4.562578e-02	8.972516e-07	9.806464e-01	2.418419e-06	0.000000e+00	0.000000e+00
8.489722e+01	1.443751e+01	1.268013e+00	-6.717555e-03	7.491906e+01	6.474327e-03	4.373697e-02	7.677423e-07	9.812733e-01	2.099483e-06	0.000000e+00	0.000000e+00
8.688465e+01	1.461911e+01	1.255076e+00	-6.509733e-03	7.159404e+01	6.329027e-03	4.192842e-02	6.559877e-07	9.818815e-01	1.819592e-06	0.000000e+00	0.000000e+00
8.891768e+01	1.480300e+01	1.242250e+00	-6.308852e-03	6.841784e+01	6.187043e-03	4.019662e-02	5.596813e-07	9.824716e-01	1.574364e-06	0.000000e+00	0.000000e+00
9.099735e+01	1.498920e+01	1.229533e+00	-6.114658e-03	6.538373e+01	6.048300e-03	3.853823e-02	4.768000e-07	9.830439e-01	1.359862e-06	0.000000e+00	0.000000e+00
9.312470e+01	1.517774e+01	1.216925e+00	-5.926910e-03	6.248530e+01	5.912722e-03	3.695004e-02	4.055712e-07	9.835989e-01	1.172550e-06	0.000000e+00	0.000000e+00
9.530081e+01	1.536865e+01	1.204422e+00	-5.745373e-03	5.971645e+01	5.780235e-03	3.542900e-02	3.444438e-07	9.841370e-01	1.009259e-06	0.000000e+00	0.000000e+00
9.752679e+01	1.556197e+01	1.192024e+00	-5.569822e-03	5.707133e+01	5.650768e-03	3.397218e-02	2.920614e-07	9.846587e-01	8.671533e-07	0.000000e+00	0.000000e+00
9.980374e+01	1.575771e+01	1.179728e+00	-5.400040e-03	5.454436e+01	5.524251e-03	3.257679e-02	2.472401e-07	9.851644e-01	7.437015e-07	0.000000e+00	0.000000e+00
1.021328e+02	1.595592e+01	1.167534e+00	-5.235816e-03	5.213024e+01	5.400616e-03	3.124018e-02	2.089471e-07	9.856546e-01	6.366461e-07	0.000000e+00	0.000000e+00
1.045152e+02	1.615662e+01	1.155438e+00	-5.076950e-03	4.982387e+01	5.279797e-03	2.995979e-02	1.762827e-07	9.861296e-01	5.439779e-07	0.000000e+00	0.000000e+00
1.069521e+02	1.635984e+01	1.143441e+00	-4.923246e-03	4.762042e+01	5.161728e-03	2.873319e-02	1.484643e-07	9.865899e-01	4.639108e-07	0.000000e+00	0.000000e+00
1.094446e+02	1.656563e+01	1.131540e+00	-4.774519e-03	4.551527e+01	5.046346e-03	2.755807e-02	1.248120e-07	9.870358e-01	3.948611e-07	0.000000e+00	0.000000e+00
1.119942e+02	1.677400e+01	1.119734e+00	-4.630586e-03	4.350398e+01	4.933589e-03	2.643220e-02	1.047358e-07	9.874678e-01	3.354258e-07	0.000000e+00	0.000000e+00
1.146020e+02	1.698499e+01	1.108022e+00	-4.491275e-03	4.158235e+01	4.823397e-03	2.535345e-02	8.772433e-08	9.878862e-01	2.843651e-07	0.000000e+00	0.000000e+00
1.172693e+02	1.719863e+01	1.096402e+00	-4.356417e-03	3.974634e+01	4.715710e-03	2.431981e-02	7.333531e-08	9.882914e-01	2.405857e-07	0.000000e+00	0.000000e+00
1.199976e+02	1.741496e+01	1.084873e+00	-4.225852e-03	3.799213e+01	4.610471e-03	2.332933e-02	6.118651e-08	9.886838e-01	2.031241e-07	0.000000e+00	0.000000e+00
1.227881e+02	1.763402e+01	1.073433e+00	-4.099424e-03	3.631603e+01	4.507624e-03	2.238017e-02	5.094821e-08	9.890637e-01	1.711339e-07	0.000000e+00	0.000000e+00
1.256422e+02	1.785583e+01	1.062083e+00	-3.976983e-03	3.471455e+01	4.407114e-03	2.147055e-02	4.233637e-08	9.894315e-01	1.438726e-07	0.000000e+00	0.000000e+00
1.285614e+02	1.808042e+01	1.050819e+00	-3.858386e-03	3.318434e+01	4.308886e-03	2.059878e-02	3.510672e-08	9.897876e-01	1.206903e-07	0.000000e+00	0.000000e+00
1.315471e+02	1.830785e+01	1.039642e+00	-3.743494e-03	3.172220e+01	4.212890e-03	1.976324e-02	2.904954e-08	9.901322e-01	1.010188e-07	0.000000e+00	0.000000e+00
1.346008e+02	1.853813e+01	1.028551e+00	-3.632172e-03	3.032509e+01	4.119073e-03	1.896240e-02	2.398504e-08	9.904658e-01	8.436277e-08	0.000000e+00	0.000000e+00
1.377240e+02	1.877131e+01	1.017543e+00	-3.524294e-03	2.899009e+01	4.027386e-03	1.819476e-02	1.975939e-08	9.907886e-01	7.029132e-08	0.000000e+00	0.000000e+00
1.409183e+02	1.900743e+01	1.006620e+00	-3.419734e-03	2.771443e+01	3.937780e-03	1.745891e-02	1.624120e-08	9.911010e-01	5.843023e-08	0.000000e+00	0.000000e+00
1.441853e+02	1.924651e+01	9.957788e-01	-3.318374e-03	2.649545e+01	3.850208e-03	1.675351e-02	1.331844e-08	9.914032e-01	4.845533e-08	0.000000e+00	0.000000e+00
1.475265e+02	1.948860e+01	9.850197e-01	-3.220100e-03	2.533062e+01	3.764622e-03	1.607726e-02	1.089578e-08	9.916956e-01	4.008627e-08	0.000000e+00	0.000000e+00
1.509437e+02	1.973374e+01	9.743418e-01	-3.124801e-03	2.421751e+01	3.680978e-03	1.542893e-02	8.892262e-09	9.919785e-01	3.308128e-08	0.000000e+00	0.000000e+00
1.544384e+02	1.998196e+01	9.637444e-01	-3.032372e-03	2.315380e+01	3.599231e-03	1.480733e-02	7.239247e-09	9.922521e-01	2.723229e-08	0.000000e+00	0.000000e+00
1.580125e+02	2.023330e+01	9.532269e-01	-2.942711e-03	2.213731e+01	3.519337e-03	1.421133e-02	5.878689e-09	9.925168e-01	2.236051e-08	0.000000e+00	0.000000e+00
1.616677e+02	2.048780e+01	9.427886e-01	-2.855721e-03	2.116590e+01	3.441255e-03	1.363986e-02	4.761589e-09	9.927728e-01	1.831291e-08	0.000000e+00	0.000000e+00
1.654058e+02	2.074551e+01	9.324293e-01	-2.771308e-03	2.023758e+01	3.364943e-03	1.309187e-02	3.846682e-09	9.930203e-01	1.495866e-08	0.000000e+00	0.000000e+00
1.692286e+02	2.100646e+01	9.221482e-01	-2.689381e-03	1.935041e+01	3.290361e-03	1.256637e-02	3.099286e-09	9.932598e-01	1.218619e-08	0.000000e+00	0.000000e+00
1.731380e+02	2.127068e+01	9.119452e-01	-2.609856e-03	1.850256e+01	3.217470e-03	1.206243e-02	2.490327e-09	9.934913e-01	9.900654e-09	0.000000e+00	0.000000e+00
1.771360e+02	2.153824e+01	9.018198e-01	-2.532648e-03	1.769228e+01	3.146230e-03	1.157913e-02	1.995486e-09	9.937152e-01	8.021635e-09	0.000000e+00	0.000000e+00
1.812244e+02	2.180915e+01	8.917718e-01	-2.457679e-03	1.691789e+01	3.076604e-03	1.111561e-02	1.594472e-09	9.939316e-01	6.481050e-09	0.000000e+00	0.000000e+00
1.854053e+02	2.208348e+01	8.818009e-01	-2.384872e-03	1.617778e+01	3.008555e-03	1.067104e-02	1.270396e-09	9.941409e-01	5.221430e-09	0.000000e+00	0.000000e+00
1.896807e+02	2.236126e+01	8.719069e-01	-2.314156e-03	1.547044e+01	2.942048e-03	1.024463e-02	1.009239e-09	9.943433e-01	4.194453e-09	0.000000e+00	0.000000e+00
1.940527e+02	2.264253e+01	8.620898e-01	-2.245460e-03	1.479439e+01	2.877047e-03	9.835604e-03	7.993919e-10	9.945389e-01	3.359591e-09	0.000000e+00	0.000000e+00
1.985234e+02	2.292733e+01	8.523494e-01	-2.178717e-03	1.414824e+01	2.813518e-03	9.443251e-03	6.312699e-10	9.947280e-01	2.682870e-09	0.000000e+00	0.000000e+00
2.030950e+02	2.321572e+01	8.426856e-01	-2.113864e-03	1.353067e+01	2.751428e-03	9.066871e-03	4.969798e-10	9.949108e-01	2.135986e-09	0.000000e+00	0.000000e+00
2.077697e+02	2.350774e+01	8.330985e-01	-2.050841e-03	1.294039e+01	2.690743e-03	8.705798e-03	3.900404e-10	9.950875e-01	1.695342e-09	0.000000e+00	0.000000e+00
2.125498e+02	2.380343e+01	8.235881e-01	-1.989589e-03	1.237620e+01	2.631432e-03	8.359396e-03	3.051454e-10	9.952583e-01	1.341412e-09	0.000000e+00	0.000000e+00
2.174376e+02	2.410284e+01	8.141545e-01	-1.930052e-03	1.183693e+01	2.573463e-03	8.027053e-03	2.379631e-10	9.954234e-01	1.058022e-09	0.000000e+00	0.000000e+00
2.224354e+02	2.440602e+01	8.047978e-01	-1.872177e-03	1.132146e+01	2.516806e-03	7.708186e-03	1.849685e-10	9.955830e-01	8.318162e-10	0.000000e+00	0.000000e+00
2.275456e+02	2.471301e+01	7.955180e-01	-1.815914e-03	1.082875e+01	2.461431e-03	7.402236e-03	1.433016e-10	9.957372e-01	6.518486e-10	0.000000e+00	0.000000e+00
2.327707e+02	2.502386e+01	7.863155e-01	-1.761215e-03	1.035777e+01	2.407308e-03	7.108668e-03	1.106495e-10	9.958863e-01	5.091359e-10	0.000000e+00	0.000000e+00
2.381132e+02	2.533862e+01	7.771903e-01	-1.708033e-03	9.907570e+00	2.354410e-03	6.826968e-03	8.514782e-11	9.960304e-01	3.963351e-10	0.000000e+00	0.000000e+00
2.435757e+02	2.565734e+01	7.681427e-01	-1.656324e-03	9.477212e+00	2.302708e-03	6.556647e-03	6.529864e-11	9.961697e-01	3.074661e-10	0.000000e+00	0.000000e+00
2.491607e+02	2.598007e+01	7.591729e-01	-1.606047e-03	9.065817e+00	2.252174e-03	6.297234e-03	4.990250e-11	9.963043e-01	2.376552e-10	0.000000e+00	0.000000e+00
2.548709e+02	2.630686e+01	7.502811e-01	-1.557161e-03	8.672541e+00	2.202783e-03	6.048279e-03	3.800225e-11	9.964343e-01	1.829855e-10	0.000000e+00	0.000000e+00
2.607091e+02	2.663776e+01	7.414676e-01	-1.509628e-03	8.296580e+00	2.154508e-03	5.809351e-03	2.883681e-11	9.965600e-01	1.403094e-10	0.000000e+00	0.000000e+00
2.666781e+02	2.697282e+01	7.327326e-01	-1.463411e-03	7.937163e+00	2.107323e-03	5.580037e-03	2.180308e-11	9.966815e-01	1.073481e-10	0.000000e+00	0.000000e+00
2.727805e+02	2.731210e+01	7.240764e-01	-1.418475e-03	7.593555e+00	2.061204e-03	5.359943e-03	1.642493e-11	9.967990e-01	8.166388e-11	0.000000e+00	0.000000e+00
2.790195e+02	2.765564e+01	7.154992e-01	-1.374788e-03	7.265053e+00	2.016127e-03	5.148688e-03	1.232785e-11	9.969124e-01	6.203291e-11	0.000000e+00	0.000000e+00
2.853978e+02	2.800351e+01	7.070013e-01	-1.332315e-03	6.950986e+00	1.972067e-03	4.945911e-03	9.218332e-12	9.970221e-01	4.679916e-11	0.000000e+00	0.000000e+00
2.919185e+02	2.835575e+01	6.985829e-01	-1.291028e-03	6.650713e+00	1.929002e-03	4.751265e-03	6.867231e-12	9.971281e-01	3.528879e-11	0.000000e+00	0.000000e+00
2.985846e+02	2.871242e+01	6.902442e-01	-1.250896e-03	6.363620e+00	1.886907e-03	4.564415e-03	5.096349e-12	9.972305e-01	2.650895e-11	0.000000e+00	0.000000e+00
3.053994e+02	2.907358e+01	6.819854e-01	-1.211890e-03	6.089123e+00	1.845763e-03	4.385043e-03	3.767634e-12	9.973294e-01	1.975153e-11	0.000000e+00	0.000000e+00
3.123660e+02	2.943928e+01	6.738068e-01	-1.173983e-03	5.826663e+00	1.805545e-03	4.212844e-03	2.774563e-12	9.974251e-01	1.472611e-11	0.000000e+00	0.000000e+00
3.194876e+02	2.980958e+01	6.657085e-01	-1.137149e-03	5.575705e+00	1.766235e-03	4.047525e-03	2.035266e-12	9.975175e-01	1.093611e-11	0.000000e+00	0.000000e+00
3.267676e+02	3.018454e+01	6.576906e-01	-1.101361e-03	5.335739e+00	1.727809e-03	3.888805e-03	1.487076e-12	9.976068e-01	8.042090e-12	0.000000e+00	0.000000e+00
3.342094e+02	3.056421e+01	6.497532e-01	-1.066596e-03	5.106277e+00	1.690249e-03	3.736416e-03	1.082219e-12	9.976932e-01	5.926348e-12	0.000000e+00	0.000000e+00
3.418164e+02	3.094866e+01	6.418965e-01	-1.032828e-03	4.886853e+00	1.653534e-03	3.590099e-03	7.844268e-13	9.977766e-01	4.349675e-12	0.000000e+00	0.000000e+00
3.495922e+02	3.133795e+01	6.341204e-01	-1.000034e-03	4.677023e+00	1.617645e-03	3.449608e-03	5.662781e-13	9.978572e-01	3.179510e-12	0.000000e+00	0.000000e+00
3.575403e+02	3.173213e+01	6.264251e-01	-9.681913e-04	4.476362e+00	1.582563e-03	3.314706e-03	4.071293e-13	9.979351e-01	2.297014e-12	0.000000e+00	0.000000e+00
3.656645e+02	3.213127e+01	6.188105e-01	-9.372774e-04	4.284462e+00	1.548270e-03	3.185167e-03	2.915045e-13	9.980103e-01	1.665580e-12	0.000000e+00	0.000000e+00
3.739685e+02	3.253544e+01	6.112765e-01	-9.072705e-04	4.100936e+00	1.514747e-03	3.060773e-03	2.078517e-13	9.980831e-01	1.202684e-12	0.000000e+00	0.000000e+00
3.824561e+02	3.294468e+01	6.038231e-01	-8.781489e-04	3.925414e+00	1.481976e-03	2.941316e-03	1.475852e-13	9.981534e-01	8.647781e-13	0.000000e+00	0.000000e+00
3.911313e+02	3.335907e+01	5.964502e-01	-8.498917e-04	3.757541e+00	1.449941e-03	2.826596e-03	1.043512e-13	9.982213e-01	6.131584e-13	0.000000e+00	0.000000e+00
3.999979e+02	3.377868e+01	5.891575e-01	-8.224780e-04	3.596979e+00	1.418624e-03	2.716421e-03	7.346875e-14	9.982869e-01	4.372515e-13	0.000000e+00	0.000000e+00
4.090616e+02	3.420356e+01	5.819450e-01	-7.957634e-04	3.442329e+00	1.387793e-03	2.610608e-03	5.150426e-14	9.983503e-01	3.104403e-13	0.000000e+00	0.000000e+00
4.183248e+02	3.463379e+01	5.748124e-01	-7.699942e-04	3.295598e+00	1.357893e-03	2.508982e-03	3.595038e-14	9.984116e-01	2.194358e-13	0.000000e+00	0.000000e+00
4.277918e+02	3.506943e+01	5.677594e-01	-7.450061e-04	3.155227e+00	1.328660e-03	2.411373e-03	2.498435e-14	9.984708e-01	1.544237e-13	0.000000e+00	0.000000e+00
4.374670e+02	3.551055e+01	5.607858e-01	-7.207800e-04	3.020938e+00	1.300078e-03	2.317619e-03	1.728704e-14	9.985280e-01	1.068865e-13	0.000000e+00	0.000000e+00
4.473546e+02	3.595722e+01	5.538911e-01	-6.972968e-04	2.892463e+00	1.272133e-03	2.227566e-03	1.190818e-14	9.985832e-01	7.457264e-14	0.000000e+00	0.000000e+00
4.574594e+02	3.640950e+01	5.470751e-01	-6.745380e-04	2.769548e+00	1.244810e-03	2.141064e-03	8.166307e-15	9.986366e-01	5.179124e-14	0.000000e+00	0.000000e+00
4.677857e+02	3.686748e+01	5.403373e-01	-6.524851e-04	2.651949e+00	1.218095e-03	2.057972e-03	5.574996e-15	9.986882e-01	3.580423e-14	0.000000e+00	0.000000e+00
4.783383e+02	3.733121e+01	5.336773e-01	-6.311197e-04	2.539434e+00	1.191974e-03	1.978151e-03	3.788652e-15	9.987381e-01	2.463567e-14	0.000000e+00	0.000000e+00
4.891220e+02	3.780078e+01	5.270947e-01	-6.104240e-04	2.431779e+00	1.166435e-03	1.901472e-03	2.562881e-15	9.987862e-01	1.661925e-14	0.000000e+00	0.000000e+00
5.001416e+02	3.827626e+01	5.205890e-01	-5.903802e-04	2.328772e+00	1.141463e-03	1.827809e-03	1.725670e-15	9.988327e-01	1.133226e-14	0.000000e+00	0.000000e+00
5.114020e+02	3.875771e+01	5.141596e-01	-5.709706e-04	2.230208e+00	1.117046e-03	1.757040e-03	1.156522e-15	9.988777e-01	7.690309e-15	0.000000e+00	0.000000e+00
5.229084e+02	3.924523e+01	5.078060e-01	-5.521782e-04	2.135895e+00	1.093172e-03	1.689050e-03	7.714327e-16	9.989211e-01	5.193642e-15	0.000000e+00	0.000000e+00
5.346659e+02	3.973887e+01	5.015277e-01	-5.339857e-04	2.045644e+00	1.069827e-03	1.623727e-03	5.121187e-16	9.989630e-01	3.490439e-15	0.000000e+00	0.000000e+00
5.466797e+02	4.023872e+01	4.953241e-01	-5.163766e-04	1.959279e+00	1.047000e-03	1.560967e-03	3.383386e-16	9.990036e-01	2.334241e-15	0.000000e+00	0.000000e+00
5.589552e+02	4.074486e+01	4.891945e-01	-4.993341e-04	1.876630e+00	1.024679e-03	1.500665e-03	2.224438e-16	9.990427e-01	1.553207e-15	0.000000e+00	0.000000e+00
5.714978e+02	4.125737e+01	4.831384e-01	-4.828422e-04	1.797534e+00	1.002853e-03	1.442725e-03	1.455311e-16	9.990805e-01	1.010132e-15	0.000000e+00	0.000000e+00
5.843133e+02	4.177633e+01	4.771550e-01	-4.668848e-04	1.721836e+00	9.815092e-04	1.387053e-03	9.474068e-17	9.991170e-01	6.656717e-16	0.000000e+00	0.000000e+00
5.974071e+02	4.230181e+01	4.712439e-01	-4.514463e-04	1.649387e+00	9.606381e-04	1.333557e-03	6.136775e-17	9.991523e-01	4.364185e-16	0.000000e+00	0.000000e+00
6.107852e+02	4.283390e+01	4.654042e-01	-4.365114e-04	1.580046e+00	9.402283e-04	1.282152e-03	3.954979e-17	9.991863e-01	2.846340e-16	0.000000e+00	0.000000e+00
6.244534e+02	4.337268e+01	4.596353e-01	-4.220649e-04	1.513676e+00	9.202694e-04	1.232754e-03	2.535860e-17	9.992192e-01	1.846675e-16	0.000000e+00	0.000000e+00
6.384178e+02	4.391824e+01	4.539365e-01	-4.080922e-04	1.450149e+00	9.007511e-04	1.185285e-03	1.617556e-17	9.992510e-01	1.191761e-16	0.000000e+00	0.000000e+00
6.526846e+02	4.447067e+01	4.483072e-01	-3.945787e-04	1.389340e+00	8.816634e-04	1.139667e-03	1.026414e-17	9.992817e-01	7.484915e-17	0.000000e+00	0.000000e+00
6.672599e+02	4.503004e+01	4.427465e-01	-3.815103e-04	1.331131e+00	8.629963e-04	1.095827e-03	6.478722e-18	9.993113e-01	4.781278e-17	0.000000e+00	0.000000e+00
6.821502e+02	4.559645e+01	4.372539e-01	-3.688733e-04	1.275409e+00	8.447403e-04	1.053694e-03	4.067565e-18	9.993400e-01	3.037251e-17	0.000000e+00	0.000000e+00
6.973620e+02	4.616998e+01	4.318285e-01	-3.566541e-04	1.222065e+00	8.268860e-04	1.013202e-03	2.539990e-18	9.993676e-01	1.918707e-17	0.000000e+00	0.000000e+00
7.129020e+02	4.675073e+01	4.264697e-01	-3.448397e-04	1.170996e+00	8.094243e-04	9.742854e-04	1.577448e-18	9.993943e-01	1.205316e-17	0.000000e+00	0.000000e+00
7.287770e+02	4.733878e+01	4.211768e-01	-3.334171e-04	1.122104e+00	7.923462e-04	9.368816e-04	9.742632e-19	9.994201e-01	7.528884e-18	0.000000e+00	0.000000e+00
7.449938e+02	4.793423e+01	4.159489e-01	-3.223739e-04	1.075293e+00	7.756430e-04	9.009313e-04	5.983679e-19	9.994449e-01	4.675879e-18	0.000000e+00	0.000000e+00
7.615595e+02	4.853717e+01	4.107854e-01	-3.116979e-04	1.030474e+00	7.593062e-04	8.663770e-04	3.654286e-19	9.994690e-01	2.887157e-18	0.000000e+00	0.000000e+00
7.784813e+02	4.914769e+01	4.056855e-01	-3.013772e-04	9.875593e-01	7.433273e-04	8.331638e-04	2.218963e-19	9.994922e-01	1.727449e-18	0.000000e+00	0.000000e+00
7.957666e+02	4.976589e+01	4.006486e-01	-2.914004e-04	9.464675e-01	7.276983e-04	8.012388e-04	1.339620e-19	9.995146e-01	1.054825e-18	0.000000e+00	0.000000e+00
8.134227e+02	5.039187e+01	3.956739e-01	-2.817562e-04	9.071193e-01	7.124111e-04	7.705513e-04	8.040203e-20	9.995362e-01	6.402401e-19	0.000000e+00	0.000000e+00
8.314574e+02	5.102572e+01	3.907606e-01	-2.724337e-04	8.694394e-01	6.974581e-04	7.410527e-04	4.797069e-20	9.995571e-01	3.862004e-19	0.000000e+00	0.000000e+00
8.498785e+02	5.166754e+01	3.859081e-01	-2.634225e-04	8.333555e-01	6.828317e-04	7.126963e-04	2.844967e-20	9.995772e-01	2.315330e-19	0.000000e+00	0.000000e+00
8.686937e+02	5.231744e+01	3.811156e-01	-2.547121e-04	7.987988e-01	6.685243e-04	6.854373e-04	1.677024e-20	9.995967e-01	1.379467e-19	0.000000e+00	0.000000e+00
8.879113e+02	5.297551e+01	3.763825e-01	-2.462927e-04	7.657034e-01	6.545288e-04	6.592324e-04	9.824941e-21	9.996155e-01	8.167251e-20	0.000000e+00	0.000000e+00
9.075394e+02	5.364186e+01	3.717079e-01	-2.381546e-04	7.340062e-01	6.408381e-04	6.340405e-04	5.720271e-21	9.996336e-01	4.804784e-20	0.000000e+00	0.000000e+00
9.275865e+02	5.431660e+01	3.670913e-01	-2.302885e-04	7.036471e-01	6.274454e-04	6.098218e-04	3.309528e-21	9.996511e-01	2.724075e-20	0.000000e+00	0.000000e+00
9.480611e+02	5.499981e+01	3.625319e-01	-2.226853e-04	6.745683e-01	6.143438e-04	5.865383e-04	1.902587e-21	9.996680e-01	1.583158e-20	0.000000e+00	0.000000e+00
9.689720e+02	5.569163e+01	3.580291e-01	-2.153362e-04	6.467149e-01	6.015267e-04	5.641532e-04	1.086721e-21	9.996843e-01	9.140097e-21	0.000000e+00	0.000000e+00
9.903280e+02	5.639214e+01	3.535820e-01	-2.082328e-04	6.200343e-01	5.889878e-04	5.426316e-04	6.166682e-22	9.997001e-01	5.241731e-21	0.000000e+00	0.000000e+00
1.012138e+03	5.710147e+01	3.491902e-01	-2.013667e-04	5.944759e-01	5.767208e-04	5.219396e-04	3.476242e-22	9.997153e-01	2.985800e-21	0.000000e+00	0.000000e+00
1.034412e+03	5.781972e+01	3.448528e-01	-1.947300e-04	5.699918e-01	5.647195e-04	5.020448e-04	1.946513e-22	9.997299e-01	1.688939e-21	0.000000e+00	0.000000e+00
1.057159e+03	5.854700e+01	3.405692e-01	-1.883150e-04	5.465358e-01	5.529779e-04	4.829162e-04	1.082574e-22	9.997441e-01	9.487529e-22	0.000000e+00	0.000000e+00
1.080388e+03	5.928343e+01	3.363389e-01	-1.821142e-04	5.240639e-01	5.414902e-04	4.645238e-04	5.979622e-23	9.997578e-01	5.292334e-22	0.000000e+00	0.000000e+00
1.104110e+03	6.002912e+01	3.321610e-01	-1.761205e-04	5.025340e-01	5.302506e-04	4.468390e-04	3.279959e-23	9.997709e-01	2.931290e-22	0.000000e+00	0.000000e+00
1.128334e+03	6.078420e+01	3.280350e-01	-1.703269e-04	4.819058e-01	5.192537e-04	4.298342e-04	1.786504e-23	9.997837e-01	1.554881e-22	0.000000e+00	0.000000e+00
1.153071e+03	6.154877e+01	3.239602e-01	-1.647266e-04	4.621409e-01	5.084938e-04	4.134828e-04	9.661439e-24	9.997959e-01	8.496247e-23	0.000000e+00	0.000000e+00
1.178330e+03	6.232295e+01	3.199360e-01	-1.593130e-04	4.432023e-01	4.979658e-04	3.977596e-04	5.187321e-24	9.998078e-01	4.608508e-23	0.000000e+00	0.000000e+00
1.204124e+03	6.310688e+01	3.159617e-01	-1.540800e-04	4.250549e-01	4.876643e-04	3.826400e-04	2.764831e-24	9.998192e-01	2.481172e-23	0.000000e+00	0.000000e+00
1.230461e+03	6.390067e+01	3.120369e-01	-1.490213e-04	4.076648e-01	4.775844e-04	3.681007e-04	1.462777e-24	9.998303e-01	1.325795e-23	0.000000e+00	0.000000e+00
1.257354e+03	6.470444e+01	3.081607e-01	-1.441312e-04	3.910000e-01	4.677210e-04	3.541190e-04	7.681238e-25	9.998409e-01	7.030201e-24	0.000000e+00	0.000000e+00
1.284814e+03	6.551832e+01	3.043328e-01	-1.394038e-04	3.750295e-01	4.580693e-04	3.406734e-04	4.003013e-25	9.998512e-01	3.699094e-24	0.000000e+00	0.000000e+00
1.312852e+03	6.634244e+01	3.005523e-01	-1.348339e-04	3.597239e-01	4.486246e-04	3.277430e-04	2.070160e-25	9.998611e-01	1.930973e-24	0.000000e+00	0.000000e+00
1.341479e+03	6.717693e+01	2.968188e-01	-1.304159e-04	3.450548e-01	4.393823e-04	3.153079e-04	1.062282e-25	9.998707e-01	9.999754e-25	0.000000e+00	0.000000e+00
1.370709e+03	6.802191e+01	2.931317e-01	-1.261448e-04	3.309954e-01	4.303378e-04	3.033489e-04	5.408192e-26	9.998799e-01	5.137121e-25	0.000000e+00	0.000000e+00
1.400552e+03	6.887752e+01	2.894904e-01	-1.220157e-04	3.175197e-01	4.214866e-04	2.918475e-04	2.731477e-26	9.998888e-01	2.509091e-25	0.000000e+00	0.000000e+00
1.431021e+03	6.974389e+01	2.858943e-01	-1.180237e-04	3.046031e-01	4.128247e-04	2.807860e-04	1.368462e-26	9.998974e-01	1.269435e-25	0.000000e+00	0.000000e+00
1.462129e+03	7.062116e+01	2.823429e-01	-1.141643e-04	2.922218e-01	4.043476e-04	2.701475e-04	6.800061e-27	9.999057e-01	6.369308e-26	0.000000e+00	0.000000e+00
1.493889e+03	7.150946e+01	2.788356e-01	-1.104329e-04	2.803534e-01	3.960513e-04	2.599155e-04	3.351146e-27	9.999137e-01	3.168958e-26	0.000000e+00	0.000000e+00
1.526313e+03	7.240894e+01	2.753718e-01	-1.068252e-04	2.689760e-01	3.879317e-04	2.500745e-04	1.637679e-27	9.999214e-01	1.563282e-26	0.000000e+00	0.000000e+00
1.559416e+03	7.331974e+01	2.719511e-01	-1.033372e-04	2.580691e-01	3.799850e-04	2.406091e-04	7.935483e-28	9.999288e-01	7.645550e-27	0.000000e+00	0.000000e+00
1.593210e+03	7.424198e+01	2.685729e-01	-9.996466e-05	2.476127e-01	3.722073e-04	2.315051e-04	3.812239e-28	9.999360e-01	3.706673e-27	0.000000e+00	0.000000e+00
1.627710e+03	7.517583e+01	2.652366e-01	-9.670381e-05	2.375878e-01	3.645949e-04	2.227484e-04	1.815525e-28	9.999429e-01	1.781215e-27	0.000000e+00	0.000000e+00
