Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 4.82665875808 	aT = 1.03307588566 	T = 0.535272479614 	a = 1.93 	ρ = 8.96968029487e+22 	H = 7.42740848152e-13
t = 4.87484233083 	aT = 1.0333971772 	T = 0.532678957319 	a = 1.94 	ρ = 8.78963124308e+22 	H = 7.3524851319e-13
t = 4.92326283956 	aT = 1.03371974453 	T = 0.5301126895 	a = 1.95 	ρ = 8.61413235897e+22 	H = 7.2787130361e-13
t = 4.97192070818 	aT = 1.03404358763 	T = 0.527573258997 	a = 1.96 	ρ = 8.44304577101e+22 	H = 7.20606871593e-13
t = 5.02081578263 	aT = 1.03436870653 	T = 0.525060257121 	a = 1.97 	ρ = 8.27623846829e+22 	H = 7.13452928969e-13
t = 5.06994790823 	aT = 1.03469510121 	T = 0.522573283438 	a = 1.98 	ρ = 8.11358210534e+22 	H = 7.0640724541e-13
t = 5.11931686896 	aT = 1.03502265526 	T = 0.520111887064 	a = 1.99 	ρ = 7.9549723907e+22 	H = 6.99468507274e-13
t = 5.16892257745 	aT = 1.03535148512 	T = 0.517675742562 	a = 2.0 	ρ = 7.80024768772e+22 	H = 6.92632752319e-13
t = 5.21876487708 	aT = 1.03568159078 	T = 0.515264473025 	a = 2.01 	ρ = 7.64931521149e+22 	H = 6.85898899657e-13
t = 5.26884361062 	aT = 1.03601285581 	T = 0.512877651393 	a = 2.02 	ρ = 7.50206348933e+22 	H = 6.79264933322e-13
t = 5.31915863197 	aT = 1.03634539667 	T = 0.510514973729 	a = 2.03 	ρ = 7.35838141827e+22 	H = 6.72728729628e-13
t = 5.36970978273 	aT = 1.03667909691 	T = 0.508176027896 	a = 2.04 	ρ = 7.21816858075e+22 	H = 6.66288531065e-13
t = 5.42049691573 	aT = 1.03701407297 	T = 0.505860523402 	a = 2.05 	ρ = 7.08132118475e+22 	H = 6.59942311862e-13
t = 5.47151987137 	aT = 1.03735020842 	T = 0.503568062342 	a = 2.06 	ρ = 6.94774558203e+22 	H = 6.53688403655e-13
t = 5.5227785014 	aT = 1.03768750329 	T = 0.50129831077 	a = 2.07 	ρ = 6.81734474305e+22 	H = 6.47524873084e-13
t = 5.57427265706 	aT = 1.038026074 	T = 0.499050997116 	a = 2.08 	ρ = 6.69002814281e+22 	H = 6.41449985564e-13
t = 5.626002177 	aT = 1.0383658041 	T = 0.496825743589 	a = 2.09 	ρ = 6.56571133515e+22 	H = 6.35462196763e-13
t = 5.67796691134 	aT = 1.03870669363 	T = 0.494622235062 	a = 2.1 	ρ = 6.44430650193e+22 	H = 6.2955970231e-13
t = 5.73016670971 	aT = 1.03904885901 	T = 0.492440217539 	a = 2.11 	ρ = 6.32573180106e+22 	H = 6.23740888673e-13
t = 5.78260140894 	aT = 1.03939218379 	T = 0.490279331976 	a = 2.12 	ρ = 6.20991097643e+22 	H = 6.18004325076e-13
t = 5.8352708575 	aT = 1.03973666801 	T = 0.488139280756 	a = 2.13 	ρ = 6.09676442669e+22 	H = 6.12348325598e-13
t = 5.88817363611 	aT = 1.04008231167 	T = 0.48601977181 	a = 2.14 	ρ = 5.98621805244e+22 	H = 6.06771387761e-13
t = 5.94131085384 	aT = 1.04042911479 	T = 0.483920518505 	a = 2.15 	ρ = 5.87820014435e+22 	H = 6.01272043992e-13
t = 5.99468235758 	aT = 1.04077707735 	T = 0.481841239514 	a = 2.16 	ρ = 5.77264129594e+22 	H = 5.95848860691e-13
t = 6.04828799369 	aT = 1.04112619937 	T = 0.479781658697 	a = 2.17 	ρ = 5.66947431934e+22 	H = 5.90500437289e-13
t = 6.10212760796 	aT = 1.04147648086 	T = 0.477741504979 	a = 2.18 	ρ = 5.5686341645e+22 	H = 5.85225405339e-13
t = 6.15620104567 	aT = 1.0418279218 	T = 0.47572051224 	a = 2.19 	ρ = 5.47005784161e+22 	H = 5.80022427636e-13
t = 6.21050815151 	aT = 1.04218052223 	T = 0.473718419193 	a = 2.2 	ρ = 5.37368434677e+22 	H = 5.74890197363e-13
t = 6.26504876963 	aT = 1.04253428212 	T = 0.471734969286 	a = 2.21 	ρ = 5.27945459063e+22 	H = 5.69827437265e-13
t = 6.31982274362 	aT = 1.04288908509 	T = 0.469769858147 	a = 2.22 	ρ = 5.1873113299e+22 	H = 5.64832898849e-13
t = 6.37482992937 	aT = 1.04324504757 	T = 0.467822891287 	a = 2.23 	ρ = 5.09719671241e+22 	H = 5.59905230391e-13
t = 6.43007016943 	aT = 1.04360216955 	T = 0.46589382569 	a = 2.24 	ρ = 5.00905946452e+22 	H = 5.55043372141e-13
t = 6.48554330579 	aT = 1.0439603346 	T = 0.463982370935 	a = 2.25 	ρ = 4.92284749375e+22 	H = 5.50246157265e-13
t = 6.54124919288 	aT = 1.0443196592 	T = 0.462088344779 	a = 2.26 	ρ = 4.83850803838e+22 	H = 5.45512316896e-13
t = 6.59718767161 	aT = 1.04468014331 	T = 0.460211516875 	a = 2.27 	ρ = 4.75599449368e+22 	H = 5.40840865246e-13
t = 6.65335858231 	aT = 1.04504167051 	T = 0.458351609875 	a = 2.28 	ρ = 4.6752593947e+22 	H = 5.36230710835e-13
t = 6.70976177791 	aT = 1.04540435728 	T = 0.456508452959 	a = 2.29 	ρ = 4.59625455912e+22 	H = 5.31680661382e-13
t = 6.76639709765 	aT = 1.04576808715 	T = 0.454681777024 	a = 2.3 	ρ = 4.51893757564e+22 	H = 5.27189799241e-13
t = 6.82326439347 	aT = 1.04613286018 	T = 0.452871368045 	a = 2.31 	ρ = 4.44326305826e+22 	H = 5.22756979931e-13
t = 6.88036351689 	aT = 1.04649879279 	T = 0.451077065857 	a = 2.32 	ρ = 4.3691891039e+22 	H = 5.18381206686e-13
t = 6.93769430552 	aT = 1.04686576853 	T = 0.449298613103 	a = 2.33 	ρ = 4.29667707005e+22 	H = 5.14061624632e-13
t = 6.99525660984 	aT = 1.04723378744 	T = 0.447535806599 	a = 2.34 	ρ = 4.22568542018e+22 	H = 5.09797156585e-13
t = 7.05305027989 	aT = 1.04760296595 	T = 0.445788496149 	a = 2.35 	ρ = 4.15617586547e+22 	H = 5.0558686829e-13
t = 7.1110751516 	aT = 1.04797318762 	T = 0.444056435431 	a = 2.36 	ρ = 4.08811315823e+22 	H = 5.01429962856e-13
t = 7.16933107397 	aT = 1.04834445248 	T = 0.442339431425 	a = 2.37 	ρ = 4.0214592383e+22 	H = 4.97325425479e-13
t = 7.22781789549 	aT = 1.04871676054 	T = 0.440637294345 	a = 2.38 	ρ = 3.95617907857e+22 	H = 4.9327237977e-13
t = 7.28653405838 	aT = 1.04909011181 	T = 0.438949837579 	a = 2.39 	ρ = 3.89223866645e+22 	H = 4.89269967619e-13
t = 7.3454808105 	aT = 1.04946450631 	T = 0.437276877628 	a = 2.4 	ρ = 3.82960497084e+22 	H = 4.85317348773e-13
t = 7.40465799888 	aT = 1.04983994402 	T = 0.435618234035 	a = 2.41 	ρ = 3.76824590982e+22 	H = 4.81413700389e-13
t = 7.46406547007 	aT = 1.05021642498 	T = 0.433973729329 	a = 2.42 	ρ = 3.70813031954e+22 	H = 4.77558216601e-13
t = 7.52370307014 	aT = 1.05059394917 	T = 0.432343188959 	a = 2.43 	ρ = 3.64922792426e+22 	H = 4.73750108104e-13
t = 7.58357064463 	aT = 1.05097251662 	T = 0.430726441236 	a = 2.44 	ρ = 3.59150930747e+22 	H = 4.69988601745e-13
t = 7.64366803857 	aT = 1.05135212732 	T = 0.429123317274 	a = 2.45 	ρ = 3.53494588409e+22 	H = 4.66272940126e-13
t = 7.70399509649 	aT = 1.05173278129 	T = 0.427533650932 	a = 2.46 	ρ = 3.47950987367e+22 	H = 4.62602381222e-13
t = 7.76455166239 	aT = 1.05211447854 	T = 0.425957278761 	a = 2.47 	ρ = 3.42517427452e+22 	H = 4.58976198006e-13
t = 7.82533757976 	aT = 1.05249721907 	T = 0.424394039948 	a = 2.48 	ρ = 3.37191283885e+22 	H = 4.55393678088e-13
t = 7.88635269153 	aT = 1.05288088648 	T = 0.422843729511 	a = 2.49 	ρ = 3.31970004873e+22 	H = 4.51854123361e-13
t = 7.94759685451 	aT = 1.05326559723 	T = 0.42130623889 	a = 2.5 	ρ = 3.26850955802e+22 	H = 4.48356744379e-13
t = 8.00906991067 	aT = 1.05365135128 	T = 0.419781414853 	a = 2.51 	ρ = 3.21831882215e+22 	H = 4.44900977494e-13
t = 8.07077170147 	aT = 1.05403803224 	T = 0.418269060413 	a = 2.52 	ρ = 3.16910437538e+22 	H = 4.41486165374e-13
t = 8.13270208234 	aT = 1.05442575656 	T = 0.41676907374 	a = 2.53 	ρ = 3.1208419286e+22 	H = 4.38111560788e-13
t = 8.19486089373 	aT = 1.05481440781 	T = 0.415281262915 	a = 2.54 	ρ = 3.07351079121e+22 	H = 4.34776636533e-13
t = 8.25724799019 	aT = 1.05520410243 	T = 0.413805530364 	a = 2.55 	ρ = 3.02708794106e+22 	H = 4.31480671895e-13
t = 8.31986321115 	aT = 1.05559472399 	T = 0.41234168906 	a = 2.56 	ρ = 2.98155382759e+22 	H = 4.28223162504e-13
t = 8.38270641026 	aT = 1.05598638896 	T = 0.410889645509 	a = 2.57 	ρ = 2.9368866198e+22 	H = 4.25003412995e-13
t = 8.44577742593 	aT = 1.05637898088 	T = 0.409449217397 	a = 2.58 	ρ = 2.89306783693e+22 	H = 4.21820940744e-13
t = 8.50907611085 	aT = 1.05677249981 	T = 0.408020270197 	a = 2.59 	ρ = 2.85007676806e+22 	H = 4.18675074605e-13
t = 8.57260231733 	aT = 1.05716706216 	T = 0.406602716217 	a = 2.6 	ρ = 2.8078946172e+22 	H = 4.15565255021e-13
t = 8.63635588224 	aT = 1.05756255151 	T = 0.405196379889 	a = 2.61 	ρ = 2.76650438608e+22 	H = 4.12491030033e-13
t = 8.70033665693 	aT = 1.05795896789 	T = 0.403801132782 	a = 2.62 	ρ = 2.72588692045e+22 	H = 4.09451762824e-13
t = 8.76454449228 	aT = 1.05835631131 	T = 0.402416848406 	a = 2.63 	ρ = 2.68602487429e+22 	H = 4.06446925206e-13
t = 8.8289776967 	aT = 1.05875458178 	T = 0.401043402189 	a = 2.64 	ρ = 2.64690135541e+22 	H = 4.03475998944e-13
t = 8.89363765688 	aT = 1.05915389573 	T = 0.399680715368 	a = 2.65 	ρ = 2.60849991223e+22 	H = 4.00538475553e-13
t = 8.95852420714 	aT = 1.05955413672 	T = 0.398328622826 	a = 2.66 	ρ = 2.57080572934e+22 	H = 3.97633949555e-13
t = 9.02363719652 	aT = 1.05995530479 	T = 0.396987005539 	a = 2.67 	ρ = 2.53380195387e+22 	H = 3.94761836477e-13
t = 9.08897647358 	aT = 1.06035739996 	T = 0.395655746252 	a = 2.68 	ρ = 2.49747338035e+22 	H = 3.91921655837e-13
t = 9.15454188643 	aT = 1.06076042223 	T = 0.394334729452 	a = 2.69 	ρ = 2.46180519371e+22 	H = 3.89112936035e-13
t = 9.22033328273 	aT = 1.06116437161 	T = 0.393023841337 	a = 2.7 	ρ = 2.42678295805e+22 	H = 3.86335214177e-13
t = 9.28635050965 	aT = 1.06156924812 	T = 0.391722969785 	a = 2.71 	ρ = 2.39239260566e+22 	H = 3.83588035885e-13
t = 9.35259341391 	aT = 1.06197493535 	T = 0.390431961524 	a = 2.72 	ρ = 2.35862042622e+22 	H = 3.80870955108e-13
t = 9.41906185736 	aT = 1.06238154975 	T = 0.389150750825 	a = 2.73 	ρ = 2.32545196259e+22 	H = 3.7818344499e-13
t = 9.48575568587 	aT = 1.06278909131 	T = 0.387879230407 	a = 2.74 	ρ = 2.2928753132e+22 	H = 3.755251658e-13
t = 9.55267474481 	aT = 1.06319756004 	T = 0.386617294562 	a = 2.75 	ρ = 2.26087777806e+22 	H = 3.72895695347e-13
t = 9.61981887906 	aT = 1.06360683954 	T = 0.385364796934 	a = 2.76 	ρ = 2.2294469754e+22 	H = 3.70294619087e-13
t = 9.68718794886 	aT = 1.06401704625 	T = 0.384121677347 	a = 2.77 	ρ = 2.19856979784e+22 	H = 3.6772144342e-13
t = 9.75478179821 	aT = 1.06442818017 	T = 0.382887834592 	a = 2.78 	ρ = 2.16823553572e+22 	H = 3.6517585628e-13
t = 9.8226002706 	aT = 1.06484012488 	T = 0.381663127196 	a = 2.79 	ρ = 2.13843270677e+22 	H = 3.62657464979e-13
t = 9.89064322504 	aT = 1.06525299684 	T = 0.380447498872 	a = 2.8 	ρ = 2.10914911968e+22 	H = 3.60165799086e-13
t = 9.95891050409 	aT = 1.06566679604 	T = 0.379240852684 	a = 2.81 	ρ = 2.08037487096e+22 	H = 3.57700565689e-13
t = 10.0274019498 	aT = 1.06608140607 	T = 0.378043051798 	a = 2.82 	ρ = 2.05209930398e+22 	H = 3.55261392603e-13
t = 10.09611742 	aT = 1.06649694339 	T = 0.3768540436 	a = 2.83 	ρ = 2.02431106955e+22 	H = 3.52847831172e-13
t = 10.1650567557 	aT = 1.06691329156 	T = 0.37567369421 	a = 2.84 	ρ = 1.9970010031e+22 	H = 3.50459606385e-13
t = 10.2342198138 	aT = 1.06733045062 	T = 0.374501912499 	a = 2.85 	ρ = 1.97015827868e+22 	H = 3.48096283347e-13
t = 10.3036064508 	aT = 1.06774853701 	T = 0.373338649303 	a = 2.86 	ρ = 1.94377327458e+22 	H = 3.45757516928e-13
t = 10.3732165065 	aT = 1.06816743428 	T = 0.37218377501 	a = 2.87 	ρ = 1.91783750315e+22 	H = 3.43443048827e-13
t = 10.4430498366 	aT = 1.06858714248 	T = 0.37103720225 	a = 2.88 	ρ = 1.89234087136e+22 	H = 3.41152463794e-13
t = 10.5131046201 	aT = 1.06900777804 	T = 0.369898885134 	a = 2.89 	ρ = 1.86727443298e+22 	H = 3.38885434306e-13
t = 10.5833823663 	aT = 1.06942922452 	T = 0.368768698109 	a = 2.9 	ρ = 1.84263032211e+22 	H = 3.36641717717e-13
t = 10.6538829293 	aT = 1.06985148196 	T = 0.367646557375 	a = 2.91 	ρ = 1.81839912125e+22 	H = 3.34420917279e-13
t = 10.7246061634 	aT = 1.07027455038 	T = 0.366532380267 	a = 2.92 	ρ = 1.79457250582e+22 	H = 3.32222722003e-13
t = 10.7955519219 	aT = 1.07069842978 	T = 0.365426085251 	a = 2.93 	ρ = 1.77114234696e+22 	H = 3.30046826164e-13
t = 10.8667200581 	aT = 1.07112312019 	T = 0.364327591901 	a = 2.94 	ρ = 1.74810070646e+22 	H = 3.27892929211e-13
t = 10.9381104248 	aT = 1.07154873802 	T = 0.363236860345 	a = 2.95 	ρ = 1.72543983169e+22 	H = 3.25760735662e-13
t = 11.0097228573 	aT = 1.07197516684 	T = 0.362153772582 	a = 2.96 	ρ = 1.7031529531e+22 	H = 3.23650031253e-13
t = 11.0815572076 	aT = 1.0724024067 	T = 0.361078251414 	a = 2.97 	ρ = 1.68123185118e+22 	H = 3.21560453095e-13
t = 11.1536133271 	aT = 1.0728304576 	T = 0.360010220672 	a = 2.98 	ρ = 1.65966930154e+22 	H = 3.19491720344e-13
t = 11.2258910666 	aT = 1.07325920315 	T = 0.358949566271 	a = 2.99 	ρ = 1.63845824615e+22 	H = 3.17443556811e-13
t = 11.2983902939 	aT = 1.0736887598 	T = 0.357896253266 	a = 3.0 	ρ = 1.61759102679e+22 	H = 3.15415616555e-13
t = 11.3711108591 	aT = 1.07411912753 	T = 0.35685020848 	a = 3.01 	ρ = 1.59706168745e+22 	H = 3.13407707741e-13
t = 11.444052612 	aT = 1.07455030635 	T = 0.355811359718 	a = 3.02 	ρ = 1.57686364342e+22 	H = 3.11419567618e-13
t = 11.517215402 	aT = 1.07498229628 	T = 0.354779635735 	a = 3.03 	ρ = 1.55699045999e+22 	H = 3.09450937765e-13
t = 11.5905990779 	aT = 1.07541509732 	T = 0.353754966225 	a = 3.04 	ρ = 1.53743584841e+22 	H = 3.07501563991e-13
t = 11.6642034882 	aT = 1.07584859308 	T = 0.352737243634 	a = 3.05 	ρ = 1.51819366202e+22 	H = 3.05571196249e-13
t = 11.7380284983 	aT = 1.07628290002 	T = 0.351726437914 	a = 3.06 	ρ = 1.49925718575e+22 	H = 3.03659516967e-13
t = 11.8120739558 	aT = 1.07671801811 	T = 0.350722481468 	a = 3.07 	ρ = 1.48062127092e+22 	H = 3.01766356641e-13
t = 11.8863397078 	aT = 1.07715383094 	T = 0.349725269787 	a = 3.08 	ρ = 1.46228017512e+22 	H = 2.99891477152e-13
t = 11.9608256187 	aT = 1.07759045499 	T = 0.348734775078 	a = 3.09 	ρ = 1.4442276031e+22 	H = 2.98034573949e-13
t = 12.0355315348 	aT = 1.07802789023 	T = 0.347750932332 	a = 3.1 	ρ = 1.42645876353e+22 	H = 2.96195487678e-13
t = 12.1104573019 	aT = 1.07846602026 	T = 0.346773639953 	a = 3.11 	ρ = 1.40896828821e+22 	H = 2.94373991484e-13
t = 12.1856027832 	aT = 1.07890496153 	T = 0.345802872284 	a = 3.12 	ρ = 1.39175027117e+22 	H = 2.9256979314e-13
t = 12.2609678236 	aT = 1.07934459761 	T = 0.344838529587 	a = 3.13 	ρ = 1.37480025115e+22 	H = 2.90782742827e-13
t = 12.3365504779 	aT = 1.07978492854 	T = 0.343880550492 	a = 3.14 	ρ = 1.35811256572e+22 	H = 2.89012556143e-13
t = 12.4123524104 	aT = 1.08022607076 	T = 0.342928911353 	a = 3.15 	ρ = 1.3416823265e+22 	H = 2.87259021537e-13
t = 12.4883734651 	aT = 1.08066790783 	T = 0.341983515136 	a = 3.16 	ρ = 1.3255053768e+22 	H = 2.85521998127e-13
t = 12.5646135032 	aT = 1.0811105562 	T = 0.341044339495 	a = 3.17 	ρ = 1.30957639771e+22 	H = 2.8380121275e-13
t = 12.6410723675 	aT = 1.08155389945 	T = 0.340111289134 	a = 3.18 	ρ = 1.29389142318e+22 	H = 2.82096530219e-13
t = 12.7177499186 	aT = 1.08199793761 	T = 0.33918430646 	a = 3.19 	ρ = 1.2784453498e+22 	H = 2.80407684537e-13
t = 12.7946460165 	aT = 1.08244278711 	T = 0.338263370972 	a = 3.2 	ρ = 1.26323379614e+22 	H = 2.78734480187e-13
t = 12.8717605028 	aT = 1.08288833152 	T = 0.337348389883 	a = 3.21 	ρ = 1.24825306371e+22 	H = 2.77076790053e-13
t = 12.9490932369 	aT = 1.08333457089 	T = 0.336439307729 	a = 3.22 	ρ = 1.23349835321e+22 	H = 2.75434358416e-13
t = 13.0266440777 	aT = 1.08378150522 	T = 0.335536069727 	a = 3.23 	ρ = 1.21896555832e+22 	H = 2.73806998677e-13
t = 13.1044128837 	aT = 1.08422913452 	T = 0.334638621767 	a = 3.24 	ρ = 1.20465065974e+22 	H = 2.72194527079e-13
t = 13.1823995133 	aT = 1.08467745882 	T = 0.333746910405 	a = 3.25 	ρ = 1.1905497232e+22 	H = 2.70596762669e-13
t = 13.2606038242 	aT = 1.08512647811 	T = 0.332860882857 	a = 3.26 	ρ = 1.17665889744e+22 	H = 2.69013527255e-13
t = 13.3390256739 	aT = 1.08557619242 	T = 0.331980486979 	a = 3.27 	ρ = 1.16297441217e+22 	H = 2.67444645346e-13
t = 13.4176649196 	aT = 1.08602660176 	T = 0.331105671267 	a = 3.28 	ρ = 1.14949257616e+22 	H = 2.65889944108e-13
t = 13.4965214179 	aT = 1.08647770613 	T = 0.330236384841 	a = 3.29 	ρ = 1.13620977529e+22 	H = 2.64349253316e-13
t = 13.5755950252 	aT = 1.08692950555 	T = 0.329372577439 	a = 3.3 	ρ = 1.12312247079e+22 	H = 2.62822405304e-13
t = 13.6548855975 	aT = 1.08738200003 	T = 0.328514199406 	a = 3.31 	ρ = 1.11022719735e+22 	H = 2.6130923492e-13
t = 13.7343929903 	aT = 1.08783518959 	T = 0.327661201684 	a = 3.32 	ρ = 1.09752056147e+22 	H = 2.59809579482e-13
t = 13.8141170587 	aT = 1.08828907424 	T = 0.326813535808 	a = 3.33 	ρ = 1.08499923967e+22 	H = 2.58323278732e-13
t = 13.8940576576 	aT = 1.08874365399 	T = 0.325971153888 	a = 3.34 	ρ = 1.07265997692e+22 	H = 2.56850174792e-13
t = 13.9742146414 	aT = 1.08919892884 	T = 0.32513400861 	a = 3.35 	ρ = 1.06049958495e+22 	H = 2.55390112126e-13
t = 14.0545878639 	aT = 1.08965489883 	T = 0.324302053222 	a = 3.36 	ρ = 1.04851494077e+22 	H = 2.53942937491e-13
t = 14.1351771788 	aT = 1.09011144753 	T = 0.323475206982 	a = 3.37 	ρ = 1.03670298505e+22 	H = 2.52508499904e-13
t = 14.2159824583 	aT = 1.09056869141 	T = 0.322653458997 	a = 3.38 	ρ = 1.0250602363e+22 	H = 2.51086591267e-13
t = 14.2970016178 	aT = 1.09102663045 	T = 0.321836764145 	a = 3.39 	ρ = 1.01358425351e+22 	H = 2.49677124991e-13
t = 14.378236442 	aT = 1.09148514825 	T = 0.321025043603 	a = 3.4 	ρ = 1.0022721594e+22 	H = 2.48279956602e-13
t = 14.4596868022 	aT = 1.09194436126 	T = 0.32021828776 	a = 3.41 	ρ = 9.91120666315e+21 	H = 2.46894885391e-13
t = 14.54135255 	aT = 1.09240426947 	T = 0.319416453063 	a = 3.42 	ρ = 9.80127490646e+21 	H = 2.45521830069e-13
t = 14.6232335367 	aT = 1.09286475648 	T = 0.318619462531 	a = 3.43 	ρ = 9.69289924906e+21 	H = 2.44160652351e-13
t = 14.7053296326 	aT = 1.09332593874 	T = 0.317827307772 	a = 3.44 	ρ = 9.58604862628e+21 	H = 2.42811158561e-13
t = 14.7876406881 	aT = 1.09378769981 	T = 0.317039912989 	a = 3.45 	ρ = 9.48070166589e+21 	H = 2.41473272415e-13
t = 14.8701665729 	aT = 1.09425015616 	T = 0.316257270567 	a = 3.46 	ρ = 9.37682844355e+21 	H = 2.40146804724e-13
t = 14.9529071366 	aT = 1.09471319136 	T = 0.315479305867 	a = 3.47 	ρ = 9.27440850531e+21 	H = 2.3883168238e-13
t = 15.0358622481 	aT = 1.09517692185 	T = 0.314706012026 	a = 3.48 	ρ = 9.17341301877e+21 	H = 2.37527720552e-13
t = 15.1190317564 	aT = 1.09564123121 	T = 0.313937315534 	a = 3.49 	ρ = 9.07382240548e+21 	H = 2.3623484919e-13
t = 15.2024155297 	aT = 1.0961062359 	T = 0.313173210257 	a = 3.5 	ρ = 8.97560887796e+21 	H = 2.34952887681e-13
t = 15.2860134162 	aT = 1.09657181948 	T = 0.312413623783 	a = 3.51 	ρ = 8.87875369265e+21 	H = 2.3368176892e-13
t = 15.3698252833 	aT = 1.09703798199 	T = 0.311658517611 	a = 3.52 	ρ = 8.78323006223e+21 	H = 2.32421316384e-13
t = 15.4538509983 	aT = 1.09750483986 	T = 0.310907886647 	a = 3.53 	ρ = 8.68901592935e+21 	H = 2.31171411124e-13
t = 15.5380904081 	aT = 1.09797227666 	T = 0.310161660074 	a = 3.54 	ρ = 8.59609372934e+21 	H = 2.29931990232e-13
t = 15.6225433793 	aT = 1.09844029243 	T = 0.309419800685 	a = 3.55 	ρ = 8.50443809509e+21 	H = 2.28702883075e-13
t = 15.707209778 	aT = 1.09890888718 	T = 0.308682271681 	a = 3.56 	ρ = 8.41402822433e+21 	H = 2.27483975622e-13
t = 15.7920894702 	aT = 1.09937806093 	T = 0.307949036674 	a = 3.57 	ρ = 8.32484371326e+21 	H = 2.2627515541e-13
t = 15.8771823212 	aT = 1.09984793009 	T = 0.307220092204 	a = 3.58 	ρ = 8.23686454877e+21 	H = 2.25076311532e-13
t = 15.9624881763 	aT = 1.10031837824 	T = 0.306495369984 	a = 3.59 	ρ = 8.15007495659e+21 	H = 2.23887387585e-13
t = 16.0480069002 	aT = 1.10078940543 	T = 0.305774834841 	a = 3.6 	ρ = 8.06445174134e+21 	H = 2.22708222158e-13
t = 16.1337383574 	aT = 1.10126101165 	T = 0.305058451981 	a = 3.61 	ρ = 7.97997601392e+21 	H = 2.21538708875e-13
t = 16.2196824121 	aT = 1.10173319693 	T = 0.304346186996 	a = 3.62 	ρ = 7.89662924198e+21 	H = 2.20378742805e-13
t = 16.305838928 	aT = 1.10220596127 	T = 0.303638005859 	a = 3.63 	ρ = 7.8143932431e+21 	H = 2.19228220444e-13
t = 16.3922057038 	aT = 1.10267930469 	T = 0.302933874914 	a = 3.64 	ρ = 7.73325017719e+21 	H = 2.18087039699e-13
t = 16.4787846625 	aT = 1.1031532272 	T = 0.302233760875 	a = 3.65 	ρ = 7.65318253913e+21 	H = 2.16955099858e-13
t = 16.5655756668 	aT = 1.1036277288 	T = 0.301537630821 	a = 3.66 	ρ = 7.57417315159e+21 	H = 2.15832301574e-13
t = 16.6525785792 	aT = 1.10410280952 	T = 0.300845452187 	a = 3.67 	ρ = 7.49620515799e+21 	H = 2.14718546839e-13
t = 16.7397932619 	aT = 1.10457846937 	T = 0.300157192764 	a = 3.68 	ρ = 7.41926201564e+21 	H = 2.1361373896e-13
t = 16.8272195766 	aT = 1.10505470835 	T = 0.299472820692 	a = 3.69 	ρ = 7.34332748908e+21 	H = 2.12517782544e-13
t = 16.9148573848 	aT = 1.10553152648 	T = 0.298792304455 	a = 3.7 	ρ = 7.26838564355e+21 	H = 2.11430583472e-13
t = 17.0027065475 	aT = 1.10600892377 	T = 0.298115612877 	a = 3.71 	ρ = 7.19442083857e+21 	H = 2.10352048882e-13
t = 17.0907669254 	aT = 1.10648678382 	T = 0.297442683823 	a = 3.72 	ρ = 7.1214177218e+21 	H = 2.09282087144e-13
t = 17.1790383998 	aT = 1.10696522308 	T = 0.296773518251 	a = 3.73 	ρ = 7.04935788418e+21 	H = 2.08220558539e-13
t = 17.2675208307 	aT = 1.10744424153 	T = 0.29610808597 	a = 3.74 	ρ = 6.97822993792e+21 	H = 2.0716742366e-13
t = 17.3562118827 	aT = 1.10792383919 	T = 0.295446357117 	a = 3.75 	ρ = 6.90836132741e+21 	H = 2.06127696273e-13
t = 17.4451135194 	aT = 1.10840389965 	T = 0.294788271183 	a = 3.76 	ρ = 6.83906362899e+21 	H = 2.05091258241e-13
t = 17.5342256192 	aT = 1.10888453937 	T = 0.294133830071 	a = 3.77 	ρ = 6.7706517727e+21 	H = 2.04062905633e-13
t = 17.6235480395 	aT = 1.10936575833 	T = 0.293483004849 	a = 3.78 	ρ = 6.70311528091e+21 	H = 2.0304260261e-13
t = 17.7130806371 	aT = 1.10984744013 	T = 0.292835736182 	a = 3.79 	ρ = 6.63644065147e+21 	H = 2.02030265609e-13
t = 17.8028232896 	aT = 1.11032970122 	T = 0.292192026636 	a = 3.8 	ρ = 6.57061151375e+21 	H = 2.01025764553e-13
t = 17.8927758534 	aT = 1.11081254159 	T = 0.291551848185 	a = 3.81 	ρ = 6.50561802271e+21 	H = 2.00029066136e-13
t = 17.9829381842 	aT = 1.11129584483 	T = 0.290915142625 	a = 3.82 	ρ = 6.44144739041e+21 	H = 1.99040090004e-13
t = 18.0733101587 	aT = 1.11177972739 	T = 0.290281913157 	a = 3.83 	ρ = 6.37808403648e+21 	H = 1.98058709927e-13
t = 18.1638916322 	aT = 1.11226407285 	T = 0.289652102306 	a = 3.84 	ρ = 6.31551870801e+21 	H = 1.97084895003e-13
t = 18.254682481 	aT = 1.11274899766 	T = 0.289025713679 	a = 3.85 	ρ = 6.25373632499e+21 	H = 1.96118521468e-13
t = 18.3456825593 	aT = 1.11323438539 	T = 0.288402690516 	a = 3.86 	ρ = 6.19272800786e+21 	H = 1.9515955995e-13
t = 18.436891743 	aT = 1.11372035249 	T = 0.28778303682 	a = 3.87 	ρ = 6.13247915845e+21 	H = 1.94207889093e-13
