t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.031045e+03	8.002426e+01	3.094733e-01	-7.787097e-05	1.131668e-01	2.516274e-04	2.384776e-04	9.686256e-25	9.998590e-01	5.509047e-20	6.099168e-10	6.699949e-19
2.082299e+03	8.103084e+01	3.056290e-01	-7.500507e-05	1.076476e-01	2.454147e-04	2.294393e-04	5.061013e-25	9.998661e-01	3.538955e-20	4.696555e-10	4.662145e-19
2.134850e+03	8.205008e+01	3.018325e-01	-7.224462e-05	1.023975e-01	2.393554e-04	2.207465e-04	2.624184e-25	9.998729e-01	2.266726e-20	3.605641e-10	3.231948e-19
2.188732e+03	8.308214e+01	2.980831e-01	-6.958573e-05	9.740355e-02	2.334457e-04	2.123860e-04	1.350158e-25	9.998794e-01	1.457940e-20	2.759708e-10	2.235402e-19
2.243978e+03	8.412719e+01	2.943803e-01	-6.702468e-05	9.265311e-02	2.276819e-04	2.043448e-04	6.892330e-26	9.998857e-01	9.306696e-21	2.105739e-10	1.540679e-19
2.300622e+03	8.518538e+01	2.907234e-01	-6.455787e-05	8.813437e-02	2.220604e-04	1.966106e-04	3.490563e-26	9.998918e-01	5.963789e-21	1.601731e-10	1.059672e-19
2.358700e+03	8.625688e+01	2.871120e-01	-6.218184e-05	8.383600e-02	2.165777e-04	1.891716e-04	1.753595e-26	9.998977e-01	3.880316e-21	1.214510e-10	7.264167e-20
2.418249e+03	8.734186e+01	2.835455e-01	-5.989324e-05	7.974727e-02	2.112304e-04	1.820165e-04	8.738232e-27	9.999034e-01	2.497245e-21	9.179552e-11	4.963908e-20
2.479305e+03	8.844048e+01	2.800232e-01	-5.768887e-05	7.585795e-02	2.060151e-04	1.751341e-04	4.318506e-27	9.999088e-01	1.625013e-21	6.915649e-11	3.385466e-20
2.541906e+03	8.955293e+01	2.765447e-01	-5.556563e-05	7.215831e-02	2.009286e-04	1.685142e-04	2.116479e-27	9.999141e-01	1.043900e-21	5.192991e-11	2.307475e-20
2.606093e+03	9.067936e+01	2.731094e-01	-5.352052e-05	6.863911e-02	1.959676e-04	1.621465e-04	1.028535e-27	9.999192e-01	6.631357e-22	3.886488e-11	1.558143e-20
2.671904e+03	9.181997e+01	2.697168e-01	-5.155069e-05	6.529154e-02	1.911292e-04	1.560213e-04	4.955671e-28	9.999241e-01	4.174379e-22	2.898902e-11	1.052573e-20
2.739381e+03	9.297492e+01	2.663663e-01	-4.965335e-05	6.210723e-02	1.864102e-04	1.501293e-04	2.367103e-28	9.999288e-01	2.578838e-22	2.154904e-11	7.157928e-21
2.808567e+03	9.414440e+01	2.630575e-01	-4.782584e-05	5.907822e-02	1.818077e-04	1.444615e-04	1.120768e-28	9.999334e-01	1.577240e-22	1.596325e-11	4.781997e-21
2.879504e+03	9.532859e+01	2.597897e-01	-4.606559e-05	5.619694e-02	1.773188e-04	1.390094e-04	5.259563e-29	9.999378e-01	9.597188e-23	1.178405e-11	3.205207e-21
2.952236e+03	9.652768e+01	2.565626e-01	-4.437012e-05	5.345619e-02	1.729408e-04	1.337646e-04	2.446079e-29	9.999420e-01	5.813882e-23	8.668192e-12	2.143109e-21
3.026810e+03	9.774185e+01	2.533755e-01	-4.273706e-05	5.084910e-02	1.686709e-04	1.287192e-04	1.127272e-29	9.999461e-01	3.559928e-23	6.353362e-12	1.388037e-21
3.103272e+03	9.897129e+01	2.502280e-01	-4.116410e-05	4.836916e-02	1.645064e-04	1.238655e-04	5.147240e-30	9.999501e-01	2.195407e-23	4.639806e-12	8.946230e-22
3.181669e+03	1.002162e+02	2.471196e-01	-3.964903e-05	4.601017e-02	1.604447e-04	1.191962e-04	2.328397e-30	9.999539e-01	1.371007e-23	3.375960e-12	5.614070e-22
3.262051e+03	1.014768e+02	2.440499e-01	-3.818973e-05	4.376622e-02	1.564833e-04	1.147041e-04	1.043338e-30	9.999575e-01	8.667357e-24	2.447234e-12	3.431772e-22
3.344468e+03	1.027532e+02	2.410182e-01	-3.678413e-05	4.163172e-02	1.526197e-04	1.103826e-04	4.630486e-31	9.999611e-01	5.480251e-24	1.767315e-12	2.121551e-22
3.428972e+03	1.040457e+02	2.380243e-01	-3.543027e-05	3.960132e-02	1.488515e-04	1.062251e-04	2.035210e-31	9.999645e-01	3.495208e-24	1.271428e-12	1.299920e-22
3.515614e+03	1.053544e+02	2.350675e-01	-3.412624e-05	3.766994e-02	1.451764e-04	1.022252e-04	8.857675e-32	9.999678e-01	2.225514e-24	9.111455e-13	7.854884e-23
3.604450e+03	1.066796e+02	2.321474e-01	-3.287021e-05	3.583275e-02	1.415920e-04	9.837701e-05	3.816842e-32	9.999710e-01	1.420204e-24	6.504002e-13	4.749963e-23
3.695535e+03	1.080214e+02	2.292636e-01	-3.166040e-05	3.408517e-02	1.380960e-04	9.467468e-05	1.628201e-32	9.999741e-01	9.037565e-25	4.624331e-13	2.729016e-23
3.788926e+03	1.093802e+02	2.264157e-01	-3.049512e-05	3.242282e-02	1.346864e-04	9.111262e-05	6.875048e-33	9.999770e-01	5.722502e-25	3.274692e-13	1.527379e-23
3.884681e+03	1.107560e+02	2.236031e-01	-2.937273e-05	3.084154e-02	1.313610e-04	8.768549e-05	2.873107e-33	9.999799e-01	3.610646e-25	2.309528e-13	8.196110e-24
3.982859e+03	1.121492e+02	2.208255e-01	-2.829165e-05	2.933738e-02	1.281177e-04	8.438813e-05	1.188172e-33	9.999826e-01	2.263910e-25	1.622126e-13	4.293122e-24
4.083524e+03	1.135598e+02	2.180823e-01	-2.725036e-05	2.790658e-02	1.249545e-04	8.121557e-05	4.861842e-34	9.999853e-01	1.407442e-25	1.134572e-13	2.233654e-24
4.186736e+03	1.149882e+02	2.153733e-01	-2.624739e-05	2.654556e-02	1.218693e-04	7.816307e-05	1.968151e-34	9.999878e-01	8.678918e-26	7.902095e-14	1.150151e-24
4.292562e+03	1.164346e+02	2.126979e-01	-2.528134e-05	2.525091e-02	1.188604e-04	7.522603e-05	7.881219e-35	9.999903e-01	5.309759e-26	5.480147e-14	5.819166e-25
4.401066e+03	1.178992e+02	2.100557e-01	-2.435085e-05	2.401941e-02	1.159257e-04	7.240005e-05	3.121375e-35	9.999927e-01	3.226779e-26	3.784061e-14	2.868395e-25
4.512317e+03	1.193822e+02	2.074463e-01	-2.345460e-05	2.284797e-02	1.130635e-04	6.968090e-05	1.222520e-35	9.999950e-01	1.857795e-26	2.601454e-14	1.370264e-25
4.626385e+03	1.208838e+02	2.048694e-01	-2.259134e-05	2.173366e-02	1.102719e-04	6.706451e-05	4.734370e-36	9.999972e-01	1.014876e-26	1.780501e-14	6.189450e-26
4.743340e+03	1.224043e+02	2.023245e-01	-2.175985e-05	2.067370e-02	1.075493e-04	6.454697e-05	1.812604e-36	9.999993e-01	5.062178e-27	1.213142e-14	2.707730e-26
4.863256e+03	1.239440e+02	1.998111e-01	-2.095897e-05	1.966543e-02	1.048939e-04	6.212451e-05	6.859866e-37	1.000001e+00	2.501783e-27	8.228098e-15	1.146354e-26
4.986208e+03	1.255030e+02	1.973290e-01	-2.018756e-05	1.870634e-02	1.023041e-04	5.979350e-05	2.565883e-37	1.000003e+00	1.145870e-27	5.554960e-15	4.663044e-27
5.112272e+03	1.270817e+02	1.948778e-01	-1.944455e-05	1.779402e-02	9.977816e-05	5.755048e-05	9.484238e-38	1.000005e+00	5.431177e-28	3.732763e-15	1.835380e-27
5.241527e+03	1.286801e+02	1.924570e-01	-1.872888e-05	1.692619e-02	9.731463e-05	5.539210e-05	3.463756e-38	1.000007e+00	2.436111e-28	2.496446e-15	7.255764e-28
5.374055e+03	1.302987e+02	1.900662e-01	-1.803955e-05	1.610069e-02	9.491192e-05	5.331513e-05	1.249700e-38	1.000009e+00	1.197810e-28	1.661614e-15	3.014783e-28
5.509938e+03	1.319377e+02	1.877052e-01	-1.737560e-05	1.531545e-02	9.256854e-05	5.131649e-05	4.453600e-39	1.000011e+00	6.218426e-29	1.100595e-15	1.327533e-28
5.649260e+03	1.335973e+02	1.853735e-01	-1.673608e-05	1.456851e-02	9.028302e-05	4.939320e-05	1.567459e-39	1.000012e+00	3.443356e-29	7.254182e-16	6.139000e-29
5.792110e+03	1.352777e+02	1.830707e-01	-1.612010e-05	1.385800e-02	8.805392e-05	4.754239e-05	5.447436e-40	1.000014e+00	1.997150e-29	4.757570e-16	2.965269e-29
5.938575e+03	1.369793e+02	1.807966e-01	-1.552679e-05	1.318213e-02	8.587986e-05	4.576132e-05	1.869090e-40	1.000015e+00	1.117722e-29	3.104491e-16	1.520892e-29
6.088749e+03	1.387023e+02	1.785507e-01	-1.495531e-05	1.253923e-02	8.375948e-05	4.404734e-05	6.330531e-41	1.000017e+00	5.865489e-30	2.015470e-16	8.042961e-30
6.242724e+03	1.404469e+02	1.763327e-01	-1.440488e-05	1.192769e-02	8.169145e-05	4.239790e-05	2.116173e-41	1.000018e+00	2.948332e-30	1.301713e-16	4.241080e-30
6.400597e+03	1.422136e+02	1.741423e-01	-1.387470e-05	1.134597e-02	7.967448e-05	4.081056e-05	6.980578e-42	1.000020e+00	1.423068e-30	8.363308e-17	2.224329e-30
6.562466e+03	1.440024e+02	1.719790e-01	-1.336403e-05	1.079262e-02	7.770731e-05	3.928297e-05	2.271894e-42	1.000021e+00	6.785874e-31	5.344861e-17	1.160112e-30
6.728434e+03	1.458137e+02	1.698427e-01	-1.287216e-05	1.026626e-02	7.578871e-05	3.781285e-05	7.294034e-43	1.000022e+00	3.350383e-31	3.397512e-17	5.888493e-31
6.898603e+03	1.476478e+02	1.677329e-01	-1.239839e-05	9.765564e-03	7.391748e-05	3.639803e-05	2.309701e-43	1.000024e+00	1.732625e-31	2.147940e-17	2.894819e-31
7.073079e+03	1.495050e+02	1.656493e-01	-1.194206e-05	9.289292e-03	7.209245e-05	3.503643e-05	7.212347e-44	1.000025e+00	9.673291e-32	1.350486e-17	1.375117e-31
7.251973e+03	1.513855e+02	1.635915e-01	-1.150253e-05	8.836248e-03	7.031248e-05	3.372601e-05	2.220516e-44	1.000026e+00	5.601764e-32	8.443732e-18	6.418398e-32
7.435395e+03	1.532897e+02	1.615594e-01	-1.107917e-05	8.405299e-03	6.857646e-05	3.246486e-05	6.739228e-45	1.000027e+00	3.210286e-32	5.249580e-18	2.955779e-32
7.623461e+03	1.552179e+02	1.595524e-01	-1.067139e-05	7.995368e-03	6.688330e-05	3.125109e-05	2.015892e-45	1.000028e+00	1.676456e-32	3.245109e-18	1.342355e-32
7.816287e+03	1.571703e+02	1.575704e-01	-1.027863e-05	7.605429e-03	6.523195e-05	3.008293e-05	5.942175e-46	1.000029e+00	8.175229e-33	1.994423e-18	6.121513e-33
8.013995e+03	1.591472e+02	1.556131e-01	-9.900316e-06	7.234508e-03	6.362137e-05	2.895864e-05	1.725698e-46	1.000030e+00	3.818689e-33	1.218587e-18	2.831522e-33
8.216708e+03	1.611491e+02	1.536800e-01	-9.535929e-06	6.881677e-03	6.205055e-05	2.787657e-05	4.936779e-47	1.000031e+00	1.663509e-33	7.401422e-19	1.333825e-33
8.424553e+03	1.631761e+02	1.517710e-01	-9.184954e-06	6.546054e-03	6.051852e-05	2.683512e-05	1.390913e-47	1.000032e+00	6.771248e-34	4.468483e-19	6.161619e-34
8.637659e+03	1.652286e+02	1.498856e-01	-8.846896e-06	6.226799e-03	5.902431e-05	2.583277e-05	3.858778e-48	1.000033e+00	2.473731e-34	2.681380e-19	2.743164e-34
8.856160e+03	1.673069e+02	1.480237e-01	-8.521281e-06	5.923114e-03	5.756699e-05	2.486802e-05	1.053924e-48	1.000034e+00	7.906282e-35	1.599103e-19	1.161358e-34
9.080193e+03	1.694114e+02	1.461850e-01	-8.207651e-06	5.634240e-03	5.614566e-05	2.393947e-05	2.833299e-49	1.000035e+00	2.677920e-35	9.477212e-20	4.705427e-35
9.309897e+03	1.715423e+02	1.443690e-01	-7.905563e-06	5.359455e-03	5.475942e-05	2.304575e-05	7.495713e-50	1.000035e+00	7.521615e-36	5.581311e-20	1.786917e-35
9.545416e+03	1.737000e+02	1.425756e-01	-7.614594e-06	5.098072e-03	5.340740e-05	2.218553e-05	1.951116e-50	1.000036e+00	2.406929e-36	3.265944e-20	6.246189e-36
9.786897e+03	1.758849e+02	1.408045e-01	-7.334335e-06	4.849436e-03	5.208877e-05	2.135757e-05	4.995902e-51	1.000037e+00	6.293074e-37	1.898728e-20	2.080737e-36
1.003449e+04	1.780973e+02	1.390554e-01	-7.064390e-06	4.612926e-03	5.080269e-05	2.056065e-05	1.258101e-51	1.000038e+00	1.825697e-37	1.096636e-20	6.518244e-37
1.028835e+04	1.803374e+02	1.373281e-01	-6.804381e-06	4.387951e-03	4.954837e-05	1.979358e-05	3.115281e-52	1.000038e+00	5.313043e-38	6.291762e-21	1.892855e-37
1.054864e+04	1.826058e+02	1.356221e-01	-6.553942e-06	4.173948e-03	4.832502e-05	1.905526e-05	7.583445e-53	1.000039e+00	1.306814e-38	3.585545e-21	5.481350e-38
1.081552e+04	1.849027e+02	1.339374e-01	-6.312720e-06	3.970382e-03	4.713187e-05	1.834459e-05	1.814388e-53	1.000040e+00	3.834485e-39	2.029430e-21	1.666063e-38
1.108915e+04	1.872285e+02	1.322736e-01	-6.080377e-06	3.776744e-03	4.596818e-05	1.766053e-05	4.265733e-54	1.000040e+00	1.195257e-39	1.140753e-21	5.461902e-39
1.136971e+04	1.895835e+02	1.306305e-01	-5.856585e-06	3.592550e-03	4.483322e-05	1.700209e-05	9.852838e-55	1.000041e+00	2.953022e-40	6.367512e-22	1.905609e-39
1.165738e+04	1.919682e+02	1.290078e-01	-5.641030e-06	3.417340e-03	4.372628e-05	1.636829e-05	2.235302e-55	1.000041e+00	8.798099e-41	3.529149e-22	7.413081e-40
1.195232e+04	1.943829e+02	1.274052e-01	-5.433409e-06	3.250674e-03	4.264668e-05	1.575822e-05	4.979897e-56	1.000042e+00	2.917386e-41	1.942018e-22	3.059951e-40
1.225474e+04	1.968279e+02	1.258226e-01	-5.233429e-06	3.092137e-03	4.159373e-05	1.517098e-05	1.089216e-56	1.000042e+00	9.623015e-42	1.060914e-22	1.227832e-40
1.256480e+04	1.993037e+02	1.242596e-01	-5.040810e-06	2.941331e-03	4.056677e-05	1.460570e-05	2.338392e-57	1.000043e+00	3.103339e-42	5.753218e-23	4.716330e-41
1.288272e+04	2.018106e+02	1.227160e-01	-4.855280e-06	2.797881e-03	3.956518e-05	1.406157e-05	4.926378e-58	1.000043e+00	1.075633e-42	3.096738e-23	1.743084e-41
1.320869e+04	2.043491e+02	1.211916e-01	-4.676578e-06	2.661427e-03	3.858831e-05	1.353778e-05	1.018222e-58	1.000044e+00	3.832453e-43	1.654322e-23	6.128272e-42
1.354290e+04	2.069195e+02	1.196861e-01	-4.504454e-06	2.531627e-03	3.763556e-05	1.303358e-05	2.064223e-59	1.000044e+00	1.370900e-43	8.770337e-24	2.019166e-42
1.388558e+04	2.095222e+02	1.181994e-01	-4.338665e-06	2.408159e-03	3.670633e-05	1.254823e-05	4.103601e-60	1.000045e+00	4.800761e-44	4.613714e-24	6.462352e-43
1.423693e+04	2.121577e+02	1.167311e-01	-4.178978e-06	2.290711e-03	3.580005e-05	1.208102e-05	7.997615e-61	1.000045e+00	1.690366e-44	2.408135e-24	2.014959e-43
1.459718e+04	2.148263e+02	1.152810e-01	-4.025168e-06	2.178992e-03	3.491615e-05	1.163127e-05	1.527687e-61	1.000046e+00	5.918684e-45	1.246990e-24	6.161645e-44
1.496655e+04	2.175285e+02	1.138490e-01	-3.877020e-06	2.072721e-03	3.405406e-05	1.119832e-05	2.859414e-62	1.000046e+00	2.052226e-45	6.405514e-25	1.897787e-44
1.534527e+04	2.202647e+02	1.124347e-01	-3.734324e-06	1.971633e-03	3.321327e-05	1.078155e-05	5.242967e-63	1.000046e+00	7.035198e-46	3.263689e-25	5.991342e-45
1.573357e+04	2.230352e+02	1.110380e-01	-3.596880e-06	1.875476e-03	3.239323e-05	1.038034e-05	9.415044e-64	1.000047e+00	2.386744e-46	1.649233e-25	1.883389e-45
1.613171e+04	2.258407e+02	1.096587e-01	-3.464494e-06	1.784008e-03	3.159344e-05	9.994111e-06	1.655383e-64	1.000047e+00	8.122446e-47	8.264658e-26	5.757065e-46
1.653992e+04	2.286814e+02	1.082965e-01	-3.336982e-06	1.697001e-03	3.081339e-05	9.622304e-06	2.848987e-65	1.000047e+00	2.766578e-47	4.106415e-26	1.685381e-46
1.695847e+04	2.315579e+02	1.069512e-01	-3.214162e-06	1.614237e-03	3.005261e-05	9.264375e-06	4.798229e-66	1.000048e+00	9.422248e-48	2.021543e-26	4.591719e-47
1.738761e+04	2.344705e+02	1.056226e-01	-3.095863e-06	1.535510e-03	2.931060e-05	8.919805e-06	7.905912e-67	1.000048e+00	3.158325e-48	9.802682e-27	1.064150e-47
1.782762e+04	2.374198e+02	1.043106e-01	-2.981918e-06	1.460622e-03	2.858692e-05	8.588093e-06	1.274042e-67	1.000048e+00	1.014122e-48	4.438694e-27	1.946832e-48
1.827876e+04	2.404062e+02	1.030148e-01	-2.872167e-06	1.389387e-03	2.788111e-05	8.268757e-06	2.007495e-68	1.000049e+00	3.135161e-49	1.026903e-27	1.454546e-49
1.874133e+04	2.434301e+02	1.017351e-01	-2.766455e-06	1.321625e-03	2.719272e-05	7.961334e-06	3.092017e-69	1.000049e+00	9.378368e-50	0.000000e+00	0.000000e+00
1.921561e+04	2.464921e+02	1.004714e-01	-2.664634e-06	1.257169e-03	2.652133e-05	7.665377e-06	4.653944e-70	1.000049e+00	2.748368e-50	0.000000e+00	0.000000e+00
1.970189e+04	2.495926e+02	9.922328e-02	-2.566561e-06	1.195856e-03	2.586652e-05	7.380456e-06	6.843316e-71	1.000049e+00	8.044904e-51	0.000000e+00	0.000000e+00
2.020048e+04	2.527320e+02	9.799071e-02	-2.472097e-06	1.137534e-03	2.522787e-05	7.106159e-06	9.827670e-72	1.000050e+00	2.346082e-51	0.000000e+00	0.000000e+00
2.071170e+04	2.559110e+02	9.677345e-02	-2.381110e-06	1.082055e-03	2.460499e-05	6.842088e-06	1.377983e-72	1.000050e+00	6.768101e-52	0.000000e+00	0.000000e+00
2.123586e+04	2.591300e+02	9.557131e-02	-2.293472e-06	1.029283e-03	2.399749e-05	6.587859e-06	1.885888e-73	1.000050e+00	1.874060e-52	0.000000e+00	0.000000e+00
2.177328e+04	2.623894e+02	9.438410e-02	-2.209059e-06	9.790842e-04	2.340499e-05	6.343105e-06	2.518455e-74	1.000050e+00	4.876809e-53	0.000000e+00	0.000000e+00
2.232431e+04	2.656899e+02	9.321164e-02	-2.127753e-06	9.313337e-04	2.282712e-05	6.107472e-06	3.280684e-75	1.000051e+00	1.198469e-53	0.000000e+00	0.000000e+00
2.288929e+04	2.690319e+02	9.205375e-02	-2.049440e-06	8.859120e-04	2.226352e-05	5.880617e-06	4.167457e-76	1.000051e+00	2.876402e-54	0.000000e+00	0.000000e+00
2.346858e+04	2.724159e+02	9.091024e-02	-1.974009e-06	8.427056e-04	2.171383e-05	5.662213e-06	5.160796e-77	1.000051e+00	6.637894e-55	0.000000e+00	0.000000e+00
2.406253e+04	2.758424e+02	8.978093e-02	-1.901355e-06	8.016063e-04	2.117771e-05	5.451944e-06	6.228192e-78	1.000051e+00	1.511348e-55	0.000000e+00	0.000000e+00
2.467151e+04	2.793121e+02	8.866566e-02	-1.831374e-06	7.625115e-04	2.065483e-05	5.249505e-06	7.322613e-79	1.000051e+00	3.350067e-56	0.000000e+00	0.000000e+00
2.529591e+04	2.828254e+02	8.756424e-02	-1.763970e-06	7.253234e-04	2.014486e-05	5.054604e-06	8.384673e-80	1.000052e+00	7.195975e-57	0.000000e+00	0.000000e+00
2.593612e+04	2.863829e+02	8.647649e-02	-1.699046e-06	6.899490e-04	1.964749e-05	4.866960e-06	9.347118e-81	1.000052e+00	1.460265e-57	0.000000e+00	0.000000e+00
2.659253e+04	2.899852e+02	8.540227e-02	-1.636511e-06	6.562998e-04	1.916239e-05	4.686300e-06	1.014132e-81	1.000052e+00	2.825759e-58	0.000000e+00	0.000000e+00
2.726556e+04	2.936327e+02	8.434138e-02	-1.576279e-06	6.242916e-04	1.868927e-05	4.512365e-06	1.070504e-82	1.000052e+00	5.287856e-59	0.000000e+00	0.000000e+00
2.795563e+04	2.973262e+02	8.329368e-02	-1.518263e-06	5.938446e-04	1.822783e-05	4.344902e-06	1.099029e-83	1.000052e+00	9.200132e-60	0.000000e+00	0.000000e+00
2.866317e+04	3.010661e+02	8.225899e-02	-1.462382e-06	5.648824e-04	1.777778e-05	4.183671e-06	1.096996e-84	1.000052e+00	1.529162e-60	0.000000e+00	0.000000e+00
2.938862e+04	3.048530e+02	8.123715e-02	-1.408558e-06	5.373328e-04	1.733884e-05	4.028438e-06	1.064197e-85	1.000053e+00	2.400093e-61	0.000000e+00	0.000000e+00
3.013243e+04	3.086876e+02	8.022800e-02	-1.356716e-06	5.111268e-04	1.691075e-05	3.878980e-06	1.003008e-86	1.000053e+00	3.695798e-62	0.000000e+00	0.000000e+00
3.089507e+04	3.125704e+02	7.923140e-02	-1.306781e-06	4.861988e-04	1.649322e-05	3.735081e-06	9.181100e-88	1.000053e+00	5.683699e-63	0.000000e+00	0.000000e+00
3.167702e+04	3.165021e+02	7.824717e-02	-1.258684e-06	4.624866e-04	1.608600e-05	3.596534e-06	8.158926e-89	1.000053e+00	8.808457e-64	0.000000e+00	0.000000e+00
3.247877e+04	3.204832e+02	7.727517e-02	-1.212357e-06	4.399309e-04	1.568884e-05	3.463138e-06	7.036514e-90	1.000053e+00	1.369135e-64	0.000000e+00	0.000000e+00
3.330081e+04	3.245144e+02	7.631524e-02	-1.167736e-06	4.184752e-04	1.530148e-05	3.334703e-06	5.887145e-91	1.000053e+00	2.310718e-65	0.000000e+00	0.000000e+00
3.414366e+04	3.285963e+02	7.536724e-02	-1.124757e-06	3.980659e-04	1.492368e-05	3.211042e-06	4.776487e-92	1.000053e+00	4.062529e-66	0.000000e+00	0.000000e+00
3.500785e+04	3.327295e+02	7.443101e-02	-1.083359e-06	3.786520e-04	1.455522e-05	3.091978e-06	3.756656e-93	1.000053e+00	7.370370e-67	0.000000e+00	0.000000e+00
3.589392e+04	3.369147e+02	7.350641e-02	-1.043486e-06	3.601849e-04	1.419585e-05	2.977339e-06	2.862945e-94	1.000054e+00	1.374373e-67	0.000000e+00	0.000000e+00
3.680241e+04	3.411526e+02	7.259330e-02	-1.005080e-06	3.426185e-04	1.384535e-05	2.866960e-06	2.113350e-95	1.000054e+00	2.563394e-68	0.000000e+00	0.000000e+00
3.773391e+04	3.454437e+02	7.169153e-02	-9.680870e-07	3.259088e-04	1.350351e-05	2.760683e-06	1.510435e-96	1.000054e+00	4.733133e-69	0.000000e+00	0.000000e+00
3.868898e+04	3.497889e+02	7.080097e-02	-9.324560e-07	3.100141e-04	1.317010e-05	2.658355e-06	1.044789e-97	1.000054e+00	8.324494e-70	0.000000e+00	0.000000e+00
3.966824e+04	3.541887e+02	6.992146e-02	-8.981364e-07	2.948945e-04	1.284493e-05	2.559828e-06	6.991536e-99	1.000054e+00	1.400570e-70	0.000000e+00	0.000000e+00
4.067228e+04	3.586438e+02	6.905288e-02	-8.650800e-07	2.805123e-04	1.252779e-05	2.464960e-06	4.524313e-100	1.000054e+00	2.257592e-71	0.000000e+00	0.000000e+00
4.170174e+04	3.631550e+02	6.819509e-02	-8.332402e-07	2.668316e-04	1.221848e-05	2.373617e-06	2.829995e-101	1.000054e+00	3.491826e-72	0.000000e+00	0.000000e+00
4.275727e+04	3.677230e+02	6.734796e-02	-8.025723e-07	2.538180e-04	1.191680e-05	2.285665e-06	1.710355e-102	1.000054e+00	5.180525e-73	0.000000e+00	0.000000e+00
4.383951e+04	3.723483e+02	6.651135e-02	-7.730332e-07	2.414392e-04	1.162258e-05	2.200980e-06	9.983119e-104	1.000054e+00	7.421403e-74	0.000000e+00	0.000000e+00
4.494915e+04	3.770319e+02	6.568513e-02	-7.445813e-07	2.296641e-04	1.133561e-05	2.119439e-06	5.625170e-105	1.000054e+00	1.077051e-74	0.000000e+00	0.000000e+00
4.608688e+04	3.817744e+02	6.486918e-02	-7.171765e-07	2.184632e-04	1.105574e-05	2.040925e-06	3.058452e-106	1.000054e+00	1.581255e-75	0.000000e+00	0.000000e+00
4.725341e+04	3.865765e+02	6.406336e-02	-6.907804e-07	2.078086e-04	1.078277e-05	1.965325e-06	1.603871e-107	1.000055e+00	2.335849e-76	0.000000e+00	0.000000e+00
4.844948e+04	3.914390e+02	6.326756e-02	-6.653558e-07	1.976737e-04	1.051654e-05	1.892532e-06	8.108512e-109	1.000055e+00	3.270018e-77	0.000000e+00	0.000000e+00
4.967582e+04	3.963627e+02	6.248163e-02	-6.408670e-07	1.880330e-04	1.025689e-05	1.822440e-06	3.950182e-110	1.000055e+00	4.374666e-78	0.000000e+00	0.000000e+00
5.093321e+04	4.013484e+02	6.170547e-02	-6.172795e-07	1.788625e-04	1.000364e-05	1.754950e-06	1.853509e-111	1.000055e+00	5.553385e-79	0.000000e+00	0.000000e+00
5.222242e+04	4.063967e+02	6.093896e-02	-5.945602e-07	1.701393e-04	9.756652e-06	1.689963e-06	8.372763e-113	1.000055e+00	6.450921e-80	0.000000e+00	0.000000e+00
5.354428e+04	4.115086e+02	6.018196e-02	-5.726771e-07	1.618415e-04	9.515760e-06	1.627388e-06	3.639417e-114	1.000055e+00	6.911194e-81	0.000000e+00	0.000000e+00
5.489960e+04	4.166847e+02	5.943437e-02	-5.515994e-07	1.539484e-04	9.280815e-06	1.567134e-06	1.521506e-115	1.000055e+00	6.824858e-82	0.000000e+00	0.000000e+00
5.628922e+04	4.219259e+02	5.869606e-02	-5.312974e-07	1.464403e-04	9.051671e-06	1.509116e-06	6.114784e-117	1.000055e+00	6.159517e-83	0.000000e+00	0.000000e+00
5.771403e+04	4.272331e+02	5.796693e-02	-5.117427e-07	1.392983e-04	8.828184e-06	1.453249e-06	2.361233e-118	1.000055e+00	5.105548e-84	0.000000e+00	0.000000e+00
5.917490e+04	4.326071e+02	5.724685e-02	-4.929077e-07	1.325046e-04	8.610216e-06	1.399455e-06	8.756462e-120	1.000055e+00	3.976735e-85	0.000000e+00	0.000000e+00
6.067276e+04	4.380486e+02	5.653572e-02	-4.747660e-07	1.260423e-04	8.397629e-06	1.347655e-06	3.116946e-121	1.000055e+00	3.098736e-86	0.000000e+00	0.000000e+00
6.220854e+04	4.435586e+02	5.583342e-02	-4.572919e-07	1.198952e-04	8.190290e-06	1.297776e-06	1.064430e-122	1.000055e+00	2.393862e-87	0.000000e+00	0.000000e+00
6.378319e+04	4.491378e+02	5.513985e-02	-4.404610e-07	1.140478e-04	7.988071e-06	1.249747e-06	3.485503e-124	1.000055e+00	1.934771e-88	0.000000e+00	0.000000e+00
6.539771e+04	4.547873e+02	5.445489e-02	-4.242496e-07	1.084856e-04	7.790845e-06	1.203498e-06	1.093817e-125	1.000055e+00	1.779939e-89	0.000000e+00	0.000000e+00
6.705310e+04	4.605078e+02	5.377844e-02	-4.086349e-07	1.031947e-04	7.598489e-06	1.158963e-06	3.287933e-127	1.000055e+00	1.747513e-90	0.000000e+00	0.000000e+00
6.875039e+04	4.663003e+02	5.311039e-02	-3.935948e-07	9.816185e-05	7.410881e-06	1.116080e-06	9.461597e-129	1.000055e+00	1.703382e-91	0.000000e+00	0.000000e+00
7.049066e+04	4.721656e+02	5.245065e-02	-3.791083e-07	9.337444e-05	7.227906e-06	1.074786e-06	2.605140e-130	1.000055e+00	1.594438e-92	0.000000e+00	0.000000e+00
