dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 10.0 	a = 0.1
t = 8.38504039178 	aT = 1.05771223122 	T = 0.310179539948 	a = 3.41
t = 8.43389457123 	aT = 1.05799646054 	T = 0.309355690215 	a = 3.42
t = 8.4828873555 	aT = 1.05828102382 	T = 0.308536741638 	a = 3.43
t = 8.53201871742 	aT = 1.05856591853 	T = 0.307722650735 	a = 3.44
t = 8.5812886299 	aT = 1.05885114214 	T = 0.306913374532 	a = 3.45
t = 8.63069706586 	aT = 1.05913669211 	T = 0.306108870553 	a = 3.46
t = 8.68024399827 	aT = 1.05942256594 	T = 0.305309096814 	a = 3.47
t = 8.72992940016 	aT = 1.05970876112 	T = 0.304514011817 	a = 3.48
t = 8.77975324457 	aT = 1.05999527515 	T = 0.30372357454 	a = 3.49
t = 8.82971550462 	aT = 1.06028210553 	T = 0.302937744436 	a = 3.5
t = 8.87981615344 	aT = 1.06056924978 	T = 0.302156481418 	a = 3.51
t = 8.93005516422 	aT = 1.06085670543 	T = 0.301379745861 	a = 3.52
t = 8.98043251018 	aT = 1.06114447001 	T = 0.300607498587 	a = 3.53
t = 9.03094816461 	aT = 1.06143254107 	T = 0.299839700868 	a = 3.54
t = 9.08160210081 	aT = 1.06172091616 	T = 0.29907631441 	a = 3.55
t = 9.13239429214 	aT = 1.06200959283 	T = 0.298317301356 	a = 3.56
t = 9.18332471201 	aT = 1.06229856865 	T = 0.297562624271 	a = 3.57
t = 9.23439333386 	aT = 1.0625878412 	T = 0.296812246146 	a = 3.58
t = 9.28560013117 	aT = 1.06287740807 	T = 0.296066130381 	a = 3.59
t = 9.33694507749 	aT = 1.06316726684 	T = 0.295324240789 	a = 3.6
t = 9.38842814638 	aT = 1.06345741512 	T = 0.294586541585 	a = 3.61
t = 9.44004931148 	aT = 1.06374785052 	T = 0.293852997382 	a = 3.62
t = 9.49180854644 	aT = 1.06403857066 	T = 0.293123573185 	a = 3.63
t = 9.54370582498 	aT = 1.06432957316 	T = 0.292398234385 	a = 3.64
t = 9.59574112085 	aT = 1.06462085566 	T = 0.291676946756 	a = 3.65
t = 9.64791440785 	aT = 1.0649124158 	T = 0.290959676447 	a = 3.66
t = 9.70022565983 	aT = 1.06520425123 	T = 0.290246389981 	a = 3.67
t = 9.75267485067 	aT = 1.06549635962 	T = 0.289537054244 	a = 3.68
t = 9.80526195432 	aT = 1.06578873863 	T = 0.288831636484 	a = 3.69
t = 9.85798694475 	aT = 1.06608138593 	T = 0.288130104307 	a = 3.7
t = 9.91084979599 	aT = 1.06637429923 	T = 0.287432425668 	a = 3.71
t = 9.96385048211 	aT = 1.0666674762 	T = 0.286738568871 	a = 3.72
t = 10.0169889772 	aT = 1.06696091455 	T = 0.28604850256 	a = 3.73
t = 10.0702652555 	aT = 1.06725461199 	T = 0.28536219572 	a = 3.74
t = 10.1236792912 	aT = 1.06754856624 	T = 0.284679617665 	a = 3.75
t = 10.1772310584 	aT = 1.06784277503 	T = 0.284000738041 	a = 3.76
t = 10.2309205316 	aT = 1.06813723609 	T = 0.283325526815 	a = 3.77
t = 10.2847476851 	aT = 1.06843194717 	T = 0.282653954278 	a = 3.78
t = 10.3387124933 	aT = 1.06872690601 	T = 0.281985991032 	a = 3.79
t = 10.3928149305 	aT = 1.06902211038 	T = 0.281321607996 	a = 3.8
t = 10.4470549714 	aT = 1.06931755805 	T = 0.280660776392 	a = 3.81
t = 10.5014325904 	aT = 1.0696132468 	T = 0.280003467747 	a = 3.82
t = 10.5559477621 	aT = 1.0699091744 	T = 0.279349653889 	a = 3.83
t = 10.6106004611 	aT = 1.07020533865 	T = 0.27869930694 	a = 3.84
t = 10.6653906622 	aT = 1.07050173736 	T = 0.278052399313 	a = 3.85
t = 10.72031834 	aT = 1.07079836833 	T = 0.277408903711 	a = 3.86
t = 10.7753834693 	aT = 1.07109522938 	T = 0.276768793121 	a = 3.87
t = 10.8305860249 	aT = 1.07139231834 	T = 0.276132040809 	a = 3.88
t = 10.8859259817 	aT = 1.07168963304 	T = 0.275498620319 	a = 3.89
t = 10.9414033146 	aT = 1.07198717133 	T = 0.274868505469 	a = 3.9
t = 10.9970179986 	aT = 1.07228493105 	T = 0.274241670346 	a = 3.91
t = 11.0527700086 	aT = 1.07258291007 	T = 0.273618089305 	a = 3.92
t = 11.1086593198 	aT = 1.07288110626 	T = 0.272997736961 	a = 3.93
t = 11.1646859072 	aT = 1.07317951748 	T = 0.272380588193 	a = 3.94
t = 11.2208497459 	aT = 1.07347814162 	T = 0.271766618132 	a = 3.95
t = 11.2771508112 	aT = 1.07377697658 	T = 0.271155802166 	a = 3.96
t = 11.3335890783 	aT = 1.07407602025 	T = 0.270548115931 	a = 3.97
t = 11.3901645226 	aT = 1.07437527054 	T = 0.269943535311 	a = 3.98
t = 11.4468771193 	aT = 1.07467472536 	T = 0.269342036432 	a = 3.99
t = 11.5037268438 	aT = 1.07497438265 	T = 0.268743595663 	a = 4.0
t = 11.5607136717 	aT = 1.07527424033 	T = 0.268148189609 	a = 4.01
t = 11.6178375783 	aT = 1.07557429634 	T = 0.26755579511 	a = 4.02
t = 11.6750985392 	aT = 1.07587454864 	T = 0.26696638924 	a = 4.03
t = 11.73249653 	aT = 1.07617499517 	T = 0.266379949299 	a = 4.04
t = 11.7900315263 	aT = 1.0764756339 	T = 0.265796452814 	a = 4.05
t = 11.8477035038 	aT = 1.0767764628 	T = 0.265215877538 	a = 4.06
t = 11.9055124383 	aT = 1.07707747986 	T = 0.26463820144 	a = 4.07
t = 11.9634583055 	aT = 1.07737868306 	T = 0.26406340271 	a = 4.08
t = 12.0215410812 	aT = 1.07768007039 	T = 0.263491459754 	a = 4.09
t = 12.0797607414 	aT = 1.07798163987 	T = 0.262922351187 	a = 4.1
t = 12.1381172619 	aT = 1.07828338949 	T = 0.262356055838 	a = 4.11
t = 12.1966106188 	aT = 1.07858531729 	T = 0.261792552741 	a = 4.12
t = 12.255240788 	aT = 1.07888742129 	T = 0.261231821135 	a = 4.13
t = 12.3140077456 	aT = 1.07918969952 	T = 0.260673840464 	a = 4.14
t = 12.3729114678 	aT = 1.07949215003 	T = 0.260118590368 	a = 4.15
t = 12.4319519307 	aT = 1.07979477086 	T = 0.259566050688 	a = 4.16
t = 12.4911291106 	aT = 1.08009756009 	T = 0.259016201459 	a = 4.17
t = 12.5504429837 	aT = 1.08040051576 	T = 0.258469022909 	a = 4.18
t = 12.6098935263 	aT = 1.08070363596 	T = 0.257924495456 	a = 4.19
t = 12.6694807148 	aT = 1.08100691877 	T = 0.257382599708 	a = 4.2
t = 12.7292045257 	aT = 1.08131036228 	T = 0.256843316457 	a = 4.21
t = 12.7890649353 	aT = 1.08161396459 	T = 0.256306626679 	a = 4.22
t = 12.8490619203 	aT = 1.08191772379 	T = 0.255772511535 	a = 4.23
t = 12.9091954571 	aT = 1.08222163801 	T = 0.255240952361 	a = 4.24
t = 12.9694655225 	aT = 1.08252570536 	T = 0.254711930674 	a = 4.25
t = 13.029872093 	aT = 1.08282992398 	T = 0.254185428164 	a = 4.26
t = 13.0904151454 	aT = 1.08313429199 	T = 0.253661426695 	a = 4.27
t = 13.1510946565 	aT = 1.08343880754 	T = 0.253139908303 	a = 4.28
t = 13.211910603 	aT = 1.08374346878 	T = 0.252620855193 	a = 4.29
t = 13.2728629619 	aT = 1.08404827387 	T = 0.252104249737 	a = 4.3
t = 13.33395171 	aT = 1.08435322097 	T = 0.251590074472 	a = 4.31
t = 13.3951768243 	aT = 1.08465830827 	T = 0.251078312099 	a = 4.32
t = 13.4565382819 	aT = 1.08496353393 	T = 0.25056894548 	a = 4.33
t = 13.5180360598 	aT = 1.08526889614 	T = 0.250061957637 	a = 4.34
t = 13.5796701351 	aT = 1.08557439311 	T = 0.24955733175 	a = 4.35
t = 13.641440485 	aT = 1.08588002304 	T = 0.249055051156 	a = 4.36
t = 13.7033470867 	aT = 1.08618578413 	T = 0.248555099343 	a = 4.37
t = 13.7653899175 	aT = 1.0864916746 	T = 0.248057459955 	a = 4.38
t = 13.8275689546 	aT = 1.08679769269 	T = 0.247562116786 	a = 4.39
t = 13.8898841755 	aT = 1.08710383661 	T = 0.247069053776 	a = 4.4
t = 13.9523355576 	aT = 1.08741010462 	T = 0.246578255016 	a = 4.41
t = 14.0149230783 	aT = 1.08771649496 	T = 0.246089704741 	a = 4.42
t = 14.0776467152 	aT = 1.08802300588 	T = 0.245603387331 	a = 4.43
t = 14.1405064457 	aT = 1.08832963564 	T = 0.245119287306 	a = 4.44
t = 14.2035022477 	aT = 1.08863638252 	T = 0.24463738933 	a = 4.45
t = 14.2666340986 	aT = 1.08894324479 	T = 0.244157678203 	a = 4.46
t = 14.3299019762 	aT = 1.08925022073 	T = 0.243680138865 	a = 4.47
t = 14.3933058584 	aT = 1.08955730863 	T = 0.243204756392 	a = 4.48
t = 14.4568457228 	aT = 1.0898645068 	T = 0.242731515992 	a = 4.49
t = 14.5205215474 	aT = 1.09017181354 	T = 0.242260403009 	a = 4.5
t = 14.5843333101 	aT = 1.09047922716 	T = 0.241791402917 	a = 4.51
t = 14.6482809889 	aT = 1.09078674597 	T = 0.241324501321 	a = 4.52
t = 14.7123645617 	aT = 1.09109436831 	T = 0.240859683953 	a = 4.53
t = 14.7765840067 	aT = 1.09140209251 	T = 0.240396936675 	a = 4.54
t = 14.840939302 	aT = 1.0917099169 	T = 0.239936245473 	a = 4.55
t = 14.9054304257 	aT = 1.09201783984 	T = 0.239477596457 	a = 4.56
t = 14.9700573561 	aT = 1.09232585968 	T = 0.239020975861 	a = 4.57
t = 15.0348200714 	aT = 1.09263397479 	T = 0.238566370041 	a = 4.58
t = 15.09971855 	aT = 1.09294218352 	T = 0.238113765473 	a = 4.59
t = 15.1647527701 	aT = 1.09325048426 	T = 0.237663148752 	a = 4.6
t = 15.2299227104 	aT = 1.09355887538 	T = 0.237214506591 	a = 4.61
t = 15.2952283491 	aT = 1.09386735529 	T = 0.236767825819 	a = 4.62
t = 15.3606696649 	aT = 1.09417592236 	T = 0.236323093382 	a = 4.63
t = 15.4262466362 	aT = 1.09448457501 	T = 0.235880296338 	a = 4.64
t = 15.4919592418 	aT = 1.09479331164 	T = 0.235439421858 	a = 4.65
t = 15.5578074603 	aT = 1.09510213067 	T = 0.235000457226 	a = 4.66
t = 15.6237912705 	aT = 1.09541103053 	T = 0.234563389835 	a = 4.67
t = 15.689910651 	aT = 1.09572000964 	T = 0.234128207189 	a = 4.68
t = 15.7561655807 	aT = 1.09602906644 	T = 0.233694896896 	a = 4.69
t = 15.8225560386 	aT = 1.09633819938 	T = 0.233263446676 	a = 4.7
t = 15.8890820034 	aT = 1.0966474069 	T = 0.232833844352 	a = 4.71
t = 15.9557434543 	aT = 1.09695668746 	T = 0.232406077851 	a = 4.72
t = 16.0225403701 	aT = 1.09726603952 	T = 0.231980135205 	a = 4.73
t = 16.0894727301 	aT = 1.09757546155 	T = 0.231556004547 	a = 4.74
t = 16.1565405133 	aT = 1.09788495204 	T = 0.231133674114 	a = 4.75
t = 16.2237436988 	aT = 1.09819450946 	T = 0.23071313224 	a = 4.76
t = 16.291082266 	aT = 1.0985041323 	T = 0.230294367359 	a = 4.77
t = 16.3585561941 	aT = 1.09881381907 	T = 0.229877368005 	a = 4.78
t = 16.4261654624 	aT = 1.09912356825 	T = 0.229462122808 	a = 4.79
t = 16.4939100502 	aT = 1.09943337836 	T = 0.229048620493 	a = 4.8
t = 16.5617899371 	aT = 1.09974324793 	T = 0.228636849881 	a = 4.81
t = 16.6298051025 	aT = 1.10005317546 	T = 0.228226799887 	a = 4.82
t = 16.6979555259 	aT = 1.10036315949 	T = 0.227818459521 	a = 4.83
t = 16.7662411869 	aT = 1.10067319855 	T = 0.227411817881 	a = 4.84
t = 16.8346620651 	aT = 1.10098329118 	T = 0.227006864161 	a = 4.85
t = 16.9032181402 	aT = 1.10129343594 	T = 0.226603587642 	a = 4.86
t = 16.971909392 	aT = 1.10160363137 	T = 0.226201977694 	a = 4.87
t = 17.0407358001 	aT = 1.10191387604 	T = 0.225802023778 	a = 4.88
t = 17.1096973444 	aT = 1.10222416851 	T = 0.225403715442 	a = 4.89
t = 17.1787940049 	aT = 1.10253450736 	T = 0.225007042318 	a = 4.9
t = 17.2480257614 	aT = 1.10284489116 	T = 0.224611994126 	a = 4.91
t = 17.3173925938 	aT = 1.1031553185 	T = 0.224218560671 	a = 4.92
t = 17.3868944823 	aT = 1.10346578797 	T = 0.22382673184 	a = 4.93
t = 17.4565314069 	aT = 1.10377629818 	T = 0.223436497607 	a = 4.94
t = 17.5263033477 	aT = 1.10408684771 	T = 0.223047848023 	a = 4.95
t = 17.596210285 	aT = 1.10439743519 	T = 0.222660773225 	a = 4.96
t = 17.6662521988 	aT = 1.10470805923 	T = 0.222275263428 	a = 4.97
t = 17.7364290696 	aT = 1.10501871846 	T = 0.221891308927 	a = 4.98
t = 17.8067408775 	aT = 1.10532941149 	T = 0.221508900098 	a = 4.99
t = 17.8771876031 	aT = 1.10564013697 	T = 0.221128027394 	a = 5.0
t = 17.9477692267 	aT = 1.10595089353 	T = 0.220748681344 	a = 5.01
t = 18.0184857288 	aT = 1.10626167983 	T = 0.220370852555 	a = 5.02
t = 18.0893370899 	aT = 1.10657249451 	T = 0.219994531711 	a = 5.03
t = 18.1603232906 	aT = 1.10688333623 	T = 0.21961970957 	a = 5.04
t = 18.2314443115 	aT = 1.10719420366 	T = 0.219246376963 	a = 5.05
t = 18.3027001333 	aT = 1.10750509547 	T = 0.218874524796 	a = 5.06
t = 18.3740907368 	aT = 1.10781601033 	T = 0.218504144049 	a = 5.07
t = 18.4456161025 	aT = 1.10812694692 	T = 0.218135225773 	a = 5.08
t = 18.5172762115 	aT = 1.10843790394 	T = 0.217767761089 	a = 5.09
t = 18.5890710446 	aT = 1.10874888008 	T = 0.217401741192 	a = 5.1
t = 18.6610005826 	aT = 1.10905987403 	T = 0.217037157345 	a = 5.11
t = 18.7330648066 	aT = 1.10937088451 	T = 0.216674000881 	a = 5.12
t = 18.8052636976 	aT = 1.10968191022 	T = 0.2163122632 	a = 5.13
t = 18.8775972366 	aT = 1.10999294988 	T = 0.215951935773 	a = 5.14
t = 18.9500654047 	aT = 1.11030400221 	T = 0.215593010137 	a = 5.15
t = 19.0226681832 	aT = 1.11061506594 	T = 0.215235477895 	a = 5.16
t = 19.0954055532 	aT = 1.1109261398 	T = 0.214879330716 	a = 5.17
t = 19.168277496 	aT = 1.11123722254 	T = 0.214524560336 	a = 5.18
t = 19.241283993 	aT = 1.1115483129 	T = 0.214171158555 	a = 5.19
t = 19.3144250254 	aT = 1.11185940963 	T = 0.213819117237 	a = 5.2
t = 19.3877005746 	aT = 1.11217051149 	T = 0.213468428308 	a = 5.21
t = 19.4611106223 	aT = 1.11248161723 	T = 0.213119083761 	a = 5.22
t = 19.5346551497 	aT = 1.11279272563 	T = 0.212771075647 	a = 5.23
t = 19.6083341386 	aT = 1.11310383546 	T = 0.212424396081 	a = 5.24
t = 19.6821475705 	aT = 1.1134149455 	T = 0.212079037238 	a = 5.25
t = 19.7560954271 	aT = 1.11372605453 	T = 0.211734991355 	a = 5.26
t = 19.8301776901 	aT = 1.11403716134 	T = 0.211392250729 	a = 5.27
t = 19.9043943411 	aT = 1.11434826473 	T = 0.211050807714 	a = 5.28
t = 19.9787453622 	aT = 1.11465936349 	T = 0.210710654724 	a = 5.29
t = 20.053230735 	aT = 1.11497045644 	T = 0.210371784234 	a = 5.3
t = 20.1278504414 	aT = 1.11528154238 	T = 0.210034188772 	a = 5.31
t = 20.2026044635 	aT = 1.11559262013 	T = 0.209697860927 	a = 5.32
t = 20.2774927833 	aT = 1.11590368851 	T = 0.209362793342 	a = 5.33
t = 20.3525153826 	aT = 1.11621474635 	T = 0.209028978718 	a = 5.34
t = 20.4276722438 	aT = 1.11652579249 	T = 0.208696409811 	a = 5.35
t = 20.5029633489 	aT = 1.11683682575 	T = 0.208365079431 	a = 5.36
t = 20.57838868 	aT = 1.11714784499 	T = 0.208034980445 	a = 5.37
t = 20.6539482195 	aT = 1.11745884905 	T = 0.207706105771 	a = 5.38
t = 20.7296419496 	aT = 1.11776983678 	T = 0.207378448382 	a = 5.39
t = 20.8054698526 	aT = 1.11808080704 	T = 0.207052001304 	a = 5.4
t = 20.881431911 	aT = 1.1183917587 	T = 0.206726757616 	a = 5.41
t = 20.9575281072 	aT = 1.11870269063 	T = 0.206402710449 	a = 5.42
t = 21.0337584236 	aT = 1.1190136017 	T = 0.206079852983 	a = 5.43
t = 21.1101228427 	aT = 1.11932449079 	T = 0.205758178453 	a = 5.44
t = 21.1866213473 	aT = 1.11963535678 	T = 0.205437680142 	a = 5.45
t = 21.2632539197 	aT = 1.11994619856 	T = 0.205118351384 	a = 5.46
t = 21.3400205429 	aT = 1.12025701503 	T = 0.204800185563 	a = 5.47
t = 21.4169211994 	aT = 1.12056780509 	T = 0.204483176111 	a = 5.48
t = 21.493955872 	aT = 1.12087856764 	T = 0.204167316509 	a = 5.49
t = 21.5711245435 	aT = 1.12118930159 	T = 0.203852600288 	a = 5.5
t = 21.6484271969 	aT = 1.12150000585 	T = 0.203539021026 	a = 5.51
t = 21.725863815 	aT = 1.12181067935 	T = 0.203226572346 	a = 5.52
t = 21.8034343807 	aT = 1.12212132101 	T = 0.202915247922 	a = 5.53
t = 21.8811388772 	aT = 1.12243192976 	T = 0.202605041472 	a = 5.54
t = 21.9589772873 	aT = 1.12274250453 	T = 0.202295946761 	a = 5.55
t = 22.0369495943 	aT = 1.12305304426 	T = 0.2019879576 	a = 5.56
t = 22.1150557813 	aT = 1.12336354789 	T = 0.201681067844 	a = 5.57
t = 22.1932958314 	aT = 1.12367401438 	T = 0.201375271394 	a = 5.58
t = 22.271669728 	aT = 1.12398444268 	T = 0.201070562196 	a = 5.59
t = 22.3501774542 	aT = 1.12429483174 	T = 0.200766934239 	a = 5.6
t = 22.4288189935 	aT = 1.12460518053 	T = 0.200464381556 	a = 5.61
t = 22.5075943293 	aT = 1.12491548802 	T = 0.200162898224 	a = 5.62
t = 22.5865034448 	aT = 1.12522575317 	T = 0.199862478361 	a = 5.63
t = 22.6655463238 	aT = 1.12553597497 	T = 0.19956311613 	a = 5.64
t = 22.7447229495 	aT = 1.1258461524 	T = 0.199264805735 	a = 5.65
t = 22.8240333057 	aT = 1.12615628445 	T = 0.198967541422 	a = 5.66
t = 22.903477376 	aT = 1.1264663701 	T = 0.198671317478 	a = 5.67
t = 22.983055144 	aT = 1.12677640835 	T = 0.198376128231 	a = 5.68
t = 23.0627665934 	aT = 1.12708639821 	T = 0.19808196805 	a = 5.69
t = 23.142611708 	aT = 1.12739633867 	T = 0.197788831345 	a = 5.7
t = 23.2225904716 	aT = 1.12770622875 	T = 0.197496712565 	a = 5.71
t = 23.302702868 	aT = 1.12801606746 	T = 0.197205606199 	a = 5.72
t = 23.3829488812 	aT = 1.12832585382 	T = 0.196915506774 	a = 5.73
t = 23.4633284951 	aT = 1.12863558685 	T = 0.196626408859 	a = 5.74
t = 23.5438416936 	aT = 1.12894526558 	T = 0.196338307058 	a = 5.75
t = 23.6244884609 	aT = 1.12925488905 	T = 0.196051196016 	a = 5.76
t = 23.705268781 	aT = 1.12956445629 	T = 0.195765070414 	a = 5.77
t = 23.7861826381 	aT = 1.12987396634 	T = 0.195479924972 	a = 5.78
t = 23.8672300162 	aT = 1.13018341825 	T = 0.195195754447 	a = 5.79
t = 23.9484108997 	aT = 1.13049281106 	T = 0.194912553631 	a = 5.8
t = 24.0297252729 	aT = 1.13080214383 	T = 0.194630317355 	a = 5.81
t = 24.1111731199 	aT = 1.13111141563 	T = 0.194349040486 	a = 5.82
t = 24.1927544253 	aT = 1.13142062551 	T = 0.194068717926 	a = 5.83
t = 24.2744691733 	aT = 1.13172977254 	T = 0.193789344613 	a = 5.84
t = 24.3563173485 	aT = 1.13203885579 	T = 0.19351091552 	a = 5.85
t = 24.4382989354 	aT = 1.13234787434 	T = 0.193233425655 	a = 5.86
t = 24.5204139184 	aT = 1.13265682727 	T = 0.192956870063 	a = 5.87
t = 24.6026622823 	aT = 1.13296571366 	T = 0.19268124382 	a = 5.88
t = 24.6850440115 	aT = 1.13327453261 	T = 0.192406542039 	a = 5.89
t = 24.7675590909 	aT = 1.1335832832 	T = 0.192132759865 	a = 5.9
t = 24.8502075052 	aT = 1.13389196454 	T = 0.191859892477 	a = 5.91
t = 24.932989239 	aT = 1.13420057572 	T = 0.191587935088 	a = 5.92
t = 25.0159042773 	aT = 1.13450911585 	T = 0.191316882943 	a = 5.93
t = 25.0989526049 	aT = 1.13481758404 	T = 0.19104673132 	a = 5.94
t = 25.1821342067 	aT = 1.13512597941 	T = 0.19077747553 	a = 5.95
t = 25.2654490677 	aT = 1.13543430106 	T = 0.190509110917 	a = 5.96
t = 25.3488971728 	aT = 1.13574254814 	T = 0.190241632854 	a = 5.97
t = 25.4324785071 	aT = 1.13605071975 	T = 0.189975036747 	a = 5.98
t = 25.5161930558 	aT = 1.13635881503 	T = 0.189709318036 	a = 5.99
t = 25.6000408039 	aT = 1.13666683312 	T = 0.189444472187 	a = 6.0
t = 25.6840217366 	aT = 1.13697477316 	T = 0.189180494702 	a = 6.01
t = 25.7681358392 	aT = 1.13728263428 	T = 0.18891738111 	a = 6.02
t = 25.8523830968 	aT = 1.13759041563 	T = 0.188655126971 	a = 6.03
t = 25.936763495 	aT = 1.13789811637 	T = 0.188393727876 	a = 6.04
t = 26.0212770189 	aT = 1.13820573565 	T = 0.188133179446 	a = 6.05
t = 26.105923654 	aT = 1.13851327262 	T = 0.187873477331 	a = 6.06
t = 26.1907033857 	aT = 1.13882072646 	T = 0.187614617208 	a = 6.07
t = 26.2756161996 	aT = 1.13912809631 	T = 0.187356594788 	a = 6.08
t = 26.3606620812 	aT = 1.13943538137 	T = 0.187099405807 	a = 6.09
t = 26.4458410161 	aT = 1.13974258079 	T = 0.186843046031 	a = 6.1
t = 26.5311529898 	aT = 1.14004969376 	T = 0.186587511253 	a = 6.11
t = 26.6165979882 	aT = 1.14035671945 	T = 0.186332797297 	a = 6.12
t = 26.7021759968 	aT = 1.14066365707 	T = 0.186078900011 	a = 6.13
t = 26.7878870014 	aT = 1.14097050578 	T = 0.185825815274 	a = 6.14
t = 26.8737309879 	aT = 1.1412772648 	T = 0.185573538992 	a = 6.15
t = 26.9597079421 	aT = 1.14158393331 	T = 0.185322067095 	a = 6.16
t = 27.0458178499 	aT = 1.14189051051 	T = 0.185071395545 	a = 6.17
t = 27.1320606972 	aT = 1.14219699561 	T = 0.184821520326 	a = 6.18
t = 27.2184364701 	aT = 1.14250338782 	T = 0.184572437451 	a = 6.19
t = 27.3049451544 	aT = 1.14280968635 	T = 0.18432414296 	a = 6.2
t = 27.3915867364 	aT = 1.14311589042 	T = 0.184076632918 	a = 6.21
t = 27.478361202 	aT = 1.14342199924 	T = 0.183829903414 	a = 6.22
t = 27.5652685376 	aT = 1.14372801204 	T = 0.183583950568 	a = 6.23
t = 27.6523087292 	aT = 1.14403392804 	T = 0.183338770519 	a = 6.24
t = 27.7394817631 	aT = 1.14433974647 	T = 0.183094359436 	a = 6.25
t = 27.8267876256 	aT = 1.14464546658 	T = 0.182850713511 	a = 6.26
t = 27.9142263031 	aT = 1.14495108759 	T = 0.182607828962 	a = 6.27
t = 28.0017977819 	aT = 1.14525660875 	T = 0.182365702031 	a = 6.28
t = 28.0895020483 	aT = 1.1455620293 	T = 0.182124328983 	a = 6.29
t = 28.177339089 	aT = 1.1458673485 	T = 0.18188370611 	a = 6.3
t = 28.2653088903 	aT = 1.14617256558 	T = 0.181643829728 	a = 6.31
t = 28.3534114388 	aT = 1.14647767981 	T = 0.181404696173 	a = 6.32
t = 28.4416467212 	aT = 1.14678269045 	T = 0.181166301809 	a = 6.33
t = 28.530014724 	aT = 1.14708759676 	T = 0.180928643022 	a = 6.34
t = 28.618515434 	aT = 1.147392398 	T = 0.180691716221 	a = 6.35
t = 28.7071488377 	aT = 1.14769709345 	T = 0.180455517838 	a = 6.36
t = 28.7959149221 	aT = 1.14800168238 	T = 0.180220044329 	a = 6.37
t = 28.8848136739 	aT = 1.14830616405 	T = 0.179985292172 	a = 6.38
t = 28.9738450799 	aT = 1.14861053777 	T = 0.179751257866 	a = 6.39
t = 29.0630091271 	aT = 1.14891480279 	T = 0.179517937937 	a = 6.4
t = 29.1523058023 	aT = 1.14921895842 	T = 0.179285328927 	a = 6.41
t = 29.2417350926 	aT = 1.14952300395 	T = 0.179053427406 	a = 6.42
t = 29.3312969849 	aT = 1.14982693866 	T = 0.178822229962 	a = 6.43
t = 29.4209914663 	aT = 1.15013076185 	T = 0.178591733206 	a = 6.44
t = 29.510818524 	aT = 1.15043447282 	T = 0.178361933771 	a = 6.45
t = 29.600778145 	aT = 1.15073807088 	T = 0.17813282831 	a = 6.46
t = 29.6908703165 	aT = 1.15104155534 	T = 0.177904413499 	a = 6.47
t = 29.7810950258 	aT = 1.15134492549 	T = 0.177676686033 	a = 6.48
t = 29.8714522602 	aT = 1.15164818066 	T = 0.177449642629 	a = 6.49
t = 29.9619420069 	aT = 1.15195132017 	T = 0.177223280026 	a = 6.5
t = 30.0525642533 	aT = 1.15225434332 	T = 0.17699759498 	a = 6.51
t = 30.1433189867 	aT = 1.15255724945 	T = 0.176772584272 	a = 6.52
t = 30.2342061948 	aT = 1.15286003788 	T = 0.176548244698 	a = 6.53
t = 30.3252258648 	aT = 1.15316270794 	T = 0.17632457308 	a = 6.54
t = 30.4163779843 	aT = 1.15346525896 	T = 0.176101566254 	a = 6.55
t = 30.507662541 	aT = 1.15376769029 	T = 0.17587922108 	a = 6.56
t = 30.5990795223 	aT = 1.15407000125 	T = 0.175657534436 	a = 6.57
t = 30.690628916 	aT = 1.15437219118 	T = 0.175436503219 	a = 6.58
t = 30.7823107097 	aT = 1.15467425945 	T = 0.175216124347 	a = 6.59
t = 30.8741248911 	aT = 1.15497620538 	T = 0.174996394755 	a = 6.6
t = 30.966071448 	aT = 1.15527802835 	T = 0.174777311399 	a = 6.61
t = 31.0581503683 	aT = 1.15557972769 	T = 0.174558871252 	a = 6.62
t = 31.1503616397 	aT = 1.15588130277 	T = 0.174341071307 	a = 6.63
t = 31.2427052502 	aT = 1.15618275294 	T = 0.174123908575 	a = 6.64
t = 31.3351811877 	aT = 1.15648407758 	T = 0.173907380087 	a = 6.65
