t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.963887e+01	1.274106e+01	1.304150e+00	-6.176959e-03	6.031553e+01	5.809156e-03	5.114449e-02	1.172404e-06	9.787223e-01	3.207207e-06	0.000000e+00	0.000000e+00
9.185782e+01	1.290132e+01	1.290895e+00	-5.973945e-03	5.743324e+01	5.668657e-03	4.902301e-02	1.005600e-06	9.794063e-01	2.791944e-06	0.000000e+00	0.000000e+00
9.413178e+01	1.306360e+01	1.277756e+00	-5.777989e-03	5.468794e+01	5.531517e-03	4.699189e-02	8.613445e-07	9.800701e-01	2.426539e-06	0.000000e+00	0.000000e+00
9.646214e+01	1.322792e+01	1.264732e+00	-5.588829e-03	5.207313e+01	5.397658e-03	4.504716e-02	7.367462e-07	9.807144e-01	2.105508e-06	0.000000e+00	0.000000e+00
9.885030e+01	1.339431e+01	1.251821e+00	-5.406213e-03	4.958263e+01	5.267000e-03	4.318503e-02	6.292665e-07	9.813396e-01	1.823917e-06	0.000000e+00	0.000000e+00
1.012977e+02	1.356279e+01	1.239021e+00	-5.229899e-03	4.721055e+01	5.139466e-03	4.140191e-02	5.366767e-07	9.819461e-01	1.577320e-06	0.000000e+00	0.000000e+00
1.038059e+02	1.373339e+01	1.226330e+00	-5.059652e-03	4.495128e+01	5.014984e-03	3.969434e-02	4.570227e-07	9.825343e-01	1.361730e-06	0.000000e+00	0.000000e+00
1.063763e+02	1.390613e+01	1.213747e+00	-4.895249e-03	4.279946e+01	4.893478e-03	3.805902e-02	3.885929e-07	9.831049e-01	1.173561e-06	0.000000e+00	0.000000e+00
1.090106e+02	1.408105e+01	1.201270e+00	-4.736472e-03	4.075001e+01	4.774879e-03	3.649281e-02	3.298895e-07	9.836581e-01	1.009608e-06	0.000000e+00	0.000000e+00
1.117104e+02	1.425817e+01	1.188897e+00	-4.583114e-03	3.879808e+01	4.659117e-03	3.499272e-02	2.796040e-07	9.841945e-01	8.669998e-07	0.000000e+00	0.000000e+00
1.144772e+02	1.443751e+01	1.176626e+00	-4.434973e-03	3.693904e+01	4.546124e-03	3.355586e-02	2.365938e-07	9.847145e-01	7.431777e-07	0.000000e+00	0.000000e+00
1.173129e+02	1.461911e+01	1.164456e+00	-4.291856e-03	3.516850e+01	4.435835e-03	3.217949e-02	1.998630e-07	9.852186e-01	6.358582e-07	0.000000e+00	0.000000e+00
1.202191e+02	1.480300e+01	1.152385e+00	-4.153579e-03	3.348225e+01	4.328185e-03	3.086100e-02	1.685441e-07	9.857071e-01	5.430107e-07	0.000000e+00	0.000000e+00
1.231975e+02	1.498920e+01	1.140411e+00	-4.019961e-03	3.187631e+01	4.223111e-03	2.959789e-02	1.418829e-07	9.861805e-01	4.628331e-07	0.000000e+00	0.000000e+00
1.262502e+02	1.517774e+01	1.128534e+00	-3.890832e-03	3.034687e+01	4.120553e-03	2.838776e-02	1.192243e-07	9.866391e-01	3.937261e-07	0.000000e+00	0.000000e+00
1.293788e+02	1.536865e+01	1.116752e+00	-3.766024e-03	2.889031e+01	4.020449e-03	2.722834e-02	9.999993e-08	9.870834e-01	3.342743e-07	0.000000e+00	0.000000e+00
1.325853e+02	1.556197e+01	1.105063e+00	-3.645380e-03	2.750316e+01	3.922743e-03	2.611743e-02	8.371767e-08	9.875138e-01	2.832293e-07	0.000000e+00	0.000000e+00
1.358718e+02	1.575771e+01	1.093466e+00	-3.528744e-03	2.618215e+01	3.827376e-03	2.505295e-02	6.995178e-08	9.879307e-01	2.394878e-07	0.000000e+00	0.000000e+00
1.392401e+02	1.595592e+01	1.081959e+00	-3.415971e-03	2.492414e+01	3.734294e-03	2.403291e-02	5.833456e-08	9.883344e-01	2.020802e-07	0.000000e+00	0.000000e+00
1.426925e+02	1.615662e+01	1.070543e+00	-3.306917e-03	2.372614e+01	3.643443e-03	2.305540e-02	4.854894e-08	9.887253e-01	1.701551e-07	0.000000e+00	0.000000e+00
1.462309e+02	1.635984e+01	1.059215e+00	-3.201446e-03	2.258530e+01	3.554769e-03	2.211860e-02	4.032190e-08	9.891038e-01	1.429654e-07	0.000000e+00	0.000000e+00
1.498577e+02	1.656563e+01	1.047974e+00	-3.099427e-03	2.149892e+01	3.468221e-03	2.122077e-02	3.341875e-08	9.894702e-01	1.198576e-07	0.000000e+00	0.000000e+00
1.535750e+02	1.677400e+01	1.036819e+00	-3.000733e-03	2.046442e+01	3.383749e-03	2.036024e-02	2.763806e-08	9.898249e-01	1.002612e-07	0.000000e+00	0.000000e+00
1.573852e+02	1.698499e+01	1.025750e+00	-2.905242e-03	1.947933e+01	3.301304e-03	1.953543e-02	2.280726e-08	9.901682e-01	8.367906e-08	0.000000e+00	0.000000e+00
1.612905e+02	1.719863e+01	1.014765e+00	-2.812839e-03	1.854131e+01	3.220837e-03	1.874481e-02	1.877874e-08	9.905004e-01	6.967874e-08	0.000000e+00	0.000000e+00
1.652935e+02	1.741496e+01	1.003863e+00	-2.723409e-03	1.764813e+01	3.142301e-03	1.798693e-02	1.542649e-08	9.908220e-01	5.788507e-08	0.000000e+00	0.000000e+00
1.693965e+02	1.763402e+01	9.930438e-01	-2.636847e-03	1.679766e+01	3.065652e-03	1.726039e-02	1.264313e-08	9.911331e-01	4.797311e-08	0.000000e+00	0.000000e+00
1.736021e+02	1.785583e+01	9.823066e-01	-2.553047e-03	1.598788e+01	2.990845e-03	1.656387e-02	1.033731e-08	9.914342e-01	3.966222e-08	0.000000e+00	0.000000e+00
1.779130e+02	1.808042e+01	9.716505e-01	-2.471910e-03	1.521685e+01	2.917836e-03	1.589609e-02	8.431500e-09	9.917254e-01	3.271043e-08	0.000000e+00	0.000000e+00
1.823318e+02	1.830785e+01	9.610748e-01	-2.393340e-03	1.448273e+01	2.846582e-03	1.525583e-02	6.860021e-09	9.920072e-01	2.690962e-08	0.000000e+00	0.000000e+00
1.868613e+02	1.853813e+01	9.505790e-01	-2.317245e-03	1.378377e+01	2.777042e-03	1.464194e-02	5.567342e-09	9.922797e-01	2.208121e-08	0.000000e+00	0.000000e+00
1.915042e+02	1.877131e+01	9.401625e-01	-2.243538e-03	1.311831e+01	2.709177e-03	1.405330e-02	4.506617e-09	9.925433e-01	1.807228e-08	0.000000e+00	0.000000e+00
1.962634e+02	1.900743e+01	9.298247e-01	-2.172133e-03	1.248474e+01	2.642945e-03	1.348885e-02	3.638413e-09	9.927983e-01	1.475232e-08	0.000000e+00	0.000000e+00
2.011420e+02	1.924651e+01	9.195654e-01	-2.102949e-03	1.188155e+01	2.578310e-03	1.294756e-02	2.929613e-09	9.930449e-01	1.201007e-08	0.000000e+00	0.000000e+00
2.061429e+02	1.948860e+01	9.093840e-01	-2.035909e-03	1.130731e+01	2.515232e-03	1.242846e-02	2.352469e-09	9.932834e-01	9.751001e-09	0.000000e+00	0.000000e+00
2.112693e+02	1.973374e+01	8.992802e-01	-1.970937e-03	1.076062e+01	2.453676e-03	1.193062e-02	1.883783e-09	9.935140e-01	7.895008e-09	0.000000e+00	0.000000e+00
2.165243e+02	1.998196e+01	8.892538e-01	-1.907963e-03	1.024019e+01	2.393605e-03	1.145314e-02	1.504214e-09	9.937370e-01	6.374364e-09	0.000000e+00	0.000000e+00
2.219112e+02	2.023330e+01	8.793046e-01	-1.846917e-03	9.744761e+00	2.334985e-03	1.099519e-02	1.197673e-09	9.939527e-01	5.131953e-09	0.000000e+00	0.000000e+00
2.274335e+02	2.048780e+01	8.694323e-01	-1.787734e-03	9.273140e+00	2.277781e-03	1.055592e-02	9.508140e-10	9.941612e-01	4.119734e-09	0.000000e+00	0.000000e+00
2.330944e+02	2.074551e+01	8.596368e-01	-1.730351e-03	8.824197e+00	2.221959e-03	1.013457e-02	7.525922e-10	9.943627e-01	3.297438e-09	0.000000e+00	0.000000e+00
2.388977e+02	2.100646e+01	8.499181e-01	-1.674708e-03	8.396850e+00	2.167488e-03	9.730389e-03	5.938945e-10	9.945576e-01	2.631404e-09	0.000000e+00	0.000000e+00
2.448468e+02	2.127068e+01	8.402760e-01	-1.620748e-03	7.990070e+00	2.114335e-03	9.342656e-03	4.672220e-10	9.947460e-01	2.093545e-09	0.000000e+00	0.000000e+00
2.509456e+02	2.153824e+01	8.307107e-01	-1.568415e-03	7.602876e+00	2.062469e-03	8.970688e-03	3.664210e-10	9.949281e-01	1.660498e-09	0.000000e+00	0.000000e+00
2.571977e+02	2.180915e+01	8.212221e-01	-1.517656e-03	7.234332e+00	2.011860e-03	8.613828e-03	2.864573e-10	9.951042e-01	1.312917e-09	0.000000e+00	0.000000e+00
2.636072e+02	2.208348e+01	8.118103e-01	-1.468422e-03	6.883550e+00	1.962478e-03	8.271448e-03	2.232241e-10	9.952744e-01	1.034810e-09	0.000000e+00	0.000000e+00
2.701780e+02	2.236126e+01	8.024754e-01	-1.420664e-03	6.549680e+00	1.914293e-03	7.942948e-03	1.733819e-10	9.954389e-01	8.129925e-10	0.000000e+00	0.000000e+00
2.769142e+02	2.264253e+01	7.932175e-01	-1.374336e-03	6.231913e+00	1.867279e-03	7.627751e-03	1.342231e-10	9.955980e-01	6.366452e-10	0.000000e+00	0.000000e+00
2.838201e+02	2.292733e+01	7.840368e-01	-1.329394e-03	5.929481e+00	1.821406e-03	7.325306e-03	1.035601e-10	9.957517e-01	4.969053e-10	0.000000e+00	0.000000e+00
2.909000e+02	2.321572e+01	7.749335e-01	-1.285797e-03	5.641650e+00	1.776649e-03	7.035085e-03	7.963050e-11	9.959002e-01	3.865401e-10	0.000000e+00	0.000000e+00
2.981583e+02	2.350774e+01	7.659078e-01	-1.243503e-03	5.367720e+00	1.732979e-03	6.756584e-03	6.101955e-11	9.960438e-01	2.996686e-10	0.000000e+00	0.000000e+00
3.055995e+02	2.380343e+01	7.569600e-01	-1.202474e-03	5.107026e+00	1.690373e-03	6.489318e-03	4.659531e-11	9.961826e-01	2.315228e-10	0.000000e+00	0.000000e+00
3.132284e+02	2.410284e+01	7.480901e-01	-1.162674e-03	4.858934e+00	1.648804e-03	6.232825e-03	3.545526e-11	9.963168e-01	1.782520e-10	0.000000e+00	0.000000e+00
3.210496e+02	2.440602e+01	7.392985e-01	-1.124067e-03	4.622839e+00	1.608247e-03	5.986659e-03	2.688227e-11	9.964464e-01	1.367548e-10	0.000000e+00	0.000000e+00
3.290681e+02	2.471301e+01	7.305855e-01	-1.086619e-03	4.398166e+00	1.568680e-03	5.750396e-03	2.030862e-11	9.965717e-01	1.045442e-10	0.000000e+00	0.000000e+00
3.372889e+02	2.502386e+01	7.219512e-01	-1.050297e-03	4.184366e+00	1.530077e-03	5.523629e-03	1.528643e-11	9.966928e-01	7.963224e-11	0.000000e+00	0.000000e+00
3.457171e+02	2.533862e+01	7.133960e-01	-1.015071e-03	3.980918e+00	1.492417e-03	5.305968e-03	1.146373e-11	9.968099e-01	6.043510e-11	0.000000e+00	0.000000e+00
3.543581e+02	2.565734e+01	7.049199e-01	-9.809098e-04	3.787324e+00	1.455676e-03	5.097040e-03	8.564922e-12	9.969230e-01	4.569608e-11	0.000000e+00	0.000000e+00
3.632172e+02	2.598007e+01	6.965234e-01	-9.477854e-04	3.603110e+00	1.419833e-03	4.896486e-03	6.375018e-12	9.970323e-01	3.442100e-11	0.000000e+00	0.000000e+00
3.723000e+02	2.630686e+01	6.882066e-01	-9.156697e-04	3.427825e+00	1.384866e-03	4.703964e-03	4.726980e-12	9.971379e-01	2.582784e-11	0.000000e+00	0.000000e+00
3.816121e+02	2.663776e+01	6.799696e-01	-8.845356e-04	3.261038e+00	1.350755e-03	4.519145e-03	3.491519e-12	9.972401e-01	1.930353e-11	0.000000e+00	0.000000e+00
3.911595e+02	2.697282e+01	6.718128e-01	-8.543574e-04	3.102342e+00	1.317478e-03	4.341715e-03	2.568961e-12	9.973387e-01	1.437577e-11	0.000000e+00	0.000000e+00
4.009481e+02	2.731210e+01	6.637361e-01	-8.251098e-04	2.951344e+00	1.285016e-03	4.171372e-03	1.882771e-12	9.974341e-01	1.065948e-11	0.000000e+00	0.000000e+00
4.109839e+02	2.765564e+01	6.557399e-01	-7.967685e-04	2.807676e+00	1.253349e-03	4.007827e-03	1.374418e-12	9.975263e-01	7.876311e-12	0.000000e+00	0.000000e+00
4.212734e+02	2.800351e+01	6.478241e-01	-7.693097e-04	2.670982e+00	1.222458e-03	3.850803e-03	9.993249e-13	9.976153e-01	5.792860e-12	0.000000e+00	0.000000e+00
4.318229e+02	2.835575e+01	6.399888e-01	-7.427106e-04	2.540926e+00	1.192325e-03	3.700036e-03	7.236784e-13	9.977014e-01	4.246282e-12	0.000000e+00	0.000000e+00
4.426391e+02	2.871242e+01	6.322342e-01	-7.169486e-04	2.417188e+00	1.162930e-03	3.555270e-03	5.219401e-13	9.977846e-01	3.099947e-12	0.000000e+00	0.000000e+00
4.537287e+02	2.907358e+01	6.245602e-01	-6.920021e-04	2.299462e+00	1.134257e-03	3.416262e-03	3.749013e-13	9.978649e-01	2.251729e-12	0.000000e+00	0.000000e+00
4.650987e+02	2.943928e+01	6.169667e-01	-6.678495e-04	2.187458e+00	1.106288e-03	3.282779e-03	2.681757e-13	9.979426e-01	1.630391e-12	0.000000e+00	0.000000e+00
4.767561e+02	2.980958e+01	6.094539e-01	-6.444702e-04	2.080899e+00	1.079006e-03	3.154596e-03	1.910352e-13	9.980177e-01	1.175564e-12	0.000000e+00	0.000000e+00
4.887083e+02	3.018454e+01	6.020215e-01	-6.218436e-04	1.979521e+00	1.052394e-03	3.031499e-03	1.355139e-13	9.980902e-01	8.429780e-13	0.000000e+00	0.000000e+00
5.009628e+02	3.056421e+01	5.946694e-01	-5.999498e-04	1.883073e+00	1.026436e-03	2.913283e-03	9.572284e-14	9.981603e-01	6.026864e-13	0.000000e+00	0.000000e+00
5.135272e+02	3.094866e+01	5.873975e-01	-5.787693e-04	1.791317e+00	1.001117e-03	2.799749e-03	6.732766e-14	9.982280e-01	4.290403e-13	0.000000e+00	0.000000e+00
5.264138e+02	3.133795e+01	5.802056e-01	-5.580959e-04	1.702885e+00	9.760929e-04	2.690710e-03	4.715224e-14	9.982934e-01	3.041001e-13	0.000000e+00	0.000000e+00
5.396258e+02	3.173213e+01	5.730934e-01	-5.383105e-04	1.620013e+00	9.520456e-04	2.585983e-03	3.287960e-14	9.983567e-01	2.142475e-13	0.000000e+00	0.000000e+00
5.531716e+02	3.213127e+01	5.660607e-01	-5.191783e-04	1.541159e+00	9.285860e-04	2.485395e-03	2.282708e-14	9.984178e-01	1.505262e-13	0.000000e+00	0.000000e+00
5.670597e+02	3.253544e+01	5.591072e-01	-5.006816e-04	1.466129e+00	9.057004e-04	2.388780e-03	1.577821e-14	9.984768e-01	1.052854e-13	0.000000e+00	0.000000e+00
5.812988e+02	3.294468e+01	5.522325e-01	-4.828028e-04	1.394740e+00	8.833749e-04	2.295977e-03	1.085756e-14	9.985338e-01	7.331015e-14	0.000000e+00	0.000000e+00
5.958978e+02	3.335907e+01	5.454363e-01	-4.655247e-04	1.326816e+00	8.615964e-04	2.206834e-03	7.438026e-15	9.985889e-01	5.070733e-14	0.000000e+00	0.000000e+00
6.108659e+02	3.377868e+01	5.387182e-01	-4.488303e-04	1.262192e+00	8.403518e-04	2.121203e-03	5.072437e-15	9.986422e-01	3.498653e-14	0.000000e+00	0.000000e+00
6.262124e+02	3.420356e+01	5.320777e-01	-4.327029e-04	1.200707e+00	8.196283e-04	2.038944e-03	3.443435e-15	9.986936e-01	2.402779e-14	0.000000e+00	0.000000e+00
6.419470e+02	3.463379e+01	5.255144e-01	-4.171260e-04	1.142210e+00	7.994134e-04	1.959921e-03	2.326835e-15	9.987433e-01	1.642429e-14	0.000000e+00	0.000000e+00
6.580795e+02	3.506943e+01	5.190278e-01	-4.020835e-04	1.086557e+00	7.796950e-04	1.884005e-03	1.565019e-15	9.987913e-01	1.117388e-14	0.000000e+00	0.000000e+00
6.746201e+02	3.551055e+01	5.126173e-01	-3.875595e-04	1.033610e+00	7.604610e-04	1.811072e-03	1.047696e-15	9.988377e-01	7.545997e-15	0.000000e+00	0.000000e+00
6.915790e+02	3.595722e+01	5.062825e-01	-3.735385e-04	9.832395e-01	7.416998e-04	1.741002e-03	6.980614e-16	9.988825e-01	5.084792e-15	0.000000e+00	0.000000e+00
7.089670e+02	3.640950e+01	5.000227e-01	-3.600050e-04	9.353193e-01	7.233999e-04	1.673681e-03	4.628866e-16	9.989258e-01	3.409671e-15	0.000000e+00	0.000000e+00
7.267949e+02	3.686748e+01	4.938375e-01	-3.469441e-04	8.897313e-01	7.055502e-04	1.608999e-03	3.054629e-16	9.989676e-01	2.275153e-15	0.000000e+00	0.000000e+00
7.450738e+02	3.733121e+01	4.877261e-01	-3.343411e-04	8.463624e-01	6.881398e-04	1.546852e-03	2.005969e-16	9.990080e-01	1.510581e-15	0.000000e+00	0.000000e+00
7.638152e+02	3.780078e+01	4.816879e-01	-3.221817e-04	8.051050e-01	6.711580e-04	1.487137e-03	1.310844e-16	9.990470e-01	9.947088e-16	0.000000e+00	0.000000e+00
7.830308e+02	3.827626e+01	4.757224e-01	-3.104516e-04	7.658567e-01	6.545944e-04	1.429759e-03	8.523483e-17	9.990847e-01	6.538342e-16	0.000000e+00	0.000000e+00
8.027327e+02	3.875771e+01	4.698288e-01	-2.991371e-04	7.285199e-01	6.384387e-04	1.374625e-03	5.514422e-17	9.991211e-01	4.275598e-16	0.000000e+00	0.000000e+00
8.229332e+02	3.924523e+01	4.640066e-01	-2.882248e-04	6.930019e-01	6.226811e-04	1.321644e-03	3.549581e-17	9.991563e-01	2.781471e-16	0.000000e+00	0.000000e+00
8.436449e+02	3.973887e+01	4.582549e-01	-2.777015e-04	6.592141e-01	6.073118e-04	1.270733e-03	2.273133e-17	9.991902e-01	1.800023e-16	0.000000e+00	0.000000e+00
8.648807e+02	4.023872e+01	4.525732e-01	-2.675543e-04	6.270726e-01	5.923214e-04	1.221808e-03	1.448170e-17	9.992230e-01	1.158707e-16	0.000000e+00	0.000000e+00
8.866540e+02	4.074486e+01	4.469606e-01	-2.577708e-04	5.964974e-01	5.777005e-04	1.174790e-03	9.177753e-18	9.992547e-01	7.418924e-17	0.000000e+00	0.000000e+00
9.089784e+02	4.125737e+01	4.414166e-01	-2.483387e-04	5.674121e-01	5.634402e-04	1.129606e-03	5.785628e-18	9.992853e-01	4.706475e-17	0.000000e+00	0.000000e+00
9.318678e+02	4.177633e+01	4.359404e-01	-2.392462e-04	5.397444e-01	5.495315e-04	1.086181e-03	3.627741e-18	9.993148e-01	2.981004e-17	0.000000e+00	0.000000e+00
9.553366e+02	4.230181e+01	4.305313e-01	-2.304817e-04	5.134253e-01	5.359658e-04	1.044446e-03	2.262390e-18	9.993433e-01	1.877652e-17	0.000000e+00	0.000000e+00
9.793994e+02	4.283390e+01	4.251885e-01	-2.220340e-04	4.883891e-01	5.227349e-04	1.004334e-03	1.403192e-18	9.993709e-01	1.176086e-17	0.000000e+00	0.000000e+00
1.004071e+03	4.337268e+01	4.199114e-01	-2.138922e-04	4.645733e-01	5.098303e-04	9.657820e-04	8.654825e-19	9.993975e-01	7.324971e-18	0.000000e+00	0.000000e+00
1.029368e+03	4.391824e+01	4.146992e-01	-2.060457e-04	4.419186e-01	4.972441e-04	9.287275e-04	5.308391e-19	9.994232e-01	4.536120e-18	0.000000e+00	0.000000e+00
1.055304e+03	4.447067e+01	4.095512e-01	-1.984843e-04	4.203684e-01	4.849685e-04	8.931118e-04	3.237445e-19	9.994480e-01	2.779814e-18	0.000000e+00	0.000000e+00
1.081897e+03	4.503004e+01	4.044667e-01	-1.911978e-04	3.998689e-01	4.729958e-04	8.588781e-04	1.963125e-19	9.994719e-01	1.701652e-18	0.000000e+00	0.000000e+00
1.109164e+03	4.559645e+01	3.994448e-01	-1.841767e-04	3.803688e-01	4.613186e-04	8.259720e-04	1.183505e-19	9.994950e-01	1.035507e-18	0.000000e+00	0.000000e+00
1.137120e+03	4.616998e+01	3.944850e-01	-1.774116e-04	3.618196e-01	4.499296e-04	7.943412e-04	7.093139e-20	9.995173e-01	6.263466e-19	0.000000e+00	0.000000e+00
1.165784e+03	4.675073e+01	3.895865e-01	-1.708934e-04	3.441748e-01	4.388216e-04	7.639357e-04	4.225933e-20	9.995389e-01	3.765655e-19	0.000000e+00	0.000000e+00
1.195174e+03	4.733878e+01	3.847486e-01	-1.646133e-04	3.273904e-01	4.279879e-04	7.347073e-04	2.502600e-20	9.995597e-01	2.250132e-19	0.000000e+00	0.000000e+00
1.225308e+03	4.793423e+01	3.799705e-01	-1.585628e-04	3.114245e-01	4.174215e-04	7.066098e-04	1.473035e-20	9.995798e-01	1.336231e-19	0.000000e+00	0.000000e+00
1.256204e+03	4.853717e+01	3.752516e-01	-1.527337e-04	2.962371e-01	4.071160e-04	6.795988e-04	8.616984e-21	9.995991e-01	7.885414e-20	0.000000e+00	0.000000e+00
1.287883e+03	4.914769e+01	3.705911e-01	-1.471180e-04	2.817903e-01	3.970649e-04	6.536317e-04	5.009397e-21	9.996179e-01	4.598483e-20	0.000000e+00	0.000000e+00
1.320363e+03	4.976589e+01	3.659883e-01	-1.417081e-04	2.680480e-01	3.872619e-04	6.286677e-04	2.893811e-21	9.996359e-01	2.679453e-20	0.000000e+00	0.000000e+00
1.353666e+03	5.039187e+01	3.614426e-01	-1.364966e-04	2.549759e-01	3.777009e-04	6.046674e-04	1.661023e-21	9.996534e-01	1.551145e-20	0.000000e+00	0.000000e+00
1.387812e+03	5.102572e+01	3.569533e-01	-1.314761e-04	2.425412e-01	3.683759e-04	5.815931e-04	9.472563e-22	9.996702e-01	8.920331e-21	0.000000e+00	0.000000e+00
1.422822e+03	5.166754e+01	3.525196e-01	-1.266399e-04	2.307129e-01	3.592812e-04	5.594087e-04	5.366745e-22	9.996864e-01	5.095727e-21	0.000000e+00	0.000000e+00
1.458718e+03	5.231744e+01	3.481409e-01	-1.219812e-04	2.194615e-01	3.504109e-04	5.380794e-04	3.020443e-22	9.997021e-01	2.891430e-21	0.000000e+00	0.000000e+00
1.495523e+03	5.297551e+01	3.438166e-01	-1.174936e-04	2.087588e-01	3.417597e-04	5.175717e-04	1.688537e-22	9.997172e-01	1.629497e-21	0.000000e+00	0.000000e+00
1.533260e+03	5.364186e+01	3.395459e-01	-1.131708e-04	1.985780e-01	3.333220e-04	4.978537e-04	9.375498e-23	9.997319e-01	9.120017e-22	0.000000e+00	0.000000e+00
1.571951e+03	5.431660e+01	3.353282e-01	-1.090068e-04	1.888937e-01	3.250927e-04	4.788945e-04	5.169935e-23	9.997460e-01	5.035774e-22	0.000000e+00	0.000000e+00
1.611623e+03	5.499981e+01	3.311629e-01	-1.049959e-04	1.796817e-01	3.170665e-04	4.606645e-04	2.831035e-23	9.997596e-01	2.779310e-22	0.000000e+00	0.000000e+00
1.652298e+03	5.569163e+01	3.270493e-01	-1.011324e-04	1.709189e-01	3.092385e-04	4.431354e-04	1.539349e-23	9.997727e-01	1.522993e-22	0.000000e+00	0.000000e+00
1.694004e+03	5.639214e+01	3.229867e-01	-9.741096e-05	1.625835e-01	3.016037e-04	4.262799e-04	8.310397e-24	9.997854e-01	8.285338e-23	0.000000e+00	0.000000e+00
1.736765e+03	5.710147e+01	3.189746e-01	-9.382634e-05	1.546546e-01	2.941575e-04	4.100717e-04	4.454106e-24	9.997976e-01	4.474273e-23	0.000000e+00	0.000000e+00
1.780608e+03	5.781972e+01	3.150124e-01	-9.037356e-05	1.471124e-01	2.868951e-04	3.944858e-04	2.369811e-24	9.998094e-01	2.398241e-23	0.000000e+00	0.000000e+00
1.825561e+03	5.854700e+01	3.110993e-01	-8.704776e-05	1.399380e-01	2.798120e-04	3.794979e-04	1.251530e-24	9.998208e-01	1.275862e-23	0.000000e+00	0.000000e+00
1.871652e+03	5.928343e+01	3.072348e-01	-8.384431e-05	1.331134e-01	2.729037e-04	3.650847e-04	6.559985e-25	9.998317e-01	6.736128e-24	0.000000e+00	0.000000e+00
1.918910e+03	6.002912e+01	3.034183e-01	-8.075870e-05	1.266218e-01	2.661660e-04	3.512241e-04	3.412376e-25	9.998424e-01	3.529150e-24	0.000000e+00	0.000000e+00
1.967364e+03	6.078420e+01	2.996492e-01	-7.778660e-05	1.204466e-01	2.595947e-04	3.378946e-04	1.761416e-25	9.998526e-01	1.820575e-24	0.000000e+00	0.000000e+00
2.017045e+03	6.154877e+01	2.959270e-01	-7.492386e-05	1.145727e-01	2.531856e-04	3.250756e-04	9.021442e-26	9.998624e-01	9.391005e-25	0.000000e+00	0.000000e+00
2.067984e+03	6.232295e+01	2.922509e-01	-7.216645e-05	1.089852e-01	2.469348e-04	3.127473e-04	4.584120e-26	9.998720e-01	4.805396e-25	0.000000e+00	0.000000e+00
2.120211e+03	6.310688e+01	2.886205e-01	-6.951051e-05	1.036702e-01	2.408383e-04	3.008907e-04	2.310780e-26	9.998812e-01	2.439106e-25	0.000000e+00	0.000000e+00
2.173761e+03	6.390067e+01	2.850352e-01	-6.695229e-05	9.861441e-02	2.348922e-04	2.894876e-04	1.155421e-26	9.998900e-01	1.227945e-25	0.000000e+00	0.000000e+00
2.228667e+03	6.470444e+01	2.814945e-01	-6.448822e-05	9.380518e-02	2.290930e-04	2.785204e-04	5.730023e-27	9.998986e-01	6.130722e-26	0.000000e+00	0.000000e+00
2.284962e+03	6.551832e+01	2.779977e-01	-6.211482e-05	8.923050e-02	2.234370e-04	2.679723e-04	2.818136e-27	9.999068e-01	3.035136e-26	0.000000e+00	0.000000e+00
2.342682e+03	6.634244e+01	2.745444e-01	-5.982876e-05	8.487891e-02	2.179206e-04	2.578271e-04	1.374395e-27	9.999148e-01	1.489914e-26	0.000000e+00	0.000000e+00
2.401864e+03	6.717693e+01	2.711339e-01	-5.762684e-05	8.073954e-02	2.125405e-04	2.480692e-04	6.645975e-28	9.999225e-01	7.251164e-27	0.000000e+00	0.000000e+00
2.462543e+03	6.802191e+01	2.677659e-01	-5.550595e-05	7.680205e-02	2.072931e-04	2.386837e-04	3.186083e-28	9.999299e-01	3.498424e-27	0.000000e+00	0.000000e+00
2.524759e+03	6.887752e+01	2.644396e-01	-5.346311e-05	7.305658e-02	2.021753e-04	2.296563e-04	1.514116e-28	9.999370e-01	1.658044e-27	0.000000e+00	0.000000e+00
2.588549e+03	6.974389e+01	2.611547e-01	-5.149546e-05	6.949377e-02	1.971839e-04	2.209731e-04	7.132096e-29	9.999439e-01	7.859921e-28	0.000000e+00	0.000000e+00
2.653954e+03	7.062116e+01	2.579106e-01	-4.960022e-05	6.610471e-02	1.923157e-04	2.126208e-04	3.329526e-29	9.999506e-01	3.692456e-28	0.000000e+00	0.000000e+00
2.721015e+03	7.150946e+01	2.547068e-01	-4.777473e-05	6.288094e-02	1.875677e-04	2.045868e-04	1.540302e-29	9.999570e-01	1.718800e-28	0.000000e+00	0.000000e+00
2.789774e+03	7.240894e+01	2.515428e-01	-4.601643e-05	5.981438e-02	1.829369e-04	1.968588e-04	7.060541e-30	9.999632e-01	7.926949e-29	0.000000e+00	0.000000e+00
2.860273e+03	7.331974e+01	2.484181e-01	-4.432284e-05	5.689737e-02	1.784204e-04	1.894249e-04	3.206477e-30	9.999691e-01	3.621747e-29	0.000000e+00	0.000000e+00
2.932556e+03	7.424198e+01	2.453322e-01	-4.269158e-05	5.412262e-02	1.740155e-04	1.822740e-04	1.442532e-30	9.999749e-01	1.639081e-29	0.000000e+00	0.000000e+00
3.006669e+03	7.517583e+01	2.422846e-01	-4.112036e-05	5.148319e-02	1.697193e-04	1.753951e-04	6.428032e-31	9.999805e-01	7.346446e-30	0.000000e+00	0.000000e+00
