Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 0.0001
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 5022.84843993 	aT = 1.4117563842 	T = 0.0184038115527 	a = 76.71 	ρ = 7.58762186145e+16 	H = 1.11406018347e-16
t = 5035.93036164 	aT = 1.4117563842 	T = 0.0183798513762 	a = 76.81 	ρ = 7.54813393096e+16 	H = 1.11115747445e-16
t = 5049.02953723 	aT = 1.4117563842 	T = 0.0183559535067 	a = 76.91 	ρ = 7.50890254825e+16 	H = 1.10826609528e-16
t = 5062.14496524 	aT = 1.4117563842 	T = 0.0183321177016 	a = 77.01 	ρ = 7.46992571578e+16 	H = 1.10538598707e-16
t = 5075.27764686 	aT = 1.4117563842 	T = 0.0183083437194 	a = 77.11 	ρ = 7.43120145419e+16 	H = 1.10251709132e-16
t = 5088.42758261 	aT = 1.4117563842 	T = 0.0182846313198 	a = 77.21 	ρ = 7.392727802e+16 	H = 1.09965934991e-16
t = 5101.59477301 	aT = 1.4117563842 	T = 0.0182609802639 	a = 77.31 	ρ = 7.35450281552e+16 	H = 1.09681270508e-16
t = 5114.77921858 	aT = 1.4117563842 	T = 0.0182373903139 	a = 77.41 	ρ = 7.31652456859e+16 	H = 1.09397709945e-16
t = 5127.97991137 	aT = 1.4117563842 	T = 0.0182138612334 	a = 77.51 	ρ = 7.27879115246e+16 	H = 1.09115247603e-16
t = 5141.19785907 	aT = 1.4117563842 	T = 0.018190392787 	a = 77.61 	ρ = 7.24130067559e+16 	H = 1.08833877817e-16
t = 5154.43306221 	aT = 1.4117563842 	T = 0.0181669847407 	a = 77.71 	ρ = 7.20405126343e+16 	H = 1.08553594959e-16
t = 5167.68552129 	aT = 1.4117563842 	T = 0.0181436368616 	a = 77.81 	ρ = 7.16704105831e+16 	H = 1.0827439344e-16
t = 5180.95523685 	aT = 1.4117563842 	T = 0.018120348918 	a = 77.91 	ρ = 7.13026821925e+16 	H = 1.07996267702e-16
t = 5194.24119443 	aT = 1.4117563842 	T = 0.0180971206794 	a = 78.01 	ρ = 7.09373092176e+16 	H = 1.07719212228e-16
t = 5207.54440821 	aT = 1.4117563842 	T = 0.0180739519165 	a = 78.11 	ρ = 7.0574273577e+16 	H = 1.07443221532e-16
t = 5220.86487873 	aT = 1.4117563842 	T = 0.0180508424012 	a = 78.21 	ρ = 7.02135573509e+16 	H = 1.07168290165e-16
t = 5234.2026065 	aT = 1.4117563842 	T = 0.0180277919065 	a = 78.31 	ρ = 6.98551427796e+16 	H = 1.06894412712e-16
t = 5247.55759205 	aT = 1.4117563842 	T = 0.0180048002066 	a = 78.41 	ρ = 6.94990122621e+16 	H = 1.06621583795e-16
t = 5260.9288144 	aT = 1.4117563842 	T = 0.0179818670768 	a = 78.51 	ρ = 6.9145148354e+16 	H = 1.06349798067e-16
t = 5274.31729427 	aT = 1.4117563842 	T = 0.0179589922935 	a = 78.61 	ρ = 6.8793533766e+16 	H = 1.06079050217e-16
t = 5287.72303218 	aT = 1.4117563842 	T = 0.0179361756346 	a = 78.71 	ρ = 6.84441513629e+16 	H = 1.05809334967e-16
t = 5301.14602863 	aT = 1.4117563842 	T = 0.0179134168785 	a = 78.81 	ρ = 6.80969841612e+16 	H = 1.05540647072e-16
t = 5314.58628417 	aT = 1.41175638419 	T = 0.0178907158053 	a = 78.91 	ρ = 6.77520153281e+16 	H = 1.05272981322e-16
t = 5328.0427713 	aT = 1.41175638419 	T = 0.0178680721959 	a = 79.01 	ρ = 6.74092281799e+16 	H = 1.05006332539e-16
t = 5341.51651726 	aT = 1.41175638419 	T = 0.0178454858323 	a = 79.11 	ρ = 6.70686061803e+16 	H = 1.04740695577e-16
t = 5355.00752254 	aT = 1.41175638419 	T = 0.0178229564978 	a = 79.21 	ρ = 6.67301329393e+16 	H = 1.04476065324e-16
t = 5368.51578769 	aT = 1.41175638419 	T = 0.0178004839767 	a = 79.31 	ρ = 6.63937922111e+16 	H = 1.04212436699e-16
t = 5382.0413132 	aT = 1.41175638419 	T = 0.0177780680543 	a = 79.41 	ρ = 6.60595678932e+16 	H = 1.03949804653e-16
t = 5395.58306513 	aT = 1.41175638419 	T = 0.0177557085171 	a = 79.51 	ρ = 6.57274440249e+16 	H = 1.0368816417e-16
t = 5409.14207716 	aT = 1.41175638419 	T = 0.0177334051525 	a = 79.61 	ρ = 6.53974047856e+16 	H = 1.03427510265e-16
t = 5422.71834983 	aT = 1.41175638419 	T = 0.0177111577493 	a = 79.71 	ρ = 6.50694344936e+16 	H = 1.03167837983e-16
t = 5436.31188366 	aT = 1.41175638419 	T = 0.0176889660969 	a = 79.81 	ρ = 6.47435176045e+16 	H = 1.02909142401e-16
t = 5449.92267916 	aT = 1.41175638419 	T = 0.0176668299861 	a = 79.91 	ρ = 6.44196387102e+16 	H = 1.02651418629e-16
t = 5463.54969587 	aT = 1.41175638419 	T = 0.0176447492088 	a = 80.01 	ρ = 6.40977825373e+16 	H = 1.02394661803e-16
t = 5477.19397399 	aT = 1.41175638419 	T = 0.0176227235575 	a = 80.11 	ρ = 6.37779339457e+16 	H = 1.02138867094e-16
t = 5490.85551404 	aT = 1.41175638419 	T = 0.0176007528262 	a = 80.21 	ρ = 6.34600779272e+16 	H = 1.01884029699e-16
t = 5504.53431655 	aT = 1.41175638419 	T = 0.0175788368098 	a = 80.31 	ρ = 6.31441996046e+16 	H = 1.01630144849e-16
t = 5518.23038204 	aT = 1.41175638419 	T = 0.017556975304 	a = 80.41 	ρ = 6.28302842301e+16 	H = 1.01377207801e-16
t = 5531.94266353 	aT = 1.41175638419 	T = 0.0175351681057 	a = 80.51 	ρ = 6.25183171838e+16 	H = 1.01125213844e-16
t = 5545.67220773 	aT = 1.41175638419 	T = 0.0175134150129 	a = 80.61 	ρ = 6.2208283973e+16 	H = 1.00874158295e-16
t = 5559.41901517 	aT = 1.41175638419 	T = 0.0174917158244 	a = 80.71 	ρ = 6.19001702303e+16 	H = 1.006240365e-16
t = 5573.18308637 	aT = 1.41175638419 	T = 0.0174700703402 	a = 80.81 	ρ = 6.1593961713e+16 	H = 1.00374843835e-16
t = 5586.96442184 	aT = 1.41175638419 	T = 0.017448478361 	a = 80.91 	ρ = 6.12896443013e+16 	H = 1.00126575704e-16
t = 5600.76196811 	aT = 1.41175638419 	T = 0.0174269396888 	a = 81.01 	ρ = 6.09872039974e+16 	H = 9.98792275372e-17
t = 5614.57677839 	aT = 1.41175638419 	T = 0.0174054541264 	a = 81.11 	ρ = 6.06866269242e+16 	H = 9.96327947966e-17
t = 5628.40885322 	aT = 1.41175638419 	T = 0.0173840214775 	a = 81.21 	ρ = 6.03878993243e+16 	H = 9.93872729701e-17
t = 5642.2581931 	aT = 1.41175638419 	T = 0.017362641547 	a = 81.31 	ρ = 6.00910075586e+16 	H = 9.91426575737e-17
t = 5656.12479856 	aT = 1.41175638419 	T = 0.0173413141406 	a = 81.41 	ρ = 5.97959381049e+16 	H = 9.88989441511e-17
t = 5670.00760961 	aT = 1.41175638419 	T = 0.017320039065 	a = 81.51 	ρ = 5.95026775576e+16 	H = 9.86561282732e-17
t = 5683.90768598 	aT = 1.41175638419 	T = 0.0172988161278 	a = 81.61 	ρ = 5.92112126255e+16 	H = 9.84142055381e-17
t = 5697.82502818 	aT = 1.41175638419 	T = 0.0172776451376 	a = 81.71 	ρ = 5.89215301316e+16 	H = 9.81731715708e-17
t = 5711.75963675 	aT = 1.41175638419 	T = 0.0172565259038 	a = 81.81 	ρ = 5.86336170112e+16 	H = 9.79330220233e-17
t = 5725.7115122 	aT = 1.41175638419 	T = 0.017235458237 	a = 81.91 	ρ = 5.83474603116e+16 	H = 9.76937525739e-17
t = 5739.67958803 	aT = 1.41175638419 	T = 0.0172144419484 	a = 82.01 	ρ = 5.80630471902e+16 	H = 9.74553589273e-17
t = 5753.66493048 	aT = 1.41175638419 	T = 0.0171934768504 	a = 82.11 	ρ = 5.7780364914e+16 	H = 9.72178368145e-17
t = 5767.66754007 	aT = 1.41175638419 	T = 0.0171725627562 	a = 82.21 	ρ = 5.74994008584e+16 	H = 9.69811819923e-17
t = 5781.68741732 	aT = 1.41175638419 	T = 0.0171516994799 	a = 82.31 	ρ = 5.72201425061e+16 	H = 9.67453902435e-17
t = 5795.72456275 	aT = 1.41175638419 	T = 0.0171308868364 	a = 82.41 	ρ = 5.69425774459e+16 	H = 9.65104573763e-17
t = 5809.77790337 	aT = 1.41175638419 	T = 0.0171101246417 	a = 82.51 	ρ = 5.66666933719e+16 	H = 9.62763792244e-17
t = 5823.8485119 	aT = 1.41175638419 	T = 0.0170894127126 	a = 82.61 	ρ = 5.63924780826e+16 	H = 9.60431516468e-17
t = 5837.93638887 	aT = 1.41175638419 	T = 0.0170687508667 	a = 82.71 	ρ = 5.61199194794e+16 	H = 9.58107705275e-17
t = 5852.04153481 	aT = 1.41175638419 	T = 0.0170481389227 	a = 82.81 	ρ = 5.5849005566e+16 	H = 9.55792317753e-17
t = 5866.16395023 	aT = 1.41175638419 	T = 0.0170275766999 	a = 82.91 	ρ = 5.55797244475e+16 	H = 9.53485313237e-17
t = 5880.30255562 	aT = 1.41175638419 	T = 0.0170070640187 	a = 83.01 	ρ = 5.53120643292e+16 	H = 9.51186651309e-17
t = 5894.45843024 	aT = 1.41175638419 	T = 0.0169866007001 	a = 83.11 	ρ = 5.50460135154e+16 	H = 9.48896291792e-17
t = 5908.63157459 	aT = 1.41175638419 	T = 0.0169661865664 	a = 83.21 	ρ = 5.4781560409e+16 	H = 9.46614194751e-17
t = 5922.82198921 	aT = 1.41175638419 	T = 0.0169458214403 	a = 83.31 	ρ = 5.45186935102e+16 	H = 9.44340320491e-17
t = 5937.02967462 	aT = 1.41175638419 	T = 0.0169255051455 	a = 83.41 	ρ = 5.42574014157e+16 	H = 9.42074629556e-17
t = 5951.25354479 	aT = 1.41175638419 	T = 0.0169052375067 	a = 83.51 	ρ = 5.39976728178e+16 	H = 9.39817082726e-17
t = 5965.49468549 	aT = 1.41175638419 	T = 0.0168850183493 	a = 83.61 	ρ = 5.37394965031e+16 	H = 9.37567641015e-17
t = 5979.75309723 	aT = 1.41175638419 	T = 0.0168648474996 	a = 83.71 	ρ = 5.34828613522e+16 	H = 9.3532626567e-17
t = 5994.02878054 	aT = 1.41175638419 	T = 0.0168447247845 	a = 83.81 	ρ = 5.32277563385e+16 	H = 9.3309291817e-17
t = 6008.32173593 	aT = 1.41175638419 	T = 0.016824650032 	a = 83.91 	ρ = 5.29741705273e+16 	H = 9.30867560223e-17
t = 6022.63087088 	aT = 1.41175638419 	T = 0.0168046230709 	a = 84.01 	ρ = 5.27220930747e+16 	H = 9.28650153766e-17
t = 6036.95727766 	aT = 1.41175638419 	T = 0.0167846437307 	a = 84.11 	ρ = 5.24715132275e+16 	H = 9.26440660961e-17
t = 6051.30095679 	aT = 1.41175638419 	T = 0.0167647118417 	a = 84.21 	ρ = 5.22224203213e+16 	H = 9.24239044197e-17
t = 6065.66190878 	aT = 1.41175638419 	T = 0.0167448272351 	a = 84.31 	ρ = 5.19748037807e+16 	H = 9.22045266083e-17
t = 6080.04013416 	aT = 1.41175638419 	T = 0.0167249897428 	a = 84.41 	ρ = 5.17286531174e+16 	H = 9.19859289453e-17
t = 6094.43453389 	aT = 1.41175638419 	T = 0.0167051991976 	a = 84.51 	ρ = 5.14839579305e+16 	H = 9.17681077358e-17
t = 6108.84620676 	aT = 1.41175638419 	T = 0.016685455433 	a = 84.61 	ρ = 5.12407079046e+16 	H = 9.1551059307e-17
t = 6123.27515326 	aT = 1.41175638419 	T = 0.0166657582834 	a = 84.71 	ρ = 5.09988928098e+16 	H = 9.13347800077e-17
t = 6137.72137394 	aT = 1.41175638419 	T = 0.0166461075839 	a = 84.81 	ρ = 5.07585025005e+16 	H = 9.11192662081e-17
t = 6152.1848693 	aT = 1.41175638419 	T = 0.0166265031703 	a = 84.91 	ρ = 5.05195269147e+16 	H = 9.09045143e-17
t = 6166.66453382 	aT = 1.41175638419 	T = 0.0166069448793 	a = 85.01 	ρ = 5.02819560731e+16 	H = 9.06905206963e-17
t = 6181.16147277 	aT = 1.41175638419 	T = 0.0165874325483 	a = 85.11 	ρ = 5.00457800785e+16 	H = 9.0477281831e-17
t = 6195.67568666 	aT = 1.41175638419 	T = 0.0165679660156 	a = 85.21 	ρ = 4.98109891151e+16 	H = 9.02647941592e-17
t = 6210.20717602 	aT = 1.41175638419 	T = 0.01654854512 	a = 85.31 	ρ = 4.95775734474e+16 	H = 9.00530541565e-17
t = 6224.75594137 	aT = 1.41175638419 	T = 0.0165291697013 	a = 85.41 	ρ = 4.93455234196e+16 	H = 8.98420583194e-17
t = 6239.32087066 	aT = 1.41175638419 	T = 0.0165098395999 	a = 85.51 	ρ = 4.91148294551e+16 	H = 8.96318031647e-17
t = 6253.90307569 	aT = 1.41175638419 	T = 0.016490554657 	a = 85.61 	ρ = 4.88854820556e+16 	H = 8.94222852298e-17
t = 6268.50255697 	aT = 1.41175638419 	T = 0.0164713147146 	a = 85.71 	ρ = 4.86574717999e+16 	H = 8.9213501072e-17
t = 6283.11931501 	aT = 1.41175638419 	T = 0.0164521196153 	a = 85.81 	ρ = 4.84307893442e+16 	H = 8.90054472689e-17
t = 6297.75335035 	aT = 1.41175638419 	T = 0.0164329692025 	a = 85.91 	ρ = 4.82054254202e+16 	H = 8.8798120418e-17
t = 6312.40354443 	aT = 1.41175638419 	T = 0.0164138633204 	a = 86.01 	ρ = 4.79813708355e+16 	H = 8.85915171365e-17
t = 6327.07101554 	aT = 1.41175638419 	T = 0.0163948018138 	a = 86.11 	ρ = 4.77586164721e+16 	H = 8.83856340613e-17
t = 6341.75576419 	aT = 1.41175638419 	T = 0.0163757845283 	a = 86.21 	ρ = 4.7537153286e+16 	H = 8.81804678489e-17
t = 6356.45779092 	aT = 1.41175638419 	T = 0.0163568113102 	a = 86.31 	ρ = 4.73169723066e+16 	H = 8.7976015175e-17
t = 6371.17709624 	aT = 1.41175638419 	T = 0.0163378820066 	a = 86.41 	ρ = 4.70980646359e+16 	H = 8.77722727348e-17
t = 6385.9125551 	aT = 1.41175638419 	T = 0.016318996465 	a = 86.51 	ρ = 4.68804214478e+16 	H = 8.75692372423e-17
t = 6400.6652923 	aT = 1.41175638419 	T = 0.016300154534 	a = 86.61 	ρ = 4.66640339876e+16 	H = 8.73669054308e-17
t = 6415.43530834 	aT = 1.41175638419 	T = 0.0162813560626 	a = 86.71 	ρ = 4.64488935711e+16 	H = 8.71652740522e-17
t = 6430.22260375 	aT = 1.41175638419 	T = 0.0162626009007 	a = 86.81 	ρ = 4.62349915842e+16 	H = 8.69643398772e-17
t = 6445.02717906 	aT = 1.41175638419 	T = 0.0162438888987 	a = 86.91 	ρ = 4.6022319482e+16 	H = 8.67640996951e-17
t = 6459.8479027 	aT = 1.41175638419 	T = 0.0162252199079 	a = 87.01 	ρ = 4.58108687886e+16 	H = 8.65645503138e-17
t = 6474.68590597 	aT = 1.41175638419 	T = 0.0162065937801 	a = 87.11 	ρ = 4.56006310958e+16 	H = 8.63656885592e-17
t = 6489.5411894 	aT = 1.41175638419 	T = 0.0161880103679 	a = 87.21 	ρ = 4.53915980631e+16 	H = 8.61675112757e-17
t = 6504.4137535 	aT = 1.41175638419 	T = 0.0161694695245 	a = 87.31 	ρ = 4.51837614168e+16 	H = 8.59700153257e-17
t = 6519.30359879 	aT = 1.41175638419 	T = 0.0161509711038 	a = 87.41 	ρ = 4.49771129492e+16 	H = 8.57731975896e-17
t = 6534.20958721 	aT = 1.41175638419 	T = 0.0161325149604 	a = 87.51 	ρ = 4.47716445186e+16 	H = 8.55770549654e-17
t = 6549.13285657 	aT = 1.41175638419 	T = 0.0161141009495 	a = 87.61 	ρ = 4.4567348048e+16 	H = 8.53815843691e-17
t = 6564.07340738 	aT = 1.41175638419 	T = 0.016095728927 	a = 87.71 	ρ = 4.43642155249e+16 	H = 8.51867827342e-17
t = 6579.03124016 	aT = 1.41175638419 	T = 0.0160773987494 	a = 87.81 	ρ = 4.41622390007e+16 	H = 8.49926470116e-17
t = 6594.00635544 	aT = 1.41175638419 	T = 0.016059110274 	a = 87.91 	ρ = 4.39614105901e+16 	H = 8.47991741696e-17
t = 6608.99760864 	aT = 1.41175638419 	T = 0.0160408633586 	a = 88.01 	ρ = 4.37617224702e+16 	H = 8.46063611938e-17
t = 6624.00614408 	aT = 1.41175638419 	T = 0.0160226578616 	a = 88.11 	ρ = 4.35631668807e+16 	H = 8.44142050868e-17
t = 6639.03196228 	aT = 1.41175638419 	T = 0.0160044936423 	a = 88.21 	ρ = 4.33657361223e+16 	H = 8.42227028682e-17
t = 6654.07506374 	aT = 1.41175638419 	T = 0.0159863705604 	a = 88.31 	ρ = 4.31694225571e+16 	H = 8.40318515747e-17
t = 6669.135449 	aT = 1.41175638419 	T = 0.0159682884763 	a = 88.41 	ρ = 4.29742186075e+16 	H = 8.38416482595e-17
t = 6684.21196699 	aT = 1.41175638419 	T = 0.015950247251 	a = 88.51 	ρ = 4.27801167558e+16 	H = 8.36520899926e-17
t = 6699.30576851 	aT = 1.41175638419 	T = 0.0159322467463 	a = 88.61 	ρ = 4.25871095436e+16 	H = 8.34631738604e-17
t = 6714.41685409 	aT = 1.41175638419 	T = 0.0159142868243 	a = 88.71 	ρ = 4.23951895714e+16 	H = 8.3274896966e-17
t = 6729.54522424 	aT = 1.41175638419 	T = 0.0158963673481 	a = 88.81 	ρ = 4.2204349498e+16 	H = 8.30872564285e-17
t = 6744.69087949 	aT = 1.41175638419 	T = 0.0158784881812 	a = 88.91 	ρ = 4.20145820398e+16 	H = 8.29002493835e-17
t = 6759.85266226 	aT = 1.41175638419 	T = 0.0158606491876 	a = 89.01 	ρ = 4.18258799707e+16 	H = 8.27138729824e-17
t = 6775.03172986 	aT = 1.41175638419 	T = 0.0158428502321 	a = 89.11 	ρ = 4.16382361212e+16 	H = 8.25281243929e-17
t = 6790.22808282 	aT = 1.41175638419 	T = 0.0158250911802 	a = 89.21 	ρ = 4.14516433779e+16 	H = 8.23430007984e-17
t = 6805.44172165 	aT = 1.41175638419 	T = 0.0158073718977 	a = 89.31 	ρ = 4.12660946834e+16 	H = 8.21584993981e-17
t = 6820.67264689 	aT = 1.41175638419 	T = 0.0157896922513 	a = 89.41 	ρ = 4.10815830353e+16 	H = 8.1974617407e-17
t = 6835.91969444 	aT = 1.41175638419 	T = 0.015772052108 	a = 89.51 	ρ = 4.08981014861e+16 	H = 8.17913520553e-17
t = 6851.18402812 	aT = 1.41175638419 	T = 0.0157544513356 	a = 89.61 	ρ = 4.07156431423e+16 	H = 8.16087005892e-17
t = 6866.46564847 	aT = 1.41175638419 	T = 0.0157368898025 	a = 89.71 	ρ = 4.05342011644e+16 	H = 8.14266602697e-17
t = 6881.76455599 	aT = 1.41175638419 	T = 0.0157193673776 	a = 89.81 	ρ = 4.03537687661e+16 	H = 8.12452283736e-17
t = 6897.0807512 	aT = 1.41175638419 	T = 0.0157018839304 	a = 89.91 	ρ = 4.01743392138e+16 	H = 8.10644021924e-17
t = 6912.41306353 	aT = 1.41175638419 	T = 0.015684439331 	a = 90.01 	ρ = 3.99959058264e+16 	H = 8.08841790329e-17
t = 6927.7626633 	aT = 1.41175638419 	T = 0.0156670334501 	a = 90.11 	ρ = 3.98184619746e+16 	H = 8.07045562168e-17
t = 6943.12955103 	aT = 1.41175638419 	T = 0.0156496661588 	a = 90.21 	ρ = 3.96420010806e+16 	H = 8.05255310807e-17
t = 6958.51372723 	aT = 1.41175638419 	T = 0.0156323373291 	a = 90.31 	ρ = 3.94665166173e+16 	H = 8.03471009757e-17
t = 6973.91519244 	aT = 1.41175638419 	T = 0.0156150468332 	a = 90.41 	ρ = 3.92920021083e+16 	H = 8.0169263268e-17
t = 6989.33276955 	aT = 1.41175638419 	T = 0.0155977945441 	a = 90.51 	ρ = 3.91184511273e+16 	H = 7.9992015338e-17
t = 7004.7676354 	aT = 1.41175638419 	T = 0.0155805803354 	a = 90.61 	ρ = 3.89458572976e+16 	H = 7.98153545806e-17
t = 7020.21979051 	aT = 1.41175638419 	T = 0.015563404081 	a = 90.71 	ρ = 3.87742142915e+16 	H = 7.96392784052e-17
t = 7035.6892354 	aT = 1.41175638419 	T = 0.0155462656556 	a = 90.81 	ρ = 3.86035158303e+16 	H = 7.94637842355e-17
t = 7051.17597059 	aT = 1.41175638419 	T = 0.0155291649344 	a = 90.91 	ρ = 3.84337556835e+16 	H = 7.92888695092e-17
t = 7066.67881248 	aT = 1.41175638419 	T = 0.0155121017931 	a = 91.01 	ρ = 3.82649276685e+16 	H = 7.91145316782e-17
t = 7082.19894442 	aT = 1.41175638419 	T = 0.0154950761079 	a = 91.11 	ρ = 3.80970256501e+16 	H = 7.89407682084e-17
t = 7097.73636691 	aT = 1.41175638419 	T = 0.0154780877556 	a = 91.21 	ρ = 3.79300435403e+16 	H = 7.87675765795e-17
t = 7113.29108048 	aT = 1.41175638419 	T = 0.0154611366136 	a = 91.31 	ρ = 3.77639752977e+16 	H = 7.85949542852e-17
t = 7128.86308566 	aT = 1.41175638419 	T = 0.0154442225597 	a = 91.41 	ρ = 3.75988149271e+16 	H = 7.84228988326e-17
t = 7144.45119233 	aT = 1.41175638419 	T = 0.0154273454725 	a = 91.51 	ρ = 3.74345564791e+16 	H = 7.82514077428e-17
t = 7160.05659035 	aT = 1.41175638419 	T = 0.0154105052307 	a = 91.61 	ρ = 3.72711940498e+16 	H = 7.80804785502e-17
t = 7175.67928022 	aT = 1.41175638419 	T = 0.015393701714 	a = 91.71 	ρ = 3.71087217804e+16 	H = 7.79101088026e-17
t = 7191.31926248 	aT = 1.41175638419 	T = 0.0153769348022 	a = 91.81 	ρ = 3.69471338567e+16 	H = 7.77402960614e-17
t = 7206.97653764 	aT = 1.41175638419 	T = 0.0153602043759 	a = 91.91 	ρ = 3.67864245086e+16 	H = 7.75710379012e-17
t = 7222.6499091 	aT = 1.41175638419 	T = 0.0153435103161 	a = 92.01 	ρ = 3.662658801e+16 	H = 7.74023319096e-17
t = 7238.3405732 	aT = 1.41175638419 	T = 0.0153268525045 	a = 92.11 	ρ = 3.64676186785e+16 	H = 7.72341756874e-17
t = 7254.04853046 	aT = 1.41175638419 	T = 0.015310230823 	a = 92.21 	ρ = 3.63095108744e+16 	H = 7.70665668486e-17
t = 7269.7737814 	aT = 1.41175638419 	T = 0.0152936451542 	a = 92.31 	ρ = 3.6152259001e+16 	H = 7.68995030198e-17
t = 7285.51632654 	aT = 1.41175638419 	T = 0.0152770953813 	a = 92.41 	ρ = 3.59958575041e+16 	H = 7.67329818408e-17
t = 7301.27496278 	aT = 1.41175638419 	T = 0.0152605813878 	a = 92.51 	ρ = 3.58403008711e+16 	H = 7.65670009639e-17
t = 7317.05089296 	aT = 1.41175638419 	T = 0.0152441030578 	a = 92.61 	ρ = 3.56855836313e+16 	H = 7.64015580543e-17
t = 7332.8441176 	aT = 1.41175638419 	T = 0.015227660276 	a = 92.71 	ρ = 3.55317003554e+16 	H = 7.62366507894e-17
t = 7348.65463723 	aT = 1.41175638419 	T = 0.0152112529273 	a = 92.81 	ρ = 3.53786456549e+16 	H = 7.60722768597e-17
t = 7364.48245236 	aT = 1.41175638419 	T = 0.0151948808975 	a = 92.91 	ρ = 3.52264141817e+16 	H = 7.59084339676e-17
t = 7380.32635338 	aT = 1.41175638419 	T = 0.0151785440725 	a = 93.01 	ρ = 3.50750006281e+16 	H = 7.57451198282e-17
t = 7396.18754964 	aT = 1.41175638419 	T = 0.015162242339 	a = 93.11 	ρ = 3.49243997264e+16 	H = 7.55823321688e-17
t = 7412.06604167 	aT = 1.41175638419 	T = 0.015145975584 	a = 93.21 	ρ = 3.47746062483e+16 	H = 7.54200687287e-17
t = 7427.96182998 	aT = 1.41175638419 	T = 0.0151297436951 	a = 93.31 	ρ = 3.46256150046e+16 	H = 7.52583272596e-17
t = 7443.8749151 	aT = 1.41175638419 	T = 0.0151135465602 	a = 93.41 	ρ = 3.44774208452e+16 	H = 7.50971055252e-17
t = 7459.8040809 	aT = 1.41175638419 	T = 0.0150973840679 	a = 93.51 	ρ = 3.43300186584e+16 	H = 7.49364013009e-17
t = 7475.75054324 	aT = 1.41175638419 	T = 0.0150812561071 	a = 93.61 	ρ = 3.41834033706e+16 	H = 7.47762123742e-17
t = 7491.71430265 	aT = 1.41175638419 	T = 0.0150651625674 	a = 93.71 	ρ = 3.40375699462e+16 	H = 7.46165365445e-17
t = 7507.69535965 	aT = 1.41175638419 	T = 0.0150491033385 	a = 93.81 	ρ = 3.38925133873e+16 	H = 7.44573716228e-17
t = 7523.69371475 	aT = 1.41175638419 	T = 0.015033078311 	a = 93.91 	ρ = 3.3748228733e+16 	H = 7.42987154317e-17
t = 7539.70814533 	aT = 1.41175638419 	T = 0.0150170873757 	a = 94.01 	ρ = 3.36047110594e+16 	H = 7.41405658056e-17
t = 7555.73987376 	aT = 1.41175638419 	T = 0.0150011304238 	a = 94.11 	ρ = 3.34619554792e+16 	H = 7.39829205901e-17
t = 7571.78890055 	aT = 1.41175638419 	T = 0.0149852073473 	a = 94.21 	ρ = 3.33199571414e+16 	H = 7.38257776425e-17
t = 7587.85522623 	aT = 1.41175638419 	T = 0.0149693180382 	a = 94.31 	ρ = 3.3178711231e+16 	H = 7.36691348315e-17
t = 7603.93885132 	aT = 1.41175638419 	T = 0.0149534623894 	a = 94.41 	ρ = 3.30382129686e+16 	H = 7.35129900368e-17
t = 7620.03854668 	aT = 1.41175638419 	T = 0.014937640294 	a = 94.51 	ρ = 3.28984576104e+16 	H = 7.33573411496e-17
t = 7636.15554119 	aT = 1.41175638419 	T = 0.0149218516456 	a = 94.61 	ρ = 3.27594404474e+16 	H = 7.32021860722e-17
t = 7652.28983537 	aT = 1.41175638419 	T = 0.0149060963382 	a = 94.71 	ρ = 3.26211568056e+16 	H = 7.30475227178e-17
t = 7668.44142973 	aT = 1.41175638419 	T = 0.0148903742663 	a = 94.81 	ρ = 3.24836020453e+16 	H = 7.28933490108e-17
t = 7684.61032481 	aT = 1.41175638419 	T = 0.0148746853249 	a = 94.91 	ρ = 3.23467715612e+16 	H = 7.27396628865e-17
t = 7700.79528495 	aT = 1.41175638419 	T = 0.0148590294094 	a = 95.01 	ρ = 3.22106607818e+16 	H = 7.25864622911e-17
t = 7716.99754554 	aT = 1.41175638419 	T = 0.0148434064156 	a = 95.11 	ρ = 3.20752651693e+16 	H = 7.24337451815e-17
t = 7733.2171071 	aT = 1.41175638419 	T = 0.0148278162397 	a = 95.21 	ρ = 3.19405802191e+16 	H = 7.22815095255e-17
t = 7749.45397015 	aT = 1.41175638419 	T = 0.0148122587786 	a = 95.31 	ρ = 3.18066014597e+16 	H = 7.21297533012e-17
t = 7765.70813521 	aT = 1.41175638419 	T = 0.0147967339292 	a = 95.41 	ρ = 3.16733244527e+16 	H = 7.19784744979e-17
t = 7781.97836013 	aT = 1.41175638419 	T = 0.0147812415892 	a = 95.51 	ρ = 3.15407447917e+16 	H = 7.18276711148e-17
t = 7798.26588681 	aT = 1.41175638419 	T = 0.0147657816566 	a = 95.61 	ρ = 3.14088581029e+16 	H = 7.1677341162e-17
t = 7814.57071575 	aT = 1.41175638419 	T = 0.0147503540297 	a = 95.71 	ρ = 3.12776600444e+16 	H = 7.15274826599e-17
